episode,longitude,latitude,altitude,timestamp
10,-2.3576642737499642,40.373985802145725,17222.081416728575,1459950901.0
10,-2.3653783999862807,40.37028803476608,17130.023973989984,1459950906.0
10,-2.373098236825585,40.366619540480144,17038.748037561138,1459950911.0
10,-2.3808221957010045,40.36298624269585,16948.34903179251,1459950916.0
10,-2.3885490093018196,40.359393087285575,16858.873162195247,1459950921.0
10,-2.396278427756963,40.35584549692788,16770.33394433332,1459950926.0
10,-2.4040114355011446,40.35235036220295,16682.718333575,1459950931.0
10,-2.4117501979979554,40.34891710675213,16595.991184166942,1459950936.0
10,-2.419497825405553,40.34555913419631,16510.1004813281,1459950941.0
10,-2.4272579525353017,40.34229596534798,16424.98446594972,1459950946.0
10,-2.435034000934531,40.33915649257785,16340.583725910576,1459950951.0
10,-2.4428278427283745,40.33618382570734,16256.86431236328,1459950956.0
10,-2.4506377213562405,40.333441519638605,16173.854193553812,1459950961.0
10,-2.458456530409844,40.331017689848615,16091.664269191599,1459950966.0
10,-2.4662742934015114,40.32901533896067,16010.394627013522,1459950971.0
10,-2.4740881790497813,40.32751118584822,15929.829503648327,1459950976.0
10,-2.48191507828495,40.32649173220198,15849.069194824002,1459950981.0
10,-2.489805721931985,40.325835990632044,15766.324603537098,1459950986.0
10,-2.4978563548899437,40.32539317208549,15678.835156630192,1459950991.0
10,-2.506158827215096,40.32509413515986,15583.084510494848,1459950996.0
10,-2.5147040740391593,40.324981909025055,15475.257631248303,1459951001.0
10,-2.523277043117445,40.325117313500606,15352.439486062485,1459951006.0
10,-2.5314966137163917,40.32550397802579,15215.085681510149,1459951011.0
10,-2.5392531314762015,40.326110081714916,15067.716763113514,1459951016.0
10,-2.546733436763485,40.326889089709546,14915.674764234076,1459951021.0
10,-2.554109339734128,40.327785864439214,14762.377641817358,1459951026.0
10,-2.5614785527525035,40.32874918755674,14609.729019829103,1459951031.0
10,-2.568916349633122,40.32973272128826,14459.61496056666,1459951036.0
10,-2.5765079972669382,40.330696807418676,14315.272051523592,1459951041.0
10,-2.584238301958943,40.3316855429243,14180.932631482963,1459951046.0
10,-2.591861014470203,40.33291283413291,14061.098898753664,1459951051.0
10,-2.5993552724466227,40.3343367038457,13950.984983586506,1459951056.0
10,-2.606830347293552,40.33580614891521,13844.030751456748,1459951061.0
10,-2.6143203879311803,40.33727281400485,13738.01838382973,1459951066.0
10,-2.621833240710906,40.33872714449701,13632.4149592113,1459951071.0
10,-2.6293727718275326,40.34016697599192,13527.264527021405,1459951076.0
10,-2.6369443698195574,40.341582293296426,13422.895145218465,1459951081.0
10,-2.644557055491319,40.342939548565845,13319.87353497611,1459951086.0
10,-2.652226554665231,40.34416772644257,13218.93846242046,1459951091.0
10,-2.659980789548998,40.34516872489212,13120.512032445398,1459951096.0
10,-2.667867669766097,40.34585382933625,13023.75882915187,1459951101.0
10,-2.675954431977808,40.34615494755389,12926.453284303683,1459951106.0
10,-2.684284471924313,40.346056240168764,12826.558243132118,1459951111.0
10,-2.6928189076098463,40.34566064601565,12723.899998547262,1459951116.0
10,-2.7014747146201814,40.345116661463166,12619.364565542726,1459951121.0
10,-2.7101984716083165,40.34450319694227,12513.338585196056,1459951126.0
10,-2.718981791682728,40.343810104619344,12405.456626813624,1459951131.0
10,-2.7278463509020687,40.34293545101879,12294.646153056174,1459951136.0
10,-2.7367654591909467,40.341681146951906,12178.461747421572,1459951141.0
10,-2.7454954309762662,40.33986467491954,12051.653526738202,1459951146.0
10,-2.7536687007684306,40.33757906520488,11916.129219174425,1459951151.0
10,-2.7611958504979843,40.335147299266396,11799.22479793111,1459951156.0
10,-2.7684280438785867,40.33270495499107,11694.73635594303,1459951161.0
10,-2.7755584550398704,40.33028961607017,11593.384509451671,1459951166.0
10,-2.7826505043549337,40.327922670539444,11492.785778014953,1459951171.0
10,-2.7897275036783777,40.32561677756528,11392.533013356728,1459951176.0
10,-2.7967988490704427,40.32338045888832,11292.839578586023,1459951181.0
10,-2.803868817147942,40.321220194210284,11194.128222541032,1459951186.0
10,-2.8109395216695496,40.319140771778486,11096.843059806071,1459951191.0
10,-2.8180116817445513,40.31714470593179,11001.311536963116,1459951196.0
10,-2.8250847036985616,40.31523155324091,10907.652708580947,1459951201.0
10,-2.8321567817456823,40.313397762334894,10815.766870081243,1459951206.0
10,-2.8392252114200933,40.311637129622895,10725.403282743633,1459951211.0
10,-2.846286789481833,40.309941468305574,10636.258578238727,1459951216.0
10,-2.853338129659246,40.30830112644068,10548.058452766503,1459951221.0
10,-2.8603758418174197,40.30670532286915,10460.603531904646,1459951226.0
10,-2.8673966326783153,40.30514255018553,10373.782637616667,1459951231.0
10,-2.8743974249339996,40.303601367305376,10287.5634339202,1459951236.0
10,-2.881375565262808,40.3020717480599,10201.96912343049,1459951241.0
10,-2.88832911932784,40.30054679759963,10117.04824385469,1459951246.0
10,-2.895257167864678,40.29902426341569,10032.844765521193,1459951251.0
10,-2.902159979467433,40.297507159397306,9949.37551504218,1459951256.0
10,-2.909038978751795,40.29600316145517,9866.619212326379,1459951261.0
10,-2.915896521248544,40.294523002044485,9784.516904436698,1459951266.0
10,-2.922735558046198,40.2930784693279,9702.980136031989,1459951271.0
10,-2.9295592870101537,40.29168061167437,9621.902364404994,1459951276.0
10,-2.936370859235348,40.29033849301226,9541.17018960309,1459951281.0
10,-2.943173171312113,40.28905856553976,9460.672512645931,1459951286.0
10,-2.9499687448188707,40.287844549503376,9380.306956446559,1459951291.0
10,-2.956759678217713,40.2866976471032,9299.983636308049,1459951296.0
10,-2.9635476505352965,40.285616929530384,9219.626749171457,1459951301.0
10,-2.970333957074185,40.28459977971044,9139.174581993026,1459951306.0
10,-2.97711956154105,40.28364231998454,9058.578514518473,1459951311.0
10,-2.983905153929899,40.28273979037349,8977.801485959073,1459951316.0
10,-2.990691207829977,40.281886866172385,8896.816265172278,1459951321.0
10,-2.997478033996418,40.281077915480836,8815.603744800403,1459951326.0
10,-3.004265829059115,40.280307201542556,8734.151386892363,1459951331.0
10,-3.0110547194426083,40.279569034849224,8652.451883047253,1459951336.0
10,-3.017844801252528,40.278857878331344,8570.502051647645,1459951341.0
10,-3.0246361772893047,40.27816840713868,8488.301972014935,1459951346.0
10,-3.0314289925685163,40.277495523368714,8405.854344821859,1459951351.0
10,-3.0382234696714185,40.27683432625747,8323.164066187164,1459951356.0
10,-3.045019944614237,40.276180040659554,8240.238007941702,1459951361.0
10,-3.0518189021567967,40.275527912608965,8157.085008730923,1459951366.0
10,-3.0586210058367174,40.2748730924955,8073.716100848502,1459951371.0
10,-3.065427112032615,40.27421054541193,7990.145025215732,1459951376.0
10,-3.0722382499791436,40.273535051631725,7906.38911398649,1459951381.0
10,-3.079055545177466,40.27284137441445,7822.470625365342,1459951386.0
10,-3.085880070481421,40.27212465036372,7738.4185647628165,1459951391.0
10,-3.092712634800707,40.27138097430679,7654.270904564772,1459951396.0
10,-3.099553557518554,40.27060802409374,7570.076982721981,1459951401.0
10,-3.106402499174849,40.26980548861456,7485.899872752267,1459951406.0
10,-3.1132583954952953,40.26897512139541,7401.818796600439,1459951411.0
10,-3.1201194783786645,40.2681204271323,7317.932103149358,1459951416.0
10,-3.1269833088045944,40.26724616062261,7234.361685663578,1459951421.0
10,-3.1338467297090427,40.266357860226215,7151.259776661382,1459951426.0
10,-3.1407056679734175,40.265461563779155,7068.81886972213,1459951431.0
10,-3.1475547491710296,40.26456375091649,6987.285141324815,1459951436.0
10,-3.154386725536882,40.263671483418634,6906.975050323335,1459951441.0
10,-3.161191770084103,40.262792681155226,6828.293384209721,1459951446.0
10,-3.1679567840364093,40.26193645447169,6751.74840678104,1459951451.0
10,-3.1746650123603635,40.26111339651571,6677.955897532782,1459951456.0
10,-3.1812964103125285,40.26033572464912,6607.620337383138,1459951461.0
10,-3.18782918356216,40.25961718233985,6541.482677403355,1459951466.0
10,-3.194242511951768,40.25897271914636,6480.235539726462,1459951471.0
10,-3.200519688969135,40.258418154589975,6424.427326232821,1459951476.0
10,-3.2066503341899066,40.25797018865914,6374.39188451798,1459951481.0
10,-3.2126306596059466,40.2576470953952,6330.2322875875,1459951486.0
10,-3.2184618588843543,40.257470216225975,6291.858933036277,1459951491.0
10,-3.2241475907114916,40.2574660790356,6259.0573675212545,1459951496.0
10,-3.2296916640914715,40.25766858245241,6231.5546772374055,1459951501.0
10,-3.2350967380366846,40.25811982816122,6209.055768331849,1459951506.0
10,-3.2403647027011466,40.25886640129434,6191.216231500432,1459951511.0
10,-3.245499432287013,40.25994623516895,6177.511688978317,1459951516.0
10,-3.2505117324433934,40.261365619999964,6167.010746807882,1459951521.0
10,-3.2554234922971927,40.263082437431564,6158.214785159322,1459951526.0
10,-3.260266926243946,40.26501864426729,6149.189235517142,1459951531.0
10,-3.265080163203896,40.26709235724078,6137.902211699584,1459951536.0
10,-3.269903325720459,40.26923795396914,6122.4830185216815,1459951541.0
10,-3.274773655193231,40.27141008138967,6101.374002566661,1459951546.0
10,-3.2797173371002284,40.273584854480696,6073.504699999086,1459951551.0
10,-3.284743087806552,40.27575956440308,6038.47827919191,1459951556.0
10,-3.289844011951187,40.2779451341174,5996.645596235339,1459951561.0
10,-3.295004983198554,40.28015439976635,5948.994250150245,1459951566.0
10,-3.3002083163122444,40.282394435823825,5896.890718617624,1459951571.0
10,-3.3054355780882245,40.28466541189262,5841.782212114447,1459951576.0
10,-3.310667646022071,40.28696307578107,5784.964720209273,1459951581.0
10,-3.3158848752018315,40.289281673586686,5727.462435010053,1459951586.0
10,-3.321067736010308,40.291615899183405,5669.997662576892,1459951591.0
10,-3.3261976182225492,40.29396174896516,5613.005790249808,1459951596.0
10,-3.331257518504324,40.296316584295674,5556.660765739576,1459951601.0
10,-3.3362325005720255,40.298678724408205,5500.897624621302,1459951606.0
10,-3.341109948888371,40.30104685704454,5445.436664927534,1459951611.0
10,-3.3458797301885523,40.30341956944498,5389.826926449296,1459951616.0
10,-3.35053442110834,40.30579530796176,5333.531269615896,1459951621.0
10,-3.355069684426099,40.30817291437689,5276.0598874228235,1459951626.0
10,-3.3594846458767353,40.3105524730093,5217.117011632012,1459951631.0
10,-3.363781903391798,40.31293580514435,5156.686880597539,1459951636.0
10,-3.367966900484924,40.315326102612666,5095.006633577144,1459951641.0
10,-3.372046820059375,40.31772689786333,5032.453269757254,1459951646.0
10,-3.376029455131399,40.32014104153574,4969.4233337443475,1459951651.0
10,-3.3799224050530334,40.322570155173636,4906.260244835397,1459951656.0
10,-3.3837326567662966,40.3250145732542,4843.233133740945,1459951661.0
10,-3.3874664373973085,40.32747356093393,4780.5451552042305,1459951666.0
10,-3.3911292079323134,40.32994561163022,4718.35060632497,1459951671.0
10,-3.3947257151710213,40.33242872223197,4656.77011857294,1459951676.0
10,-3.398260063748797,40.33492061426825,4595.90079166891,1459951681.0
10,-3.4017357945864815,40.337418902007514,4535.821726763581,1459951686.0
10,-3.405155965445571,40.339921217426685,4476.596467154217,1459951691.0
10,-3.408523231089835,40.34242530113678,4418.2737933139,1459951696.0
10,-3.411839920013877,40.34492906531004,4360.887921817899,1459951701.0
10,-3.415108104218697,40.34743063242041,4304.458746368462,1459951706.0
10,-3.418329658832281,40.34992835274727,4248.992434459473,1459951711.0
10,-3.421506309399816,40.35242080368232,4194.482469467013,1459951716.0
10,-3.4246396660223226,40.354906774302336,4140.911091460475,1459951721.0
10,-3.427731244823468,40.35738523896356,4088.2510208453114,1459951726.0
10,-3.43078247821828,40.3598553236265,4036.4673274402558,1459951731.0
10,-3.4337947160435256,40.36231626822949,3985.519316451846,1459951736.0
10,-3.436769219808351,40.36476738781112,3935.362327931105,1459951741.0
10,-3.439707152227114,40.36720803437996,3885.949377215482,1459951746.0
10,-3.4426095639196905,40.369637560869975,3837.23259371277,1459951751.0
10,-3.445477378814159,40.37205528797977,3789.164440415385,1459951756.0
10,-3.448311379444024,40.37446047431171,3741.6987153146038,1459951761.0
10,-3.451112193049343,40.376852290007015,3694.791348489509,1459951766.0
10,-3.453880279195592,40.379229794002796,3648.4010159513655,1459951771.0
10,-3.4566159195240838,40.38159191509366,3602.48959450481,1459951776.0
10,-3.459319210237899,40.38393743713864,3557.02248210403,1459951781.0
10,-3.461990057992315,40.386264988985246,3511.9688064302536,1459951786.0
10,-3.4646281799743255,40.3885730399532,3467.301541477247,1459951791.0
10,-3.4672331090881077,40.39085990198904,3422.997548384563,1459951796.0
10,-3.4698042052670095,40.3931237398133,3379.0375530276833,1459951801.0
10,-3.4723406739510203,40.39536259046396,3335.4060692795174,1459951806.0
10,-3.474841592636504,40.3975743935097,3292.0912736625996,1459951811.0
10,-3.4773059460574736,40.399757032779966,3249.0848345561208,1459951816.0
10,-3.4797326699477518,40.40190838967389,3206.381697436522,1459951821.0
10,-3.4821207024553003,40.4040264069571,3163.9798270175725,1459951826.0
10,-3.4844690411951964,40.40610916051464,3121.87990775208,1459951831.0
10,-3.4867768027808,40.40815493498996,3080.08500597045,1459951836.0
10,-3.4890432806849034,40.410162297897756,3038.600199786939,1459951841.0
10,-3.4912679967113274,40.41213016599702,2997.432186415077,1459951846.0
10,-3.493450741423839,40.41405785774758,2956.588880130339,1459951851.0
10,-3.4955915996857057,40.41594512669154,2916.0790171420795,1459951856.0
10,-3.4976909589340694,40.417792172506196,2875.911785483795,1459951861.0
10,-3.4997494996939738,40.41959962893507,2836.096498298328,1459951866.0
10,-3.50176816975939,40.42136853033417,2796.6423274842055,1459951871.0
10,-3.503748145062487,40.423100260680975,2757.558111804119,1459951876.0
10,-3.5056907812530644,40.42479649023171,2718.85224971141,1459951881.0
10,-3.507597560321175,40.42645910544809,2680.5326829223795,1459951886.0
10,-3.5094700362878166,40.42809013743629,2642.6069727246504,1459951891.0
10,-3.511309783244509,40.42969169318807,2605.0824675948734,1459951896.0
10,-3.5131183480654817,40.43126589267762,2567.9665581201916,1459951901.0
10,-3.5148972091456985,40.43281481361078,2531.267013458937,1459951906.0
10,-3.5166477416740687,40.434340444529376,2494.99239240148,1459951911.0
10,-3.518371189306886,40.435844646142364,2459.1525210801774,1459951916.0
10,-3.5200686416788614,40.437329120212624,2423.759027957789,1459951921.0
10,-3.5217410169585808,40.438795385054526,2388.825924208386,1459951926.0
10,-3.5233890485849146,40.44024475665261,2354.3702132228973,1459951931.0
10,-3.525013275370404,40.441678334550886,2320.4125059272174,1459951936.0
10,-3.52661403429118,40.443096991947485,2286.9776081889504,1459951941.0
10,-3.528191455472501,40.44450136982859,2254.0950324199184,1459951946.0
10,-3.5297454591036477,40.44589187545644,2221.7993678636267,1459951951.0
10,-3.531275754258947,40.44726868604626,2190.1304245671745,1459951956.0
10,-3.5327818398470843,40.44863175895549,2159.1330482220983,1459951961.0
10,-3.5342630081389705,40.449980850054956,2128.8564930437715,1459951966.0
10,-3.5357183515101323,40.45131554199989,2099.353246382114,1459951971.0
10,-3.537146773146726,40.4526352836887,2070.6772318954027,1459951976.0
10,-3.5385470024749086,40.45393944113778,2042.881385998051,1459951981.0
10,-3.539917615961107,40.455227358285946,2016.0147057348167,1459951986.0
10,-3.5412570636956815,40.456498424073025,1990.1189929127177,1459951991.0
11,1.7023475069022258,1.9323255336817404,-1.8342907553347474,-0.8400881076636351
11,2.126840943050307,41.295353394527346,1121.580536342557,1460053524.0
11,2.1322765560340065,41.29475364562303,1283.312052782141,1460053529.0
11,2.1378733547287085,41.293987513822714,1438.9100231556185,1460053534.0
11,2.143566737679201,41.29318257194677,1590.6267317509082,1460053539.0
11,2.1493580539254635,41.29245007059283,1739.7274062445285,1460053544.0
11,2.155278218754341,41.29189662171682,1887.0992333201411,1460053549.0
11,2.161347246241239,41.291588855712064,2033.2244338099463,1460053554.0
11,2.1675429120586314,41.29151022134465,2177.9344410540525,1460053559.0
11,2.1738114645858486,41.29157952112446,2320.52900730653,1460053564.0
11,2.1801046638558548,41.29170902262368,2460.155116028058,1460053569.0
11,2.1864048440977575,41.291838751372296,2596.048125256235,1460053574.0
11,2.1927288084847856,41.2919390964166,2727.74400697859,1460053579.0
11,2.199114364699546,41.29200443092942,2855.7120265094763,1460053584.0
11,2.205597029093477,41.29205287731299,2982.473960896383,1460053589.0
11,2.212194862227367,41.29211809705641,3113.500437294124,1460053594.0
11,2.2189105028851195,41.292211951483786,3257.0083324110074,1460053599.0
11,2.2257373532086984,41.292291121429734,3420.988781851396,1460053604.0
11,2.232650562101939,41.29227676892708,3606.3931280579473,1460053609.0
11,2.2395680182576605,41.29210817366302,3805.9730010746644,1460053614.0
11,2.2463553786490946,41.29176581251582,4012.167136936172,1460053619.0
11,2.252895587545372,41.291253705883406,4220.730368622533,1460053624.0
11,2.259121838514833,41.29058149331191,4429.69532506147,1460053629.0
11,2.2650089515253145,41.28975889457707,4638.198326109519,1460053634.0
11,2.2705563023667077,41.288794490079816,4845.893797367573,1460053639.0
11,2.275773575459466,41.28769383067592,5052.663216570832,1460053644.0
11,2.2806696262909973,41.28645515984343,5258.436013851193,1460053649.0
11,2.2852420033529786,41.28506021820772,5463.025131525066,1460053654.0
11,2.28946303092094,41.28345225741186,5665.841495598113,1460053659.0
11,2.2932495566127873,41.28147004642712,5864.8365977867725,1460053664.0
11,2.296370909729088,41.27863720220348,6051.890012878717,1460053669.0
11,2.298827453627566,41.274441381843566,6220.5481084746425,1460053674.0
11,2.301561235841157,41.269653085220384,6388.358971155099,1460053679.0
11,2.305229029646931,41.26498888521522,6571.101365184204,1460053684.0
11,2.309846152326333,41.26048327601377,6773.978720969597,1460053689.0
11,2.3152332536817175,41.25607635531693,6994.788273954728,1460053694.0
11,2.3210082981944105,41.251687380460645,7227.468985301661,1460053699.0
11,2.3260294489897273,41.24702306185366,7468.145790939707,1460053704.0
11,2.328804903092151,41.24204428972232,7713.084275827039,1460053709.0
11,2.330346374796247,41.23697706211242,7963.690691393398,1460053714.0
11,2.3317754168552502,41.231755201055684,8220.768028155095,1460053719.0
11,2.3333228690604964,41.22655279931794,8480.313160301004,1460053724.0
11,2.334951817641029,41.22138609816631,8741.282074391238,1460053729.0
11,2.33657444527116,41.21623137291333,9003.386380526728,1460053734.0
11,2.3380935316898848,41.21105892428225,9266.320452654283,1460053739.0
11,2.3394127073802027,41.20583896080703,9529.428371795459,1460053744.0
11,2.340446698054036,41.20054291754166,9791.17480854038,1460053749.0
11,2.3411337428788412,41.195138488736724,10048.028765366631,1460053754.0
11,2.3414362911031894,41.18954411340426,10291.387328348967,1460053759.0
11,2.341297080525261,41.18346202000837,10498.969120882857,1460053764.0
11,2.3406512317765893,41.17668243168863,10658.169035334073,1460053769.0
11,2.339585768685673,41.16958761075425,10795.618176742038,1460053774.0
11,2.3382454941409074,41.16243609292295,10924.833506726549,1460053779.0
11,2.33673423300983,41.15534510479239,11046.901696563033,1460053784.0
11,2.3351239631557226,41.148376757526506,11161.321199256608,1460053789.0
11,2.333454239934799,41.141534036742996,11270.121928169943,1460053794.0
11,2.3317323596404833,41.13478759240877,11376.533223704777,1460053799.0
11,2.329943506561099,41.12811061613492,11483.577677978215,1460053804.0
11,2.328059494450839,41.12148889279149,11594.481469804074,1460053809.0
11,2.3260306204083454,41.11491306219933,11713.977429343171,1460053814.0
11,2.3236852791764697,41.10833698231449,11851.150348819147,1460053819.0
11,2.3205060028602844,41.10159936312231,12022.919559560889,1460053824.0
11,2.316570446133226,41.09482256688586,12217.853846290254,1460053829.0
11,2.3119700119948616,41.08818953515863,12410.954140779331,1460053834.0
11,2.3063674821944335,41.08171809543328,12589.803857265393,1460053839.0
11,2.300162734992078,41.07554419079893,12763.296170186853,1460053844.0
11,2.293603479815258,41.06982425590408,12937.74141794763,1460053849.0
11,2.286636097798276,41.06471794938553,13114.06655498664,1460053854.0
11,2.2791638700193264,41.060279962657596,13291.71857782607,1460053859.0
11,2.2712346383891715,41.056366810135344,13469.984381793953,1460053864.0
11,2.2629535902215308,41.05281961451466,13648.238682890358,1460053869.0
11,2.2543955479929245,41.04954589249459,13825.942443339003,1460053874.0
11,2.245586329301063,41.046479717801766,14002.791489740945,1460053879.0
11,2.236489655265717,41.043568038051696,14178.738648002549,1460053884.0
11,2.227031217186166,41.04084653043917,14354.48515709384,1460053889.0
11,2.2171430853972147,41.03847990948317,14531.709726282459,1460053894.0
11,2.2068368886006517,41.03659956066976,14711.390189759477,1460053899.0
11,2.196373948267432,41.03519295075441,14893.42422096412,1460053904.0
11,2.18598074435236,41.034111134537696,15076.811593139413,1460053909.0
11,2.175613815637787,41.03315071237598,15259.992843005273,1460053914.0
11,2.165265516596105,41.03223468784489,15442.42160477373,1460053919.0
11,2.1549424727982807,41.031341751028286,15623.893815053783,1460053924.0
11,2.1446452912300566,41.03046368218117,15804.363892957555,1460053929.0
11,2.134370897634338,41.029595671761115,15984.02532002871,1460053934.0
11,2.124114963995158,41.028733996402934,16163.202209628358,1460053939.0
11,2.113872898983133,41.027875313658164,16342.192118044883,1460053944.0
11,2.1036403296238024,41.02701652287746,16521.205153635547,1460053949.0
11,2.093413369541925,41.02615481028444,16700.36905281144,1460053954.0
11,2.0831887231923387,41.025287704219984,16879.750481606134,1460053959.0
11,2.0729636749666716,41.0244130975331,17059.373360228637,1460053964.0
11,2.0627360133659653,41.02352924485794,17239.230970448538,1460053969.0
11,2.0525039247552446,41.022634752290315,17419.292722910257,1460053974.0
11,2.0422658736899253,41.021728574322076,17599.50669930266,1460053979.0
11,2.032020472846253,41.02081002901851,17779.79852972089,1460053984.0
11,2.021766334860537,41.01987884039622,17960.06660221364,1460053989.0
11,2.0115018894199164,41.01893521681147,18140.173187710523,1460053994.0
11,2.001225141460477,41.017979974508286,18319.930895928796,1460053999.0
11,1.990933343444626,41.01701471322249,18499.084193441027,1460054004.0
11,1.9806225666959942,41.01604203970813,18677.287028027353,1460054009.0
11,1.9702872057548333,41.01506580440351,18854.08077883081,1460054014.0
11,1.959919566954172,41.014091253258734,19028.88267421091,1460054019.0
11,1.9495098834308175,41.01312490407134,19201.002754739366,1460054024.0
11,1.9390472472395441,41.012173898456254,19369.711359738954,1460054029.0
11,1.928521737580837,41.01124471274267,19534.365545722943,1460054034.0
11,1.9179271982230557,41.010341544978964,19694.563294759933,1460054039.0
11,1.9072631945380574,41.009465158943385,19850.253752404125,1460054044.0
11,1.8965348801787132,41.008612856721136,20001.742361859044,1460054049.0
11,1.885750976094662,41.00777950099531,20149.596764264552,1460054054.0
11,1.8749212324175086,41.00695889765681,20294.514634185278,1460054059.0
11,1.8640545580433827,41.00614490881918,20437.21148378119,1460054064.0
11,1.8531581458732698,41.00533207963411,20578.351079956275,1460054069.0
11,1.8422373429724612,41.00451586346276,20718.51377836181,1460054074.0
11,1.8312958981143297,41.003692612097716,20858.18918023706,1460054079.0
11,1.8203363250180764,41.00285946398179,20997.781150852425,1460054084.0
11,1.8093602486615061,41.00201420783966,21137.617525609534,1460054089.0
11,1.7983686869857995,41.00115515775503,21277.96044605589,1460054094.0
11,1.787362262237876,41.00028105201298,21419.015601554755,1460054099.0
11,1.7763413520229185,40.9993909765109,21560.939963544064,1460054104.0
11,1.765306193437315,40.99848430890234,21703.848246142974,1460054109.0
11,1.754256952090721,40.99756067848277,21847.81857306483,1460054114.0
11,1.743193764994784,40.99661993727788,21992.89784447342,1460054119.0
11,1.7321167636071177,40.995662138841304,22139.10718412185,1460054124.0
11,1.7210260811805045,40.99468752231497,22286.447674524472,1460054129.0
11,1.7099218469782203,40.99369649992853,22434.90639639174,1460054134.0
11,1.6988041687241446,40.99268964592761,22584.46259176217,1460054139.0
11,1.6876731036254873,40.99166768347193,22735.09355143482,1460054144.0
11,1.6765286170524167,40.99063146267857,22886.77953464109,1460054149.0
11,1.6653705257295923,40.98958191660239,23039.506569440473,1460054154.0
11,1.654198417524799,40.988519970580064,23193.265209596342,1460054159.0
11,1.6430115295595125,40.98744636057617,23348.04201649543,1460054164.0
11,1.6318085455767297,40.98636128303169,23503.798409681753,1460054169.0
11,1.6205872393153735,40.98526375136253,23660.428584226443,1460054174.0
11,1.609343864242191,40.984150508258416,23817.686681687337,1460054179.0
11,1.5980722967508705,40.983014527502185,23975.085056683998,1460054184.0
11,1.5867635404760538,40.981844068988536,24131.823536887907,1460054189.0
11,1.5754074584793696,40.980625154004294,24286.929140694105,1460054194.0
11,1.5639981195251702,40.97934957456783,24439.744394018948,1460054199.0
11,1.5525383509419692,40.978021776997686,24590.364385226167,1460054204.0
11,1.5410371450319478,40.97665501800269,24739.427649444126,1460054209.0
11,1.5295035370769947,40.97526225030697,24887.576254720236,1460054214.0
11,1.517943592589866,40.973851755600954,25035.19245576768,1460054219.0
11,1.506360573525743,40.97242760274027,25182.42531281093,1460054224.0
11,1.494755947607642,40.97099136185704,25329.295964353103,1460054229.0
11,1.4831301512819113,40.96954340088097,25475.78080209054,1460054234.0
11,1.4714829803105796,40.96808356666062,25621.860103278425,1460054239.0
11,1.459813729371869,40.96661143928449,25767.543525240755,1460054244.0
11,1.4481211931412552,40.965126339197205,25912.883991319977,1460054249.0
11,1.4364035960458355,40.96362719761941,26057.987733571623,1460054254.0
11,1.4246584875187496,40.962112351007356,26203.02489573786,1460054259.0
11,1.4128826318866843,40.96057929997088,26348.241396325106,1460054264.0
11,1.4010719458007739,40.95902448862578,26493.966043368033,1460054269.0
11,1.389221608198991,40.9574432273215,26640.59363534973,1460054274.0
11,1.3773265785146835,40.95582999938308,26788.506758633077,1460054279.0
11,1.3653827468673858,40.95417944481128,26937.904350648805,1460054284.0
11,1.3533883977819257,40.952487992547915,27088.600429128608,1460054289.0
11,1.3413446180495996,40.95075543444363,27240.018599507373,1460054294.0
11,1.3292534093650568,40.948985845678635,27391.519941306688,1460054299.0
11,1.3171146656825103,40.947188279689016,27542.74681124684,1460054304.0
11,1.3049250428203278,40.945376989850665,27693.540810711514,1460054309.0
11,1.2926812173019073,40.94356997762088,27843.44860652788,1460054314.0
11,1.280387247315397,40.94178815236917,27991.11551087226,1460054319.0
11,1.2680618245196567,40.9400602294783,28133.740330356668,1460054324.0
11,1.255738107606389,40.93842639211679,28267.205641131906,1460054329.0
11,1.243445170378967,40.9369168375247,28388.58517526199,1460054334.0
11,1.231187357010371,40.93552514142531,28498.82244366405,1460054339.0
11,1.218953455249182,40.93422378693166,28601.120378691554,1460054344.0
11,1.2067328179076162,40.932988417558704,28698.42660330862,1460054349.0
11,1.1945178163690733,40.93180297450077,28792.549224539114,1460054354.0
11,1.1822938438041126,40.93065356896589,28883.378018707932,1460054359.0
11,1.170010466523767,40.92951395287594,28966.029786489675,1460054364.0
11,1.1575633830674443,40.9283354872412,29029.079500704247,1460054369.0
11,1.1449271676502895,40.927099319923464,29070.654762643844,1460054374.0
11,1.1321705631911423,40.92582508494539,29099.921199675195,1460054379.0
11,1.1193371901768236,40.92452429629669,29122.659690607426,1460054384.0
11,1.1064463129845603,40.923199401068544,29141.54571755592,1460054389.0
11,1.0935070700641691,40.92184867496769,29157.92085262462,1460054394.0
11,1.080524759217756,40.92046833501131,29172.53583309526,1460054399.0
11,1.0675037817498165,40.91905340588202,29185.857564011152,1460054404.0
11,1.0544493992711665,40.91759804495826,29198.212259366905,1460054409.0
11,1.041369021308155,40.9160955337196,29209.86192212496,1460054414.0
11,1.0282731773746192,40.9145380397309,29221.050368506494,1460054419.0
11,1.015176024014844,40.91291637931846,29232.031145437413,1460054424.0
11,1.0020950201124725,40.91122026613651,29243.077974971944,1460054429.0
11,0.9890493478881599,40.909439673622416,29254.47315678565,1460054434.0
11,0.9760570175465155,40.90756756248377,29266.4728047986,1460054439.0
11,0.9631314605729469,40.90560317620939,29279.260818851828,1460054444.0
11,0.9502791567912137,40.9035541448132,29292.915699146895,1460054449.0
11,0.9374994426238417,40.90143598402661,29307.409069181653,1460054454.0
11,0.9247862368924469,40.899269161540154,29322.633203385743,1460054459.0
