episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
11,0.26062942039668313,40.89860647132122,28713.432870598055,1460054719.0,97972.4,45.3,222.2,21.3,20.8,10.0
11,0.24912478446864572,40.89841083753173,28695.543326670504,1460054724.0,96266.8,44.0,222.2,15.9,19.3,8.6
11,0.23786639953696387,40.8979540017688,28654.32724968802,1460054729.0,96266.8,44.0,222.2,15.9,19.3,8.6
11,0.22659597739964746,40.897520915447565,28613.57457801072,1460054734.0,96266.8,44.0,222.2,15.9,19.3,8.6
11,0.21531189454361857,40.89711238990215,28573.36529182973,1460054739.0,96266.8,44.0,222.2,15.9,19.3,8.6
11,0.2040128954859223,40.89672888583384,28533.771169016283,1460054744.0,96266.8,44.0,222.2,15.9,19.3,8.6
11,0.19269807774043504,40.896370435486105,28494.85415750543,1460054749.0,96266.8,44.0,222.2,15.9,19.3,8.6
11,0.18136689535235134,40.896036603888206,28456.664692580973,1460054754.0,96266.8,44.0,222.2,15.9,19.3,8.6
11,0.17001917180755155,40.89572649260322,28419.24044443716,1460054759.0,96266.8,44.0,222.2,15.9,19.3,8.6
11,0.1586551142250015,40.89543878334351,28382.60589306981,1460054764.0,96266.8,44.0,222.2,15.9,19.3,8.6
11,0.14727532300062587,40.895171812974404,28346.772981137536,1460054769.0,96266.8,44.0,222.2,15.9,19.3,8.6
11,0.1358807940508573,40.89492366735677,28311.74292362138,1460054774.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,0.12521280248765768,40.894796517788436,28306.436067751292,1460054779.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,0.11454123754459722,40.89461870175574,28300.545705645778,1460054784.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,0.10385801056340291,40.89438450808342,28293.88307041581,1460054789.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,0.09315438731425932,40.894089976456044,28286.293642406774,1460054794.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,0.08242341438778002,40.89373382310815,28277.686939141997,1460054799.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,0.07166229418529588,40.893317997987445,28268.055625222158,1460054804.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,0.06087333428611641,40.89284747275182,28257.47371994702,1460054809.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,0.05006295961335095,40.89232924854647,28246.07291744052,1460054814.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,0.03923956674433557,40.89177103185152,28234.006275499003,1460054819.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,0.028411454831029526,40.89118012014797,28221.411293415127,1460054824.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,0.017585544866973796,40.890562768358734,28208.37932851565,1460054829.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,0.0067669002928293295,40.88992400084677,28194.931978454017,1460054834.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.004041260275945941,40.889267699451146,28181.003157653,1460054839.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.014837336948489637,40.88859681338793,28166.42984681284,1460054844.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.025621025097116463,40.887913605537655,28150.96320300932,1460054849.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.0363928780225487,40.887219906241505,28134.317153332067,1460054854.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.04715373768663295,40.88651736096795,28116.257996366578,1460054859.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.057904164143558916,40.88580763394899,28096.700300885386,1460054864.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.0686441191198679,40.88509251380087,28075.74837276129,1460054869.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.07937303062278364,40.88437390979221,28053.656390429824,1460054874.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.09009009275126777,40.88365379242803,28030.7437819872,1460054879.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.10079455978903111,40.882934142859696,28007.32122619083,1460054884.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.11148590976862831,40.88221693642595,27983.65287173229,1460054889.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.12216388323332486,40.881504151028324,27959.94971137412,1460054894.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.13282844989044865,40.88079778176116,27936.379415717347,1460054899.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.14347974786561754,40.88009984696864,27913.081246847432,1460054904.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.15411802118619516,40.87941237449172,27890.180109692992,1460054909.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.16474356853931038,40.878737356205136,27867.797263270764,1460054914.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.17535671111436318,40.87807665589511,27846.05667637713,1460054919.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.1859577857390845,40.877431854936994,27825.08646229603,1460054924.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.19654716789176402,40.876804028453215,27805.01515647769,1460054929.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.20712532493960392,40.876193466703064,27785.963377746142,1460054934.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.217692892330239,40.875599390400275,27768.03274537529,1460054939.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.22825075639386272,40.87501974021072,27751.2952992791,1460054944.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.23880012131056114,40.87445112684378,27735.78709882339,1460054949.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.24934253879232368,40.873888994154115,27721.508400028622,1460054954.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.2598798872807723,40.873327985214104,27708.4301632691,1460054959.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.2704142986368798,40.87276244479791,27696.504075983474,1460054964.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.28094803963197174,40.872186969424234,27685.672270005995,1460054969.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.29148336197830693,40.87159692644805,27675.873829830565,1460054974.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.3020223399962965,40.870988883350165,27667.047187012282,1460054979.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.3125667196599979,40.870360900111315,27659.129373630345,1460054984.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.3231178035234363,40.86971264488439,27652.054072646795,1460054989.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.3336763892707032,40.869045309613554,27645.750306415153,1460054994.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.3442427658493556,40.868361331864094,27640.142788006135,1460054999.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.3548167556058651,40.86766395979558,27635.153963862027,1460055004.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.3653977793214846,40.86695670986305,27630.707043161023,1460055009.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.3759849150930138,40.86624274696726,27626.72900526605,1460055014.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.3865769177005751,40.8655241556113,27623.152602768278,1460055019.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.3971721544874006,40.86480095447704,27619.91649874017,1460055024.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.4077683844953768,40.86406949502523,27616.962625290213,1460055029.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.4183622352964694,40.86331945937717,27614.229311677984,1460055034.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.4289480573519563,40.86252771243695,27611.637160455975,1460055039.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.43951543737121124,40.86164507793186,27609.061005284097,1460055044.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.45004422047342385,40.86056954195603,27606.27629813751,1460055049.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.46050067225120733,40.859123870831006,27602.895504082324,1460055054.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.4708693200831654,40.85721804832531,27598.522697007018,1460055059.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.4812031316561734,40.85510517037418,27593.181581256955,1460055064.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.49154229821683887,40.85296722375311,27587.059818429025,1460055069.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.5018935973030914,40.85082857670722,27580.250629577138,1460055074.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.5122527396314226,40.84868086769174,27572.845036490202,1460055079.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.5225916131274091,40.84647775525213,27565.14934952356,1460055084.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.532834608210627,40.84409622013413,27557.907462598596,1460055089.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.5429864913966972,40.84154284505826,27551.007392195195,1460055094.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.5531258358634231,40.83894544643524,27543.62022653219,1460055099.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.5632763155823305,40.83634639856164,27535.49520210812,1460055104.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.5734402138201098,40.83375672243422,27526.523320272583,1460055109.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.5836165330967901,40.83118602094652,27516.49216642852,1460055114.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.59380388673162,40.82864619340414,27505.080163444676,1460055119.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.6040009251782562,40.82614733934057,27492.01251801067,1460055124.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.6142064541770346,40.823692119800064,27477.2539135508,1460055129.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.6244195854033807,40.821275093459526,27461.028369952724,1460055134.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.6346399154227057,40.81888684821599,27443.675529382785,1460055139.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.6448676796189098,40.816517944413235,27425.513911496266,1460055144.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.6551039019167236,40.81416058248576,27406.78154269806,1460055149.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.6653506151643956,40.81180882385435,27387.6249191837,1460055154.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.6756112670023664,40.80945851534074,27368.096635985446,1460055159.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.6858915134355136,40.80710767436097,27348.135200541397,1460055164.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.6962006913695238,40.804757873745395,27327.507641061497,1460055169.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.7065537794171959,40.80241654873344,27305.721872416692,1460055174.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.7169708445750443,40.800097197414786,27282.046056981333,1460055179.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.7274674551793636,40.797810773421965,27255.933948574417,1460055184.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.7380411615120458,40.795553374463864,27227.6239554624,1460055189.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.74867422015277,40.793310380977424,27197.99436623874,1460055194.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.7593468134351752,40.79107013907016,27167.95147036496,1460055199.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.7700431328273085,40.78882867007335,27138.165067348626,1460055204.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.7807514400830967,40.78658720287641,27109.09383331647,1460055209.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.7914635415538498,40.78434899113605,27081.04312071592,1460055214.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.8021752893718118,40.78211754488163,27054.178752482054,1460055219.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.8128879526446003,40.779896196415066,27028.505571531587,1460055224.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.8236099551672343,40.77768843701079,27003.8341762768,1460055229.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.834358085318661,40.77549825865442,26979.76872570253,1460055234.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.8451563169091411,40.77332932419655,26955.77453328662,1460055239.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.8560301456683516,40.77118183299137,26931.381286150197,1460055244.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.8669981614769517,40.769048126959326,26906.436267391746,1460055249.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.8780676182529032,40.76691095590193,26881.145887157556,1460055254.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.889236511706013,40.76474639397353,26855.814639454453,1460055259.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.9004969138775833,40.7625290533511,26830.545956165166,1460055264.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.9118365590050789,40.76023750105382,26805.170811033404,1460055269.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.9232401533417955,40.75785931977019,26779.40765013515,1460055274.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.9346911879833822,40.75539368407012,26753.066366034072,1460055279.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.9461737543821325,40.752848901943,26726.1258899131,1460055284.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.9576738910022011,40.7502365097077,26698.680090354068,1460055289.0,96266.8,88.5,228.6,15.9,18.1,4.0
11,-0.9691802076134959,40.74756635400609,26670.852666015016,1460055294.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-0.9791087321798952,40.74481291968322,26620.800795454605,1460055299.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-0.9889863530270925,40.742065414263244,26567.9899958074,1460055304.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-0.9988283657756856,40.73931864878511,26513.23296521253,1460055309.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.0086463326684025,40.73656806009218,26457.14094071635,1460055314.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.018448524032716,40.73380964511997,26400.14395832769,1460055319.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.02824065793657,40.7310399023545,26342.527826823523,1460055324.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.0380266243824554,40.728255911382035,26284.47055975069,1460055329.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.0478090747628983,40.72545566061873,26226.07142489858,1460055334.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.0575898648687254,40.7226387428104,26167.37116566862,1460055339.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.067370382794077,40.71980756013121,26108.36337272056,1460055344.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.0771517983398358,40.71696914171824,26048.99609392799,1460055349.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.0869352457688954,40.714137337239556,25989.1613921189,1460055354.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.0967218845969473,40.7113340231527,25928.671273340675,1460055359.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.106512689747938,40.7085861274464,25867.222049374872,1460055364.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.1163079164321923,40.70591620442544,25804.347336437597,1460055369.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.1261069024342745,40.70333246476151,25739.35932440753,1460055374.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.135909988535126,40.70082877769573,25671.36340579343,1460055379.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.1457235825218253,40.69839270725708,25599.540585276998,1460055384.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.1555637081929604,40.69601139271053,25523.587052873158,1460055389.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.1654497595920392,40.69367270280487,25443.836427549177,1460055394.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.1753918119581979,40.69136402053991,25361.06087816691,1460055399.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.1853856392989417,40.689071863369485,25276.223651457036,1460055404.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.1954191103029115,40.686783939806915,25190.227031605096,1460055409.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.2054804536903287,40.68449117768255,25103.747070576363,1460055414.0,91921.2,65.7,229.3,19.3,15.6,1.0
11,-1.2155619292344877,40.68218784749328,25017.219213330627,1460055419.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.2254819683810785,40.68002416594767,24922.733952448707,1460055424.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.2353607777549624,40.67787148438981,24825.906951136294,1460055429.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.245200614571318,40.67572099541274,24727.5648963957,1460055434.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.2550078161899996,40.67356674979017,24628.352196603842,1460055439.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.2647899723838916,40.671404434667764,24528.74884686321,1460055444.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.2745540675463891,40.66923045043797,24429.108617714028,1460055449.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.2843057661261192,40.66704148199305,24329.694285652782,1460055454.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.2940493779885944,40.66483444324091,24230.702763621837,1460055459.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.3037881058443406,40.66260665403298,24132.278885488988,1460055464.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.3135243619275112,40.66035612829275,24034.520124431572,1460055469.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.323260070460677,40.65808184531275,23937.476988856717,1460055474.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.3329969369746177,40.655783870130094,23841.15474025769,1460055479.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.3427366892614248,40.65346322981247,23745.520602976107,1460055484.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.3524812956165726,40.651121549755715,23650.516979002503,1460055489.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.3622331522857167,40.648760560660854,23556.077191996217,1460055494.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.3719952076748723,40.64638164030112,23462.138241364806,1460055499.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.381770963764999,40.643985534639604,23368.645834064544,1460055504.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.3915642844391614,40.64157233734917,23275.549939147713,1460055509.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.401378974619603,40.639141726478975,23182.793290473448,1460055514.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.411218187528491,40.636693375290676,23090.29945798929,1460055519.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.4210838326609025,40.63422738973326,22997.968898924308,1460055524.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.4309762049487957,40.63174461767317,22905.687976530437,1460055529.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.4408939728622374,40.629246748529376,22813.34801720122,1460055534.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.4508344964701057,40.626736236144076,22720.864985533914,1460055539.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.4607943176009934,40.624216154043005,22628.190828168605,1460055544.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.4707696471148266,40.62169009051354,22535.313691145686,1460055549.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.4807567408723303,40.619162135165745,22442.250056736626,1460055554.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.4907521335626481,40.61663694450213,22349.033665163737,1460055559.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.5007527415950173,40.61411982797104,22255.70475892897,1460055564.0,91921.2,35.8,237.7,19.3,17.6,-0.8
11,-1.510755850393253,40.61161677399408,22162.301236078194,1460055569.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.5207575873113095,40.609459325979415,22076.73565895648,1460055574.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.5307313929143005,40.6072728373169,21990.59993718588,1460055579.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.5406687821562652,40.605054266051155,21903.5235466549,1460055584.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.5505594889781489,40.602800537289376,21815.10636694278,1460055589.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.5603926083380897,40.60050876175466,21725.006374098797,1460055594.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.5701578040196138,40.59817641860044,21633.047755452702,1460055599.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.5798451643230127,40.59580108069194,21539.282130858446,1460055604.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.5894429095640568,40.59337948908849,21443.94647019334,1460055609.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.5989347422599245,40.59090669141234,21347.34407259356,1460055614.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.6083008447209841,40.588376767970175,21249.735384284664,1460055619.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.6175253833854142,40.58578626097306,21151.29445109239,1460055624.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.6266078212085644,40.58313921489419,21052.119755839005,1460055629.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.6355690223005008,40.5804500723416,20952.254804103864,1460055634.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.6444456232980387,40.57774148106753,20851.689155101412,1460055639.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.6532774950919051,40.5750384755779,20750.349405928046,1460055644.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.6620975161987646,40.57236229391087,20648.10589837475,1460055649.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.6709268588626,40.56972540274285,20544.8019010012,1460055654.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.6797745095490233,40.56712890493287,20440.28671834176,1460055659.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.6886397826697186,40.56456379505945,20334.43181546725,1460055664.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.697516556044673,40.56201555275117,20227.133665033733,1460055669.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.7063973938805097,40.55946943122083,20118.327661209933,1460055674.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.715276301422736,40.5569142597281,20008.02560116725,1460055679.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.724149935623892,40.55434415286069,19896.35659145028,1460055684.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.7330175898714868,40.55175829577978,19783.572663509705,1460055689.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.7418803824427325,40.54915929955958,19670.001627766655,1460055694.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.750740207178082,40.546551059997796,19555.975337336455,1460055699.0,91921.2,22.6,245.0,19.3,17.7,-1.6
11,-1.7595989788463455,40.543937111136415,19441.780950795935,1460055704.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.768756296112189,40.54229151801839,19345.81934638911,1460055709.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.7778521005503842,40.54071991837696,19250.379769554416,1460055714.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.786893193103717,40.539242212766275,19154.95380736203,1460055719.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.7959232057370755,40.537874617027526,19058.806006274022,1460055724.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.8050130492578234,40.53662746650277,18961.072574379996,1460055729.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.8142302082492048,40.53550443934245,18861.03103421784,1460055734.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.8236102991644747,40.534498743701214,18758.386240677486,1460055739.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.833148340483419,40.53359063674795,18653.36900807686,1460055744.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.8428119679636303,40.53275208014934,18546.561400275106,1460055749.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.85256265745088,40.531954944107135,18438.613157874308,1460055754.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.8623692173814164,40.53117552452144,18330.07149591065,1460055759.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.8722108765173966,40.530393900470884,18221.36517235919,1460055764.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.8820752855165888,40.529590698572605,18112.866488739408,1460055769.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.891955517403572,40.52874354806279,18004.96660510011,1460055774.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.9018470032811843,40.527824934034115,17898.127093978055,1460055779.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.9117436812343016,40.52680349022961,17792.872873678436,1460055784.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.9216331974768517,40.5256491277975,17689.715028183604,1460055789.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.9314937668871974,40.52433683296541,17589.073049303635,1460055794.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.9412963514993322,40.52284321978913,17491.27850388006,1460055799.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.9510120085723135,40.52114010530666,17396.60048904633,1460055804.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.960621244563911,40.519194652583955,17305.182168751453,1460055809.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.9701231767889642,40.51697817532658,17216.904956322425,1460055814.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.9795419914514771,40.5144758898963,17131.28875675173,1460055819.0,91921.2,26.8,250.7,19.3,15.74,-0.84
11,-1.9889237711142074,40.51169442542443,17047.424842390516,1460055824.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-1.998444840540038,40.508686243437076,16930.763782687016,1460055829.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.007733324748953,40.50578069258337,16812.41245424399,1460055834.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.016840582223023,40.502963441515114,16692.089096216765,1460055839.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.025840830534053,40.50019361998475,16569.853664076232,1460055844.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.0348724410504517,40.497466516509846,16449.81485007226,1460055849.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.044228095571271,40.4948510104499,16343.874532233942,1460055854.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.053608347968665,40.49232738940712,16240.480887276814,1460055859.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.0627150026082473,40.48981827153287,16123.785504542908,1460055864.0,91921.2,31.9,256.0,19.3,14.04,0.22
11,-2.0718932443198503,40.48727519005595,15995.429921963236,1460055869.0,91921.2,31.9,256.0,19.3,14.04,0.22
