episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
12,-2.3123994228009033,40.41818242447069,15371.657796801612,1460040627.0,91883.46,23.699999999999996,257.9,10.4,7.57,-4.400000000000001,1
12,-2.3226365149564985,40.415580069024124,15282.0870307059,1460040632.0,91883.46,23.699999999999996,257.9,10.4,7.57,-4.400000000000001,1
12,-2.332778244222407,40.41323799789188,15193.85621056467,1460040637.0,91883.46,23.699999999999996,257.9,10.4,7.57,-4.400000000000001,1
12,-2.342718921477849,40.41121628329059,15107.537579210237,1460040642.0,91883.46,23.699999999999996,257.9,10.4,7.57,-4.400000000000001,1
12,-2.352376999140005,40.40954254581528,15023.433670362085,1460040647.0,91883.46,23.699999999999996,257.9,10.4,7.57,-4.400000000000001,1
12,-2.3617044166704115,40.40821270417785,14941.598646001941,1460040652.0,91883.46,23.699999999999996,257.9,10.4,7.57,-4.400000000000001,1
12,-2.3706867810606824,40.407201091998864,14861.887722171885,1460040657.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.379075159334725,40.40568447325321,14798.587764001946,1460040662.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.3873655842561834,40.40422695273227,14736.3380309036,1460040667.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.3955734228155907,40.40282145972124,14674.710302382266,1460040672.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.4037163400647095,40.401461318383504,14613.280913653907,1460040677.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.411813433049813,40.400138871957566,14551.627650514238,1460040682.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.4198838286362294,40.39884370804625,14489.328595666735,1460040687.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.4279447836326704,40.397560884380894,14425.962173397156,1460040692.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.4360094982883043,40.396269710198574,14361.107481666848,1460040697.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.4440850362632527,40.39494365288628,14294.34475912267,1460040702.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.452170855452162,40.39355184790516,14225.257927102628,1460040707.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.4602584038741413,40.392062584931985,14153.444409244205,1460040712.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.4683319696573465,40.39044904540499,14078.540288247712,1460040717.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.476370524142917,40.38869727848622,14000.267616121033,1460040722.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.4843497978615763,40.38681554284985,13918.501334728335,1460040727.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.492243565498761,40.3848426417851,13833.33856530261,1460040732.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.5000236199692702,40.38285150564349,13745.146113284134,1460040737.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.507659768333164,40.38094346984703,13654.560659440112,1460040742.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.515123660506338,40.37922768227175,13562.382233878549,1460040747.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.5223988986484978,40.37778494888043,13469.2984560451,1460040752.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.5294908182239557,40.37663680658731,13375.608676020485,1460040757.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.5364254521191634,40.37574842946758,13281.266048905949,1460040762.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.54323998353199,40.37505701943357,13186.155505451152,1460040767.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.549974494326467,40.37449638534478,13090.283857806176,1460040772.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.556668344275295,40.37400778629026,12993.798474267587,1460040777.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.5633594539375513,40.373542174725465,12896.924726990455,1460040782.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.570084587762575,40.373059373810534,12799.899267901801,1460040787.0,91883.46,19.300000000000004,263.5,10.4,6.17,-5.069999999999999,0
12,-2.57687960850308,40.37252681897432,12702.926522389578,1460040792.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.5842902904848897,40.37257289952011,12613.00754132169,1460040797.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.591896556443719,40.37252272635532,12522.309932571556,1460040802.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.5997220679354776,40.37237620589115,12430.758281124865,1460040807.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.6077793055401157,40.37213247592829,12338.320279394578,1460040812.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.616066947697757,40.37178768371203,12245.02894250394,1460040817.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.6245697080750174,40.37133450097223,12150.988209513234,1460040822.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.633260983541089,40.37076357953974,12056.358596250768,1460040827.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.6421073954700915,40.37006591918841,11961.33052568459,1460040832.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.6510736067092933,40.36923475067991,11866.09791623378,1460040837.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.6601261041179094,40.3682663067996,11770.840141730934,1460040842.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.669235470704417,40.36715978929708,11675.712925966141,1460040847.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.678377335227398,40.365917117018434,11580.844806880621,1460040852.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.68753243035704,40.36454276530511,11486.336110843917,1460040857.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.6966861489267226,40.36304366693804,11392.25915529875,1460040862.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.7058278611669455,40.36142901067807,11298.65959700433,1460040867.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.7149501510343335,40.35970983094904,11205.559060037509,1460040872.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.7240480670538885,40.35789840567685,11112.958867041869,1460040877.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.7331184468917735,40.356007566679075,11020.844377095238,1460040882.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.7421593490827245,40.35405004479182,10929.189346334937,1460040887.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.7511696039073565,40.35203793862506,10837.959853381448,1460040892.0,91883.46,17.4,268.3,10.4,5.190000000000001,-5.4799999999999995,0
12,-2.760148478839218,40.34998234583724,10747.11754333901,1460040897.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.7692537528359336,40.347957077585924,10656.991363711233,1460040902.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.7783242350767767,40.345880221021304,10567.131220880136,1460040907.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.7873599211944255,40.343761179187574,10477.497692115267,1460040912.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.7963607065804905,40.34160838041563,10388.051550769671,1460040917.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.805326335230613,40.33942928306826,10298.754599867152,1460040922.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.8142563754440237,40.337230427141456,10209.570215968908,1460040927.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.823150214772542,40.33501751261363,10120.46369183552,1460040932.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.8320070683967593,40.332795489841644,10031.4024479745,1460040937.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.840825996643967,40.330568652042,9942.356165462754,1460040942.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.8496059285753215,40.328340723629104,9853.296877446497,1460040947.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.8583456894689236,40.32611494092067,9764.19904487418,1460040952.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.86704403065907,40.32389412362097,9675.039633026545,1460040957.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.875699660617674,40.321680736746984,9585.798198756836,1460040962.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.884311276435735,40.3194769434433,9496.456993524587,1460040967.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.8928775950256753,40.31728464957783,9407.001083862611,1460040972.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.9013973834545146,40.315105541225236,9317.418488523599,1460040977.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.909869487859535,40.31294111620173,9227.700329964084,1460040982.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.9182928604115186,40.31079271076654,9137.84099686517,1460040987.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.9266665837898134,40.30866152248804,9047.8383139422,1460040992.0,91883.46,21.699999999999996,272.2,10.4,5.02,-3.670000000000001,0
12,-2.934989892628884,40.30654863011407,8957.69371528512,1460040997.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-2.943380933659163,40.3043955514307,8866.886250133924,1460041002.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-2.9517205614302657,40.302263090964686,8775.884414780752,1460041007.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-2.9600081142632675,40.30015290731184,8684.6912824326,1460041012.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-2.968243080864046,40.298066478138175,8593.314587508043,1460041017.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-2.976425103995682,40.29600511860143,8501.767061894343,1460041022.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-2.9845539786757653,40.29396999956791,8410.066825455844,1460041027.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-2.992629645338588,40.29196216585163,8318.237853827988,1460041032.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-3.0006521787071705,40.28998255468147,8226.310550066331,1460041037.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-3.008621773398444,40.28803201460733,8134.322447872626,1460041042.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-3.0165387275091007,40.286111325070436,8042.319071458285,1460041047.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-3.0244034255732273,40.284221216870755,7950.3549689912725,1460041052.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-3.032216322327221,40.282362393747896,7858.494921298328,1460041057.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-3.039977928656733,40.28053555524416,7766.8153035065825,1460041062.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-3.047688800944997,40.278741420939305,7675.405543540424,1460041067.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-3.0553495348177027,40.27698075604817,7584.369577751415,1460041072.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-3.0629607640214918,40.27525439827305,7493.827152029207,1460041077.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-3.0705231649147198,40.27356328572574,7403.914760674335,1460041082.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-3.078037466809569,40.271908485699036,7314.7859628609,1460041087.0,91883.46,24.6,275.8,10.4,5.08,-1.3999999999999995,0
12,-3.08550446817802,40.27029122408766,7226.61077980275,1460041092.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.0924328216681554,40.26904640788404,7128.595263025092,1460041097.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.099308331791579,40.26783672597412,7032.519495159444,1460041102.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.1061320805232984,40.2666674965201,6938.689902471604,1460041107.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.1129052996957656,40.26554457945377,6847.397240649196,1460041112.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.1196293914565025,40.26447447245324,6758.9034102723745,1460041117.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.126305929302212,40.26346443771227,6673.42941172346,1460041122.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.132936629783434,40.26252266739515,6591.1460915712705,1460041127.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.1395232865677807,40.26165849738961,6512.169050754259,1460041132.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.1460676608869553,40.260882679388885,6436.558503464257,1460041137.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.1525713253944034,40.26020771820521,6364.324147867708,1460041142.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.1590354628120156,40.2596482697538,6295.434405681754,1460041147.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.1654606287178857,40.25922156561582,6229.828792082877,1460041152.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.1718465042752886,40.25894776436313,6167.431616083657,1460041157.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.1781916976476845,40.25884999925235,6108.164439334192,1460041162.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.184493711144177,40.25895366711923,6051.953431996111,1460041167.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.190749271738403,40.25928420656993,5998.726002337502,1460041172.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.196955274519433,40.259862463371476,5948.390277896009,1460041177.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.203110461070258,40.26069735177052,5900.795396627585,1460041182.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.209217444924057,40.26177767853103,5855.685457287827,1460041187.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.2152839321650513,40.26306806911314,5812.68056005524,1460041192.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.2213218781093467,40.264514075719255,5771.317623405894,1460041197.0,91883.46,42.7,277.4,10.4,8.63,-5.03,0
12,-3.22734468264021,40.266055499913186,5731.140623393354,1460041202.0,91921.2,48.8,276.9,19.3,14.84,-4.46,0
12,-3.233641308648879,40.26616219285891,5692.866190613262,1460041207.0,91921.2,48.8,276.9,19.3,14.84,-4.46,0
12,-3.2398754343571237,40.266468739981946,5657.078822461812,1460041212.0,91921.2,48.8,276.9,19.3,14.84,-4.46,0
12,-3.246044034043138,40.26699534573597,5623.698128450847,1460041217.0,91921.2,48.8,276.9,19.3,14.84,-4.46,0
12,-3.2521467749385344,40.267752728812255,5592.570432610439,1460041222.0,91921.2,48.8,276.9,19.3,14.84,-4.46,0
12,-3.258187170748377,40.2687376376276,5563.443994411715,1460041227.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.263969263645323,40.27049830868111,5530.159213252424,1460041232.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.269731311281347,40.27233616414875,5497.857430463095,1460041237.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.2754851089996744,40.27421665526783,5466.218301764868,1460041242.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.281239523448564,40.276115980062734,5435.033762023209,1460041247.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.2870011351426447,40.278018426144065,5404.177201941786,1460041252.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.292774885254316,40.279913695246236,5373.574869734735,1460041257.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.298564536447426,40.28179490540179,5343.184675134211,1460041262.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.304372935884052,40.283657305637206,5312.982091689373,1460041267.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.310202127759573,40.285497529723266,5282.951306339508,1460041272.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.3160533681539075,40.28731320539117,5253.07985787277,1460041277.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.3219270842580215,40.28910278012877,5223.355496793787,1460041282.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.327822807583196,40.290865470748386,5193.764444899665,1460041287.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.333739100486256,40.29260127834285,5164.290540254013,1460041292.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.339673487688675,40.294311033197715,5134.914940542234,1460041297.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.3456223991328775,40.295996448627385,5105.616164044459,1460041302.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.351581127214452,40.29766017116919,5076.370305878303,1460041307.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.357543799937769,40.29930581894154,5047.151300586593,1460041312.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.3635033716290144,40.30093800151593,5017.931124740553,1460041317.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.369451634167324,40.302562314337806,4988.679853272699,1460041322.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.3753792537839358,40.30418529943709,4959.365505613432,1460041327.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.381275840712459,40.30581436280053,4929.953645634394,1460041332.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.387130060621607,40.30745763831118,4900.4067354853705,1460041337.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.392929797055684,40.30912378960777,4870.683289564158,1460041342.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.3986623723683853,40.31082174550984,4840.736931329451,1460041347.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.404314830473943,40.312560372429594,4810.5155191742015,1460041352.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.40987427830881,40.31434809855001,4779.960569026405,1460041357.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.4153282751082794,40.31619251889349,4749.007244041073,1460041362.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.420665251195806,40.31810002656958,4717.585181475679,1460041367.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.425874933354055,40.320075532334236,4685.620355192523,1460041372.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.430948754646004,40.3221223520874,4653.038003779948,1460041377.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.4358802351722404,40.32424236231801,4619.766376699456,1460041382.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.440665338097316,40.32643655099725,4585.74067637022,1460041387.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.4453028306417735,40.32870612604155,4550.906155297798,1460041392.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.4497946999559046,40.331054356303646,4515.218999374394,1460041397.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.4541466421823412,40.333489181681905,4478.64374069137,1460041402.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.4583684345196404,40.33602597020934,4441.147351477841,1460041407.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.4624734210836086,40.3386880184119,4402.694332974095,1460041412.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.466475582367869,40.34149994096524,4363.253744434525,1460041417.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.470383530311482,40.3444712115974,4322.828373890194,1460041422.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.474195493143542,40.34758073487012,4281.491273508334,1460041427.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.4779019074247053,40.350782082522215,4239.388865364879,1460041432.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.481493534169991,40.35402569126362,4196.701277949283,1460041437.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.484966454439331,40.3572743684626,4153.596927856252,1460041442.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.4883219035402138,40.36050499730546,4110.206792535711,1460041447.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.491564249178395,40.363704478019265,4066.616518953333,1460041452.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.494699304854538,40.366865822931864,4022.8686512130316,1460041457.0,91921.2,55.9,276.4,19.3,15.97,-16.44,0
12,-3.497733344821538,40.36998566478192,3978.9702030426015,1460041462.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5008103833496427,40.373097039843884,3944.9490312599683,1460041467.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5037971610732184,40.376176618577006,3909.8951804256103,1460041472.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.506698725798704,40.3792233002168,3873.815160727914,1460041477.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5095196875769052,40.382236565635736,3836.7206593989613,1460041482.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5122642427731354,40.38521623929482,3798.6315238351326,1460041487.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5149362167096703,40.38816234254844,3759.5773055846694,1460041492.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.517539112239586,40.39107500127606,3719.5976288643033,1460041497.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5200761583441214,40.393954385644214,3678.741683882443,1460041502.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.522550356271564,40.39680066782921,3637.067128143686,1460041507.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5249645225330073,40.39961398833389,3594.638632910228,1460041512.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.527321329026695,40.402394424699274,3551.5262562068965,1460041517.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5296233410422215,40.40514195863807,3507.8037704615417,1460041522.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5318730540658207,40.40785643924211,3463.5470286821765,1460041527.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.534072930238133,40.410537541166356,3418.8324207881633,1460041532.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.536225435019309,40.41318471777447,3373.7354520463905,1460041537.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5383330740669696,40.415797150361215,3328.329468373251,1460041542.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.540398429478864,40.41837369596571,3282.684558222707,1460041547.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.542424193340134,40.42091283814887,3236.8666774583307,1460041552.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.544413194931907,40.423412647523186,3190.9370709205687,1460041557.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5463684161028284,40.425870761675846,3144.9520993961632,1460041562.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.548292987484905,40.42828439693216,3098.963616787085,1460041567.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5501901570500918,40.43065040617538,3053.020067518395,1460041572.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5520632228475266,40.43296539618148,3007.1684709996534,1460041577.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.55391542461627,40.43522591299572,2961.457408025615,1460041582.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5557497949254313,40.437428693771864,2915.941008253496,1460041587.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.5575689790959077,40.439570968955906,2870.6837588808266,1460041592.0,91921.2,63.1,278.0,19.3,13.93,-15.380000000000003,0
12,-3.559375042485506,40.44165078290207,2825.7657350431473,1460041597.0,91921.2,62.4,279.5,19.3,9.5,-10.29,0
12,-3.5612383202054967,40.44400237956306,2785.983074599957,1460041602.0,91921.2,62.4,279.5,19.3,9.5,-10.29,0
12,-3.5630673300790563,40.44631146137129,2746.6730814182847,1460041607.0,91921.2,62.4,279.5,19.3,9.5,-10.29,0
12,-3.5648634805418853,40.44857623263841,2707.9429767669044,1460041612.0,91921.2,62.4,279.5,19.3,9.5,-10.29,0
12,-3.5666277969984352,40.45079508548103,2669.918753197875,1460041617.0,91921.2,62.4,279.5,19.3,9.5,-10.29,0
12,-3.5683607915958566,40.45296678409532,2632.752204841956,1460041622.0,91921.2,62.4,279.5,19.3,9.5,-10.29,0
13,2.06572865603744,41.2741800008868,1066.6666666666715,1460116027.0,98348.54,66.4,283.9,4.0,1.5999999999999996,3.77,0
13,2.0640593551830064,41.27625581941074,1031.7928152846325,1460116032.0,98348.54,66.4,283.9,4.0,1.5999999999999996,3.77,0
13,2.06382992311109,41.273314400889696,1205.111415608535,1460116037.0,98348.54,66.4,283.9,4.0,1.5999999999999996,3.77,0
13,2.0639041940163363,41.27026281025991,1360.57350469449,1460116042.0,98348.54,66.4,283.9,4.0,1.5999999999999996,3.77,0
13,2.064141454851047,41.26716253890128,1501.3225513564976,1460116047.0,98348.54,71.6,281.8,4.0,2.1099999999999994,3.87,0
13,2.064528057988226,41.26407561387868,1632.037075070668,1460116052.0,98348.54,71.6,281.8,4.0,2.1099999999999994,3.87,0
13,2.064760268769453,41.26095469378735,1757.5803371384427,1460116057.0,98348.54,71.6,281.8,4.0,2.1099999999999994,3.87,0
13,2.0647806137792184,41.25779128544939,1880.4738553656643,1460116062.0,98348.54,71.6,281.8,4.0,2.1099999999999994,3.87,0
