episode,dlon,dlat,dalt
6,-0.012041651302544453,-0.0012515318670981762,153.45987296655224
6,-0.012065147363068386,-0.0012552911304331016,153.01486655407288
6,-0.012086600370853483,-0.0012581286650832724,152.57548575828622
6,-0.012105950552160913,-0.0012600548957028962,152.13875569714742
6,-0.012123156874244556,-0.0012610985727627244,151.70119110883027
6,-0.012138192788906179,-0.0012613053272016708,151.25854107027035
6,-0.012151041880061768,-0.0012607361817256412,150.80549847164122
6,-0.012161693705407955,-0.0012594661951237285,150.33536874019308
6,-0.012170139990703972,-0.0012575833975031765,149.8396866772378
6,-0.012176371133941972,-0.0012551881525077646,149.3077614111945
6,-0.012180372680953774,-0.0012523930632059822,148.7261155637775
6,-0.012182121011213316,-0.0012493235289538183,148.0777632862135
6,-0.012181576895047525,-0.0012461190694883749,147.34124011765795
6,-0.012178674866809569,-0.0012429355624771273,146.4892547345396
6,-0.012173305663174804,-0.0012399485678546136,145.48678604294568
6,-0.012165288848695166,-0.0012373578325887802,144.28843182039148
6,-0.012154334632312027,-0.00123539258460997,142.8349246909188
6,-0.012140000920926469,-0.0012343156554703682,141.0491963965072
6,-0.012121669195118947,-0.0012344206519422501,138.8336045308622
6,-0.012098595258152826,-0.0012360093835779608,136.07233901679288
6,-0.012070127298117234,-0.0012393291502304485,132.64595742500768
6,-0.012036167857561958,-0.001244454229922693,128.46456575159473
6,-0.011997787186455432,-0.0012511360496798422,123.51504925367797
6,-0.011957581317268809,-0.0012587196278328401,117.8962981782171
6,-0.011919270001509732,-0.0012662458175522488,111.81092724838713
6,-0.011886563377913823,-0.0012727322748223632,105.52565621910901
6,-0.011862087014411365,-0.0012774424094218841,99.38527429041109
6,-0.011847253322508034,-0.001279915112255065,94.02022216467431
6,-0.011843455048143863,-0.0012796300876479923,90.92284429153483
6,-0.011854060134437457,-0.0012754019630222067,93.31686744842649
6,-0.01188274342379141,-0.0012657066877107663,105.09691714922634
6,-0.011917065321885507,-0.0012531970082816262,121.74380739471276
6,-0.01192715689021803,-0.0012458566430919005,129.04517013406507
6,-0.011913502829796153,-0.0012446456795238508,127.94125323214838
6,-0.011889913665684104,-0.0012468668051499254,125.31108982185344
6,-0.011862338003659118,-0.0012515044808819565,123.20583963818859
6,-0.011833919578604888,-0.0012582365508589622,121.8308463546486
6,-0.01180740291625299,-0.0012668785574050361,121.0595654246657
6,-0.01178528621793874,-0.0012772670919193002,120.73766871729606
6,-0.011769478950600985,-0.0012891938344493524,120.72707460299834
6,-0.011760777074916035,-0.0013022466464475506,120.84290240684217
6,-0.011757751244096608,-0.00131502037632994,120.38823760154517
6,-0.01175205049869879,-0.0013207906915189056,115.52172468597722
6,-0.011716988023254724,-0.0012964497993566623,92.60003573599514
6,-0.011657087062924518,-0.0012454829987518933,54.917794282878745
6,-0.01162995172896029,-0.0012191810857805133,34.576996849433634
6,-0.0116235142541041,-0.0012093209088086929,25.436549813964003
6,-0.011624582113423676,-0.0012055885331045111,20.53085294791143
6,-0.01162868580128574,-0.0012045549813882574,17.521087684034548
6,-0.011634081191859017,-0.00120491418495797,15.502962669113312
6,-0.011639968100795019,-0.0012060775088440074,14.063345966167045
6,-0.011645935797333527,-0.0012077437306150407,12.988945850408166
6,-0.01165175769255516,-0.001209743019266289,12.159424359487957
6,-0.011657303743924426,-0.001211971854043207,11.502258590477307
6,-0.011662498755718599,-0.001214362791073306,10.97148913779228
6,-0.011667300751273743,-0.0012168691847840333,10.536822904825984
6,-0.011671688962410708,-0.0012194569313153216,10.177648820250202
6,-0.011675656778093665,-0.0012220997592607447,9.879562126337335
6,-0.011679207406548056,-0.0012247764250963526,9.632250104348149
6,-0.011682351093939444,-0.001227468986038898,9.428155916237317
6,-0.01168510326941115,-0.0012301617107912557,9.26160750427325
6,-0.011687483256888207,-0.001232840383514101,9.12823551924104
6,-0.01168951334078232,-0.0012354918590464761,9.024577138624519
6,-0.011691218056238073,-0.0012381037837453056,8.947803056011182
6,-0.011692623624159187,-0.0012406644283682047,8.895528175077798
6,-0.011693757481783052,-0.0012431625982697433,8.86568036857622
6,-0.011694647878867679,-0.0012455875976268072,8.856410142649812
6,-0.01169532352193391,-0.00124792923160008,8.866029403584946
6,-0.011695813256956287,-0.001250177835028416,8.892971008047935
6,-0.011696145785919921,-0.0012523243194482389,8.93576311084516
6,-0.011696349415717263,-0.001254360232512043,8.993013932320375
6,-0.011696451839585318,-0.0012562778255978413,9.063403707463115
6,-0.011696479952130887,-0.0012580701267611459,9.145681408077976
6,-0.011696459699277531,-0.0012597310173114245,9.2386644463399
6,-0.011696415964431918,-0.0012612553112772863,9.341240035431486
6,-0.011696372491982125,-0.0012626388379087608,9.452367241488748
6,-0.011696351849033447,-0.0012638785281920478,9.571079038227591
6,-0.011696375426151966,-0.0012649725071507648,9.69648389035408
6,-0.011696463477885648,-0.0012659201945047717,9.827766557800004
6,-0.011696635204017064,-0.0012667224170800368,9.964187940210392
6,-0.011696908872900402,-0.0012673815372397294,10.105083877825436
6,-0.011697301988877805,-0.001267901602567511,10.249862897216667
6,-0.011697831506674338,-0.0012682885231152393,10.398002943399364
6,-0.011698514096862052,-0.0012685502837661198,10.549047177827546
6,-0.011699366467982163,-0.0012686972007053836,10.70259894822948
6,-0.011700405752747983,-0.0012687422326797364,10.858316054027574
6,-0.011701649967947779,-0.0012687013597115233,11.015904442636309
6,-0.011703118560252608,-0.0012685940442633428,11.175111479157554
6,-0.011704833053129884,-0.0012684437925595017,11.335718936419381
6,-0.011706817813469316,-0.001268278836884648,11.497535854931106
6,-0.011709100960304359,-0.0012681329631786045,11.66039142371429
6,-0.011711715442050387,-0.0012680465120424843,11.82412803289518
6,-0.011714700312742927,-0.001268067585164325,11.98859464638715
6,-0.011718102241403664,-0.0012682534927592106,12.153640635488058
6,-0.011721977291107948,-0.0012686724801860266,12.319110197445184
6,-0.011726393004254442,-0.0012694057722290068,12.484837449671607
6,-0.011731430825791098,-0.0012705499696051687,12.650642228681143
6,-0.011737188883278352,-0.0012722198208577995,12.816326514745509
6,-0.01174378511627103,-0.0012745513688647695,12.981671221081838
6,-0.011751360699286482,-0.0012777054269643734,13.146432788616327
6,-0.011760083620155171,-0.0012818712635219252,13.310338553501254
6,-0.01177015214062782,-0.0012872702485690962,13.473079118494818
6,-0.011781797653031745,-0.001294159017848358,13.634294843246444
6,-0.011795286120977438,-0.0013028314057703667,13.793551920837833
6,-0.01181091681076301,-0.0013136179491733643,13.950301152854571
6,-0.011829016337649663,-0.0013268811252952597,14.103809312109957
6,-0.011849925136211822,-0.0013430036295693567,14.253048846130742
6,-0.011873972338652328,-0.0013623659397760494,14.396526916081816
6,-0.011901433864318118,-0.001385308291606358,14.532030434078857
6,-0.01193246771640671,-0.0014120713950852286,14.656262389453778
6,-0.011967020964165236,-0.001442710584250263,14.764351409947201
6,-0.012004706306417702,-0.0014769811132454298,14.849239877583813
6,-0.012044654910548075,-0.0015142002257419072,14.901008303028126
6,-0.012085369030927162,-0.0015531068568032766,14.906287042141432
6,-0.012124623345752577,-0.0015917630161732138,14.848040019231323
6,-0.012159492019312827,-0.0016275667650058252,14.706140639280207
6,-0.012186590886583904,-0.0016574588327995317,14.45919303384832
6,-0.012202590154552925,-0.0016783755950026788,14.087816633597892
6,-0.012204947566811671,-0.0016879073100451608,13.57898828274207
6,-0.012192656111047582,-0.00168498010690245,12.930171299445584
6,-0.012166690899399035,-0.0016702792579930644,12.151418763256071
6,-0.012129901186128039,-0.0016461817279387404,11.264101364494056
6,-0.012086344736233979,-0.0016161873423263082,10.29642753428928
6,-0.012040343291272838,-0.0015840899479262988,9.277533326566177
6,-0.01199564007074845,-0.0015532253801035134,8.232426379961487
6,-0.011954912964654103,-0.001526024407520699,7.17923732670314
6,-0.011919677047012767,-0.0015039052308420575,6.128900672448648
6,-0.01189045630482213,-0.0014874027442016067,5.086487154824157
6,-0.011867068411099739,-0.0014763976577868332,4.053223105686492
6,-0.011848906751190264,-0.0014703424700027515,3.0284996697166515
6,-0.011835162388890829,-0.0014684319859641333,2.0115433107876135
6,-0.011824972583609112,-0.0014697047713696702,1.0026922924143324
6,-0.01181750535753011,-0.0014730830477925742,0.004359078469420741
6,-0.011811997150915295,-0.0014773677875814658,-0.978219791916874
6,-0.011807760302409084,-0.0014812112054421863,-1.9364103017305547
6,-0.011804174357232074,-0.0014830972721029902,-2.857895017414297
6,-0.011800672947232173,-0.0014813761317544983,-3.727017255080519
6,-0.011796737012177774,-0.001474417196452231,-4.526371480315882
6,-0.011791904085937291,-0.0014609493402965128,-5.240377866154784
6,-0.011785798571123598,-0.0014406043816120337,-5.86112402568976
6,-0.011778175648261335,-0.0014145336368008425,-6.395298567534095
6,-0.011768955279641724,-0.0013857724212356576,-6.868989435016434
6,-0.011758219189731679,-0.0013589788673102731,-7.32643979368887
6,-0.011746167528038979,-0.001339459711372576,-7.82154240359332
6,-0.011733066178271433,-0.0013318649887569792,-8.40551652247727
6,-0.011719219272576558,-0.0013391431434580058,-9.116430774566826
6,-0.011704965206535745,-0.0013621263071388438,-9.974193523519524
6,-0.011690658359678117,-0.0013997572975551326,-10.981167707297644
6,-0.011676598323156553,-0.0014497774929895957,-12.126619273846968
6,-0.011662892704398171,-0.0015096949520582695,-13.392941494635881
6,-0.01164924684624363,-0.0015779723379673112,-14.762095330432889
6,-0.011634628386506666,-0.0016556132814308233,-16.221591400859005
6,-0.011616640964346819,-0.0017487458416523152,-17.77058045019649
6,-0.011590265642322359,-0.0018734256542541515,-19.428002997310752
6,-0.011545583603843106,-0.002063963149186226,-21.24450747030041
6,-0.011465795554909671,-0.0023792509416584724,-23.305432288612003
6,-0.011337495240289375,-0.002859882238394014,-25.631867293467163
6,-0.011197155095593674,-0.0033459844291347397,-27.831827173960328
6,-0.011124179544431193,-0.0035257359741994593,-29.3325692352479
6,-0.011111665947593597,-0.003459162834038511,-30.498125554208762
6,-0.011114789836068527,-0.003345298045556623,-31.867383075611727
6,-0.011117370346295858,-0.0032497996875748775,-33.548910122520326
6,-0.011117019954755548,-0.0031788631986617135,-35.48796303055281
6,-0.011114224730883391,-0.0031277629897815884,-37.59165706931447
6,-0.011109831007083047,-0.003091632078189144,-39.723048727922325
6,-0.011104720449270572,-0.0030670462692852754,-41.643460773177964
6,-0.011099969589636785,-0.003052029316307918,-42.91026926204025
6,-0.011097110230684165,-0.0030459270744716566,-42.750386206936795
6,-0.011098114617065995,-0.003049093357590832,-40.08331744372645
6,-0.011104276427445584,-0.003061616231377285,-34.153962033034674
6,-0.011114004293400488,-0.0030810509380209735,-25.777501300528595
6,-0.01112299892077453,-0.003102421294209114,-17.276333111481424
6,-0.011128058595315288,-0.0031218077278285334,-10.39764194377985
6,-0.011128717871601607,-0.003138038019093411,-5.403272516569016
6,-0.011125783166054126,-0.003151346704810642,-1.866180269429134
6,-0.011120126866608952,-0.003162174451771598,0.6695821686640824
6,-0.011112383109079403,-0.0031708230914130587,2.521364895772771
6,-0.011102980320593678,-0.003177458444659462,3.884750828760464
6,-0.011092221637354734,-0.0031821767962523684,4.876959690896348
6,-0.011080346176563664,-0.003185060967437231,5.570327998569226
6,-0.01106756675609894,-0.0031862158764315736,6.013575024884979
6,-0.011054089934180404,-0.0031857861350104537,6.244175478859939
6,-0.011040123814753106,-0.0031839595954631125,6.294877096413879
6,-0.0110258777056438,-0.0031809607507398596,6.196534247429025
6,-0.011011556853778996,-0.003177037991307251,5.978785916723561
6,-0.01099735491070937,-0.003172448658368828,5.669650257832167
6,-0.010983446213873729,-0.003167445283684568,5.294750058197703
6,-0.010969979310320354,-0.003162265368588405,4.876593054325164
6,-0.010957072466248316,-0.003157125780280293,4.43410859651019
6,-0.010944811319854352,-0.0031522216501221685,3.9824901870114098
6,-0.010933248436568574,-0.0031477287765168194,3.5333053341222733
6,-0.010922404335616153,-0.0031438080473493554,3.0947956697608188
6,-0.010912269536377622,-0.003140610265554962,2.6722845815949503
6,-0.010902807256524878,-0.0031382798870446286,2.268621823251391
6,-0.010893956519142569,-0.0031369564585968807,1.884613803009311
6,-0.010885635551530614,-0.0031367728965713297,1.519407828758625
6,-0.010877745467286395,-0.0031378501332713317,1.1708151781972815
6,-0.010870174318933189,-0.0031402880652165273,0.8355703520656842
6,-0.010862801706758476,-0.003144153174818609,0.5095323242863343
6,-0.01085550425163536,-0.003149463677282037,0.18783852378595678
6,-0.010848162404954896,-0.0031561735680001065,-0.1349759079900057
6,-0.010840669289982861,-0.003164157476910781,-0.4648822968993849
6,-0.010832942546436835,-0.0031731986825401055,-0.8082795515997927
6,-0.010824940466299275,-0.0031829828402097525,-1.1719348977032786
6,-0.010816684019865717,-0.003193099732200584,-1.5629613376379563
6,-0.010808286591661177,-0.003203054477515912,-1.9888685222648403
6,-0.01079999322021845,-0.0032122881207415975,-2.4577461183177918
6,-0.010792230576914011,-0.0032202056055665915,-2.9786578668660533
6,-0.01078566729906871,-0.0032262074050041123,-3.5623291740655367
6,-0.010781280679035114,-0.0032297203169189387,-4.222184326349391
6,-0.010780418625256753,-0.003230223871984735,-4.9757091227833765
6,-0.010784833388778382,-0.0032272717803219744,-5.845957542189769
6,-0.010796644696768309,-0.003220512511795189,-6.8627774817491005
6,-0.010818167671666585,-0.0032097181165329316,-8.063045109677642
6,-0.010851528698636733,-0.0031948329176818713,-9.489043360217554
6,-0.010898020391836015,-0.0031760490357600093,-11.184466208523164
6,-0.01095725490446129,-0.0031538986424489855,-13.188826388434176
6,-0.011026370798253603,-0.003129323843521498,-15.53327791639419
6,-0.011099736153869062,-0.0031036599607126287,-18.24276863450955
6,-0.011169559217947128,-0.0030784775627850248,-21.348742475977666
6,-0.011227425077460254,-0.0030552910693153355,-24.912663502292986
6,-0.011266214401705657,-0.0030352258990826025,-29.057095216636494
6,-0.011281589071514915,-0.0030187750865273205,-34.00330635069883
6,-0.011272492103380686,-0.003005737584857429,-40.1218196289192
6,-0.011240658408105689,-0.002995347935269114,-48.00127765148325
6,-0.011189605915258197,-0.0029865227658450377,-58.48819734807986
6,-0.011124002854224515,-0.0029780482976762284,-72.43124521959875
6,-0.011050747223285133,-0.002968451034131889,-89.4800256402931
6,-0.010980820975127271,-0.0029559548639558906,-106.33285081958626
6,-0.010924135847599496,-0.002940337297313656,-118.74208757052304
6,-0.010880824697723075,-0.002924452856278549,-126.28404005288974
6,-0.010845742066989872,-0.0029113128100789077,-131.00513045638183
6,-0.01081531146136347,-0.0029019995243901846,-134.36908820712043
6,-0.010787927874634768,-0.002896280064154935,-136.99700130670024
6,-0.01076284823850316,-0.0028934173883500038,-139.13586633468128
6,-0.010739629261736439,-0.0028925524801202275,-140.90329349550512
6,-0.01071793449534162,-0.002892858139161568,-142.37058593485702
6,-0.010697469418474962,-0.002893604332136042,-143.5882891388615
6,-0.010677953734243956,-0.0028941875821766076,-144.5948381051561
6,-0.010659104914853657,-0.002894142844476818,-145.42047129202564
6,-0.010640626673351269,-0.0028931451729902,-146.08964702316277
6,-0.010622201052965002,-0.002891004750706129,-146.6227806314584
6,-0.010603483992368469,-0.002887657289682131,-147.03753159904466
6,-0.010584104658014062,-0.002883150690022535,-147.34972629029835
6,-0.0105636692817094,-0.002877627650880226,-147.5739455708918
6,-0.010541770758808433,-0.0028713026426888224,-147.7237628315441
6,-0.010518005651022753,-0.0028644306274671284,-147.81158449605417
6,-0.010492000130128737,-0.0028572648345814005,-147.84803993581784
6,-0.010463445306397045,-0.002850002688623613,-147.84091588863447
6,-0.010432139877468265,-0.0028427234509972896,-147.79375280963083
6,-0.010398034139898316,-0.0028353281635143217,-147.7044116818303
6,-0.01036126515702205,-0.0028274999818014594,-147.56411944822068
6,-0.01032217052551827,-0.0028187064859833315,-147.35758424766996
6,-0.010281270398025916,-0.0028082598447666555,-147.06459549214927
6,-0.010239215237364156,-0.00279543395307324,-146.66304372191047
6,-0.010196707605290341,-0.002779615397207724,-146.1326724091129
6,-0.010154414380831894,-0.00276044920066117,-145.45844119063673
6,-0.010112886080614,-0.0027379411794135186,-144.6324198369419
6,-0.010072492190634708,-0.002712496705746572,-143.6536399662107
6,-0.010033370520910006,-0.0026849003119198125,-142.52600849800413
6,-0.009995380628678063,-0.002656258956113798,-141.25488223117654
6,-0.009958049575254842,-0.0026279372998958524,-139.84306149496612
6,-0.009920502749413185,-0.0026015073304898164,-138.28687009146043
6,-0.009881382681366768,-0.002578721816499886,-136.57285813713304
6,-0.009838776170753216,-0.0025615044237546074,-134.675692753315
6,-0.00979019837753299,-0.0025519283471323742,-132.5581110732977
6,-0.009732723644983912,-0.0025521284875629803,-130.17439427757654
6,-0.009663395133854117,-0.002564064554359734,-127.47939344648022
6,-0.009580043001350085,-0.0025890493246195096,-124.44483331649182
6,-0.009482500936162,-0.002627033697013884,-121.08186715995376
6,-0.009373851873995115,-0.002675853429007966,-117.46249122707965
6,-0.009260886521497314,-0.0027309236681120905,-113.72511561477491
6,-0.009152943621957087,-0.0027859038340717433,-110.05046994759533
6,-0.009059218650016708,-0.002834321481033056,-106.61108191912015
6,-0.00898594586008345,-0.0028713319279976505,-103.52047201675911
6,-0.008935106389229409,-0.002894602494950401,-100.81125349742796
6,-0.008905070778485116,-0.0029040471519977155,-98.44835897556949
6,-0.008892258361119888,-0.0029009593162736694,-96.36022994367828
6,-0.008892695849706995,-0.0028872340029124696,-94.46786900390683
6,-0.00890295344539848,-0.0028650067431134525,-92.70267059759139
6,-0.008920488772161447,-0.00283667353437726,-91.01384235807544
6,-0.00894362527134194,-0.002805092645374917,-89.36958641551946
6,-0.008971359875816947,-0.0027737414730634527,-87.75541773754352
6,-0.00900311053703131,-0.0027466303064622977,-86.17126444783821
6,-0.0090384590463617,-0.0027278534574836748,-84.62785789648483
6,-0.00907692876368563,-0.002720807895767672,-83.14265210935983
6,-0.00911783866967724,-0.002727297246901607,-81.73578255935611
6,-0.009160265240757458,-0.0027468500655035565,-80.42680466379201
6,-0.009203107112555889,-0.0027765068417733617,-79.23269407175297
6,-0.009245198508199387,-0.0028110981704350113,-78.166904790701
6,-0.009285386814475053,-0.002843811256644649,-77.23869648739417
6,-0.009322495338311977,-0.002866768931311654,-76.45192231626785
6,-0.009355128991636688,-0.002871435269965382,-75.80299477945826
6,-0.009381340954058978,-0.0028488355313390206,-75.27850829956239
6,-0.009398274531944955,-0.0027897692678059555,-74.85388763946268
6,-0.009402047847683814,-0.002685377836466308,-74.49565315916045
6,-0.009388321582634545,-0.002528543238073994,-74.17118177314455
6,-0.009353959798762244,-0.002316436167792509,-73.86898943949551
6,-0.009299550198671807,-0.0020537572795705306,-73.62541584065984
6,-0.009231258597930956,-0.0017549023524863882,-73.5403471132695
6,-0.009159856295575584,-0.0014427667000914755,-73.75984064335682
6,-0.009096556069944571,-0.001143827609503433,-74.42541037917522
6,-0.009048358018175046,-0.0008822174394758548,-75.62287741924064
6,-0.00901609773306215,-0.0006760292319412674,-77.36557960898247
6,-0.00899572123503093,-0.0005366314847904738,-79.61436069580084
6,-0.008981018826162515,-0.0004695652809823248,-82.31145475227704
6,-0.008966112058787914,-0.0004753942370081607,-85.40759515522448
6,-0.00894714932370482,-0.0005498078317903163,-88.87524403092668
6,-0.008923330997540517,-0.0006832944970002509,-92.7073785074888
6,-0.008897293180101401,-0.0008613588636669815,-96.89948287308538
6,-0.008874647302075394,-0.0010662083743788993,-101.41343292504843
6,-0.008862626240752304,-0.001279886946244226,-106.13528652871076
6,-0.008868176267771416,-0.001487540005447054,-110.85655707411851
6,-0.008895961984701646,-0.0016789933508795933,-115.30572482935709
6,-0.008946636368717991,-0.001847701449212944,-119.22323356443842
6,-0.009015836797457075,-0.001987940091553813,-122.43703741179627
6,-0.009094663957902774,-0.002092868969431549,-124.89405860678836
6,-0.009172067020977788,-0.0021559725371653226,-126.63640280462316
6,-0.009238095781471502,-0.00217517447938063,-127.74850161478615
6,-0.009285865434513749,-0.002155720456147289,-128.312477924764
6,-0.009311251312581387,-0.002109324767880628,-128.3890966568524
6,-0.009311439701645783,-0.002050914736926064,-128.01734628406138
6,-0.009283930415259574,-0.0019953516056049354,-127.22091528325664
6,-0.009226683496748133,-0.001954993283797733,-126.01751434912744
6,-0.009139277237775148,-0.0019378407927856632,-124.43158085653856
6,-0.009024475673338703,-0.0019461176591117903,-122.5087530842519
6,-0.008889241587634916,-0.0019757475162167776,-120.32560143764037
6,-0.008744208697648989,-0.0020174530800050492,-117.98648240153497
6,-0.008601399998979875,-0.0020595710995728665,-115.60560479260991
6,-0.008471225797199762,-0.002091520463303697,-113.28307659654857
6,-0.008360334363135434,-0.002106341051503743,-111.08811607637055
6,-0.008271151903266912,-0.00210142928481593,-109.05601448667687
6,-0.008202784728643152,-0.002077757367742958,-107.19560575985273
6,-0.008152417202070562,-0.002038449753151357,-105.49994307201844
6,-0.008116529130319017,-0.0019874512566822877,-103.95498772709726
6,-0.008091677587389563,-0.001928612868423212,-102.54478098443845
6,-0.008074876483879,-0.0018652110616722852,-101.25377273057276
6,-0.008063707079013814,-0.001799785007577753,-100.06751105554495
6,-0.008056284371911285,-0.0017341617182831009,-98.97261352914283
6,-0.00805116324202797,-0.0016695709473070772,-97.95652048313644
6,-0.008047230477876602,-0.0016067899184996476,-97.00723552089282
6,-0.008043603844541341,-0.0015462880654834644,-96.11311056973798
6,-0.008039545654700858,-0.0014883618606436754,-95.26268050456895
6,-0.008034392182966454,-0.0014332617953725026,-94.44454730558192
6,-0.008027498655747697,-0.0013813206101193677,-93.64732807708744
6,-0.008018200618976607,-0.001333096227837473,-92.85970334928584
6,-0.008005795310652979,-0.0012895455738916113,-92.07062799147782
6,-0.007989550784546565,-0.0012522459305314571,-91.2697933071885
6,-0.007968755439798315,-0.0012236753246718465,-90.44844517941195
6,-0.00794282509877661,-0.0012075448094072026,-89.60064340125935
6,-0.007911485975313855,-0.0012091289921017487,-88.72494028608476
6,-0.007875043895703315,-0.0012354473099821066,-87.82618890454643
6,-0.007834722190696286,-0.0012949980847035576,-86.9167221545477
6,-0.007792984629228864,-0.001396590412728326,-86.01564568325324
6,-0.00775362862798285,-0.0015468602062631322,-85.14519130762963
6,-0.007721217429220753,-0.0017467176244815963,-84.32548274260976
6,-0.00769920827456979,-0.001988580357397438,-83.57478113829082
6,-0.0076864389182437565,-0.0022578339661123905,-82.92761159197795
6,-0.007673544800147444,-0.0025400602529850732,-82.47488229696395
6,-0.00764414629927395,-0.0028278585291783955,-82.39804249674353
6,-0.007584863242143097,-0.0031161532777099475,-82.94375361054371
6,-0.00749851069175044,-0.0033865042633796434,-84.3195790723296
6,-0.007407359416977736,-0.0035982257097336256,-86.55042190662745
6,-0.007341872525354051,-0.0037005824427609937,-89.33701745925116
6,-0.0073235381462582955,-0.0036599653238936452,-91.95531677348755
6,-0.007353022034249513,-0.003482034966944951,-93.3517694049533
6,-0.007410669813901823,-0.0032110212243430408,-92.70616841154097
6,-0.007469095430102411,-0.0029056053663754355,-90.25172020577246
6,-0.007507844585522247,-0.00261160860100329,-87.24910720066399
6,-0.007519486042522641,-0.0023514194100102363,-84.90132741595134
6,-0.007506684253453604,-0.0021296132252794147,-83.64739772300449
6,-0.007476761228486109,-0.0019425272439127657,-83.34749667892966
6,-0.007437962953302681,-0.0017844319997969687,-83.68125834989256
6,-0.007397539646091557,-0.0016500481255512615,-84.36356746281055
6,-0.007360781956080511,-0.0015351613694045375,-85.19625416428248
6,-0.007330676832525565,-0.00143652792170103,-86.05127621840143
6,-0.007308110819758057,-0.001351595217352498,-86.84341719476205
6,-0.0072924450918024014,-0.0012782378359617486,-87.51262804922824
6,-0.007282190569575423,-0.0012145745239149196,-88.0162817447352
6,-0.007275569190970829,-0.0011588712313436273,-88.32616107792704
6,-0.007270876395752764,-0.0011095070054717583,-88.42637222730676
6,-0.007266659649824855,-0.0010649732859354711,-88.31087830487745
6,-0.007261769299887714,-0.001023883514059902,-87.9807873155569
6,-0.007255338756492327,-0.0009849802951979272,-87.4418897724538
6,-0.007246735443753578,-0.0009471362048080923,-86.70278830905384
6,-0.007235507204606765,-0.0009093498953221797,-85.77371432181948
6,-0.007221336537940755,-0.0008707418084999482,-84.66595589026001
6,-0.007204007643774341,-0.000830554576519526,-83.39174960567813
6,-0.007183387438072919,-0.0007881629933618982,-81.96448640329803
6,-0.007159419969667489,-0.0007430977002390333,-80.39911291762719
6,-0.0071321328701639914,-0.0006950854474862898,-78.71264901758813
6,-0.007101653801828081,-0.0006441065912522764,-76.92477098729981
6,-0.007068233809481631,-0.0005904667331165878,-75.05841502128814
6,-0.00703227271840339,-0.0005348735131751779,-73.14032799194867
6,-0.006994339258402246,-0.0004785015035138687,-71.20143056120577
6,-0.0069551760276378065,-0.0004230194017116033,-69.27677723694349
6,-0.006915678198321586,-0.00037054821013581766,-67.40484054571166
6,-0.00687683721864972,-0.0003235230322637079,-65.62587800244772
6,-0.006839648565638564,-0.0002844503346321472,-63.979322904727404
6,-0.0068049953399732625,-0.0002555867769644569,-62.50047342767865
6,-0.0067735325514509965,-0.00023860358112549396,-61.21712547195514
6,-0.006745602764398839,-0.00023432139650989134,-60.14699744579072
6,-0.006721206825090116,-0.000242587792765227,-59.29665976193153
6,-0.006700035490038137,-0.0002623244605548466,-58.662225345700705
6,-0.0066815480399807555,-0.0002917161238649734,-58.23150413154509
6,-0.006665072363503076,-0.0003284754473221737,-57.98694954423731
6,-0.006649901365106253,-0.0003701114929716123,-57.90866374459038
6,-0.00663536942616104,-0.000414147899463303,-57.97692218225414
6,-0.006620903531993116,-0.00045826519635956686,-58.17396738262132
6,-0.006606051767293404,-0.000500365885082453,-58.48506947909097
6,-0.006590495713793554,-0.0005385752027459603,-58.89899741825242
6,-0.006574053747613423,-0.0005711954607365731,-59.40809604742377
6,-0.006556680917874902,-0.0005966310391296039,-60.00815488817434
6,-0.006538469245842199,-0.0006132981878249592,-60.69821918185447
6,-0.006519650546751175,-0.0006195314806766666,-61.48045682191564
6,-0.006500602368459337,-0.0006134989791192153,-62.360169077613826
6,-0.006481856169846789,-0.0005931423921688723,-63.3460242065289
6,-0.00646410505084801,-0.0005561682304483438,-64.45060248363832
6,-0.006448205701985869,-0.0005001322002185858,-65.69136548343047
6,-0.006435165238240863,-0.0004226804223481592,-67.09218615483339
6,-0.0064260979184836645,-0.0003220278658331089,-68.68555131000568
6,-0.006422130022995647,-0.00019773828263309188,-70.51535632945586
6,-0.006424226092324269,-5.1764359061157476e-05,-72.6396291030065
6,-0.006432912281159555,0.00011055202516019238,-75.13127975940968
6,-0.0064478901726036306,0.000280195087288992,-78.07312041189374
6,-0.006467567485680207,0.00044575612761548443,-81.54194548767808
6,-0.0064885638447455376,0.0005965595885482542,-85.57745221348807
6,-0.006505258654189129,0.0007265493084171878,-90.13650032924652
6,-0.00650946040971891,0.0008368594936937093,-95.04038140433765
6,-0.006490391487754446,0.0009356694132499187,-99.9310338006896
6,-0.006435445645987387,0.0010356576557995784,-104.26201061844708
6,-0.0063323486082113665,0.001150330979626067,-107.35566509711813
6,-0.006172903028228659,0.0012903466371928679,-108.54394694999587
6,-0.005957149517352775,0.0014606843080027044,-107.37209429223296
6,-0.005695359632864524,0.0016593220112754124,-103.79940083707618
6,-0.0054056967947296,0.0018769733765195916,-98.29696856275615
6,-0.00510848400799846,0.0020961106026962553,-91.75871761379949
6,-0.0048211421989144115,0.002289886403925858,-85.24773566025742
6,-0.004556897653420003,0.0024283086696363556,-79.6830694044341
6,-0.004325791610520425,0.0024962507531418737,-75.56205416381927
6,-0.004134355795101122,0.002506183912150318,-72.88030189749989
6,-0.003983974343453529,0.002486426123032642,-71.35360333336745
6,-0.0038711167292160955,0.002460521872589943,-70.70389482415274
6,-0.003789726568017759,0.0024399587428178718,-70.76450247597064
6,-0.003733467609350051,0.002427823876350218,-71.45124464084714
