episode,longitude,latitude,altitude,timestamp,mode
9,0.8441274995224979,41.05295691224498,24944.710925169078,1459926581.0,1
9,0.8319420958709005,41.05170273269825,25089.506810899988,1459926586.0,1
9,0.8197565171388987,41.05045153936206,25233.50762472551,1459926591.0,1
9,0.807572835226414,41.04920312579376,25376.572373135277,1459926596.0,1
9,0.7953931696384933,41.04795711967766,25518.522769245636,1459926601.0,1
9,0.7832197205755693,41.04671297309559,25659.13457789046,1459926606.0,1
9,0.7710548226006253,41.045469954729306,25798.1263437451,1459926611.0,1
9,0.7589010223985178,41.044227146024845,25935.144732825698,1459926616.0,1
9,0.7467611717364115,41.04298344606278,26069.746347341243,1459926621.0,1
9,0.7346384960637375,41.04173759582779,26201.378126675252,1459926626.0,1
9,0.7225365446423333,41.04048824254697,26329.363526287274,1459926631.0,1
9,0.7104588698526566,41.039234073762394,26452.90940602785,1459926636.0,1
9,0.6984083028169641,41.03797404049903,26571.15401239677,1459926641.0,1
9,0.6863859115376036,41.03670763369537,26683.26899606416,1459926646.0,1
9,0.67439011372132,41.03543509079479,26788.60398173964,1459926651.0,1
9,0.6624165686595105,41.03415738775168,26886.844867756045,1459926656.0,1
9,0.6504589679483175,41.03287601145767,26978.19210073014,1459926661.0,1
9,0.6385099820508136,41.03159272825647,27063.67078703423,1459926666.0,1
9,0.6265612394791442,41.03030965981221,27145.804986089926,1459926671.0,1
9,0.6146019257574236,41.02902979340469,27229.765517970234,1459926676.0,1
9,0.602618655408224,41.027757213653594,27323.733805339965,1459926681.0,1
9,0.5906062403207537,41.02649431455883,27433.397357630787,1459926686.0,1
9,0.5785842891306143,41.02523694262164,27552.823191143987,1459926691.0,1
9,0.56657778747642,41.02397881784041,27673.460659899796,1459926696.0,1
9,0.5545984168996294,41.02271641770594,27792.745532597823,1459926701.0,1
9,0.5426504027564902,41.02144768107869,27910.761184518695,1459926706.0,1
9,0.5307346687854757,41.02017093262775,28028.029499614626,1459926711.0,1
9,0.5188496969181855,41.01888459952408,28145.020208234873,1459926716.0,1
9,0.5069917230028507,41.017587164614724,28262.085284820037,1459926721.0,1
9,0.4951550934564426,41.01627720704743,28379.470402784304,1459926726.0,1
9,0.4833330347761742,41.014953528760095,28497.317366275554,1459926731.0,1
9,0.47151904158306257,41.01361555643252,28615.517375197727,1459926736.0,1
9,0.4597100527080169,41.01226526819321,28732.63513175666,1459926741.0,1
9,0.4479173041339721,41.01091639607342,28840.39919099522,1459926746.0,1
9,0.4361792534851314,41.009606773488144,28916.475012938343,1459926751.0,1
9,0.4244951901141252,41.00834066767951,28960.31563376654,1459926756.0,1
9,0.4128318168244758,41.00709243452239,28989.470624667738,1459926761.0,1
9,0.40117492788166875,41.005850962576126,29011.53040890324,1459926766.0,1
9,0.3895190814162568,41.004611880784346,29029.52991023227,1459926771.0,1
9,0.37786191692122717,41.00337312981973,29044.922723371543,1459926776.0,1
9,0.36620236351831914,41.00213359429151,29058.507814429944,1459926781.0,1
9,0.35453997321755604,41.00089260719145,29070.76971401544,1459926786.0,1
9,0.3428746300612635,40.999649740150375,29082.024702399794,1459926791.0,1
9,0.33120640684433234,40.99840470361013,29092.49157382803,1459926796.0,1
9,0.3195354875716685,40.9971572949486,29102.32911191227,1459926801.0,1
9,0.3078621221921405,40.995907369671464,29111.657351830814,1459926806.0,1
9,0.2961865984436587,40.99465482458362,29120.570307642825,1459926811.0,1
9,0.28450922335571915,40.99339958757201,29129.14391703372,1459926816.0,1
9,0.2728303105038252,40.99214161121608,29137.441166489003,1459926821.0,1
9,0.2611501708635082,40.990880868696685,29145.51548394219,1459926826.0,1
9,0.24946910602997896,40.98961735112071,29153.413030639083,1459926831.0,1
9,0.2377874030733571,40.98835106572969,29161.174274862155,1459926836.0,1
9,0.226105330585898,40.98708203466014,29168.83508765137,1459926841.0,1
9,0.21442313564450743,40.98581029404116,29176.427515835974,1459926846.0,1
9,0.20274104151027417,40.98453589328777,29183.98033537447,1459926851.0,1
9,0.19105924594482793,40.983258894494696,29191.51945467599,1459926856.0,1
9,0.17937792005714948,40.9819793718657,29199.068215727097,1459926861.0,1
9,0.16769720761354812,40.980697411134216,29206.647626151513,1459926866.0,1
9,0.15601722475376212,40.979413108945344,29214.276545227123,1459926871.0,1
9,0.14433806006115235,40.978126572178866,29221.97183981481,1459926876.0,1
9,0.13265977493707215,40.97683791719996,29229.748521140496,1459926881.0,1
9,0.12098240423010398,40.97554726902869,29237.619869786395,1459926886.0,1
9,0.10930595707082857,40.97425476042218,29245.59755367342,1459926891.0,1
9,0.09763041786258575,40.97296053086464,29253.69174197115,1459926896.0,1
9,0.0859557473785244,40.97166472546067,29261.911216557386,1459926901.0,1
9,0.07428188391512713,40.97036749372613,29270.26348172526,1459926906.0,1
9,0.06260874445228204,40.969068988269036,29278.754872200123,1459926911.0,1
9,0.05093622576966639,40.96776936334986,29287.390659105546,1459926916.0,1
9,0.03926420546849885,40.96646877330666,29296.17515325175,1459926921.0,1
9,0.027592542846362367,40.96516737082534,29305.11180496947,1459926926.0,1
9,0.015921079570494046,40.96386530502909,29314.203299645564,1459926931.0,1
9,0.0042496400913918375,40.962562719353336,29323.45164811153,1459926936.0,1
9,-0.007421968266549506,40.961259749163446,29332.85827107499,1459926941.0,1
9,-0.01909395560775229,40.95995651906128,29342.4240768545,1459926946.0,1
9,-0.030766550241333457,40.95865313981361,29352.149531771644,1459926951.0,1
9,-0.0424400000221723,40.95734970481986,29362.034722664066,1459926956.0,1
9,-0.0541145743646263,40.956046286017894,29372.07941110538,1459926961.0,1
9,-0.06579056705544817,40.954742929104974,29382.283079048808,1459926966.0,1
9,-0.07746830001561955,40.95343964792522,29392.644965748917,1459926971.0,1
9,-0.08914812818831763,40.95213641784532,29403.164095956825,1459926976.0,1
9,-0.10083044576208522,40.950833167906154,29413.83929952416,1459926981.0,1
9,-0.1125156939739771,40.94952977150061,29424.669222683777,1459926986.0,1
9,-0.12420437077564306,40.94822603528659,29435.65233138744,1459926991.0,1
9,-0.1358970426830649,40.94692168600386,29446.7869071526,1459926996.0,1
9,-0.14759435916265462,40.94561635482605,29458.071035867342,1459927001.0,1
9,-0.15929706992326986,40.94430955885512,29469.502589869055,1459927006.0,1
9,-0.17100604546981457,40.94300067936786,29481.079203260655,1459927011.0,1
9,-0.182722301204173,40.941688936475586,29492.79823972184,1459927016.0,1
9,-0.19444702519341606,40.940373359995725,29504.65675080503,1459927021.0,1
9,-0.20618160940223262,40.93905275661383,29516.65142056999,1459927026.0,1
9,-0.21792768361477344,40.937725673920845,29528.778488964745,1459927031.0,1
9,-0.22968715031823483,40.93639036276672,29541.033640991005,1459927036.0,1
9,-0.2414622173042379,40.93504474074808,29553.411840596902,1459927041.0,1
9,-0.25325542243067634,40.933686361764934,29565.90707646525,1459927046.0,1
9,-0.2650696416128997,40.932312399692606,29578.5119704901,1459927051.0,1
9,-0.27690806646130306,40.93091965853809,29591.21717835024,1459927056.0,1
9,-0.28877413206334324,40.929504627006374,29604.010486359213,1459927061.0,1
9,-0.3006713688314031,40.92806360168027,29616.8754844404,1459927066.0,1
9,-0.31260314695867486,40.926592908384634,29629.789683281884,1459927071.0,1
9,-0.3245722818672009,40.92508925215791,29642.7219674112,1459927076.0,1
9,-0.3365804811617281,40.92355021618904,29655.62937275251,1459927081.0,1
9,-0.3486276478378708,40.92197490008971,29668.45339565976,1459927086.0,1
9,-0.36071111960329505,40.92036462968189,29681.116416080506,1459927091.0,1
9,-0.37282501764065046,40.91872358569313,29693.51931557626,1459927096.0,1
9,-0.3849599699630757,40.917059113549335,29705.54180139748,1459927101.0,1
9,-0.3971034971406264,40.91538145111851,29717.046925255658,1459927106.0,1
9,-0.4092412201144455,40.91370271984307,29727.890383590468,1459927111.0,1
9,-0.42135875133664336,40.91203528769652,29737.933372363554,1459927116.0,1
9,-0.4334437842578829,40.910389923547015,29747.055827811633,1459927121.0,1
9,-0.4454877338285135,40.90877431600118,29755.166158411834,1459927126.0,1
9,-0.4574864518745505,40.90719238870822,29762.204837687204,1459927131.0,1
9,-0.4694399467116017,40.90564449113216,29768.141779145164,1459927136.0,1
9,-0.4813514064275637,40.90412821574856,29772.969616255556,1459927141.0,1
9,-0.49322596535050556,40.90263946382281,29776.695751773506,1459927146.0,1
9,-0.5050695715819089,40.90117344874875,29779.3354417478,1459927151.0,1
9,-0.516888139415179,40.89972547635064,29780.90705691969,1459927156.0,1
9,-0.5286870185344844,40.89829147454882,29781.429713292146,1459927161.0,1
9,-0.5404707261158122,40.89686832038734,29780.922936874995,1459927166.0,1
9,-0.5522428604878447,40.895454035900826,29779.40785655205,1459927171.0,1
9,-0.5640061213347778,40.89404791522139,29776.909427771072,1459927176.0,1
9,-0.5757623809043396,40.89265061918727,29773.459216914678,1459927181.0,1
9,-0.5875127717483757,40.89126423759187,29769.098208589356,1459927186.0,1
9,-0.5992577745903034,40.889892275364076,29763.878878788328,1459927191.0,1
9,-0.6109973037632574,40.88853947278078,29757.865439683923,1459927196.0,1
9,-0.6227307963859188,40.88721133996508,29751.130904161895,1459927201.0,1
9,-0.6344573128879838,40.88591330927486,29743.749840489803,1459927206.0,1
9,-0.6461756485467062,40.88464952288836,29735.78681081063,1459927211.0,1
9,-0.6578844409924853,40.883421463823645,29727.282431424504,1459927216.0,1
9,-0.6695822484574115,40.8822268022994,29718.240733046503,1459927221.0,1
9,-0.6812675819259426,40.88105882701421,29708.621617810506,1459927226.0,1
9,-0.6929389026805686,40.87990663715077,29698.340401849793,1459927231.0,1
9,-0.7045946264405062,40.87875602401902,29687.27406238349,1459927236.0,1
9,-0.7162331809812248,40.87759082034193,29675.272391311566,1459927241.0,1
9,-0.7278531330462815,40.87639444503961,29662.171874189764,1459927246.0,1
9,-0.7394533412652529,40.87515133145364,29647.809889750082,1459927251.0,1
9,-0.7510330322616656,40.87384785935578,29632.03646514544,1459927256.0,1
9,-0.7625916660144115,40.872472356652445,29614.720968983645,1459927261.0,1
9,-0.7741284499217788,40.871013688756754,29595.75221230419,1459927266.0,1
9,-0.7856413203053869,40.86945774566835,29575.03172184289,1459927271.0,1
9,-0.7971250469305173,40.86778049596865,29552.460138701023,1459927276.0,1
9,-0.8085678203606503,40.86593520275015,29527.915653423202,1459927281.0,1
9,-0.8199458746711517,40.86383232447933,29501.226678334606,1459927286.0,1
9,-0.8312203624987033,40.86132914908826,29472.17945108777,1459927291.0,1
9,-0.842359328440677,40.85831886803415,29440.736585077775,1459927296.0,1
9,-0.8533957928128817,40.85495599982812,29407.473236811482,1459927301.0,1
9,-0.8644041221080871,40.85154489649396,29373.197053999847,1459927306.0,1
9,-0.8754200826679157,40.84821828115168,29338.30134917923,1459927311.0,1
9,-0.8864492374669491,40.84498289652137,29303.14131459166,1459927316.0,1
9,-0.8974902573312625,40.841816554432526,29268.472358325205,1459927321.0,1
9,-0.9085422127465971,40.838696376425005,29235.626768969072,1459927326.0,1
9,-0.9196055786643087,40.835603298666214,29206.392228366592,1459927331.0,1
9,-0.9306811852100522,40.832522516490215,29182.435902763857,1459927336.0,1
9,-0.9417686092567047,40.82944379995698,29164.514906701195,1459927341.0,1
9,-0.9528655756241368,40.826361164933836,29152.22501385513,1459927346.0,1
9,-0.9639687721391911,40.82327151564828,29144.499621365292,1459927351.0,1
9,-0.9750749051565268,40.820173212793904,29140.221313900503,1459927356.0,1
9,-0.9861811895962553,40.81706526576165,29138.511131519106,1459927361.0,1
9,-0.9972853826247587,40.81394704057833,29138.760164687803,1459927366.0,1
9,-1.0083856561986908,40.810818194802586,29140.567313084954,1459927371.0,1
9,-1.0194804604107992,40.80767867736037,29143.66725119837,1459927376.0,1
9,-1.0305684213517934,40.804528734422526,29147.873146377147,1459927381.0,1
9,-1.0416482765442059,40.80136890515709,29153.036463939352,1459927386.0,1
9,-1.0527188412840376,40.79820000434684,29159.020892684955,1459927391.0,1
9,-1.063778998966561,40.79502309201461,29165.687238852723,1459927396.0,1
9,-1.0748277098664631,40.79183943096847,29172.886845124853,1459927401.0,1
9,-1.0858640336569305,40.78865043399826,29180.461540292694,1459927406.0,1
9,-1.0968871608996402,40.785457603791464,29188.248204177038,1459927411.0,1
9,-1.1078964482462357,40.782262470145945,29196.085964554673,1459927416.0,1
9,-1.1188914517994721,40.77906653008096,29203.824091799317,1459927421.0,1
9,-1.1298719534890276,40.775871196386866,29211.328966828216,1459927426.0,1
9,-1.1408379765606218,40.772677758773845,29218.48904139163,1459927431.0,1
9,-1.1517897881045167,40.76948735935536,29225.21734015896,1459927436.0,1
9,-1.1627278884775882,40.76630098140863,29231.451606230294,1459927441.0,1
9,-1.1736529890307128,40.76311944797935,29237.152559880407,1459927446.0,1
9,-1.184565980471568,40.75994342553369,29242.300900969018,1459927451.0,1
9,-1.195467894466745,40.756773427737116,29246.89367652848,1459927456.0,1
9,-1.206359860908537,40.7536098154346,29250.940520994678,1459927461.0,1
9,-1.2172430629026643,40.750452790670806,29254.460119752,1459927466.0,1
9,-1.2281186911878377,40.747302384692226,29257.47709275249,1459927471.0,1
9,-1.2389878994817283,40.744158441909704,29260.019369808462,1459927476.0,1
9,-1.249851762156054,40.74102060344044,29262.116042370624,1459927481.0,1
9,-1.2607112356027583,40.73788829486209,29263.79562715603,1459927486.0,1
9,-1.2715671245775997,40.73476072307257,29265.084658227694,1459927491.0,1
9,-1.2824200546469748,40.73163688663829,29266.006527316338,1459927496.0,1
9,-1.2932704516315727,40.72851560281001,29266.58050861783,1459927501.0,1
9,-1.3041185287129136,40.72539555264437,29266.82092644414,1459927506.0,1
9,-1.314964281763635,40.72227534359073,29266.73644598955,1459927511.0,1
9,-1.3258074936050521,40.719153586707534,29266.329484715705,1459927516.0,1
9,-1.3366477483872277,40.71602898359247,29265.595751288027,1459927521.0,1
9,-1.347484458182378,40.71290041640375,29264.52391810026,1459927526.0,1
9,-1.3583169051810275,40.70976703330683,29263.095419884914,1459927531.0,1
9,-1.3691443045233047,40.70662832160733,29261.28434255869,1459927536.0,1
9,-1.3799658946625721,40.7034841619632,29259.057321911838,1459927541.0,1
9,-1.390781064027398,40.70033485944866,29256.37331177046,1459927546.0,1
9,-1.401589524218271,40.697181150577336,29253.18301069259,1459927551.0,1
9,-1.4123915402641771,40.69402418900779,29249.427666596268,1459927556.0,1
9,-1.4231882260496627,40.69086551556109,29245.036931588365,1459927561.0,1
9,-1.4339819051150646,40.68770701925681,29239.925451312964,1459927566.0,1
9,-1.4447765190409811,40.68455089428093,29233.98800102951,1459927571.0,1
9,-1.455578031301998,40.68139959238827,29227.09329857549,1459927576.0,1
9,-1.4663947183786985,40.67825576111237,29219.077193740708,1459927581.0,1
9,-1.477237165069355,40.67512214676975,29209.736710168825,1459927586.0,1
9,-1.488117713557227,40.672001432403626,29198.82707611133,1459927591.0,1
9,-1.4990491206599805,40.668895984352865,29186.06366160599,1459927596.0,1
9,-1.5100423479097993,40.66580750977321,29171.128630700096,1459927601.0,1
9,-1.5211037910077456,40.662736685473384,29153.677810565947,1459927606.0,1
9,-1.5322327214185951,40.659682884082294,29133.338480092672,1459927611.0,1
9,-1.5434199321505573,40.65664414696022,29109.686858338322,1459927616.0,1
9,-1.5546482571360027,40.65361749314813,29082.19652998805,1459927621.0,1
9,-1.565894868176148,40.65059952720983,29050.15208872559,1459927626.0,1
9,-1.577134537399849,40.647587187652256,29012.519761488198,1459927631.0,1
9,-1.588342819268819,40.644578424412174,28967.760953755962,1459927636.0,1
9,-1.5994984023792682,40.64157262527178,28913.59732820816,1459927641.0,1
9,-1.61058459650888,40.63857073663272,28846.899568941397,1459927646.0,1
9,-1.6215910912478855,40.6355752674492,28764.368846012898,1459927651.0,1
9,-1.6325174661241506,40.63259037424122,28664.901294511194,1459927656.0,1
9,-1.6433745955754417,40.62962094350945,28551.64561031075,1459927661.0,1
9,-1.6541771738220739,40.626669763871945,28429.57900464291,1459927666.0,1
9,-1.6649359777394648,40.6237362656087,28302.149134946878,1459927671.0,1
9,-1.6756576219782442,40.620817987621024,28171.09169735572,1459927676.0,1
9,-1.6863465479756932,40.617912093061385,28037.302126644892,1459927681.0,1
9,-1.6970061312995788,40.61501607910289,27901.335169824473,1459927686.0,1
9,-1.7076390954089395,40.61212802249436,27763.593339178497,1459927691.0,1
9,-1.718247664045054,40.6092466339412,27624.394466529186,1459927696.0,1
9,-1.7288336307844259,40.606371234157585,27484.000108682016,1459927701.0,1
9,-1.739398399766775,40.603501694154666,27342.630934891247,1459927706.0,1
9,-1.7499430120265322,40.600638357001586,27200.47671277794,1459927711.0,1
9,-1.7604681616501652,40.597781949263535,27057.703232395525,1459927716.0,1
9,-1.770974203965156,40.59493348700349,26914.45711174734,1459927721.0,1
9,-1.7814611578629214,40.592094179953804,26770.869038930745,1459927726.0,1
9,-1.7919287046386358,40.58926533698038,26627.055859285014,1459927731.0,1
9,-1.802376186160605,40.58644827596673,26483.1218362441,1459927736.0,1
9,-1.8128026057949742,40.58364424176559,26339.15937238469,1459927741.0,1
9,-1.823206636317409,40.58085433695374,26195.24946811188,1459927746.0,1
9,-1.833586639918306,40.57807947164017,26051.462211794613,1459927751.0,1
9,-1.8439407060300455,40.57532034001575,25907.85761863163,1459927756.0,1
9,-1.854266712523866,40.57257743173878,25764.48713552093,1459927761.0,1
9,-1.8645624141282324,40.56985108432392,25621.39606643711,1459927766.0,1
9,-1.8748255580791298,40.56714157724436,25478.627012205034,1459927771.0,1
9,-1.8850540209234412,40.56444925922468,25336.224153180283,1459927776.0,1
9,-1.8952459529927443,40.5617746888698,25194.23788170541,1459927781.0,1
9,-1.9053999104957,40.55911875928591,25052.72902669434,1459927786.0,1
9,-1.9155149522090023,40.556482774774764,24911.771850525696,1459927791.0,1
9,-1.925590680334239,40.55386845548793,24771.45523736545,1459927796.0,1
9,-1.9356272128758008,40.55127786312173,24631.88200270846,1459927801.0,1
9,-1.9456250849101586,40.5487132612846,24493.16686237484,1459927806.0,1
9,-1.9555850842760516,40.546176939893144,24355.43406840793,1459927811.0,1
9,-1.965508030785572,40.54367103811987,24218.81587799432,1459927816.0,1
9,-1.975394507359101,40.541197394693405,24083.452841956143,1459927821.0,1
9,-1.9852445499097597,40.53875744223518,23949.49647050882,1459927826.0,1
9,-1.9950573056887528,40.536352150222584,23817.11426478205,1459927831.0,1
9,-2.0048306833142564,40.53398201481039,23686.496435477526,1459927836.0,1
9,-2.014561047733857,40.5316470971305,23557.862823359006,1459927841.0,1
9,-2.0242430627902737,40.529347126918175,23431.46753869053,1459927846.0,1
9,-2.033869845486905,40.527081713710935,23307.597762804577,1459927851.0,1
9,-2.0434336390998076,40.52485073235949,23186.562541892137,1459927856.0,1
9,-2.052927173819387,40.52265494503746,23068.66837618733,1459927861.0,1
9,-2.062345687645837,40.52049684535866,22954.182277553846,1459927866.0,1
9,-2.071689218589235,40.51838153665943,22843.28973912168,1459927871.0,1
9,-2.080964419175007,40.51631724186778,22736.061518710212,1459927876.0,1
9,-2.0901851029436607,40.5143149482139,22632.443443777003,1459927881.0,1
9,-2.0993711891344895,40.51238688149115,22532.2744597117,1459927886.0,1
9,-2.1085464084465944,40.51054398382464,22435.32484469215,1459927891.0,1
9,-2.117735546442009,40.508793146927324,22341.33884726856,1459927896.0,1
9,-2.126961893120696,40.50713536103555,22250.068812221933,1459927901.0,1
9,-2.1362452006839447,40.50556587857469,22161.29662139459,1459927906.0,1
9,-2.145600217742851,40.50407673234442,22074.84517434663,1459927911.0,1
9,-2.1550358575592297,40.50266072829617,21990.58401949764,1459927916.0,1
9,-2.1645550694710067,40.50131520172438,21908.430901027517,1459927921.0,1
9,-2.1741553618862417,40.50004405999776,21828.348484409653,1459927926.0,1
9,-2.183829752507147,40.49885763336142,21750.334834388443,1459927931.0,1
9,-2.193567849128999,40.497770793562545,21674.4075312393,1459927936.0,1
9,-2.2033568128756964,40.49680029924865,21600.584455279375,1459927941.0,1
9,-2.2131820396157122,40.49596253824147,21528.86861932226,1459927946.0,1
9,-2.2230274588734584,40.495272840502516,21459.24722191216,1459927951.0,1
9,-2.2328754156086354,40.49474708003819,21391.711770421105,1459927956.0,1
9,-2.2427062097122956,40.494405234248035,21326.295321399313,1459927961.0,1
9,-2.2524975233572477,40.49427536709717,21263.11037154498,1459927966.0,1
9,-2.26222417847823,40.49439568102683,21202.36321324244,1459927971.0,1
9,-2.2718589935779976,40.49481164612922,21144.315497495943,1459927976.0,1
9,-2.281375797782336,40.495564502077706,21089.15786258293,1459927981.0,1
9,-2.290754948069124,40.49666863961872,21036.773786300462,1459927986.0,1
9,-2.2999885413216736,40.498083307176245,20986.4531805621,1459927991.0,1
9,-2.309079375369677,40.499698381354115,20936.761702302672,1459927996.0,1
9,-2.3180340013565415,40.50136002224005,20885.83801546193,1459928001.0,1
9,-2.3268621762183224,40.50294131390254,20832.174762958257,1459928006.0,1
9,-2.33558352682014,40.50440569491664,20775.30222483961,1459928011.0,1
9,-2.3442243889941974,40.505796399781254,20715.63284207106,1459928016.0,1
9,-2.3528073721672285,40.50718367057607,20653.845053124427,1459928021.0,1
9,-2.361346548654568,40.50863162615246,20590.51086427252,1459928026.0,1
9,-2.369848552721305,40.51019012532078,20526.01651229289,1459928031.0,1
9,-2.3783155074439373,40.5118963181164,20460.594470731947,1459928036.0,1
9,-2.3867477272412194,40.51377752722964,20394.36978850061,1459928041.0,1
9,-2.3951456154876016,40.515853232098074,20327.396145666135,1459928046.0,1
9,-2.403510631251107,40.51813606866072,20259.682746378556,1459928051.0,1
9,-2.411845299181408,40.520632102297554,20191.21871302825,1459928056.0,1
9,-2.4201522595996603,40.52334042778097,20122.00137649066,1459928061.0,1
9,-2.428432387124647,40.52625193536153,20052.073072448766,1459928066.0,1
9,-2.4366822156212224,40.529347282978605,19981.565994976492,1459928071.0,1
9,-2.4448917232365255,40.53259539575438,19910.739049408232,1459928076.0,1
9,-2.4530451620103166,40.53595641221569,19839.96102579558,1459928081.0,1
9,-2.4611277454234655,40.539393202858335,19769.591068327692,1459928086.0,1
9,-2.4691348785448004,40.54288600969793,19699.812987766247,1459928091.0,1
9,-2.47707411522602,40.546434884034134,19630.59372473351,1459928096.0,1
9,-2.484957892836268,40.550047438298044,19561.802454530654,1459928101.0,1
9,-2.492795708435236,40.55372604288415,19493.342408592853,1459928106.0,1
9,-2.5005910817887194,40.55746290507328,19425.202261030307,1459928111.0,1
9,-2.508342112483869,40.561241002322056,19357.446690419172,1459928116.0,1
9,-2.5160432384280855,40.56503705450238,19290.18757738931,1459928121.0,1
9,-2.5236870210049775,40.5688247173248,19223.556801680643,1459928126.0,1
9,-2.5312656982518678,40.57257760618837,19157.68554225067,1459928131.0,1
9,-2.5387725374113463,40.576272147076864,19092.689261577314,1459928136.0,1
9,-2.5462029925446203,40.5798901328661,19028.65706089336,1459928141.0,1
9,-2.553555572527401,40.58342065855488,18965.6450163122,1459928146.0,1
9,-2.560832276625281,40.58686105108229,18903.673726301484,1459928151.0,1
9,-2.5680385053706822,40.59021657902504,18842.73011689155,1459928156.0,1
9,-2.5751824787978688,40.593499049740984,18782.772788837345,1459928161.0,1
9,-2.5822743203147285,40.59672470035036,18723.739433337618,1459928166.0,1
9,-2.5893250263300778,40.59991191304164,18665.55458684535,1459928171.0,1
9,-2.59634552232581,40.60307920690511,18608.136351697904,1459928176.0,1
9,-2.603345937384503,40.60624376345201,18551.401443163788,1459928181.0,1
9,-2.6103351587466292,40.60942054433873,18495.268720574793,1459928186.0,1
9,-2.617320688837523,40.61262192713715,18439.66204620634,1459928191.0,1
9,-2.6243088306334235,40.615857730225976,18384.51390174066,1459928196.0,1
9,-2.6313052707454303,40.619135498803765,18329.771793702916,1459928201.0,1
9,-2.638316205076434,40.622460950681266,18275.41017964584,1459928206.0,1
9,-2.645350242417081,40.625838508015185,18221.451283833045,1459928211.0,1
9,-2.6524213772085776,40.62927184887906,18167.99788628883,1459928216.0,1
9,-2.6595532048646975,40.632764374579565,18115.27747614509,1459928221.0,1
9,-2.6667839486980562,40.63631936115007,18063.68464012795,1459928226.0,1
9,-2.6741703008239903,40.63993929092362,18013.779536819115,1459928231.0,1
9,-2.6817854770713123,40.64362348102098,17966.156459738686,1459928236.0,1
9,-2.6897052956829364,40.64736315314199,17921.084905854717,1459928241.0,1
9,-2.6979807467737835,40.651135096620195,17877.97037117441,1459928246.0,1
9,-2.7066082038674004,40.65490059058308,17835.04621654509,1459928251.0,1
9,-2.7155164650657704,40.6586195560979,17789.88368716429,1459928256.0,1
9,-2.7245812258439255,40.66227496809692,17740.563380711857,1459928261.0,1
9,-2.733661473159332,40.6658815931786,17686.37525853794,1459928266.0,1
9,-2.7426366529777035,40.66947328238572,17627.566782956455,1459928271.0,1
9,-2.751423802080648,40.673093893358825,17564.841213337935,1459928276.0,1
9,-2.759974491884121,40.67680491925625,17499.110721871748,1459928281.0,1
9,-2.768263584799628,40.68069893359386,17431.43690992014,1459928286.0,1
9,-2.7762789314567824,40.68489317965918,17362.96599578525,1459928291.0,1
9,-2.784015626773964,40.68947709058868,17294.74585598435,1459928296.0,1
9,-2.7914753810045676,40.694439024573626,17227.524272395603,1459928301.0,1
9,-2.7986702992768144,40.69965835419972,17161.81436008686,1459928306.0,1
9,-2.8056288401937337,40.70497057993049,17098.212210656453,1459928311.0,1
9,-2.8123973508672524,40.710221478331206,17037.557919393923,1459928316.0,1
9,-2.819025575932489,40.71529601358124,16980.5782588778,1459928321.0,1
9,-2.8255342571756175,40.72014953216711,16927.12895486557,1459928326.0,1
9,-2.8318852425896988,40.72480932118361,16875.973753605274,1459928331.0,1
9,-2.8379698996272067,40.729334859219776,16825.3292769317,1459928336.0,1
9,-2.843630035103147,40.733784700178695,16773.352133886096,1459928341.0,1
9,-2.8487554612384356,40.73820137196748,16718.538118586715,1459928346.0,1
9,-2.8534282566061417,40.74260007186724,16660.201590663546,1459928351.0,1
9,-2.857948706656211,40.746964284447564,16598.449189047187,1459928356.0,1
9,-2.862717672559972,40.75125207239745,16533.564454285617,1459928361.0,1
9,-2.8681103017847023,40.75540756749986,16465.576005513198,1459928366.0,1
9,-2.8743687360745387,40.75937670795432,16394.43168022228,1459928371.0,1
9,-2.8815167946484235,40.76312478831968,16320.46550747796,1459928376.0,1
9,-2.889384861864916,40.76664594413075,16244.448373461346,1459928381.0,1
9,-2.897734047378118,40.76995796328951,16167.208472665356,1459928386.0,1
9,-2.9063577538277228,40.773089559467586,16089.360186058942,1459928391.0,1
9,-2.9151140592436997,40.77607069314862,16011.271696116486,1459928396.0,1
9,-2.9239175792975267,40.778928387699736,15933.128916448079,1459928401.0,1
9,-2.9327214320380963,40.78168579386816,15855.002736699083,1459928406.0,1
9,-2.941502076962649,40.784362464750004,15776.896461930282,1459928411.0,1
9,-2.9502492554686914,40.78697490380783,15698.775332952026,1459928416.0,1
9,-2.958959938469778,40.78953707843197,15620.58404166059,1459928421.0,1
9,-2.967634844022238,40.7920608345231,15542.2569086176,1459928426.0,1
9,-2.976276476748701,40.79455622035373,15463.723704514332,1459928431.0,1
9,-2.9848880394634136,40.79703174189774,15384.912903089666,1459928436.0,1
9,-2.9934728391529664,40.79949456925449,15305.753423329814,1459928441.0,1
9,-3.0020339727787455,40.80195070844234,15226.175493040086,1459928446.0,1
9,-3.0105741718540724,40.80440514832403,15146.111020080467,1459928451.0,1
9,-3.0190957373799163,40.80686198925257,15065.49371512253,1459928456.0,1
9,-3.0276005263006915,40.809324557900176,14984.259126457346,1459928461.0,1
9,-3.036089967337632,40.811795511291116,14902.344697796625,1459928466.0,1
9,-3.0445650935244895,40.814276932037146,14819.689929266817,1459928471.0,1
9,-3.0530265841278528,40.81677041601897,14736.236700730544,1459928476.0,1
9,-3.061474811610167,40.81927715319709,14651.929799230093,1459928481.0,1
