episode,longitude,latitude,altitude,timestamp
11,-0.3058997644620719,40.880151554081344,36344.032798045104,1460055354.0
11,-0.31717117187299326,40.879135842992525,36364.19987462321,1460055359.0
11,-0.3284510130921169,40.878137552437586,36382.9142617033,1460055364.0
11,-0.33976337808090107,40.877195404801896,36399.50869127025,1460055369.0
11,-0.3511362812404569,40.876354228659146,36413.241309899444,1460055374.0
11,-0.36258773227464725,40.87564289929515,36423.61877035824,1460055379.0
11,-0.37411655214372286,40.875059817420066,36430.61541055272,1460055384.0
11,-0.3857086477290421,40.87458268521621,36434.543999529706,1460055389.0
11,-0.39734770516200313,40.874185172669165,36435.82195040696,1460055394.0
11,-0.409020394655605,40.873844985171246,36434.852240194356,1460055399.0
11,-0.42071712811043616,40.873545050177896,36431.995184238505,1460055404.0
11,-0.43243131741101215,40.87327245026318,36427.56791900263,1460055409.0
11,-0.44415847259996366,40.87301715305339,36421.84623580258,1460055414.0
11,-0.45589548601883134,40.87277102944065,36415.06503474111,1460055419.0
11,-0.4676401240377952,40.87252716627486,36407.4190169925,1460055424.0
11,-0.4793906758980917,40.87227939217244,36399.06494225729,1460055429.0
11,-0.49114570674482283,40.872021947426965,36390.1256580807,1460055434.0
11,-0.5029038739163548,40.87174925279266,36380.69544968704,1460055439.0
11,-0.5146637780723199,40.8714557478335,36370.846093023545,1460055444.0
11,-0.5264238311404134,40.87113577681806,36360.633073594414,1460055449.0
11,-0.5381821313900473,40.870783501984846,36350.10156580882,1460055454.0
11,-0.5499363426723176,40.87039282415289,36339.291867332635,1460055459.0
11,-0.5616835804182431,40.86995729264982,36328.24404150263,1460055464.0
11,-0.5734203117934338,40.86946999300638,36317.00155803879,1460055469.0
11,-0.5851422820629624,40.868923412562886,36305.61375147556,1460055474.0
11,-0.5968444843498415,40.86830929908775,36294.13693102493,1460055479.0
11,-0.6085211955743854,40.86761854062449,36282.633955705125,1460055484.0
11,-0.6201661056873028,40.86684109743507,36271.17202460768,1460055489.0
11,-0.6317725657263152,40.86596599646856,36259.818345428714,1460055494.0
11,-0.6433339652547366,40.86498134019564,36248.63329680507,1460055499.0
11,-0.6548442142388147,40.86387417700922,36237.6607859955,1460055504.0
11,-0.6662982498412814,40.86262995524621,36226.915836360175,1460055509.0
11,-0.6776924365127535,40.86123124220055,36216.37018378858,1460055514.0
11,-0.689024724465396,40.85965566347505,36205.9381966013,1460055519.0
11,-0.7002945303035372,40.85787394059498,36195.46857504824,1460055524.0
11,-0.7115025154241802,40.85585064066833,36184.75272726924,1460055529.0
11,-0.7226506483614537,40.85355178835242,36173.56512251468,1460055534.0
11,-0.7337428114745466,40.85096086979836,36161.73909083182,1460055539.0
11,-0.7447854460697987,40.84809411370721,36149.23813139434,1460055544.0
11,-0.7557871174619475,40.84499862902037,36136.15450671165,1460055549.0
11,-0.7667568932922242,40.84173289988835,36122.63419056974,1460055554.0
11,-0.7777028072435787,40.83834831966492,36108.80555862114,1460055559.0
11,-0.7886312329608507,40.8348826399192,36094.75545321152,1460055564.0
11,-0.7995469439903461,40.83136146407183,36080.53596778312,1460055569.0
11,-0.8104534152144285,40.827801785808035,36066.1778106534,1460055574.0
11,-0.8213531360807198,40.824214984339974,36051.70053701636,1460055579.0
11,-0.8322478706775054,40.82060886064054,36037.11861141677,1460055584.0
11,-0.8431388607769289,40.81698892839446,36022.44452647624,1460055589.0
11,-0.8540269819324378,40.813359217453126,36007.690175853044,1460055594.0
11,-0.8649128630789868,40.80972277242154,35992.86725688902,1460055599.0
11,-0.8757969780580134,40.806081961393,35977.987133084556,1460055604.0
11,-0.8866797157321793,40.80243866641743,35963.06034906291,1460055609.0
11,-0.8975614341889293,40.79879440165863,35948.09580030033,1460055614.0
11,-0.9084425038979222,40.795150390329695,35933.099338036314,1460055619.0
11,-0.9193233446654999,40.791507623380916,35918.07122797731,1460055624.0
11,-0.9302044622069908,40.787866920295926,35903.00119377677,1460055629.0
11,-0.9410864929985381,40.78422901627546,35887.85841757689,1460055634.0
11,-0.9519702723593503,40.78059471393536,35872.571224831816,1460055639.0
11,-0.9628569527664854,40.7769651669198,35856.9863484763,1460055644.0
11,-0.9737482182237586,40.7733424103653,35840.79022392285,1460055649.0
11,-0.9846466547629807,40.76973029323159,35823.3689338384,1460055654.0
11,-0.9955562858164537,40.76613585744884,35803.602239294225,1460055659.0
11,-1.0064829942130125,40.76257054492028,35779.6951154629,1460055664.0
11,-1.0174339255086517,40.75904912364102,35749.38802995219,1460055669.0
11,-1.0284149650367187,40.75558410820223,35710.89273372494,1460055674.0
11,-1.039427823741777,40.752179008286234,35663.98404631533,1460055679.0
11,-1.0504700691207034,40.74882808439194,35609.99276528872,1460055684.0
11,-1.061537754369822,40.74552210780908,35550.819106590585,1460055689.0
11,-1.0726275639287013,40.74225323598002,35488.117758906264,1460055694.0
11,-1.0837374452940092,40.73901653875499,35423.04439887181,1460055699.0
11,-1.094866398568971,40.73580956123029,35356.316222399226,1460055704.0
11,-1.106014058443525,40.73263133373945,35288.35043909494,1460055709.0
11,-1.1171803227946524,40.729481467396525,35219.38631353214,1460055714.0
11,-1.1283650859130858,40.72635955452521,35149.57028912066,1460055719.0
11,-1.139568072262488,40.72326490955692,35079.007623059064,1460055724.0
11,-1.1507887526625686,40.72019657688926,35007.78946190228,1460055729.0
11,-1.1620263245699725,40.717153475759325,34936.00433324089,1460055734.0
11,-1.1732797424368693,40.71413455995768,34863.741188850894,1460055739.0
11,-1.184547789110088,40.71113892228314,34791.088745183464,1460055744.0
11,-1.1958291826812126,40.70816583063806,34718.133854623295,1460055749.0
11,-1.2071227155417514,40.70521471707437,34644.96041552083,1460055754.0
11,-1.2184274257116716,40.70228514776287,34571.64979159317,1460055759.0
11,-1.2297428055371844,40.69937679050891,34498.283541719575,1460055764.0
11,-1.2410690560663333,40.69648938102095,34424.9491109941,1460055769.0
11,-1.2524073871096417,40.69362268100538,34351.748611141316,1460055774.0
11,-1.2637603280326595,40.69077642666416,34278.80943514141,1460055779.0
11,-1.2751319412852709,40.68795028592309,34206.292857548826,1460055784.0
11,-1.2865277383619758,40.685143868383065,34134.39361352902,1460055789.0
11,-1.2979540705828259,40.68235684082156,34063.322536897664,1460055794.0
11,-1.309416933438825,40.67958916207835,33993.26994717079,1460055799.0
11,-1.320920495872401,40.67684136153322,33924.360013795704,1460055804.0
11,-1.3324659691461458,40.67411470888446,33856.616596699816,1460055809.0
11,-1.3440512984832487,40.67141114470275,33789.95685778553,1460055814.0
11,-1.355671643752345,40.66873295413387,33724.21180969013,1460055819.0
11,-1.3673201970909739,40.66608226654262,33659.15890778892,1460055824.0
11,-1.3789888841017566,40.66346048602707,33594.55130597538,1460055829.0
11,-1.390668772395433,40.66086773464689,33530.13685597337,1460055834.0
11,-1.4023502805644916,40.65830237497463,33465.66799725946,1460055839.0
11,-1.4140233990031195,40.655760672578054,33400.90711654164,1460055844.0
11,-1.4256780901262363,40.653236624648436,33335.63112746357,1460055849.0
11,-1.4373048621877769,40.65072189387273,33269.635446811044,1460055854.0
11,-1.4488952845901486,40.64820567323495,33202.733079411344,1460055859.0
11,-1.4604420840672463,40.6456742477426,33134.74223114158,1460055864.0
11,-1.4719385918154848,40.64311013198238,33065.459365202405,1460055869.0
11,-1.4833777308182967,40.640491098231884,32994.62561918271,1460055874.0
11,-1.4947512868945119,40.63779026224583,32921.91111240203,1460055879.0
11,-1.5060505618786881,40.634979223414646,32846.95426732259,1460055884.0
11,-1.51726900163346,40.63203537381603,32769.47525535237,1460055889.0
11,-1.5284055574699094,40.628950429238785,32689.412851152607,1460055894.0
11,-1.5394659991494084,40.62573369537152,32606.97556907511,1460055899.0
11,-1.5504609025865688,40.6224071949602,32522.559925622423,1460055904.0
11,-1.5614021112262442,40.61899709706922,32436.61048258305,1460055909.0
11,-1.5723000564303733,40.615527229400804,32349.51662643204,1460055914.0
11,-1.5831626655726554,40.61201644288971,32261.573101797047,1460055919.0
11,-1.5939953480264801,40.60847861246252,32172.982374467094,1460055924.0
11,-1.6048014052919404,40.6049237024801,32083.872351900758,1460055929.0
11,-1.6155824922145077,40.601358985402406,31994.314929394397,1460055934.0
11,-1.6263389979070064,40.597790065036115,31904.340636318026,1460055939.0
11,-1.6370703364650827,40.5942216270456,31813.949328913768,1460055944.0
11,-1.6477751829904532,40.590657928639644,31723.118400638246,1460055949.0
11,-1.658451700117567,40.587103054523645,31631.81014306197,1460055954.0
11,-1.6690977909190385,40.58356096582807,31539.979504093233,1460055959.0
11,-1.6797113897273979,40.58003537765847,31447.582810878743,1460055964.0
11,-1.69029076709125,40.57652952324839,31354.587199789967,1460055969.0
11,-1.700834790366099,40.573045887177415,31260.97982386478,1460055974.0
11,-1.7113430641463376,40.569585997946916,31166.775815150162,1460055979.0
11,-1.7218158852418681,40.566150349107176,31072.024741091594,1460055984.0
11,-1.7322539786061337,40.562738473936676,30976.816755185377,1460055989.0
11,-1.742658013750404,40.55934915247378,30881.29121745319,1460055994.0
11,-1.7530279209927262,40.55598070171532,30785.651435739972,1460055999.0
11,-1.763362043382997,40.55263129494758,30690.188267201127,1460056004.0
11,-1.7736562175833834,40.54929926252005,30595.31075005831,1460056009.0
11,-1.7839030422329398,40.54598332455017,30501.57098864991,1460056014.0
11,-1.7940918817108655,40.54268268577501,30409.653068674248,1460056019.0
11,-1.8042103445834319,40.53939690853126,30320.284661180227,1460056024.0
11,-1.814247492412859,40.53612554378567,30234.057542124086,1460056029.0
11,-1.824197587867182,40.53286767915209,30151.2251823228,1460056034.0
11,-1.834062054993125,40.52962169914203,30071.609314447214,1460056039.0
11,-1.8438484078198554,40.52638541235196,29994.685127090775,1460056044.0
11,-1.8535673553300753,40.523156395039685,29919.774984099233,1460056049.0
11,-1.8632302125718077,40.519932291893575,29846.227172744115,1460056054.0
11,-1.872847655044015,40.516710955931316,29773.51628995661,1460056059.0
11,-1.8824295688315338,40.513490469496105,29701.272963459203,1460056064.0
11,-1.8919853073822674,40.51026914112607,29629.275337703555,1460056069.0
11,-1.9015238142107633,40.507045554046364,29557.42817368363,1460056074.0
11,-1.911053339546284,40.503818711746604,29485.74352138271,1460056079.0
11,-1.9205806552843223,40.50058831195753,29414.330213427005,1460056084.0
11,-1.9301097268316367,40.497355184207464,29343.398128845136,1460056089.0
11,-1.9396397713875302,40.494121929820984,29273.284620982675,1460056094.0
11,-1.9491626099595576,40.490893745619324,29204.51057098128,1460056099.0
11,-1.958659426183214,40.48767912590244,29137.86363466321,1460056104.0
11,-1.9680979534259275,40.48448929705148,29074.469855955675,1460056109.0
11,-1.977433129312622,40.48133379273578,29015.74149042042,1460056114.0
11,-1.9866157101388886,40.47820963234745,28963.047012126484,1460056119.0
11,-1.9956085647363657,40.47508794202192,28917.140816547177,1460056124.0
11,-2.004399301833,40.47191099523213,28877.786349095135,1460056129.0
11,-2.0129984045667313,40.468607538472405,28843.955186918538,1460056134.0
11,-2.0214293010365245,40.465119262613214,28814.358521705177,1460056139.0
11,-2.029722741610463,40.46142581620878,28787.832022250637,1460056144.0
11,-2.0379146434781363,40.45755231224558,28763.45061511413,1460056149.0
11,-2.046040110051142,40.45354992794,28740.51836253111,1460056154.0
11,-2.0541262163475595,40.44946800835535,28718.53679449777,1460056159.0
11,-2.0621900024323327,40.445340881596046,28697.164016462448,1460056164.0
11,-2.0702408895105817,40.44118890345118,28676.17038345984,1460056169.0
11,-2.0782838770321357,40.437023578183386,28655.402774776434,1460056174.0
11,-2.0863219457090127,40.43285172709046,28634.76139988408,1460056179.0
11,-2.094357675414782,40.4286780899437,28614.187073711477,1460056184.0
11,-2.102394451436957,40.424506937548756,28593.65599404262,1460056189.0
11,-2.1104375652005323,40.42034325377322,28573.17981278317,1460056194.0
11,-2.1184953897253416,40.41619385330027,28552.80937475353,1460056199.0
11,-2.1265806836520107,40.412068661951544,28532.640354690062,1460056204.0
11,-2.1347119197856426,40.40798228893169,28512.81795981204,1460056209.0
11,-2.1429143128647654,40.403955913346486,28493.53591799401,1460056214.0
11,-2.151219955255677,40.40001932863299,28475.022931299092,1460056219.0
11,-2.1596662807213987,40.39621264649418,28457.510072235462,1460056224.0
11,-2.1682921834150193,40.39258651429933,28441.179364445852,1460056229.0
11,-2.177131664780037,40.389198704838286,28426.109320927753,1460056234.0
11,-2.186205749282281,40.386104422219816,28412.249471870226,1460056239.0
11,-2.1955144791173855,40.38334031657817,28399.450224900775,1460056244.0
11,-2.2050320109327237,40.380909702269555,28387.532169398553,1460056249.0
11,-2.2147077633016585,40.378781303172026,28376.337207416687,1460056254.0
11,-2.224473376837408,40.37690446877112,28365.725154122927,1460056259.0
11,-2.2342520709669875,40.375228779868415,28355.541358747534,1460056264.0
11,-2.243968227569623,40.373715203170356,28345.599355353894,1460056269.0
11,-2.2535574269235283,40.37233666122211,28335.692441557214,1460056274.0
11,-2.262975809017725,40.37107314697291,28325.621527052506,1460056279.0
11,-2.272204966231331,40.369906883344726,28315.221685569322,1460056284.0
11,-2.281249766647781,40.36882019408501,28304.376808928115,1460056289.0
11,-2.2901308739814867,40.36779583099118,28293.021108298435,1460056294.0
11,-2.298876195253653,40.366818226821664,28281.132123624782,1460056299.0
11,-2.3075143521651937,40.365874487655304,28268.720655616085,1460056304.0
11,-2.316070975722923,40.36495474770386,28255.820967691026,1460056309.0
11,-2.324567239691048,40.36405200336656,28242.482522222665,1460056314.0
11,-2.3330197395337984,40.36316166731829,28228.76341861905,1460056319.0
11,-2.341441015154216,40.36228103553724,28214.725352136342,1460056324.0
11,-2.3498402905698463,40.36140878039112,28200.42987328576,1460056329.0
11,-2.358224211517515,40.360544521260024,28185.93575133908,1460056334.0
11,-2.3665974877055627,40.359688486714255,28171.2972569653,1460056339.0
11,-2.3749634130452417,40.3588412627235,28156.56317885284,1460056344.0
11,-2.3833242684739893,40.35800361289686,28141.776392274296,1460056349.0
11,-2.391681624211398,40.35717635443308,28126.97381191907,1460056354.0
11,-2.4000365610637644,40.35636027418229,28112.186586251704,1460056359.0
11,-2.4083898289425436,40.35555607111261,28097.44042105012,1460056364.0
11,-2.416741957762523,40.35476431345665,28082.755950061557,1460056369.0
11,-2.4250933326096553,40.353985400281736,28068.149096794576,1460056374.0
11,-2.433444242046205,40.35321951784297,28053.63139110693,1460056379.0
11,-2.441794905804545,40.35246658060891,28039.210216641135,1460056384.0
11,-2.4501454858795517,40.35172614506288,28024.888970279626,1460056389.0
11,-2.4584960830469544,40.35099728096443,28010.667112844687,1460056394.0
11,-2.4668467189548937,40.35027837924307,27996.5400812826,1460056399.0
11,-2.4751973019783042,40.34956686742794,27982.499016111437,1460056404.0
11,-2.483547572790178,40.348858791604385,27968.53023287587,1460056409.0
11,-2.491897022876044,40.34814820728227,27954.614330845452,1460056414.0
11,-2.500244775811145,40.347426299417435,27940.72478370931,1460056419.0
11,-2.5085894170391825,40.34668012481932,27926.82579386329,1460056424.0
11,-2.516928753884155,40.34589084461141,27912.86911898223,1460056429.0
11,-2.5252594867483285,40.34503131437856,27898.789528305504,1460056434.0
11,-2.5335767851153896,40.34406300035593,27884.49863373665,1460056439.0
11,-2.541873816688994,40.342932598240125,27869.877420583394,1460056444.0
11,-2.5501414411193637,40.34156992219747,27854.76971061204,1460056449.0
11,-2.558368647490978,40.33989129474345,27838.983095852884,1460056454.0
11,-2.566544783507102,40.33781609943332,27822.308044007976,1460056459.0
11,-2.5746641147441776,40.33530079396889,27804.551808847144,1460056464.0
11,-2.5827298371888796,40.33237075237,27785.52470705936,1460056469.0
11,-2.5907514996083516,40.329107068576896,27764.880280858964,1460056474.0
11,-2.5987362180108047,40.32558884848626,27741.854600618826,1460056479.0
11,-2.6066824271660494,40.32185131295312,27715.11411759408,1460056484.0
11,-2.614580342662796,40.31789045240288,27682.887236174447,1460056489.0
11,-2.622417081478253,40.313698951906574,27643.526717552006,1460056494.0
11,-2.6301833664864844,40.30930476842615,27596.43333298837,1460056499.0
11,-2.6378775758171105,40.30477355329054,27542.55292751159,1460056504.0
11,-2.6455057036094387,40.30017233748142,27483.73824192116,1460056509.0
11,-2.6530794518459304,40.295543465520666,27421.755286178366,1460056514.0
11,-2.6606127683248997,40.29090629487661,27357.865262167674,1460056519.0
11,-2.6681180956052155,40.28626750732543,27292.856822204783,1460056524.0
11,-2.675604443615977,40.28162827793421,27227.18688992519,1460056529.0
11,-2.683077276581765,40.27698757866732,27161.10443792873,1460056534.0
11,-2.6905390830193974,40.27234334119374,27094.736684678417,1460056539.0
11,-2.6979898095073382,40.267692647011636,27028.142803836872,1460056544.0
11,-2.7054268029781987,40.263031428635074,26961.34467451508,1460056549.0
11,-2.7128440999616426,40.25835378431951,26894.342738712425,1460056554.0
11,-2.7202309168842316,40.253650822779875,26827.122500313326,1460056559.0
11,-2.7275691694191004,40.248908864900905,26759.655394070367,1460056564.0
11,-2.7348298920026624,40.24410681507589,26691.89713089997,1460056569.0
11,-2.7419686978596562,40.23921263454001,26623.787460314878,1460056574.0
11,-2.7489212071258597,40.234179268854156,26555.258230181604,1460056579.0
11,-2.7556011106095943,40.22894139312239,26486.26231390782,1460056584.0
11,-2.7619063395977395,40.223416168669594,26416.84200363947,1460056589.0
11,-2.7677405833032034,40.21751309739543,26347.247045423686,1460056594.0
11,-2.7730509991925163,40.21115658113248,26278.053579466305,1460056599.0
11,-2.777862157150239,40.20431538629623,26210.120050508696,1460056604.0
11,-2.782271529319724,40.19702075610212,26144.23037191957,1460056609.0
11,-2.7864028237050498,40.18935690033328,26080.64515616316,1460056614.0
11,-2.7903595488485857,40.18142940735642,26019.023914417725,1460056619.0
11,-2.7942097807917197,40.17333648187597,25958.718709152647,1460056624.0
11,-2.7979937130108175,40.16516074760809,25899.04857020199,1460056629.0
11,-2.8017360955454373,40.156978452823445,25839.376812720868,1460056634.0
11,-2.805455347571762,40.148872236117285,25779.07682804866,1460056639.0
11,-2.8091674826738138,40.140930482478915,25717.535055964036,1460056644.0
11,-2.81288505509807,40.133222940347565,25654.27871685707,1460056649.0
11,-2.816614405324234,40.12577218385017,25589.127201111685,1460056654.0
11,-2.8203557159296615,40.11855440533696,25522.179936301065,1460056659.0
11,-2.8241057735442485,40.11152455139468,25453.668955623896,1460056664.0
11,-2.8278604414975947,40.10463807804064,25383.832456330238,1460056669.0
11,-2.8316157131218405,40.09785984097968,25312.862462184206,1460056674.0
11,-2.8353678296642277,40.091165049995844,25240.89831347311,1460056679.0
11,-2.8391130195375687,40.08453760255701,25168.0357125227,1460056684.0
11,-2.842847095514803,40.07796825719221,25094.337343891988,1460056689.0
11,-2.8465649292941078,40.07145340704384,25019.840717991305,1460056694.0
11,-2.850259702699046,40.064994586626725,24944.56225050908,1460056699.0
11,-2.853921730988535,40.05859867176074,24868.49708548026,1460056704.0
11,-2.8575364958906637,40.05227863926692,24791.613706477245,1460056709.0
11,-2.8610812276299096,40.04605447808833,24713.842017429426,1460056714.0
11,-2.8645187931215306,40.03995309898324,24635.054128478394,1460056719.0
11,-2.8677866586542873,40.03400474208229,24555.03800775047,1460056724.0
11,-2.870778358405215,40.02823251744034,24473.46180141975,1460056729.0
11,-2.873323403898116,40.02263551842437,24389.83520949723,1460056734.0
11,-2.8752109048192644,40.01717941593983,24303.590256819036,1460056739.0
11,-2.876331937475014,40.011817265119895,24214.54711500842,1460056744.0
11,-2.8768182849241963,40.0065228003593,24123.35487355204,1460056749.0
11,-2.8769211534163652,40.00128673365434,24030.99652797484,1460056754.0
11,-2.8768220630705326,39.99609982246819,23938.128402688497,1460056759.0
11,-2.876597446581189,39.99095480221317,23845.05830670332,1460056764.0
12,1.675534889982368,1.8797664618029322,-1.9006612842826707,-0.8665016709810407
12,2.0677914684805527,41.27941027213724,526.7460504068804,1460038572.0
12,2.064143301301682,41.27713870522267,727.6268976140746,1460038577.0
12,2.0606392187881957,41.274410403742806,924.3399589774526,1460038582.0
12,2.057491280867888,41.271151709059,1112.6774991756683,1460038587.0
12,2.0549424255961837,41.267478373067526,1286.6154356992047,1460038592.0
12,2.053237627610369,41.2635976792644,1441.110886306924,1460038597.0
12,2.0522106542840515,41.25966911574063,1578.4125805702934,1460038602.0
12,2.05138016898552,41.255717534438034,1704.7100628006156,1460038607.0
12,2.0502612112534884,41.251630740475335,1824.0367686436402,1460038612.0
12,2.0485279836506454,41.24729588490119,1938.512019650041,1460038617.0
12,2.046229944546676,41.24276904464215,2050.9811258786085,1460038622.0
12,2.0435893015124567,41.23820630214712,2165.5547060219997,1460038627.0
12,2.0406736082659718,41.23370701351558,2287.2276011721897,1460038632.0
12,2.0374028229693426,41.22927535264878,2421.693375264578,1460038637.0
12,2.0336980589816225,41.224830323912045,2572.671626779491,1460038642.0
12,2.0296038220869432,41.22030707083431,2739.143667952816,1460038647.0
12,2.025265569636841,41.21571179770183,2918.237211619562,1460038652.0
12,2.020818041701366,41.211060581336774,3108.88143260397,1460038657.0
12,2.0162710920195117,41.20640501318039,3310.235219237098,1460038662.0
12,2.0114806089027795,41.20187198232393,3519.7227592876534,1460038667.0
12,2.0062610691061806,41.19760170352896,3734.466581521061,1460038672.0
12,2.0004790890836475,41.19369525955721,3952.681451696093,1460038677.0
12,1.9940691989251553,41.19023238830772,4173.701374504071,1460038682.0
12,1.9870294882697241,41.187344375730596,4398.206614730758,1460038687.0
12,1.979408753265717,41.185200043813374,4627.392870149117,1460038692.0
12,1.971281402463448,41.183769815317184,4859.1473227872775,1460038697.0
12,1.9627719345971262,41.182930015089106,5089.535983578928,1460038702.0
12,1.9540583563799176,41.182560914228475,5318.159930865917,1460038707.0
12,1.9453061464268206,41.18244197910101,5553.351565098777,1460038712.0
12,1.9366939678786024,41.18230645104915,5805.746943694281,1460038717.0
12,1.928448724005426,41.18198743973948,6075.246847103506,1460038722.0
12,1.920663668164684,41.18148524714435,6354.31607017414,1460038727.0
12,1.9131762664225145,41.18087017333459,6636.835995031985,1460038732.0
12,1.9053457924801036,41.17974220231717,6910.805938949652,1460038737.0
12,1.897446127573016,41.17854443377351,7183.454177984244,1460038742.0
12,1.889553003663645,41.17737419982316,7456.388315438315,1460038747.0
12,1.8816415870243086,41.17619898418964,7728.656090272638,1460038752.0
12,1.87369732914196,41.17500293478264,7999.275654369674,1460038757.0
12,1.865711372707237,41.17379687428873,8267.226645562461,1460038762.0
12,1.8576743173234036,41.17262535036107,8531.476087692618,1460038767.0
12,1.8495704642613886,41.17156724464487,8791.092459279344,1460038772.0
12,1.8413775975061129,41.17071952927344,9045.44729237058,1460038777.0
12,1.8330810323530364,41.17015026399947,9294.41341920234,1460038782.0
12,1.8246977612129014,41.1698404761064,9538.358768702949,1460038787.0
12,1.8162812864363589,41.169699242121276,9777.663866943047,1460038792.0
12,1.8079045997358214,41.169650789801956,10011.652280568132,1460038797.0
12,1.7996330930132538,41.16966169047293,10237.425365159464,1460038802.0
12,1.791407228948598,41.16964044034106,10449.07824759379,1460038807.0
12,1.782983596234874,41.16938200997631,10636.751177434537,1460038812.0
12,1.774324325571291,41.168880525413854,10795.648227061873,1460038817.0
12,1.7655529594362032,41.16828821802283,10933.735171425888,1460038822.0
12,1.7567272830658303,41.16768804493794,11060.694133618592,1460038827.0
12,1.7478500549726854,41.167096786919,11182.8337768932,1460038832.0
12,1.7388981192861765,41.166502858328535,11304.382996158372,1460038837.0
12,1.72983913449567,41.16588614674272,11428.60129838513,1460038842.0
12,1.7206497484581311,41.16523083664943,11557.65261014195,1460038847.0
12,1.7113318154942478,41.16453478883136,11692.060537039884,1460038852.0
12,1.7019082497348725,41.16380915440538,11831.313002463654,1460038857.0
12,1.6924000212654848,41.1630696429162,11975.685319611035,1460038862.0
12,1.6828088828670544,41.16233046735397,12127.63432741503,1460038867.0
12,1.6731176577585123,41.16160378479606,12291.587446844374,1460038872.0
12,1.6633089838579427,41.16089975034409,12471.210173991209,1460038877.0
12,1.6533924654431476,41.16022521453598,12665.134008462273,1460038882.0
12,1.6434018539647826,41.159585266947886,12867.122608609665,1460038887.0
12,1.6333628147346382,41.1589873928261,13071.057710681354,1460038892.0
12,1.6232825413428282,41.158439920022374,13273.241227254513,1460038897.0
12,1.6131645956912408,41.15794007973158,13471.877965787937,1460038902.0
12,1.6030315559010935,41.157450783847416,13666.646139779501,1460038907.0
12,1.5929463075053099,41.156873733775576,13858.584510006254,1460038912.0
12,1.5830021292998888,41.156066280197855,14049.490986026296,1460038917.0
12,1.5732225721473478,41.154993555943555,14240.368506114644,1460038922.0
12,1.5635031135215958,41.1538063033208,14430.629434824188,1460038927.0
12,1.5537398544509131,41.15262879658941,14619.524354374727,1460038932.0
12,1.5438991192220273,41.15148078388028,14807.170199827615,1460038937.0
12,1.5339933717775265,41.15037372788777,14994.63587998318,1460038942.0
12,1.5240474392342274,41.149334642193985,15183.186539545699,1460038947.0
12,1.514070751587662,41.14834048165178,15373.089486170278,1460038952.0
12,1.504062563228785,41.14733764701868,15563.878310144035,1460038957.0
12,1.4940251862644651,41.14629560798076,15755.155236956198,1460038962.0
12,1.483962936965454,41.14520968546734,15946.680921853484,1460038967.0
12,1.4738793451866867,41.144088886787785,16138.198504474245,1460038972.0
12,1.4637764578098602,41.14294718133917,16329.327529574575,1460038977.0
12,1.453654388844677,41.141798799302066,16519.55717304301,1460038982.0
12,1.4435102280796202,41.14065570519497,16708.268411626974,1460038987.0
12,1.433336327895485,41.139525346056004,16894.737301256904,1460038992.0
12,1.4231184911869577,41.138407173363824,17078.126172942186,1460038997.0
12,1.4128355256931446,41.13728770740635,17257.51440379024,1460039002.0
12,1.4024627186886278,41.13613882334759,17432.049138151753,1460039007.0
12,1.3919811002915348,41.1349320582907,17601.285299049396,1460039012.0
12,1.381387585812296,41.13366682062157,17765.540094465567,1460039017.0
12,1.3706936557317457,41.13237296996909,17925.753865408275,1460039022.0
12,1.3599143160730398,41.1310838702859,18082.94832032032,1460039027.0
12,1.34906093129968,41.129819267932206,18237.89731026468,1460039032.0
12,1.3381401573287641,41.128585260540625,18391.10110699721,1460039037.0
12,1.327154931194679,41.12737967843029,18542.861382261915,1460039042.0
12,1.31610562559584,41.126196767421526,18693.35198587344,1460039047.0
12,1.304991157246975,41.12503004206391,18842.668909068358,1460039052.0
12,1.2938100564737922,41.123873700617246,18990.865228208695,1460039057.0
12,1.2825613934009235,41.122723170637954,19137.97642005228,1460039062.0
12,1.2712454271985207,41.12157519097767,19284.038241216414,1460039067.0
12,1.259863904455927,41.120427668146235,19429.097604979586,1460039072.0
12,1.2484200226253004,41.11927944139419,19573.2167520925,1460039077.0
12,1.2369181486948115,41.118130033694854,19716.471800043884,1460039082.0
12,1.225363416106424,41.11697943072467,19858.94756154838,1460039087.0
12,1.2137613125743576,41.11582790588558,20000.73074415277,1460039092.0
12,1.2021173345566274,41.11467589372977,20141.903229534844,1460039097.0
12,1.1904367421287338,41.113523905745716,20282.536409666176,1460039102.0
12,1.178724415532509,41.11237247943425,20422.686887525942,1460039107.0
12,1.166984796346046,41.111222151665245,20562.393425059938,1460039112.0
12,1.1552218897781261,41.11007344863068,20701.67486031248,1460039117.0
12,1.1434393053674043,41.10892688619809,20840.52874928174,1460039122.0
12,1.1316403172249114,41.10778297563072,20978.93063003148,1460039127.0
12,1.1198279293151538,41.106642230378,21116.833986576818,1460039132.0
12,1.1080049350057932,41.1055051700792,21254.17115443043,1460039137.0
12,1.0961739631044296,41.1043723183201,21390.855511939328,1460039142.0
12,1.0843375052439594,41.10324419134961,21526.785297131657,1460039147.0
12,1.0724979223040194,41.10212127617318,21661.84924364175,1460039152.0
12,1.060657430883208,41.10100399829176,21795.93393608911,1460039157.0
12,1.0488180745138422,41.09989268163854,21928.932392917748,1460039162.0
12,1.036981687642369,41.098787505425825,22060.753001389938,1460039167.0
12,1.0251498623697357,41.097688463905776,22191.327696538312,1460039172.0
