episode,longitude,latitude,altitude,timestamp,mode
14,1.480256206975001,40.95936288858408,26077.795368703464,1460103993.0,2
14,1.4683973216309916,40.95811023238421,26231.693664309532,1460103998.0,2
14,1.45651973071852,40.95686360291012,26385.22044853887,1460104003.0,2
14,1.4446223709608321,40.95562388383714,26538.308449569944,1460104008.0,2
14,1.4327040081088747,40.95439188708871,26690.875736134018,1460104013.0,2
14,1.4207632183954004,40.95316833415738,26842.823367937715,1460104018.0,2
14,1.4087983748995825,40.95195383817383,26994.03272672121,1460104023.0,2
14,1.3968076428524392,40.95074888688426,27144.362488037492,1460104028.0,2
14,1.384788988905588,40.949553826360436,27293.645173659042,1460104033.0,2
14,1.3727402101787125,40.94836884490615,27441.68319091464,1460104038.0,2
14,1.360658989207772,40.94719395629119,27588.244218522676,1460104043.0,2
14,1.3485429803528497,40.94602898120804,27733.05575105145,1460104048.0,2
14,1.3363899313454235,40.94487352580796,27875.798605092168,1460104053.0,2
14,1.32419784003589,40.94372695647783,28016.099306070984,1460104058.0,2
14,1.311965140782407,40.94258837087586,28153.52166863289,1460104063.0,2
14,1.2996909073947087,40.941456566900634,28287.558768729225,1460104068.0,2
14,1.287375050801304,40.940330013892826,28417.628066987654,1460104073.0,2
14,1.275018481263357,40.93920683372268,28543.074592033845,1460104078.0,2
14,1.2626231999922113,40.93808480229424,28663.18904107396,1460104083.0,2
14,1.2501922879781686,40.93696138175293,28777.247558032548,1460104088.0,2
14,1.2377297756053092,40.935833786885325,28884.575369563277,1460104093.0,2
14,1.2252404063716704,40.93469907462791,28984.626520860176,1460104098.0,2
14,1.2127293433728803,40.933554228540395,29077.060378930142,1460104103.0,2
14,1.2002018897396995,40.93239620242443,29161.79061960552,1460104108.0,2
14,1.187663287373287,40.93122189849257,29238.990381064476,1460104113.0,2
14,1.175118623824123,40.93002808162464,29309.05470894485,1460104118.0,2
14,1.1625728359750567,40.928811256399975,29372.53679655447,1460104123.0,2
14,1.1500307729658634,40.927567544711664,29430.07904169808,1460104128.0,2
14,1.1374972755802202,40.9262925985537,29482.354393139372,1460104133.0,2
14,1.1249772375016338,40.92498157288155,29530.024477749404,1460104138.0,2
14,1.1124756257536808,40.92362917373763,29573.714043850166,1460104143.0,2
14,1.099997448471286,40.92222978835039,29613.99794134433,1460104148.0,2
14,1.0875476676155929,40.92077769476506,29651.396308968877,1460104153.0,2
14,1.0751310634534503,40.91926733711686,29686.374447138347,1460104158.0,2
14,1.0627520667228034,40.91769363964691,29719.345021606645,1460104163.0,2
14,1.050414581873858,40.91605232136664,29750.671274340028,1460104168.0,2
14,1.0381218281175504,40.91434016853845,29780.67064321283,1460104173.0,2
14,1.0258762223070153,40.91255522727052,29809.61860068175,1460104178.0,2
14,1.0136793190447486,40.91069689341666,29837.75267519411,1460104183.0,2
14,1.0015318113800746,40.90876589750496,29865.27661084748,1460104188.0,2
14,0.9894335838879895,40.906764202308985,29892.36454658631,1460104193.0,2
14,0.9773838021028336,40.904694844575076,29919.165029146694,1460104198.0,2
14,0.965381019572717,40.902561758239834,29945.80464972781,1460104203.0,2
14,0.9534232854387628,40.90036961570197,29972.391113200116,1460104208.0,2
14,0.9415082393989511,40.89812372007819,29999.01558967703,1460104213.0,2
14,0.9296331850121322,40.895829979056586,30025.75423568119,1460104218.0,2
14,0.917795134960194,40.893494993300756,30052.668785679856,1460104223.0,2
14,0.9059908224217892,40.89112630091991,30079.80609450622,1460104228.0,2
14,0.8942166714233368,40.88873283228576,30107.19646346395,1460104233.0,2
14,0.8824687177544666,40.88632563558723,30134.850549864153,1460104238.0,2
14,0.8707424757133229,40.883918901126926,30162.754767829698,1460104243.0,2
14,0.8590327651680087,40.881531170778864,30190.86562269931,1460104248.0,2
14,0.8473335633713774,40.879186265274384,30219.10480777906,1460104253.0,2
14,0.8356380258519964,40.876912899383186,30247.359153082198,1460104258.0,2
14,0.8239388566002035,40.87474168113437,30275.490717582892,1460104263.0,2
14,0.812229031479448,40.87269935947546,30303.357871553195,1460104268.0,2
14,0.8005024685993434,40.870803017419824,30330.8371193695,1460104273.0,2
14,0.7887540596012224,40.86905834553161,30357.829619635304,1460104278.0,2
14,0.7769789487158849,40.86746317310123,30384.24773024044,1460104283.0,2
14,0.7651715478637757,40.86601332942892,30409.99284584492,1460104288.0,2
14,0.7533248123171399,40.86470741921487,30434.937820345895,1460104293.0,2
14,0.7414299799820498,40.863549194886886,30458.919496440394,1460104298.0,2
14,0.7294767765371364,40.86254776217286,30481.74138989779,1460104303.0,2
14,0.7174540822042279,40.861716155246285,30503.18587314624,1460104308.0,2
14,0.7053510918096197,40.86106862046472,30523.035959001878,1460104313.0,2
14,0.6931589450465419,40.86061688480041,30541.106032572687,1460104318.0,2
14,0.6808725971208109,40.86036598779703,30557.2772880486,1460104323.0,2
14,0.6684923951495434,40.86031080988488,30571.528121882155,1460104328.0,2
14,0.6560246523045021,40.86043474367397,30583.946485581946,1460104333.0,2
14,0.6434807661112376,40.86071140968072,30594.715659773403,1460104338.0,2
14,0.6308751098717895,40.86110891145346,30604.07722527009,1460104343.0,2
14,0.6182225489572644,40.86159485670217,30612.28643840273,1460104348.0,2
14,0.6055364796232845,40.86214029412325,30619.576332069668,1460104353.0,2
14,0.5928278091172392,40.862721712543845,30626.138412825545,1460104358.0,2
14,0.5801047740475522,40.863321324981825,30632.1184149833,1460104363.0,2
14,0.5673732573752206,40.863926343410654,30637.62118763681,1460104368.0,2
14,0.5546372896723164,40.864527893078154,30642.719117112705,1460104373.0,2
14,0.5418995439735612,40.86511995723037,30647.460634949195,1460104378.0,2
14,0.5291617436393758,40.86569851491798,30651.877313397425,1460104383.0,2
14,0.5164249676601722,40.866260900458485,30655.98921958603,1460104388.0,2
14,0.5036898662800584,40.86680535491415,30659.808721685207,1460104393.0,2
14,0.4909568076659574,40.8673307243463,30663.34309339782,1460104398.0,2
14,0.478225975163312,40.8678362626065,30666.596251427272,1460104403.0,2
14,0.46549743064907423,40.86832150521531,30669.569894883854,1460104408.0,2
14,0.4527711553026559,40.86878618991927,30672.264244647726,1460104413.0,2
14,0.4400470756689674,40.86923020695493,30674.67852141202,1460104418.0,2
14,0.42732508032394745,40.86965356761083,30676.811256562647,1460104423.0,2
14,0.4146050306450615,40.870056383632786,30678.660498351623,1460104428.0,2
14,0.4018867679541944,40.87043885274698,30680.223953986482,1460104433.0,2
14,0.38917011847429794,40.87080124741773,30681.499093531012,1460104438.0,2
14,0.3764548969976338,40.87114390517604,30682.483231737693,1460104443.0,2
14,0.3637409098113249,40.871467219641374,30683.173597544097,1460104448.0,2
14,0.35102795720178515,40.87177163184823,30683.567396865838,1460104453.0,2
14,0.33831583572004487,40.87205762177621,30683.661871749708,1460104458.0,2
14,0.3256043403056619,40.87232570013478,30683.454357393795,1460104463.0,2
14,0.3128932663180082,40.872576400519804,30682.942337642646,1460104468.0,2
14,0.30018241149700864,40.872810272070986,30682.123499084315,1460104473.0,2
14,0.2874715778620742,40.873027872741986,30680.9957836507,1460104478.0,2
14,0.2747605735522949,40.87322976326302,30679.55743954481,1460104483.0,2
14,0.262049214609265,40.873416501839735,30677.807070319777,1460104488.0,2
14,0.24933732670395492,40.87358863959838,30675.74368196967,1460104493.0,2
14,0.23662474680952794,40.87374671675835,30673.366727937326,1460104498.0,2
14,0.22391132482222642,40.873891259491195,30670.676151984153,1460104503.0,2
14,0.21119692513212973,40.87402277740949,30667.672428895734,1460104508.0,2
14,0.1984814281446612,40.87414176161917,30664.35660301248,1460104513.0,2
14,0.1857647317522586,40.874248683264234,30660.73032457756,1460104518.0,2
14,0.17304675275375314,40.874343992491895,30656.795883886294,1460104523.0,2
14,0.1603274282169076,40.874428117768005,30652.556243204242,1460104528.0,2
14,0.14760671677737647,40.87450146547663,30648.015066397515,1460104533.0,2
14,0.13488459986522594,40.87456441974246,30643.17674618981,1460104538.0,2
14,0.12216108284822225,40.87461734242073,30638.046428927748,1460104543.0,2
14,0.10943619607943611,40.87466057320462,30632.630036700317,1460104548.0,2
14,0.09670999583542006,40.87469442980627,30626.93428662024,1460104553.0,2
14,0.08398256513032543,40.87471920817225,30620.96670703547,1460104558.0,2
14,0.07125401439087664,40.87473518269944,30614.735650398638,1460104563.0,2
14,0.058524481977125564,40.874742606420874,30608.250302481072,1460104568.0,2
14,0.04579413453433179,40.874741711134746,30601.52068757753,1460104573.0,2
14,0.03306316716217683,40.87473270745199,30594.557669307946,1460104578.0,2
14,0.020331803388723868,40.874715784739685,30587.372946584936,1460104583.0,2
14,0.007600294938091556,40.87469111093821,30579.979044281077,1460104588.0,2
14,-0.005131078717403037,40.87465883222992,30572.38929809941,1460104593.0,2
14,-0.017862011027852898,40.87461907253582,30564.617833125194,1460104598.0,2
14,-0.03059216926421149,40.874571932814256,30556.679535517476,1460104603.0,2
14,-0.043321195647438415,40.87451749013164,30548.590016786387,1460104608.0,2
14,-0.056048708708945405,40.874455796469945,30540.36557009625,1460104613.0,2
14,-0.068774304880721,40.87438687722786,30532.023118035482,1460104618.0,2
14,-0.08149756031133282,40.87431072936269,30523.580151300575,1460104623.0,2
14,-0.09421803290192998,40.87422731910703,30515.054657751272,1460104628.0,2
14,-0.10693526455440072,40.87413657917731,30506.465041303683,1460104633.0,2
14,-0.11964878362199438,40.87403840536936,30497.830030132907,1460104638.0,2
14,-0.13235810755103372,40.87393265240783,30489.168573649047,1460104643.0,2
14,-0.14506274570081845,40.87381912887953,30480.49972768082,1460104648.0,2
14,-0.1577622023274866,40.873697591032396,30471.842527235574,1460104653.0,2
14,-0.17045597971651805,40.87356773515846,30463.215846085077,1460104658.0,2
14,-0.1831435814477511,40.87342918819506,30454.638242228197,1460104663.0,2
14,-0.19582451577637128,40.87328149606565,30446.127787970432,1460104668.0,2
14,-0.20849829911338547,40.8731241091292,30437.70188288907,1460104673.0,2
14,-0.2211644595897947,40.87295636389873,30429.3770472564,1460104678.0,2
14,-0.2338225406901886,40.87277745990157,30421.168692478077,1460104683.0,2
14,-0.24647210494403415,40.87258643015149,30413.090863635625,1460104688.0,2
14,-0.25911273766679876,40.87238210313359,30405.155947104897,1460104693.0,2
14,-0.2717440507485194,40.87216305338826,30397.37433316411,1460104698.0,2
14,-0.2843656864948434,40.871927536600055,30389.754019067193,1460104703.0,2
14,-0.2969773215351378,40.87167340336618,30382.30013157145,1460104708.0,2
14,-0.3095786708239985,40.87139798325198,30375.014338344798,1460104713.0,2
14,-0.322169491775543,40.87109792689316,30367.89410345089,1460104718.0,2
14,-0.334749588581444,40.87076898809729,30360.9317207847,1460104723.0,2
14,-0.34731881676580145,40.870405719112505,30354.113027249623,1460104728.0,2
14,-0.3598770880020472,40.87000103905079,30347.41564945225,1460104733.0,2
14,-0.372424375106442,40.86954561625332,30340.806567512096,1460104738.0,2
14,-0.38496071679499666,40.869026979567906,30334.23868364421,1460104743.0,2
14,-0.39748622089996855,40.868428246273034,30327.645975359774,1460104748.0,2
14,-0.4100010623943,40.867726352506786,30320.93677480768,1460104753.0,2
14,-0.42250546649062737,40.8668897907605,30313.985045795693,1460104758.0,2
14,-0.4349996518708483,40.865876379741394,30306.621126178055,1460104763.0,2
14,-0.44748367476142425,40.864633164438125,30298.628371918785,1460104768.0,2
14,-0.4599570579920691,40.86310385039563,30289.76283781302,1460104773.0,2
14,-0.4724180873977649,40.86125141169843,30279.821254492548,1460104778.0,2
14,-0.484862997281744,40.85909113008529,30268.74603794096,1460104783.0,2
14,-0.4972860031882633,40.8566981946415,30256.66011303799,1460104788.0,2
14,-0.5096808670557542,40.85416668227283,30243.75913715446,1460104793.0,2
14,-0.5220428680476733,40.85156621801904,30230.196147918636,1460104798.0,2
14,-0.5343698086947073,40.84893454359462,30216.068818160613,1460104803.0,2
14,-0.5466620413395038,40.84628891404491,30201.455065488106,1460104808.0,2
14,-0.5589219541463386,40.8436365451824,30186.437451415462,1460104813.0,2
14,-0.5711532142017818,40.84098027282236,30171.107438813313,1460104818.0,2
14,-0.5833599988108487,40.83832111685467,30155.55901827715,1460104823.0,2
14,-0.5955463909424137,40.835659366654134,30139.88049098709,1460104828.0,2
14,-0.6077160118238145,40.83299502848384,30124.1487251972,1460104833.0,2
14,-0.6198718684999237,40.83032800701395,30108.426751719755,1460104838.0,2
14,-0.6320163485525458,40.827658177222844,30092.76390897478,1460104843.0,2
14,-0.6441512928819486,40.82498541139667,30077.197395240906,1460104848.0,2
14,-0.6562780965971777,40.82230958800181,30061.75432841833,1460104853.0,2
14,-0.6683978092961875,40.819630593500285,30046.45377889988,1460104858.0,2
14,-0.6805112216950107,40.81694832164673,30031.308529921924,1460104863.0,2
14,-0.6926189348592825,40.81426267208366,30016.32649560247,1460104868.0,2
14,-0.7047214128792286,40.81157354892379,30001.51181477918,1460104873.0,2
14,-0.716819021603059,40.808880859548715,29986.865672906948,1460104878.0,2
14,-0.7289120563746836,40.80618451367431,29972.38691051499,1460104883.0,2
14,-0.7410007614270683,40.803484422669165,29958.072470743675,1460104888.0,2
14,-0.7530853430890994,40.80078049909412,29943.917728549564,1460104893.0,2
14,-0.7651659784676689,40.79807265642976,29929.91673410908,1460104898.0,2
14,-0.7772428208426365,40.79536080896272,29916.06239423791,1460104903.0,2
14,-0.7893160026775573,40.79264487180625,29902.346608625063,1460104908.0,2
14,-0.8013856368967177,40.789924761035,29888.760372241133,1460104913.0,2
14,-0.8134518168944334,40.7872003939173,29875.293851155828,1460104918.0,2
14,-0.8255146156104368,40.78447168923145,29861.9364359183,1460104923.0,2
14,-0.837574083912271,40.78173856765569,29848.67677438876,1460104928.0,2
14,-0.8496302484613599,40.779000952225054,29835.502784290515,1460104933.0,2
14,-0.8616831091958541,40.77625876885323,29822.401644659276,1460104938.0,2
14,-0.8737326365345436,40.77351194692301,29809.35976472358,1460104943.0,2
14,-0.8857787683878794,40.77076041995699,29796.3627285064,1460104948.0,2
14,-0.89782140705147,40.768004126389386,29783.395213563057,1460104953.0,2
14,-0.9098604160523408,40.76524301047129,29770.4408827411,1460104958.0,2
14,-0.9218956170174782,40.762477023355395,29757.482248642445,1460104963.0,2
14,-0.9339267866369914,40.759706124421285,29744.50051156017,1460104968.0,2
14,-0.9459536538002361,40.756930282919434,29731.47537301623,1460104973.0,2
14,-0.9579758969922912,40.75414948002986,29718.384828594837,1460104978.0,2
14,-0.9699931420501237,40.751363711449706,29705.204945488782,1460104983.0,2
14,-0.9820049603923601,40.74857299064166,29691.909631979284,1460104988.0,2
14,-0.9940108678531696,40.745777352891,29678.470407868306,1460104993.0,2
14,-1.0060103242681964,40.74297686033148,29664.856186578196,1460104998.0,2
14,-1.0180027339768438,40.74017160810742,29651.033081120328,1460105003.0,2
14,-1.0299874474177066,40.737361731837844,29636.964247296284,1460105008.0,2
14,-1.0419637639987689,40.734547416536095,29622.609778210837,1460105013.0,2
14,-1.0539309364164073,40.73172890710909,29607.926664320825,1460105018.0,2
14,-1.0658881765716994,40.72890652051055,29592.868832696415,1460105023.0,2
14,-1.077834663183067,40.72608065954446,29577.387277821133,1460105028.0,2
14,-1.0897695511150323,40.72325182820263,29561.43029401836,1460105033.0,2
14,-1.1016919823289282,40.72042064826633,29544.943816419713,1460105038.0,2
14,-1.1136010982099838,40.71758787670094,29527.87187329977,1460105043.0,2
14,-1.1254960528369355,40.71475442312216,29510.157147684306,1460105048.0,2
14,-1.1373760265410107,40.711921366317014,29491.741640579105,1460105053.0,2
14,-1.1492402388635072,40.7090899684771,29472.567422238197,1460105058.0,2
14,-1.1610879597866868,40.70626168547482,29452.577451944508,1460105063.0,2
14,-1.172918517912458,40.703438171235035,29431.716441202985,1460105068.0,2
14,-1.1847313041382006,40.70062127409427,29409.931730423734,1460105073.0,2
14,-1.1965257693768765,40.69781302308555,29387.174145403707,1460105078.0,2
14,-1.2083014150381066,40.695015602432534,29363.398797375234,1460105083.0,2
14,-1.2200577753676325,40.692231313258084,29338.5657890958,1460105088.0,2
14,-1.2317943913508003,40.68946252263488,29312.640789275407,1460105093.0,2
14,-1.2435107767000646,40.68671160156505,29285.5954383356,1460105098.0,2
14,-1.255206377398641,40.68398085509367,29257.407549768614,1460105103.0,2
14,-1.266880527250012,40.68127244924558,29228.061072872486,1460105108.0,2
14,-1.2785324027504168,40.67858834047128,29197.545783943187,1460105113.0,2
14,-1.2901609812375217,40.67593021346604,29165.856673474922,1460105118.0,2
14,-1.3017650066101318,40.67329943239455,29132.992995621273,1460105123.0,2
14,-1.313342966988373,40.67069700874001,29098.956941868804,1460105128.0,2
14,-1.3248930886117058,40.66812358646706,29063.75189222758,1460105133.0,2
14,-1.3364133502333682,40.665579442378494,29027.3801831906,1460105138.0,2
14,-1.3479015224422906,40.66306449693475,28989.840312012187,1460105143.0,2
14,-1.359355236833946,40.660578328787295,28951.12347263418,1460105148.0,2
14,-1.3707720907383405,40.65812018507909,28911.20929291835,1460105153.0,2
14,-1.3821497941089353,40.65568897925057,28870.060621431774,1460105158.0,2
14,-1.393486365798227,40.65328326862597,28827.61720445201,1460105163.0,2
14,-1.40478038616621,40.6509012054366,28783.788116014992,1460105168.0,2
14,-1.4160313107944762,40.64854045733021,28738.44288280122,1460105173.0,2
14,-1.4272398444012648,40.64619809733702,28691.401428509398,1460105178.0,2
14,-1.438408362197767,40.64387046981155,28642.42333021586,1460105183.0,2
14,-1.4495413435603417,40.64155304999599,28591.19756451085,1460105188.0,2
14,-1.4606457437485771,40.63924033344524,28537.335113324098,1460105193.0,2
14,-1.471731166994917,40.636925820593106,28480.36868833892,1460105198.0,2
14,-1.4828096198466048,40.63460220053726,28419.766369010682,1460105203.0,2
14,-1.4938945470381828,40.63226187254553,28354.968220503826,1460105208.0,2
14,-1.504998877140063,40.62989792996438,28285.454152979673,1460105213.0,2
14,-1.5161321025379972,40.6275055895956,28210.842278180957,1460105218.0,2
14,-1.5272971115639493,40.62508372296605,28130.99592061865,1460105223.0,2
14,-1.5384882990555417,40.62263576564819,28046.092025404567,1460105228.0,2
14,-1.5496924967955046,40.62016927187132,27956.600668922732,1460105233.0,2
14,-1.5608927780576694,40.61769407974111,27863.16770415818,1460105238.0,2
14,-1.5720731844622695,40.61522000445886,27766.455053870544,1460105243.0,2
14,-1.583221970009168,40.61275520947307,27667.014531292523,1460105248.0,2
14,-1.5943324123581477,40.61030573158742,27565.234007593102,1460105253.0,2
14,-1.6054018579187963,40.60787586315131,27461.345539245667,1460105258.0,2
14,-1.6164301608802176,40.60546883873606,27355.464333035823,1460105263.0,2
14,-1.6274183076806323,40.603087432419336,27247.633060746524,1460105268.0,2
14,-1.638367510432882,40.60073431130524,27137.85894792829,1460105273.0,2
14,-1.649278746478793,40.598412145578735,27026.140291344556,1460105278.0,2
14,-1.660152613596628,40.596123539416986,26912.483264577793,1460105283.0,2
14,-1.6709893670471303,40.59387085979598,26796.911057040572,1460105288.0,2
14,-1.681789036954738,40.59165603110778,26679.467363412394,1460105293.0,2
14,-1.6925515609997521,40.589480346386104,26560.215915127497,1460105298.0,2
14,-1.7032768975699313,40.58734432657036,26439.23743472526,1460105303.0,2
14,-1.7139651062246486,40.585247640880716,26316.625140716522,1460105308.0,2
14,-1.7246163960247294,40.58318908659379,26192.479704947957,1460105313.0,2
14,-1.7352311492767944,40.58116661696841,26066.90434332061,1460105318.0,2
14,-1.745809930198156,40.57917740209841,25940.00050517921,1460105323.0,2
14,-1.7563534866895478,40.57721790812583,25811.864432230203,1460105328.0,2
14,-1.7668627503929097,40.575283983871216,25682.584700666885,1460105333.0,2
14,-1.7773388367233027,40.573370948777075,25552.240748867956,1460105338.0,2
14,-1.787783043389753,40.57147368070296,25420.902326925472,1460105343.0,2
14,-1.7981968434971447,40.569586705638585,25288.629775773425,1460105348.0,2
14,-1.8085818678491845,40.5677042933543,25155.475041643633,1460105353.0,2
14,-1.8189398706206616,40.5658205632649,25021.483343643184,1460105358.0,2
14,-1.8292726731567748,40.56392960344695,24886.69542615214,1460105363.0,2
14,-1.8395820823145392,40.56202560306706,24751.15033152451,1460105368.0,2
14,-1.8498697825531478,40.56010299477351,24614.88861055135,1460105373.0,2
14,-1.8601372050274274,40.55815659923163,24477.95583721919,1460105378.0,2
14,-1.8703853823756829,40.556181759287824,24340.406201630616,1460105383.0,2
14,-1.8806148047021534,40.554174446590146,24202.30581853507,1460105388.0,2
14,-1.8908252998685706,40.552131319458745,24063.73522323455,1460105393.0,2
14,-1.9010159678408574,40.55004970866675,23924.790378333546,1460105398.0,2
14,-1.9111852007725778,40.54792751013428,23785.581478378586,1460105403.0,2
14,-1.9213308122637496,40.545762974201075,23646.229051572238,1460105408.0,2
14,-1.931450276075463,40.54355440328496,23506.857434692593,1460105413.0,2
14,-1.9415410380551046,40.54129980130315,23367.58659996063,1460105418.0,2
14,-1.951600828369699,40.53899654764474,23228.524216451267,1460105423.0,2
14,-1.9616278868418313,40.536641177196145,23089.760185898598,1460105428.0,2
14,-1.9716210390193125,40.53422932364442,22951.365296894015,1460105433.0,2
14,-1.9815796180965803,40.531755834471426,22813.39425178481,1460105438.0,2
14,-1.9915032878921002,40.52921502017849,22675.891861804685,1460105443.0,2
14,-2.001391852926788,40.52660098304617,22538.900430984057,1460105448.0,2
14,-2.0112451320886127,40.52390798644505,22402.466487740996,1460105453.0,2
14,-2.0210629335387824,40.52113085755949,22266.645743002788,1460105458.0,2
14,-2.0308451183630285,40.51826544170682,22131.505948542155,1460105463.0,2
14,-2.0405916904885557,40.515309129821965,21997.127872460296,1460105468.0,2
14,-2.050302805589689,40.51226145722269,21863.60483279595,1460105473.0,2
14,-2.059978561038429,40.50912472511711,21731.041211120708,1460105478.0,2
14,-2.0696184367629606,40.50590453798009,21599.55018993681,1460105483.0,2
14,-2.0792203428887785,40.50261010051745,21469.25065580609,1460105488.0,2
14,-2.0887794227961307,40.49925410495428,21340.262813865622,1460105493.0,2
14,-2.098287021179768,40.495852086095034,21212.70171148575,1460105498.0,2
14,-2.1077304069655396,40.492421230358254,21086.667914924637,1460105503.0,2
14,-2.1170937377319117,40.48897876941939,20962.235438572596,1460105508.0,2
14,-2.1263602932429353,40.485540224006925,20839.438728433448,1460105513.0,2
14,-2.135515403834128,40.48211783990631,20718.26227684035,1460105518.0,2
14,-2.1445491474305554,40.478719533992,20598.636973600493,1460105523.0,2
14,-2.15345802651211,40.47534852941131,20480.445805737698,1460105528.0,2
14,-2.162245338663304,40.472003652407125,20363.538668723268,1460105533.0,2
14,-2.170920472461222,40.46868008512881,20247.753493752698,1460105538.0,2
14,-2.1794976272661657,40.46537029809094,20132.939850118222,1460105543.0,2
14,-2.1879944369090714,40.4620649298341,20018.9816134026,1460105548.0,2
14,-2.196430796372225,40.45875348931617,19905.816298164686,1460105553.0,2
14,-2.20482798317822,40.45542487169101,19793.449348756,1460105558.0,2
14,-2.213208005609405,40.452067768452174,19681.961706106642,1460105563.0,2
14,-2.2215930171134253,40.44867110821393,19571.50855044617,1460105568.0,2
14,-2.2300046092841623,40.44522467807235,19462.30694100141,1460105573.0,2
14,-2.238462836597433,40.4417200338461,19354.61104448447,1460105578.0,2
14,-2.2469849358546976,40.43815169910323,19248.676432039883,1460105583.0,2
14,-2.2555838574970237,40.43451849663049,19144.71917652698,1460105588.0,2
14,-2.264266855111551,40.43082472270293,19042.87930595352,1460105593.0,2
14,-2.2730343954201007,40.42708086061767,18943.198896757793,1460105598.0,2
14,-2.2818795232570985,40.42330367808055,18845.621421598673,1460105603.0,2
14,-2.2907876306231767,40.419515791658036,18750.012532721128,1460105608.0,2
14,-2.299736505562627,40.41574496336985,18656.196689027944,1460105613.0,2
14,-2.308696723427595,40.41202340052601,18564.001170598985,1460105618.0,2
14,-2.317632912880225,40.40838712730324,18473.298496091713,1460105623.0,2
14,-2.326506968877817,40.40487512551809,18384.037883847628,1460105628.0,2
14,-2.3352843071590472,40.401527533656356,18296.255257420933,1460105633.0,2
14,-2.343942944776452,40.39838207934145,18210.052122549492,1460105638.0,2
14,-2.3524825499239994,40.39546860342665,18125.541641677853,1460105643.0,2
14,-2.360928705885068,40.392803082991314,18042.775677882993,1460105648.0,2
14,-2.3693291720387877,40.39038385412932,17961.678242957176,1460105653.0,2
14,-2.3777432104005856,40.388192229372,17882.006140661764,1460105658.0,2
14,-2.3862282044429888,40.38619748692856,17803.34203874726,1460105663.0,2
14,-2.39482798779475,40.38436406047396,17725.11664912311,1460105668.0,2
14,-2.403565954088345,40.38265807721359,17646.65965864387,1460105673.0,2
14,-2.4124443012264813,40.381051310438956,17567.279497193063,1460105678.0,2
14,-2.421448638953122,40.379522380770645,17486.35930121761,1460105683.0,2
14,-2.4305552805494193,40.378056347751006,17403.440079186897,1460105688.0,2
14,-2.439738116349929,40.3766438159889,17318.261335908017,1460105693.0,2
14,-2.448973174306573,40.375279907087304,17230.749069462076,1460105698.0,2
14,-2.4582406160440806,40.37396303109814,17140.96563327644,1460105703.0,2
14,-2.467524904253912,40.37269353432038,17049.04770749767,1460105708.0,2
14,-2.476814045404756,40.37147248096452,16955.154085819006,1460105713.0,2
14,-2.486098556018063,40.370300757033284,16859.43290764958,1460105718.0,2
14,-2.4953704962279093,40.36917850476229,16762.007657704682,1460105723.0,2
14,-2.504622713637018,40.368104791947985,16662.97619060717,1460105728.0,2
14,-2.5138483416422583,40.36707742519913,16562.416210357413,1460105733.0,2
14,-2.5230405502234974,40.366092870367304,16460.39198115952,1460105738.0,2
14,-2.532192515003799,40.3651462916218,16356.959154305332,1460105743.0,2
14,-2.5412975390990242,40.3642317413546,16252.166736191752,1460105748.0,2
14,-2.550349238579292,40.36334252822757,16146.056940179424,1460105753.0,2
14,-2.5593416990537854,40.36247176853032,16038.664609451242,1460105758.0,2
14,-2.5682695338236883,40.36161309210659,15930.01790952251,1460105763.0,2
14,-2.5771278168143024,40.36076143161992,15820.14120872076,1460105768.0,2
14,-2.5859119113128393,40.35991377999783,15709.059912349834,1460105773.0,2
14,-2.594617253497197,40.35906977033246,15596.806027134937,1460105778.0,2
14,-2.603239169115466,40.35823193235221,15483.422824606883,1460105783.0,2
14,-2.6117728015370663,40.35740551684984,15368.96724072194,1460105788.0,2
14,-2.6202132146153865,40.35659784370624,15253.509323464343,1460105793.0,2
14,-2.6285557117549962,40.35581719801697,15137.128665146683,1460105798.0,2
14,-2.6367963903055545,40.35507135147466,15019.907988031367,1460105803.0,2
14,-2.644932932633086,40.3543658123963,14901.923856483309,1460105808.0,2
14,-2.652965622086211,40.353701909458515,14783.234133014823,1460105813.0,2
14,-2.6608985549011157,40.35307480709434,14663.86171239856,1460105818.0,2
14,-2.668740974191637,40.352471573069884,14543.774743076756,1460105823.0,2
14,-2.676508536859123,40.351869540451716,14422.865488347601,1460105828.0,2
14,-2.684224086787546,40.35123551282244,14300.933660434046,1460105833.0,2
14,-2.6919171381243636,40.35052687731715,14177.685390641993,1460105838.0,2
14,-2.699620936773533,40.349696178198776,14052.763696032798,1460105843.0,2
14,-2.707366206402619,40.34870037887355,13925.823287748613,1460105848.0,2
14,-2.7151723196350606,40.347513704025076,13796.641018472292,1460105853.0,2
14,-2.7230395884163454,40.34613871206798,13665.21402262793,1460105858.0,2
14,-2.73094787528265,40.344608103882756,13531.776987260406,1460105863.0,2
14,-2.7388632767751835,40.34297480477462,13396.715322589029,1460105868.0,2
14,-2.7467485597368513,40.34129664985721,13260.433635640213,1460105873.0,2
14,-2.7545714354764015,40.33962427895294,13123.264913328394,1460105878.0,2
14,-2.7623085419820894,40.337995333469394,12985.45663548387,1460105883.0,2
14,-2.769946422822427,40.336433084611556,12847.213367838713,1460105888.0,2
14,-2.7774810078533654,40.33494728687734,12708.751951335364,1460105893.0,2
14,-2.7849160376933004,40.333536563019116,12570.331335173967,1460105898.0,0
14,-2.793467648436219,40.333010446936406,12451.43579468385,1460105903.0,0
