,dlon,dlat,dalt
7569,0.031599711518970085,-0.4885419565887895,0.7326203559225543
7570,-0.17281395252178527,-0.5888620257142596,0.8474794308153987
7571,-0.2850758399936711,-0.6131318580158226,0.8905515839003251
7572,-0.42286378264855595,-0.6619790207624812,0.9192663526233326
7573,-0.006834969775600899,-0.4562009681285309,0.7326203559225383
7574,-0.3291100218055831,-0.5994331124155419,0.8474794308153987
7575,-0.5004498504297751,-0.6613643606864595,0.8905515839003251
7576,-0.6283456168232924,-0.6842839837119851,0.9192663526233326
7577,-0.1733336156667645,-0.4518918001563065,0.904908968262244
7578,-0.48103045073220024,-0.564671441149576,1.7089224925139275
7579,-0.6080716769404693,-0.6015861541387415,1.7950667986837803
7580,-0.7148766270858689,-0.686857302518035,1.8524963361306257
7581,-0.20776073752746582,-0.4838089698028197,1.8237815674067877
7582,-0.5950094785975977,-0.6537757270078569,3.173375697401426
7583,-0.7986540343020709,-0.7582076643645377,1.967355411023486
7584,-0.5475976881230741,-0.6424812195579973,1.7089224925139275
7585,-0.5685485650885896,-0.6561097566172313,2.053499717193339
7586,-0.5027055893106034,-0.6324217078521257,1.881211104853633
7587,-0.5100126420762957,-0.6234544675468675,1.5366338801742216
7588,-0.5531244819719602,-0.654916630768237,1.881211104853633
7589,-0.5729705263911308,-0.6683713724704943,1.5366338801742216
7590,-0.5326478315466593,-0.6432489651798323,2.2257883295330445
7591,-0.521883583278888,-0.6426555749341657,1.7089224925139275
7592,-0.5628328534178606,-0.6707319986463253,1.7089224925139275
7593,-0.5965687363150827,-0.6805514262579714,1.7089224925139275
7594,-0.5657626296262507,-0.6654077300208665,1.7089224925139275
7595,-0.5740294675440558,-0.6632934861403532,1.364345267834516
7596,-0.6318984692575296,-0.6962732591246313,1.1920566554948102
7597,-0.6634202337362382,-0.7203931161976309,1.7089224925139275
7598,-0.5891205032474258,-0.6912899771719492,2.053499717193339
7599,-0.5985404316764759,-0.6879907528180041,1.881211104853633
7600,-0.6522276721753423,-0.7065935962817831,1.5366338801742216
7601,-0.6763010489565751,-0.7246210899180979,1.881211104853633
7602,-0.6168522581189929,-0.7052456766280112,1.5366338801742216
7603,-0.6124767855289545,-0.6971277706491931,1.881211104853633
7604,-0.6450672345983862,-0.7036327016781663,1.5366338801742216
7605,-0.6816838621605251,-0.7309638744225935,1.881211104853633
7606,-0.6297322315692694,-0.7009322780116788,1.1920566554948102
7607,-0.6348269123759035,-0.7044001494891237,1.7089224925139275
7608,-0.6778918567164547,-0.7264707815059428,1.364345267834516
7609,-0.7105694541860959,-0.7408588316500753,1.5366338801742216
7610,-0.6647684622497204,-0.7210635756145923,2.2257883295330445
7611,-0.6644805898033732,-0.7172559611441357,1.7089224925139275
7612,-0.7035074177128271,-0.7236809948547137,1.364345267834516
7613,-0.7244114189844904,-0.7248723476191102,1.1920566554948102
7614,-0.6829357010056353,-0.7121827809813045,1.7089224925139275
7615,-0.6795241355043096,-0.7181017855439962,1.7089224925139275
7616,-0.7141772285961797,-0.7384833430025377,1.364345267834516
7617,-0.7266219965068851,-0.7449184833217669,0.8474794308153987
7618,-0.7073521227376427,-0.7369617490278847,1.1920566554948102
7619,-0.7314295016535372,-0.749398421346558,1.7089224925139275
7620,-0.7607967648136026,-0.7583584902293371,1.364345267834516
7621,-0.784872175025435,-0.7635271044373714,1.1920566554948102
7622,-0.7529136012052803,-0.7543018184483532,1.7089224925139275
7623,-0.7547866698013466,-0.7565896172243014,1.364345267834516
7624,-0.7692562170644016,-0.7695226704231485,1.1920566554948102
7625,-0.7975118254761504,-0.7811203831610989,1.364345267834516
7626,-0.7519512469135053,-0.7523579057184441,1.5366338801742216
7627,-0.7527693039524246,-0.7479602460386671,1.881211104853633
7628,-0.7852122909806493,-0.7754439480328402,1.1920566554948102
7629,-0.802894089364746,-0.7779068819015349,1.364345267834516
7630,-0.761659943572582,-0.7394154339737605,1.5366338801742216
7631,-0.7721360418789737,-0.710068563532269,2.2257883295330445
7632,-0.8969184105927097,-0.19308421040891835,1.364345267834516
7633,-1.0288401236702718,0.43786313919214265,0.8474794308153987
7634,-0.9012899261775984,0.10910337310176454,1.5366338801742216
7635,-0.8826683855203674,-0.007108787309331425,1.881211104853633
7636,-0.9325150245116688,0.23860640440030542,1.1920566554948102
7637,-0.962411756654828,0.2950110395975671,1.364345267834516
7638,-0.9157918074740792,0.2989074236216135,1.1920566554948102
7639,-0.9220886282791952,0.3074495758883416,1.0197680431551044
7640,-0.9643358673765309,0.2824196964604199,0.33061359379628147
7641,-0.993746761643557,0.2614320956357304,0.8474794308153987
7642,-0.9578462740060939,0.27099707098253445,1.1920566554948102
7643,-0.9967279364994207,0.2594097368756922,1.364345267834516
7644,-1.047336682734028,0.24181811730415173,0.8474794308153987
7645,-1.0177294795389928,0.23156963785781345,1.1920566554948102
7646,-0.9542888057844735,0.24723311578776108,1.7089224925139275
7647,-1.0009084742288754,0.2661721502728116,1.364345267834516
7648,-1.010377810905449,0.25856520213723255,1.1920566554948102
7649,-1.0270054391762236,0.24629383554469841,1.364345267834516
7650,-0.9952862054518058,0.24570497637733274,0.8474794308153987
7651,-0.9910555344369052,0.24147525947746035,1.1920566554948102
7652,-1.0163372570041878,0.2450331309635056,1.364345267834516
7653,-1.0384917913264504,0.23978040934978265,1.1920566554948102
7654,-1.0025906975478003,0.25500925965325827,1.364345267834516
7655,-0.9993707401928688,0.2588141865808986,1.1920566554948102
7656,-1.0257575072288723,0.24664082899619802,1.364345267834516
7657,-1.0456526263226398,0.2398636931066275,0.8474794308153987
7658,-0.9991787953028974,0.2539100171636997,0.8474794308153987
7659,-1.0074937508380795,0.24079956191913002,1.1920566554948102
7660,-1.0422894801534144,0.23023138817044705,1.364345267834516
7661,-1.0581011088259509,0.2362269854527043,0.8474794308153987
7662,-1.0105688297425328,0.2437595844432382,1.1920566554948102
7663,-1.012635931620837,0.2444365868379314,1.7089224925139275
7664,-1.0453658163611665,0.23547511356202577,1.7089224925139275
7665,-1.0557458416321577,0.23622666619554902,1.7089224925139275
7666,-1.0008128250569848,0.24291313058896982,1.364345267834516
7667,-0.9944204863787568,0.2379234813725929,1.1920566554948102
7668,-1.0324373970226213,0.23395392163972029,1.364345267834516
7669,-1.0491616331109912,0.23208121145592536,0.8474794308153987
7670,-0.9911519724082402,0.24240661095326596,1.1920566554948102
7671,-0.9900951419668078,0.24680390206777938,1.364345267834516
7672,-1.0237389913618011,0.2304018002231294,0.8474794308153987
7673,-1.0457482548408419,0.2294595097184009,0.8474794308153987
7674,-0.986683048948785,0.24993374017241568,1.1920566554948102
7675,-0.9771664668346245,0.2410520382777474,1.364345267834516
7676,-1.0098484781418413,0.23970608734838683,0.8474794308153987
7677,-1.033061170283803,0.2410468963877047,0.8474794308153987
7678,-0.9727452630809728,0.24088379511172903,1.1920566554948102
7679,-0.9578452461055955,0.24079707297900088,1.364345267834516
7680,-0.980242732967728,0.2518015153174235,0.8474794308153987
7681,-1.0065309864511394,0.25990863794740127,0.5029022061359872
7682,-0.9442448272668794,0.2702333486937956,0.33061359379628147
7683,-0.9284325715814712,0.2626194218547467,0.5029022061359872
7684,-0.9494353266014461,0.2601744098592563,-0.013963630883129982
7685,-0.9694285749974303,0.2601624441405016,-0.013963630883129982
7686,-0.9133408397744487,0.26304484268168965,-0.013963630883129982
7687,-0.9133895159403069,0.26854107251007225,-0.013963630883129982
7688,-0.9394882564720028,0.24300366261069392,-0.013963630883129982
7689,-0.9637077208989306,0.23225212812266188,-0.013963630883129982
7690,-0.9173788017147146,0.25627735531525225,-0.013963630883129982
7691,-0.9182918066852205,0.2441831275564761,-0.013963630883129982
7692,-0.9625085472131345,0.23310797096013847,-0.013963630883129982
7693,-0.985576535285176,0.2299677462793245,-0.013963630883129982
7694,-0.9349690646588564,0.23547059986130975,-0.013963630883129982
7695,-0.9348728305189273,0.22726616818889186,-0.013963630883129982
7696,-0.9748116433664142,0.2254113993743708,-0.013963630883129982
7697,-1.0011970565509283,0.22556947523790113,-0.013963630883129982
7698,-0.950492370682297,0.2243903928544068,-0.013963630883129982
7699,-0.9503487339630117,0.22286793792153894,-0.013963630883129982
7700,-0.9925460774015223,0.2191527153491702,-0.013963630883129982
7701,-1.0242181541774407,0.22565433729293405,-0.013963630883129982
7702,-0.9302582528676763,0.22988138987218892,-0.013963630883129982
7703,-0.8921947559815067,0.23149988576158595,-0.013963630883129982
7704,-0.9839915850439321,0.22532746044381188,-0.013963630883129982
7705,-1.0144617534391203,0.2232854303628526,-0.013963630883129982
7706,-0.952222642799613,0.22396624502345147,-0.013963630883129982
7707,-0.941457524564781,0.21855455930610654,-0.013963630883129982
7708,-0.9845203904299359,0.20570391504108293,-0.013963630883129982
7709,-1.0068191326974907,0.21254326041582314,-0.013963630883129982
7710,-0.9498679978647839,0.22667411098999227,-0.013963630883129982
7711,-0.945446276213137,0.219061110655978,-0.013963630883129982
7712,-0.9812038310215417,0.2166152711593071,-0.013963630883129982
7713,-1.0024942348524026,0.22184659916607122,-0.013963630883129982
7714,-0.9411690718194637,0.22143036289006002,-0.013963630883129982
7715,-0.9421299323293884,0.21288697953728303,-0.013963630883129982
7716,-0.9810117293713929,0.21137118100972754,-0.013963630883129982
7717,-1.0021097375382662,0.21381136022163344,-0.013963630883129982
7718,-0.9408324946010789,0.21542505334682563,-0.013963630883129982
7719,-0.9458789328057889,0.20722063635655882,-0.013963630883129982
7720,-0.9869711057503813,0.20418113099785204,-0.013963630883129982
7721,-1.0060987919154167,0.2111053744598956,-0.013963630883129982
7722,-0.9469362373244502,0.21373279522581418,-0.013963630883129982
7723,-0.9500596532489847,0.21415698581410228,-0.013963630883129982
7724,-0.9933640920950273,0.21221572839599187,-0.013963630883129982
7725,-1.0057623537262768,0.2013784740228576,-0.013963630883129982
7726,-0.9551060903610219,0.21229619169839015,-0.013963630883129982
7727,-0.9667855269027271,0.21686294362085615,-0.013963630883129982
7728,-1.0120115074970044,0.20773423711921193,-0.013963630883129982
7729,-1.018305922699164,0.2084804567603428,-0.013963630883129982
7730,-0.9475133113495676,0.21365072174278352,-0.013963630883129982
7731,-0.9716871697628585,0.2093351939080385,-0.013963630883129982
7732,-1.0064845845346257,0.20984715847927338,-0.013963630883129982
7733,-1.0074924622262453,0.20357633809061987,-0.013963630883129982
7734,-0.9483299013245959,0.20967475813098635,-0.013963630883129982
7735,-0.9661607450284889,0.20569818349109179,-0.013963630883129982
7736,-1.0010528107404306,0.2052797565936645,-0.013963630883129982
7737,-1.0061478539710018,0.2017161365556608,-0.013963630883129982
7738,-0.9510685468208017,0.19732557119753735,-0.013963630883129982
7739,-0.9444944235023932,0.22870732055983928,-0.013963630883129982
7740,-0.9151500072865815,0.2511964492999444,-0.013963630883129982
7741,-0.9563560105286387,0.2072203377794207,-0.013963630883129982
7742,-0.9407361236398175,0.19918508352479877,-0.013963630883129982
7743,-0.9453019367303997,0.21356395956017618,-0.013963630883129982
7744,-1.0356569747334015,0.19791635916864764,-0.013963630883129982
7745,-0.9457825486346649,0.19749345105093224,-0.013963630883129982
7746,-0.945542242682549,0.20383707282868285,-0.013963630883129982
7747,-0.9455422426825223,0.2042599809494031,-0.013963630883129982
7748,-1.0378197283026316,0.14716738491358916,-0.013963630883129982
7749,-0.7809326654695922,-0.8623142946212221,-0.013963630883129982
7750,-0.7549796226389527,-0.9913012708489476,-0.013963630883129982
7751,-0.9258371546074045,0.038057090263560606,-0.013963630883129982
7752,-0.926077460559547,-0.5705076926583914,-0.013963630883129982
7753,-0.8229862070933422,-0.6347897267164018,-0.013963630883129982
7754,-0.8102499916301452,-0.5865782011766504,-0.013963630883129982
7755,-0.8128933571036465,-0.6576267651301263,-0.013963630883129982
7756,-0.8977213582075363,-0.665239111267033,-0.013963630883129982
7757,-0.8313969154180786,-0.609415239590375,-0.013963630883129982
7758,-0.8359627285086676,-0.5929218229574059,-0.013963630883129982
7759,-0.8352418106522531,-0.5878469255297966,-0.013963630883129982
7760,-0.9263177665116892,-0.6157588613711303,-0.013963630883129982
7761,-0.8347611987479943,-0.5815033037520457,-0.013963630883129982
7762,-0.8249086547104157,-0.6043403421627659,-0.013963630883129982
7763,-0.8174591701942359,-0.5620495302860542,-0.013963630883129982
7764,-0.9248759307988474,-0.6043403421627659,-0.013963630883129982
7765,-0.8229862070933422,-0.576851314445157,-0.013963630883129982
7766,-0.8287535499446036,-0.5912301904805345,-0.013963630883129982
7767,-0.8261101844710882,-0.5366750431570221,-0.013963630883129982
7768,-0.9186279760433405,-0.5992654447381613,-0.013963630883129982
7769,-0.827071408279659,-0.5717764170205529,-0.013963630883129982
7770,-0.8227459011412259,-0.5946134554312723,-0.013963630883129982
7771,-0.8203428416198267,-0.54471029741465,-0.013963630883129982
7772,-0.9171861403305117,-0.5878469255328015,-0.013963630883129982
7773,-0.7292668857604571,-0.5252565239516633,-0.013963630883129982
7774,-0.821544371380513,-0.588269833647512,-0.013963630883129982
7775,-0.8198622297155687,-0.5540142760314325,-0.013963630883129982
7776,-0.9006050296331806,-0.5912301904805345,-0.013963630883129982
7777,-0.8256295725668035,-0.5751596819652807,-0.013963630883129982
7778,-0.8201025356677379,-0.5785429469220283,-0.013963630883129982
7779,-0.8145754987685911,-0.5705076926613967,-0.013963630883129982
7780,-0.9058917605801573,-0.6204108506750143,-0.013963630883129982
7781,-0.8143351928164498,-0.5781200387983032,-0.013963630883129982
7782,-0.8193816178113098,-0.580234579395895,-0.013963630883129982
7783,-0.8140948868643332,-0.5785429469190232,-0.013963630883129982
7784,-0.9099769617664211,-0.6170275857242766,-0.013963630883129982
7785,-0.8131336630557895,-0.5654327952397973,-0.013963630883129982
7786,-0.8189010059070513,-0.588269833647512,-0.013963630883129982
7787,-0.8179397820984814,-0.5751596819682856,-0.013963630883129982
7788,-0.9094963498621625,-0.6170275857272816,-0.013963630883129982
7789,-0.8232265130454836,-0.5815033037490409,-0.013963630883129982
7790,-0.8227459011412259,-0.576851314445157,-0.013963630883129982
7791,-0.8172188642420799,-0.5751596819652807,-0.013963630883129982
7792,-0.9080545141493338,-0.6060319746396371,-0.013963630883129982
7793,-0.8222652892369408,-0.5781200388013081,-0.013963630883129982
7794,-0.8217846773326822,-0.5768513144421523,-0.013963630883129982
7795,-0.8160173344813941,-0.5641640708776363,-0.013963630883129982
7796,-0.9123800212878206,-0.6073006989987934,-0.013963630883129982
7797,-0.8155367225771353,-0.5654327952337873,-0.013963630883129982
7798,-0.821544371380513,-0.5882698336505171,-0.013963630883129982
7799,-0.8155367225771624,-0.5717764170175478,-0.013963630883129982
7800,-0.9114187974792227,-0.6106839639465264,-0.013963630883129982
7801,-0.8152964166250197,-0.5819262118697616,-0.013963630883129982
7802,-0.8208234535241387,-0.5878469255297966,-0.013963630883129982
7803,-0.8198622297155687,-0.5751596819682856,-0.013963630883129982
7804,-0.9056514546280151,-0.618719218204153,-0.013963630883129982
7805,-0.8148158047207338,-0.5916530985982497,-0.013963630883129982
7806,-0.8143351928164498,-0.584886568699779,-0.013963630883129982
7807,-0.8191413118591673,-0.5764284063244369,-0.013963630883129982
7808,-0.8994034998724943,-0.614067228894259,-0.013963630883129982
7809,-0.818901005906998,-0.5848865687027841,-0.013963630883129982
7810,-0.8138545809121901,-0.5946134554312723,-0.013963630883129982
7811,-0.8176994761463647,-0.5637411627599209,-0.013963630883129982
7812,-0.90396931296307,-0.623794115628758,-0.013963630883129982
7813,-0.8181800880505969,-0.5878469255297966,-0.013963630883129982
7814,-0.8176994761464185,-0.580234579395895,-0.013963630883129982
7815,-0.8179397820984814,-0.5878469255297966,-0.013963630883129982
7816,-0.9078142081972446,-0.6123755964233976,-0.013963630883129982
7817,-0.8172188642420266,-0.5819262118637516,-0.013963630883129982
7818,-0.8225055951891099,-0.5958821797904283,-0.013963630883129982
7819,-0.8273117142318015,-0.5831949362229076,-0.013963630883129982
7820,-0.9128606331920519,-0.6271773805794952,-0.013963630883129982
7821,-0.8386060939821555,-0.6170275857302865,-0.013963630883129982
7822,-0.8323581392266622,-0.5992654447381613,-0.013963630883129982
7823,-0.8696055618076682,-0.6089923314666498,-0.013963630883129982
7824,-0.9873554783541164,-0.6736972736483852,-0.013963630883129982
7825,-0.8482183320675394,-0.6204108506750143,-0.013963630883129982
7826,-0.8479780261154763,-0.6123755964203926,-0.013963630883129982
7827,-0.8482183320675919,-0.6347897267164018,-0.013963630883129982
7828,-0.9438601010175643,-0.6576267651301263,-0.013963630883129982
7829,-0.8422106832642146,-0.6216795750341707,-0.013963630883129982
7830,-0.8578305701530282,-0.6284461049356463,-0.013963630883129982
7831,-0.8364433404128994,-0.6157588613711303,-0.013963630883129982
7832,-0.926077460559547,-0.6330980942425354,-0.013963630883129982
7833,-0.8462958844505588,-0.6153359532504104,-0.013963630883129982
7834,-0.7614678833465489,-0.609415239590375,-0.013963630883129982
7835,-1.3280853967459192,-0.7972193829915357,-0.013963630883129982
7836,-0.4587063053922611,-0.4465626751945208,-0.013963630883129982
7837,-0.8342805868437495,-0.5979967203850152,-0.013963630883129982
7838,-1.4049289409235366,-0.842651039835388,0.8474794308153987
7839,-0.7661281793162407,-0.592671141547351,-0.1575374744998439
7840,-0.4492942508856978,-0.4546681227250794,-0.7318328489649447
7841,-0.8340402808916336,-0.6136443207765437,-0.013963630883129982
7842,-1.3982483415089635,-0.8374070088531343,-0.013963630883129982
7843,-0.7634367039903383,-0.587765674142054,-0.013963630883129982
7844,-0.4396821554074703,-0.4504387450772526,-0.013963630883129982
7845,-0.8172188642420799,-0.6106839639465264,-0.013963630883129982
7846,-1.3973833507902367,-0.8406211333919482,-0.013963630883129982
7847,-0.762739750419155,-0.5944899108151832,-0.013963630883129982
7848,-0.43908134612812305,-0.45361053554453545,-0.013963630883129982
7849,-0.8268311023275163,-0.618719218204153,-0.013963630883129982
7850,-0.8270714082796856,-0.6267544724587748,-0.013963630883129982
7851,-1.3099024401999766,-0.8029997498611022,-0.013963630883129982
7852,-0.43868061554862736,-0.4670026116924219,-0.013963630883129982
7853,-1.3866173991473911,-0.8272577464858203,-1.21998391726107
7854,-0.8268790589416533,-0.6204107080694385,-1.7368497542801873
7855,-0.7531119146559117,-0.5824083869664338,-1.5358463732174896
7856,-0.44188484241417475,-0.45748727485042023,-0.7318328489649447
7857,-0.8299550797052894,-0.6009570772150326,-1.7368497542801873
7858,-0.835482116604382,-0.622102483151886,-1.7368497542801873
7859,-1.3254420049637399,-0.8046911782813149,-2.1675712851294517
7860,-0.44548950433351037,-0.4522010315869728,-2.1675712851294517
7861,-0.8347611987479284,-0.6170275857302865,-1.7368497542801873
7862,-1.3961333382752634,-0.8448506407000571,-1.21998391726107
7863,-0.7504125411727202,-0.580533616792101,-1.679420216833326
7864,-0.436077457192307,-0.45995405730877087,-1.4497020670476368
7865,-0.8126530511514509,-0.6140672288972641,-1.7368497542801873
7866,-1.2114328273860673,-0.783447805210508,-1.21998391726107
7867,-0.6330472876312845,-0.5430492426359125,-1.5358463732174896
7868,-0.34235931845539536,-0.42647102577905005,-0.7318328489649447
7869,-0.6571751001197638,-0.5527455516722762,-1.7368497542801873
7870,-0.7018720072168967,-0.6297148292917978,-0.8754066925816587
7871,-1.1282294344198858,-0.7719203194970077,-2.0239974415127375
7872,-0.29329722047208445,-0.4236502131462925,-1.4497020670476368
7873,-0.6244934906292801,-0.5366750431570221,-1.7368497542801873
7874,-1.1413587966446814,-0.7939381004756354,-1.909138366619893
7875,-0.5536502884017152,-0.522622691097316,-1.1338396110912172
7876,-0.27026826055729575,-0.4106098868087772,-2.1675712851294517
7877,-0.5918118811387967,-0.5252565239516633,-1.7368497542801873
7878,-1.0991137197073193,-0.750716601170429,-1.21998391726107
7879,-0.5615316848961462,-0.559148283276479,-1.679420216833326
7880,-0.2654620708020801,-0.4173057939318153,-1.4497020670476368
7881,-0.5699440394945428,-0.5218732590009251,-0.8754066925816587
7882,-1.0137071908091977,-0.6743419318561958,-1.0476953049213644
7883,-0.4779228900526247,-0.4926512508279669,-0.8466919238586672
7884,-0.2386280435530968,-0.4197720002584704,-0.7318328489649447
7885,-0.4892012395768771,-0.4863489770226845,-0.8754066925816587
7886,-0.5274098859665601,-0.5396353999900452,-0.013963630883129982
7887,-0.9973420150801692,-0.7296311036746922,-1.0189805361983728
7888,-0.23722660905021004,-0.3982741299658699,-0.7318328489649447
7889,-0.5576884359355643,-0.5189129021709074,-0.8754066925816587
7890,-1.0536464693583438,-0.7288114477300753,-1.0476953049213644
7891,-0.5049880834476009,-0.49583901956236065,-0.8466919238586672
7892,-0.20959191204643413,-0.3781852241624455,-0.7318328489649447
7893,-0.562734860930425,-0.5332917782062848,-0.8754066925816587
7894,-1.0488886295115298,-0.7353247847863642,-0.1862522432228357
7895,-0.4860758521031246,-0.5167444756808627,-0.8466919238586672
7896,-0.20058037374734816,-0.38629071297190487,-0.7318328489649447
7897,-0.9549281418952382,-0.6747653210742871,-1.0476953049213644
7898,-0.5211622598918056,-0.5083399261328007,-0.703118080241953
7899,-0.5498553864489588,-0.5283834544765377,-0.1862522432228357
7900,-0.6066614940224767,-0.5389617562020207,-0.8754066925816587
7901,-0.5057339262219482,-0.5019129327486991,-0.8754066925816587
7902,-0.47574409929551015,-0.49303092568104295,-0.703118080241953
7903,-0.5011216561250016,-0.5001325550763054,-0.1862522432228357
7904,-0.5781611087205407,-0.5199309957803412,-0.8754066925816587
7905,-0.47819526170049864,-0.48135892363547583,-0.8754066925816587
7906,-0.4718031618515695,-0.487025374324042,-0.8754066925816587
7907,-0.5042451719566198,-0.4896445850480269,-0.8754066925816587
7908,-0.5777772592640948,-0.49447176353363015,-0.8754066925816587
7909,-0.4807421741706165,-0.48550370295107453,-0.8754066925816587
7910,-0.4686314833264212,-0.4794971984081505,-1.0476953049213644
7911,-0.5070807922533946,-0.5005565448232239,-1.7368497542801873
7912,-0.557735725892987,-0.5143476522451189,-1.5645611419404815
7913,-0.4865096127620592,-0.49616083991290316,-0.8754066925816587
7914,-0.4716107179939347,-0.4888021176922649,-1.0476953049213644
7915,-0.484011830538761,-0.49370490267817274,-1.5645611419404815
7916,-0.5529774690672882,-0.5208603065994118,-1.0476953049213644
7917,-0.4847314487724853,-0.491678144486383,-1.7368497542801873
7918,-0.4667085766866692,-0.49277731719515655,-1.7368497542801873
7919,-0.4792533769842386,-0.4978499507558665,-1.5645611419404815
7920,-0.5353394076279757,-0.5133319997040686,-1.0476953049213644
7921,-0.4818956048062159,-0.4971762104580907,-1.5645611419404815
7922,-0.45440487860201284,-0.48804086933396496,-1.0476953049213644
7923,-0.4660850018234753,-0.4970883270651721,-1.7368497542801873
7924,-0.5316863706065291,-0.5255967285369612,-1.5645611419404815
7925,-0.4666123502820226,-0.4950615352961496,-0.8754066925816587
7926,-0.4338342733940344,-0.49379356680334,-1.0476953049213644
7927,-0.4125927359860172,-0.48955997847023586,-1.5645611419404815
7928,-0.504244055922882,-0.5081722165004074,-1.0476953049213644
7929,-0.45142429737532114,-0.497684731971741,-1.5645611419404815
7930,-0.39269439669980766,-0.4719699746595072,-1.0476953049213644
7931,-0.42230138292108294,-0.4810172102412938,-1.7368497542801873
7932,-0.5023683961438994,-0.502337554531271,-1.5645611419404815
7933,-0.41259200813531977,-0.44896438583637055,-1.0476953049213644
7934,-0.3963469256568226,-0.47230843936482625,-1.5645611419404815
7935,-0.4140346546090748,-0.476027811643166,-0.8754066925816587
7936,-0.4724270710283075,-0.5063119447609666,-1.0476953049213644
7937,-0.410572880935293,-0.48009069365854273,-1.5645611419404815
7938,-0.3821206447805152,-0.47273172467199176,-1.0476953049213644
7939,-0.3860148474991691,-0.47002267689145144,-1.5645611419404815
7940,-0.43888015023883925,-0.4920177592434561,-0.8754066925816587
7941,-0.3652510290075139,-0.4548862142851536,-0.8754066925816587
7942,-0.3138262083995777,-0.4551379903117747,-1.0476953049213644
7943,-0.3423270095628542,-0.47078408705090213,-1.7368497542801873
7944,-0.3940879487157712,-0.4932860363769576,-1.5645611419404815
7945,-0.34799718605769736,-0.4965833707930899,-0.8754066925816587
7946,-0.3441523123885231,-0.4774682892601913,-1.0476953049213644
7947,-0.3459317435188086,-0.47501328048070357,-1.5645611419404815
7948,-0.3904827441230571,-0.4997146332586983,-0.8754066925816587
7949,-0.3310799165569317,-0.4752687846468486,-1.0476953049213644
7950,-0.3320411773533913,-0.47501492762513897,-1.5645611419404815
7951,-0.3495359350991262,-0.47755087036221905,-1.0476953049213644
7952,-0.3882237448096883,-0.47865393098934184,-1.5645611419404815
7953,-0.32348624143319543,-0.4481182117753424,-0.8754066925816587
7954,-0.3180072559970116,-0.44921776700433463,-1.0476953049213644
7955,-0.3263704018479439,-0.45175361628168015,-1.5645611419404815
7956,-0.360877130329975,-0.4557322833384519,-1.0476953049213644
7957,-0.2909483349670707,-0.4312870803025283,-1.5645611419404815
7958,-0.2586995321114757,-0.4093804076892438,-0.8754066925816587
7959,-0.2577877179197702,-0.41199894586493424,-1.0476953049213644
7960,-0.3336260452811484,-0.4337416523015433,-1.5645611419404815
7961,-0.2538938446199664,-0.3985526595341602,-0.8754066925816587
7962,-0.27705959184196305,-0.40878737628184053,-1.0476953049213644
7963,-0.29546713436325045,-0.4382209288061807,-1.5645611419404815
7964,-0.32199574704304357,-0.45243309742974613,-1.0476953049213644
7965,-0.2709555419076568,-0.437884174850923,-1.5645611419404815
7966,-0.23721482106277839,-0.43653230266351495,-0.8754066925816587
7967,-0.19703895941742794,-0.37655882243350575,-1.0476953049213644
7968,-0.2999838019788773,-0.43619340168555776,-1.5645611419404815
7969,-0.2501927608529955,-0.42012193270640935,-1.0476953049213644
7970,-0.23928320349274082,-0.4156384974479181,-1.5645611419404815
7971,-0.2542785640969362,-0.42621072494272444,-0.8754066925816587
7972,-0.2679749564467436,-0.43763127575693606,-0.8754066925816587
7973,-0.22015466673151907,-0.4169921684001663,-1.0476953049213644
7974,-0.21462747404435326,-0.4144547193843647,-1.5645611419404815
7975,-0.22505788139895025,-0.41335336790266436,-0.8754066925816587
7976,-0.26951258448279675,-0.4404228343508848,-0.8754066925816587
7977,-0.20953258066073846,-0.3943241919032462,-1.0476953049213644
7978,-0.21962162666721863,-0.2820831422443392,-1.5645611419404815
7979,-0.2718127214141707,0.13676484393400773,-0.8754066925816587
7980,-0.2904269724313603,0.518732602142589,-1.0476953049213644
7981,-0.22558761737160435,0.04930652636726781,-1.5645611419404815
7982,-0.22034486923140545,-0.04796331756913848,-0.8754066925816587
7983,-0.20169994434176922,0.07053797097460246,-1.0476953049213644
7984,-0.245241660812363,0.046513936383756956,-1.5645611419404815
7985,-0.19679660984822744,0.10614517073167999,-0.8754066925816587
7986,-0.1931443160594949,0.1281366248705325,-0.8754066925816587
7987,-0.20544813492655623,0.1268687326732234,-0.8754066925816587
7988,-0.22135573429736982,0.12695041107537414,-0.8754066925816587
7989,-0.14436216790436165,0.14725140224911867,-0.703118080241953
7990,-0.12028411744388832,0.1355793925108971,-0.1862522432228357
7991,-0.10725819018927563,0.10724472194306399,-0.8754066925816587
7992,-0.08529487916176041,0.158330433698313,-0.8754066925816587
7993,-0.020316375673793675,0.1540187099680487,-0.8754066925816587
7994,-0.030986110144585483,0.1433614362783125,-1.0476953049213644
7995,-0.061841547824512164,0.12323308816810417,-1.5645611419404815
7996,-0.13090451300548342,0.11654684364936153,-0.8754066925816587
7997,-0.05713140069259291,0.13701781247523043,-1.0476953049213644
7998,-0.06467658809974132,0.12263860004851324,-1.5645611419404815
7999,-0.06967508285163918,0.13481944801836376,-0.8754066925816587
8000,-0.0934165284718526,0.15486287013736885,-0.8754066925816587
8001,-0.03862726117201499,0.20831999670899337,-0.8754066925816587
8002,-0.03930043227573117,0.23098745180023778,-1.0476953049213644
8003,-0.04064448446639223,0.2600007155735344,-1.5645611419404815
