episode,longitude,latitude,altitude,timestamp,mode
9,0.23531216078720885,41.0009168055184,27562.386247440714,1459926801.0,2
9,0.2234785422988541,40.999561147570866,27576.111305195704,1459926806.0,2
9,0.2116522531846079,40.99820510421135,27588.065666712268,1459926811.0,2
9,0.19983232314859256,40.996848704254916,27598.427816867155,1459926816.0,2
9,0.18801789494572474,40.995491964957836,27607.35880410895,1459926821.0,2
9,0.17620821305264855,40.9941348936984,27615.00365840078,1459926826.0,2
9,0.16440261291346636,40.99277748933284,27621.492826773538,1459926831.0,2
9,0.1526005109850168,40.991419743292035,27626.94356318963,1459926836.0,2
9,0.14080139567652084,40.990061640470834,27631.461236929827,1459926841.0,2
9,0.1290048191974571,40.98870315995072,27635.14054177537,1459926846.0,2
9,0.11721039027973346,40.98734427558798,27638.066599751935,1459926851.0,2
9,0.10541776771428446,40.985984956492814,27640.315960238247,1459926856.0,2
9,0.09362665463029574,40.984625167419374,27641.95749931325,1459926861.0,2
9,0.08183679344200412,40.98326486908267,27643.05322635673,1459926866.0,2
9,0.0700479613898981,40.981904018415044,27643.659005834073,1459926871.0,2
9,0.058259966607840274,40.980542568772364,27643.825202358774,1459926876.0,2
9,0.04647264465369405,40.97918047009791,27643.597256848363,1459926881.0,2
9,0.03468585544752911,40.977817669050644,27643.01620107214,1459926886.0,2
9,0.022899480567897923,40.97645410910308,27642.11911726111,1459926891.0,2
9,0.011113420862697287,40.975089730612936,27640.939548790677,1459926896.0,2
9,-0.0006724056633897746,40.973724470872156,27639.50786730145,1459926901.0,2
9,-0.01245806571796848,40.97235826413607,27637.85160101917,1459926906.0,2
9,-0.02424361237531447,40.970991041634974,27635.9957284832,1459926911.0,2
9,-0.03602908654108794,40.969622731570134,27633.962941399022,1459926916.0,2
9,-0.04781451824914429,40.968253259095626,27631.7738798925,1459926921.0,2
9,-0.05959992780939305,40.96688254628743,27629.447343059528,1459926926.0,2
9,-0.07138532682323295,40.96551051210077,27627.000477368758,1459926931.0,2
9,-0.08317071908099671,40.964137072316625,27624.44894518243,1459926936.0,2
9,-0.09495610135405308,40.96276213947811,27621.80707540569,1459926941.0,2
9,-0.1067414640926484,40.96138562281739,27619.087998052946,1459926946.0,2
9,-0.118526792039234,40.96000742817365,27616.303764326592,1459926951.0,2
9,-0.13031206476585488,40.958627457902566,27613.465453634562,1459926956.0,2
9,-0.14209725714315657,40.9572456107777,27610.583268825416,1459926961.0,2
9,-0.15388233974767118,40.95586178188411,27607.666620789754,1459926966.0,2
9,-0.16566727921325874,40.95447586250466,27604.724203462425,1459926971.0,2
9,-0.17745203853187574,40.95308773999915,27601.76406015875,1459926976.0,2
9,-0.18923657730822108,40.951697297676795,27598.793642088396,1459926981.0,2
9,-0.20102085197224384,40.95030441466222,27595.81985981057,1459926986.0,2
9,-0.21280481595299183,40.94890896575546,27592.849128323156,1459926991.0,2
9,-0.22458841981681066,40.94751082128629,27589.88740641458,1459926996.0,2
9,-0.23637161137247742,40.94610984696347,27586.940230850105,1459927001.0,2
9,-0.24815433574545365,40.94470590371929,27584.012745913,1459927006.0,2
9,-0.2599365354230708,40.94329884755023,27581.109728774707,1459927011.0,2
9,-0.2717181502721082,40.941888529354536,27578.235611126485,1459927016.0,2
9,-0.2834991175298849,40.94047479476754,27575.39449746738,1459927021.0,2
9,-0.29527937176966323,40.939057483996116,27572.590180408995,1459927026.0,2
9,-0.307058844840845,40.93763643165366,27569.826153326547,1459927031.0,2
9,-0.31883746578412187,40.93621146659744,27567.105620656952,1459927036.0,2
9,-0.33061516072143815,40.93478241177078,27564.4315061183,1459927041.0,2
9,-0.34239185272030437,40.93334908405291,27561.806459100102,1459927046.0,2
9,-0.35416746163168755,40.93191129412035,27559.232859449774,1459927051.0,2
9,-0.3659419039003833,40.9304688463248,27556.712820857167,1459927056.0,2
9,-0.37771509234645195,40.92902153859375,27554.24819301456,1459927061.0,2
9,-0.3894869359159763,40.92756916236229,27551.840562703324,1459927066.0,2
9,-0.4012573393990819,40.9261115025472,27549.49125392879,1459927071.0,2
9,-0.4130262031128553,40.9246483375781,27547.201327189323,1459927076.0,2
9,-0.42479342254653096,40.92317943950568,27544.97157792149,1459927081.0,2
9,-0.4365588879661113,40.921704574214274,27542.802534105675,1459927086.0,2
9,-0.448322483975496,40.920223501776135,27540.694452939617,1459927091.0,2
9,-0.4600840890312843,40.918735976999315,27538.647316381892,1459927096.0,2
9,-0.47184357490880546,40.917241750241494,27536.660825220362,1459927101.0,2
9,-0.48360080611777956,40.915740568591644,27534.734391112735,1459927106.0,2
9,-0.4953556392675824,40.914232177563896,27532.867125749723,1459927111.0,2
9,-0.5071079223847605,40.91271632350972,27531.057825864187,1459927116.0,2
9,-0.5188574941898004,40.91119275704434,27529.304952191153,1459927121.0,2
9,-0.5306041833470673,40.90966123791488,27527.606599582614,1459927126.0,2
9,-0.5423478077125904,40.908121541930754,27525.9604541637,1459927131.0,2
9,-0.5540881736209154,40.90657347086073,27524.363731484846,1459927136.0,2
9,-0.565825075277387,40.90501686661864,27522.813086788225,1459927141.0,2
9,-0.5775582943600346,40.90345163167181,27521.30448434826,1459927146.0,2
9,-0.589287599991343,40.901877758498024,27519.833006779063,1459927151.0,2
9,-0.601012749321971,40.900295372197384,27518.392576444276,1459927156.0,2
9,-0.6127334890843955,40.89870479215994,27516.97554871167,1459927161.0,2
9,-0.6244495586312251,40.89710662109444,27515.572119873683,1459927166.0,2
9,-0.6361606951673914,40.89550187267947,27514.16947094222,1459927171.0,2
9,-0.6478666420843572,40.89389215208609,27512.750544506758,1459927176.0,2
9,-0.6595671614008802,40.89227990499372,27511.292333988902,1459927181.0,2
9,-0.6712620510442697,40.89066874643529,27509.763575273177,1459927186.0,2
9,-0.6829511665192406,40.889063862499555,27508.121817770756,1459927191.0,2
9,-0.6946344434756713,40.88747243143828,27506.31009961808,1459927196.0,2
9,-0.7063119117235954,40.88590391984097,27504.253964085852,1459927201.0,2
9,-0.7179836824301137,40.884369975919405,27501.86034967499,1459927206.0,2
9,-0.729649882834183,40.882883531776265,27499.02063591401,1459927211.0,2
9,-0.741310517981546,40.881456812441584,27495.61989061707,1459927216.0,2
9,-0.7529652685295749,40.88009841691869,27491.55203240971,1459927221.0,2
9,-0.764613278241516,40.87881035035026,27486.73669996317,1459927226.0,2
9,-0.7762530011426511,40.87758619116529,27481.131476519942,1459927231.0,2
9,-0.7878821311002109,40.8764109258723,27474.735887927905,1459927236.0,2
9,-0.7994975568876597,40.875261838090324,27467.58928796202,1459927241.0,2
9,-0.8110952401782682,40.874109210750994,27459.768192205527,1459927246.0,2
9,-0.8226699232674476,40.87291579498448,27451.387964624777,1459927251.0,2
9,-0.8342146197581431,40.871634608020045,27442.61096376745,1459927256.0,2
9,-0.8457199565753362,40.87020561302134,27433.65916974734,1459927261.0,2
9,-0.8571737929973021,40.868554432287645,27424.820041334635,1459927266.0,2
9,-0.8685624258185946,40.866602596672166,27416.41235681399,1459927271.0,2
9,-0.879875466792592,40.86430404059127,27408.657682800073,1459927276.0,2
9,-0.8911130015252708,40.86169508050303,27401.481787094082,1459927281.0,2
9,-0.9022856448529181,40.85888534834209,27394.46768229768,1459927286.0,2
9,-0.9134053952567439,40.855978897915584,27387.03784326618,1459927291.0,2
9,-0.9244802112519623,40.8530294675513,27378.584080258595,1459927296.0,2
9,-0.9355156207006264,40.85005137606334,27368.45261997576,1459927301.0,2
9,-0.9465179161050665,40.84704004061536,27355.902385934147,1459927306.0,2
9,-0.9574965758073914,40.84398523035903,27340.0984933182,1459927311.0,2
9,-0.9684653732670536,40.84087896545522,27320.151962016484,1459927316.0,2
9,-0.9794411354810348,40.83772003121216,27295.210457382105,1459927321.0,2
9,-0.9904391334875962,40.83451531613712,27264.604763008916,1459927326.0,2
9,-1.0014659224012332,40.83127874330409,27228.037963414936,1459927331.0,2
9,-1.012513179849218,40.82802928088458,27185.75411697761,1459927336.0,2
9,-1.023557102233468,40.82478858773658,27138.57515816048,1459927341.0,2
9,-1.0345650739852361,40.82157797864783,27087.734330098003,1459927346.0,2
9,-1.045506025721652,40.818415198337405,27034.572441397995,1459927351.0,2
9,-1.0563583776245182,40.81531240968866,26980.260847900838,1459927356.0,2
9,-1.0671123642723481,40.81227613959002,26925.664219756156,1459927361.0,2
9,-1.0777679408616616,40.809308627323205,26871.338069481673,1459927366.0,2
9,-1.0883311191865312,40.80640955759296,26817.59504158998,1459927371.0,2
9,-1.0988107095675816,40.80357751279637,26764.583123161643,1459927376.0,2
9,-1.1092161296559844,40.800810952841054,26712.349300811304,1459927381.0,2
9,-1.1195561946261863,40.79810878870642,26660.88335898584,1459927386.0,2
9,-1.1298385858757956,40.79547068327865,26610.1451777804,1459927391.0,2
9,-1.1400697222242218,40.79289719540783,26560.08054626731,1459927396.0,2
9,-1.1502548452389019,40.790389846804736,26510.629638683018,1459927401.0,2
9,-1.1603982080639168,40.78795116109364,26461.730992556182,1459927406.0,2
9,-1.1705033103096274,40.78558470475618,26413.32275206043,1459927411.0,2
9,-1.180573154018119,40.78329514913617,26365.342197377813,1459927416.0,2
9,-1.190610514330165,40.78108836858362,26317.724106472488,1459927421.0,2
9,-1.2006182286320028,40.77897159035936,26270.398205765563,1459927426.0,2
9,-1.210599512887261,40.776953616015625,26223.2857993499,1459927431.0,2
9,-1.2205583149155248,40.775045140762195,26176.29558911024,1459927436.0,2
9,-1.230499711241686,40.77325920513093,26129.31870343291,1459927441.0,2
9,-1.2404303446016998,40.77161181732545,26082.22306055485,1459927446.0,2
9,-1.2503588783810955,40.77012277259814,26034.847458456316,1459927451.0,2
9,-1.2602964033445125,40.768816638767916,25986.99630577615,1459927456.0,2
9,-1.2702566574636531,40.767723714272904,25938.436830799044,1459927461.0,2
9,-1.280255798324557,40.76688039434738,25888.902039589913,1459927466.0,2
9,-1.2903113133142854,40.76632770191888,25838.104394883147,1459927471.0,2
9,-1.3004395825536577,40.76610591525985,25785.76571939985,1459927476.0,2
9,-1.310651954904824,40.766243348642284,25731.664548495228,1459927481.0,2
9,-1.320950382913963,40.76674081429602,25675.68899521503,1459927486.0,2
9,-1.331325277353813,40.76756065930191,25617.86634238262,1459927491.0,2
9,-1.341758036412286,40.76863223713069,25558.342851646183,1459927496.0,2
9,-1.3522271834934654,40.76987362857857,25497.322032299373,1459927501.0,2
9,-1.3627139356102158,40.77121395412262,25435.000799059995,1459927506.0,2
9,-1.3732044861851738,40.77260345148543,25371.531639678986,1459927511.0,2
9,-1.3836895825386328,40.77401228675067,25307.00858955927,1459927516.0,2
9,-1.3941631011854032,40.77542502931436,25241.46175832936,1459927521.0,2
9,-1.4046206579971292,40.776835458840075,25174.84825066479,1459927526.0,2
9,-1.4150585274027543,40.77824316094685,25107.032807343425,1459927531.0,2
9,-1.4254728120758307,40.779651841060215,25037.755095583558,1459927536.0,2
9,-1.4358587704825199,40.78106886612514,24966.58531696356,1459927541.0,2
9,-1.4462103397211672,40.782505367687726,24892.881440133027,1459927546.0,2
9,-1.4565201489932442,40.783975860661094,24815.78489361057,1459927551.0,2
9,-1.4667806000189734,40.78549584009675,24734.318650798527,1459927556.0,2
9,-1.476986457556306,40.78707620770207,24647.63725621948,1459927561.0,2
9,-1.4871382457405031,40.788716064129346,24555.359594031295,1459927566.0,2
9,-1.4972442132193986,40.79039895470115,24457.7562088369,1459927571.0,2
9,-1.5073191557458911,40.79209643220366,24355.6162868007,1459927576.0,2
9,-1.517381259329027,40.793776148740854,24249.915204441313,1459927581.0,2
9,-1.5274495276856235,40.795408462613906,24141.547396985276,1459927586.0,2
9,-1.5375428432416087,40.796969040755116,24031.233892782333,1459927591.0,2
9,-1.5476800584951287,40.798438727166534,23919.54614375046,1459927596.0,2
9,-1.5578802378321288,40.79980258304516,23806.96180329262,1459927601.0,2
9,-1.568162555406324,40.80104914899639,23693.908206561373,1459927606.0,2
9,-1.5785457037125077,40.80217023156707,23580.782440447783,1459927611.0,2
9,-1.5890468672730294,40.803161136647084,23467.95118627093,1459927616.0,2
9,-1.599680441948699,40.80402110845505,23355.737649800234,1459927621.0,2
9,-1.6104567721481322,40.80475369240199,23244.40352332492,1459927626.0,2
9,-1.6213812182633471,40.80536679297929,23134.133334907296,1459927631.0,2
9,-1.632453818667895,40.80587230674265,23025.02685834677,1459927636.0,2
9,-1.6436696646422444,40.80628532902651,22917.1023579525,1459927641.0,2
9,-1.6550199072547627,40.806623034859506,22810.309927090937,1459927646.0,2
9,-1.6664931470078668,40.806903409837986,22704.551305175537,1459927651.0,2
9,-1.67807689133498,40.807144038883735,22599.70139106893,1459927656.0,2
9,-1.6897588139852222,40.807361133166765,22495.62734810267,1459927661.0,2
9,-1.7015276678997369,40.807568897491805,22392.202960071194,1459927666.0,2
9,-1.7133738251189339,40.807779248575955,22289.317740329625,1459927671.0,2
9,-1.7252895003756648,40.808001825389134,22186.88155553613,1459927676.0,2
9,-1.7372687493170447,40.80824420115041,22084.826052347602,1459927681.0,2
9,-1.7493073301019595,40.80851220678749,21983.10415670787,1459927686.0,2
9,-1.7614024968907398,40.808810293322644,21881.688627438594,1459927691.0,2
9,-1.7735527698506806,40.8091418832625,21780.570302403947,1459927696.0,2
9,-1.7857577063503791,40.80950968154845,21679.756388828253,1459927701.0,2
9,-1.798017684308792,40.809915932349234,21579.26895238799,1459927706.0,2
9,-1.8103337006381635,40.81036261877597,21479.143642629908,1459927711.0,2
9,-1.8227071838233775,40.81085160925719,21379.428630611124,1459927716.0,2
9,-1.8351398183950092,40.811384757837494,21280.183704770618,1459927721.0,2
9,-1.8476333792636828,40.81196396701277,21181.47945584833,1459927726.0,2
9,-1.8601895748954975,40.812591221696735,21083.39647101441,1459927731.0,2
9,-1.87280989973181,40.81326860214821,20986.024446326133,1459927736.0,2
9,-1.885495497864473,40.81399828259651,20889.461113618014,1459927741.0,2
9,-1.898247041588273,40.814782521098245,20793.810863504492,1459927746.0,2
9,-1.9110646298364118,40.81562364486119,20699.18293263085,1459927751.0,2
9,-1.9239477123009447,40.816524033687706,20605.68901513445,1459927756.0,2
9,-1.9368950446608233,40.81748610189515,20513.440163391908,1459927761.0,2
9,-1.9499046778644038,40.818512275334875,20422.54287476506,1459927766.0,2
9,-1.9629739785004918,40.81960495388434,20333.09433959062,1459927771.0,2
9,-1.9760996662687802,40.82076643970338,20245.176977919386,1459927776.0,2
9,-1.9892778370471278,40.82199879659426,20158.85264275279,1459927781.0,2
9,-2.0025039167857144,40.823303586794125,20074.157209822348,1459927786.0,2
9,-2.0157724689230956,40.82468141423694,19991.096617680378,1459927791.0,2
9,-2.029076773049262,40.82613120275156,19909.645528523968,1459927796.0,2
9,-2.0424081327668064,40.82764917972179,19829.749281973283,1459927801.0,2
9,-2.055754980603762,40.82922764821501,19751.328479170214,1459927806.0,2
9,-2.069102015167479,40.83085381696897,19674.28381384523,1459927811.0,2
9,-2.082429751682852,40.83250916467027,19598.498101751982,1459927816.0,2
9,-2.0957148729179402,40.83416992578707,19523.83435948344,1459927821.0,2
9,-2.1089315696135067,40.83580915618543,19450.132734711242,1459927826.0,2
9,-2.1220537203710585,40.83740036771761,19377.21176677253,1459927831.0,2
9,-2.1350574320856732,40.838921979278304,19304.87756463633,1459927836.0,2
9,-2.147923303143119,40.84036120491948,19232.93891190951,1459927841.0,2
9,-2.1606378921294174,40.841716065601624,19161.222043302772,1459927846.0,2
9,-2.1731942452338777,40.84299512352711,19089.579681235133,1459927851.0,2
9,-2.18559174089105,40.844215639486904,19017.89330545603,1459927856.0,2
9,-2.197835708031564,40.84540127806563,18946.070994577036,1459927861.0,2
9,-2.2099372040639467,40.846579988812586,18874.043033902522,1459927866.0,2
9,-2.2219131093549627,40.84778166284693,18801.754764174126,1459927871.0,2
9,-2.233786425413654,40.849034274855995,18729.153723677566,1459927876.0,2
9,-2.2455864003720167,40.85035748153847,18656.170203845024,1459927881.0,2
9,-2.2573478352329586,40.85175507153076,18582.700463157416,1459927886.0,2
9,-2.269108651983428,40.85321108691235,18508.614304147366,1459927891.0,2
9,-2.2809048628333533,40.85469430238166,18433.80328058359,1459927896.0,2
9,-2.292763339887661,40.8561698046224,18358.2515291842,1459927901.0,2
9,-2.304695283210725,40.85761057960746,18282.078941949218,1459927906.0,2
9,-2.316694537654256,40.85900296833347,18205.521392013856,1459927911.0,2
9,-2.3287426359130334,40.8603455699785,18128.86573417023,1459927916.0,2
9,-2.3408185941583146,40.86164518878005,18052.388481134825,1459927921.0,2
9,-2.3529096056687693,40.86291329777588,17976.330262018957,1459927926.0,2
9,-2.3650190655617407,40.864164409540564,17900.905331380272,1459927931.0,2
9,-2.3771680875363015,40.865416103825055,17826.327128466524,1459927936.0,2
9,-2.3893838921722637,40.86668977318183,17752.826362404896,1459927941.0,2
9,-2.4016661713194773,40.86801099598062,17680.63809824816,1459927946.0,2
9,-2.4139331551469603,40.869408746502714,17609.944797892374,1459927951.0,2
9,-2.425984568019428,40.87091358809616,17540.79352428037,1459927956.0,2
9,-2.4375445448758115,40.87255582732246,17473.030734630174,1459927961.0,2
9,-2.448382150090156,40.87436460183664,17406.28549857482,1459927966.0,2
9,-2.4583982499154984,40.87636915472919,17340.016409316067,1459927971.0,2
9,-2.4676066662642455,40.878602750201686,17273.603926187607,1459927976.0,2
9,-2.476066391812393,40.88110664134664,17206.423083410224,1459927981.0,2
9,-2.483834004134062,40.883929562021,17137.863658642964,1459927986.0,2
9,-2.490947952779641,40.88711773655285,17067.324704033843,1459927991.0,2
9,-2.4974300558545854,40.89069364463744,16994.224469807745,1459927996.0,2
9,-2.5032892253541514,40.894634295169695,16918.04649730975,1459928001.0,2
9,-2.5085189249474893,40.89886909257748,16838.424778784258,1459928006.0,2
9,-2.513093356799719,40.90330043223461,16755.265847945637,1459928011.0,2
9,-2.516977328237744,40.907828470494984,16668.855335984685,1459928016.0,2
9,-2.520154283381752,40.912367415318535,16579.843163545895,1459928021.0,2
9,-2.522654640059413,40.9168539567551,16489.085473673487,1459928026.0,2
9,-2.5245613032683596,40.92125045039766,16397.452733965863,1459928031.0,2
9,-2.5259912865030145,40.92554427849536,16305.707868491247,1459928036.0,2
9,-2.527071654518126,40.929745676002725,16214.46817976418,1459928041.0,2
9,-2.527923822172914,40.933886684650254,16124.219751439565,1459928046.0,2
9,-2.528658174348459,40.938021954616026,16035.356933523646,1459928051.0,2
9,-2.529375503510127,40.94222870142677,15948.229872819871,1459928056.0,2
9,-2.530171729264961,40.94659935669934,15863.186575638972,1459928061.0,2
9,-2.5311430443773077,40.9512178575432,15780.596042500492,1459928066.0,2
9,-2.532387708510919,40.956116447343526,15700.840203149031,1459928071.0,2
9,-2.5339992376959004,40.96123586115138,15624.27277364676,1459928076.0,2
9,-2.5360503421892227,40.96643368285762,15551.164714586872,1459928081.0,2
9,-2.5385799890339493,40.97154180131858,15481.664695017944,1459928086.0,2
9,-2.541596904332106,40.97641606653166,15415.784764370197,1459928091.0,2
9,-2.545093514719028,40.980950538461755,15353.401766114432,1459928096.0,2
9,-2.5490556128552306,40.98507442657699,15294.264600245036,1459928101.0,2
9,-2.5534634610017286,40.98874802125621,15238.008373070441,1459928106.0,2
9,-2.5582893313142483,40.99195971604968,15184.179749588528,1459928111.0,2
9,-2.5634965905830036,40.99472203600743,15132.271723486114,1459928116.0,2
9,-2.569041638982908,40.997066078204064,15081.761209282482,1459928121.0,2
9,-2.574877454880851,40.99903524438163,15032.14352491359,1459928126.0,2
9,-2.5809571751344422,41.0006793249152,14982.960795238314,1459928131.0,2
9,-2.5872368409868245,41.00204959393107,14933.823415729996,1459928136.0,2
9,-2.5936771002718038,41.00319519236676,14884.424493598426,1459928141.0,2
9,-2.6002439968254003,41.00416080704309,14834.547348424185,1459928146.0,2
9,-2.6069090934378556,41.00498546299915,14784.066235916882,1459928151.0,2
9,-2.6136491791644247,41.00570214071658,14732.940643575777,1459928156.0,2
9,-2.620445764564213,41.00633791966769,14681.203866861479,1459928161.0,2
9,-2.6272845018527566,41.00691440981421,14628.947111096642,1459928166.0,2
9,-2.6341546036026684,41.00744831889075,14576.30094948409,1459928171.0,2
9,-2.641048287457225,41.00795207830829,14523.41636184327,1459928176.0,2
9,-2.647960249986587,41.00843449598694,14470.447560540448,1459928181.0,2
9,-2.654887167209774,41.00890141994338,14417.538318225417,1459928186.0,2
9,-2.6618272246722845,41.00935639286036,14364.812690669609,1459928191.0,2
9,-2.6687796876743275,41.00980126921836,14312.370147124546,1459928196.0,2
9,-2.675744526120255,41.01023676335109,14260.284433950877,1459928201.0,2
9,-2.682722106441925,41.010662902612346,14208.605135835109,1459928206.0,2
9,-2.689712956608205,41.0110793723265,14157.36085199115,1459928211.0,2
9,-2.696717602419831,41.01148575330714,14106.563071451728,1459928216.0,2
9,-2.7037364668042,41.011881664076505,14056.21009092439,1459928221.0,2
9,-2.7107698200419543,41.012266826383126,14006.29057754518,1459928226.0,2
9,-2.7178177678394597,41.01264107427428,13956.786587001588,1459928231.0,2
9,-2.724880265194197,41.01300432517319,13907.675990550011,1459928236.0,2
9,-2.7319571461567267,41.01335652777726,13858.934349163015,1459928241.0,2
9,-2.7390481620895906,41.013697597477034,13810.536314369054,1459928246.0,2
9,-2.746153023348249,41.01402734625228,13762.456648579133,1459928251.0,2
9,-2.753271441203886,41.014345411045504,13714.670954988396,1459928256.0,2
9,-2.760403168212317,41.014651182562034,13667.15619680255,1459928261.0,2
9,-2.76754803612493,41.01494373526227,13619.891072562179,1459928266.0,2
9,-2.7747059908926492,41.01522175890775,13572.856301283131,1459928271.0,2
9,-2.7818771243913507,41.01548349231819,13526.034858930738,1459928276.0,2
9,-2.789061702244156,41.01572666094129,13479.412196302585,1459928281.0,2
9,-2.796260186569417,41.01594842139938,13432.976456995922,1459928286.0,2
9,-2.803473251684374,41.01614531830817,13386.718701767162,1459928291.0,2
9,-2.8107017898176645,41.016313261228326,13340.633131261435,1459928296.0,2
9,-2.817946902875418,41.016447532298685,13294.717282276946,1459928301.0,2
9,-2.82520987552817,41.0165428373147,13248.972154007184,1459928306.0,2
9,-2.8324921247476604,41.0165934138041,13203.40220251001,1459928311.0,2
9,-2.8397951219572826,41.01659320774222,13158.015128888861,1459928316.0,2
9,-2.847120286705836,41.016536124622306,13112.821386555668,1459928321.0,2
9,-2.8544688555176445,41.01641634986758,13067.833353317441,1459928326.0,2
9,-2.861841735983915,41.016228718640505,13023.064159667327,1459928331.0,2
9,-2.869239362982067,41.01596909870007,12978.526232394493,1459928336.0,2
9,-2.876661578971757,41.0156347369634,12934.229687889954,1459928341.0,2
9,-2.8841075611432867,41.01522451657143,12890.180768064607,1459928346.0,2
9,-2.891575813153553,41.01473908055156,12846.38052846558,1459928351.0,2
9,-2.899064228635854,41.01418080027279,12802.82394979377,1459928356.0,2
9,-2.9065702202986645,41.01355359623293,12759.499558473033,1459928361.0,2
9,-2.9140908963072323,41.01286264646036,12716.389536281438,1459928366.0,2
9,-2.9216232584259134,41.01211403577081,12673.47020677776,1459928371.0,2
9,-2.9291643957434643,41.011314403296076,12630.7127315608,1459928376.0,2
9,-2.9367116529161796,41.01047063735995,12588.08383869566,1459928381.0,2
9,-2.944262760272243,41.009589650824424,12545.54642970715,1459928386.0,2
9,-2.9518159219718,41.008678252179806,12503.059954602257,1459928391.0,2
9,-2.9593698655213134,41.00774311208678,12460.580493383746,1459928396.0,2
9,-2.966923860176962,41.006790813479434,12418.060532201906,1459928401.0,2
9,-2.974477712945351,41.005827965143126,12375.448475603025,1459928406.0,2
9,-2.9820317493529,41.0048613519746,12332.688001593056,1459928411.0,2
9,-2.9895867824872564,41.003898087749285,12289.71745214909,1459928416.0,2
9,-2.997144068735094,41.002945726979725,12246.469559739484,1459928421.0,2
9,-3.0047052432121024,41.00201228265497,12202.871922743701,1459928426.0,2
9,-3.0122722238931967,41.00110609171463,12158.848709073467,1459928431.0,2
9,-3.0198470736365506,41.00023548010568,12114.323999457027,1459928436.0,2
9,-3.027431816668646,40.99940821582662,12069.226879095317,1459928441.0,2
9,-3.0350282217656885,40.998630805472224,12023.497813686768,1459928446.0,2
9,-3.0426375843927236,40.99790777110789,11977.09514237609,1459928451.0,2
9,-3.0502605543669614,40.997241099202554,11930.000035079554,1459928456.0,2
9,-3.0578970526544724,40.9966300365802,11882.218388403377,1459928461.0,2
9,-3.0655462971498535,40.996071308382696,11833.778982788888,1459928466.0,2
9,-3.0732069229062984,40.99555969383851,11784.728426928334,1459928471.0,2
9,-3.080877155206196,40.995088790463754,11735.124345865712,1459928476.0,2
9,-3.088554986373736,40.994651773826725,11685.028505152759,1459928481.0,2
9,-3.096238318283658,40.994242010639795,11634.501152707364,1459928486.0,2
9,-3.103925051793741,40.993853463710565,11583.597170929705,1459928491.0,2
9,-3.1116131214403344,40.993480896035095,11532.364028730459,1459928496.0,2
9,-3.1193004837558873,40.99311991935412,11480.841176522283,1459928501.0,2
9,-3.1269850707750884,40.99276694232609,11429.06042446589,1459928506.0,2
9,-3.1346647193515524,40.99241906653972,11377.04689175079,1459928511.0,2
9,-3.142337084520105,40.992073965685584,11324.820220107043,1459928516.0,2
9,-3.1499995431513446,40.99172977092701,11272.39584934617,1459928521.0,2
9,-3.1576490935608548,40.99138497659797,11219.786230009526,1459928526.0,2
9,-3.165282258068125,40.991038375242915,11167.001891449368,1459928531.0,2
9,-3.1728949990436326,40.99068902912362,11114.05229491012,1459928536.0,2
9,-3.180482664873641,40.990336285780984,11060.946385067353,1459928541.0,2
9,-3.188039990297194,40.98997984710045,11007.692715770847,1459928546.0,2
9,-3.1955611846942693,40.989619903449984,10954.29897530042,1459928551.0,2
9,-3.2030401495732876,40.98925734525441,10900.770690119094,1459928556.0,2
9,-3.2104708679611194,40.988894061559435,10847.108875662254,1459928561.0,2
9,-3.2178479966404057,40.98853332576133,10793.306482646354,1459928566.0,2
9,-3.2251676596178216,40.988180249727634,10739.343742285058,1459928571.0,2
9,-3.2324283839053916,40.98784225750361,10685.183066997557,1459928576.0,2
9,-3.2396320426214302,40.987529490892406,10630.765199457259,1459928581.0,2
9,-3.2467845961374104,40.98725501900815,10576.010132821279,1459928586.0,2
9,-3.2538963819308604,40.98703469465846,10520.82950681707,1459928591.0,2
9,-3.260981728635708,40.986886495142976,10465.162551071004,1459928596.0,2
9,-3.268057770400369,40.98682921491437,10409.055348099078,1459928601.0,2
9,-3.275142502664068,40.98688046439159,10352.807473168985,1459928606.0,2
9,-3.2822523572835824,40.98705415667484,10297.1828133901,1459928611.0,2
9,-3.289399969271704,40.98735822269756,10243.554436928596,1459928616.0,2
9,-3.29659326235611,40.98779407225435,10193.631838660953,1459928621.0,2
9,-3.303836311698534,40.98835861023895,10148.573710869101,1459928626.0,2
9,-3.3111299755358026,40.989046162567746,10108.234373001284,1459928631.0,2
9,-3.318470554308226,40.98984737017722,10071.41517435668,1459928636.0,2
9,-3.3258485187962465,40.990747123686546,10036.606990740771,1459928641.0,2
9,-3.333249173914019,40.99172427674986,10002.438093433113,1459928646.0,2
9,-3.3406545979818723,40.99275289209002,9967.782168034666,1459928651.0,2
9,-3.3480457098001906,40.993803872874594,9931.734500602295,1459928656.0,2
9,-3.355403894829621,40.99484636053873,9893.573656032295,1459928661.0,2
9,-3.362712064930487,40.99584876856481,9852.743133450089,1459928666.0,2
9,-3.369955226974106,40.99677955010071,9808.854255882174,1459928671.0,2
9,-3.37712070767847,40.997607866096395,9761.699932103054,1459928676.0,2
9,-3.384198189923897,40.99830430268268,9711.264643844954,1459928681.0,2
9,-3.391179680540051,40.99884171951079,9657.716714630194,1459928686.0,2
9,-3.398059460186265,40.99919622204044,9601.375542716103,1459928691.0,2
9,-3.4048339870457824,40.99934816772386,9542.657508619564,1459928696.0,2
9,-3.4115016810628855,40.999283061624965,9482.014060792524,1459928701.0,2
