episode,dlon,dlat,dalt
2,-0.010428596161816451,0.0005452599180727946,-62.51195253615035
2,-0.01046492070616474,0.000836597946172159,-63.69959889711722
2,-0.010487302900468537,0.0010554109993544587,-64.79098354131818
2,-0.01049675346696421,0.0012030338025913784,-65.7848304640131
2,-0.010496135803069585,0.0012947352269297501,-66.70792047538347
2,-0.010488508763518874,0.001349490437668373,-67.60969078345066
2,-0.010476178965270136,0.0013837651231988664,-68.56214986871858
2,-0.010460438759785733,0.0014100703924971453,-69.66726566751969
2,-0.010441620478016417,0.0014379425436524926,-71.0693269093513
2,-0.010419267563039881,0.0014753874047552388,-72.9643631540758
2,-0.010392506433007273,0.0015296514925918652,-75.58762852260898
2,-0.010360937974592971,0.0016064366821050198,-79.1451829764689
2,-0.010326314011236544,0.0017070495954640964,-83.66334283703361
2,-0.010294411919481241,0.0018249542500027192,-88.81636750279391
2,-0.010275140919924923,0.0019463114579642395,-93.9330444695388
2,-0.010279606362848191,0.0020574041905784767,-98.31198017398238
2,-0.01031664942170575,0.0021530557733384376,-101.58951122147097
2,-0.010392417259811559,0.0022376940720716335,-103.79949177693388
2,-0.010512416353864101,0.0023198917967039378,-105.17650339757054
2,-0.010683257915910852,0.002406252782178338,-105.97341107403408
2,-0.010913034147506441,0.0024975481110761414,-106.39478645249984
2,-0.011210962943829183,0.0025878861167432346,-106.59155272352069
2,-0.011586785230886569,0.0026671824726550945,-106.653242282535
2,-0.012049087312521767,0.0027248809936935873,-106.58890049251694
2,-0.01260131923951916,0.0027515368996815282,-106.32608304514454
2,-0.0132360359546354,0.0027383961348228995,-105.74776802692612
2,-0.013930057852504323,0.002679042446377618,-104.76267653679655
2,-0.014644055048972055,0.0025754017464165906,-103.3887685659217
2,-0.015329321373788757,0.0024435539015718803,-101.80029284381705
2,-0.015941176224291646,0.002310608427059692,-100.27412237077773
2,-0.016452306863899015,0.0022016568084274437,-99.04995739405084
2,-0.016857115916560625,0.0021282782091213773,-98.22424832074392
2,-0.017165718792544388,0.0020878126558605565,-97.75707984230007
2,-0.01739454533876117,0.002069927143975483,-97.54555213941474
2,-0.017559724164884598,0.002062851085121706,-97.48691190539122
2,-0.017674321218641785,0.002056248362150644,-97.50583153449871
2,-0.017747909050403868,0.0020415914221706306,-97.55720715540882
2,-0.01778704277416772,0.002011636298730577,-97.61960479617616
2,-0.017795977211090903,0.001960071997284595,-97.68681687220779
2,-0.01777745365542495,0.0018819020659590815,-97.75906611023906
2,-0.01773354594823151,0.001774706206030627,-97.8334158025147
2,-0.01766649002969677,0.0016403619024058522,-97.8941014814355
2,-0.017579258161467257,0.0014861241980258415,-97.90617222246632
2,-0.01747559559550583,0.001323838033789237,-97.81682301585296
2,-0.017359492980059843,0.0011671318830374002,-97.56529459968164
2,-0.017234456722827446,0.0010279992120757015,-97.09651351288173
2,-0.017103047849554655,0.000914555649025981,-96.37186607906796
2,-0.01696689088447712,0.0008306471413493865,-95.37416751267952
2,-0.016827037494794465,0.0007767507051673645,-94.10825281349652
2,-0.016684463716833995,0.0007512611680628681,-92.5999439614588
2,-0.016540541022741558,0.0007515668938865296,-90.8950478193416
2,-0.01639740971454074,0.000774703317771699,-89.05851229304417
2,-0.016258234220563696,0.0008175805316693778,-87.17293295648942
2,-0.01612734468830896,0.0008768415206777077,-85.335447331184
2,-0.016010298840937215,0.000948430569915777,-83.65271020930045
2,-0.01591393433942649,0.0010270297729005184,-82.23487748122253
2,-0.015846442607527,0.001105707253445231,-81.18989354280804
2,-0.01581720397050415,0.0011764015239500436,-80.61581819511802
2,-0.0158355303926037,0.0012320962701471744,-80.5805517635993
2,-0.015907178915369788,0.0012712104016246967,-81.07631619304934
2,-0.016028939217807084,0.0013028838163434589,-81.9648822233206
2,-0.01618496579143077,0.0013487359114007784,-82.98133714733086
2,-0.016349744815955587,0.0014361933550986524,-83.84947767759259
2,-0.016497510382263925,0.001583375017194029,-84.44073382804524
2,-0.016612211186890623,0.001782592720425343,-84.84380763999978
2,-0.016694456220509465,0.001998044454934366,-85.28745769055635
2,-0.016767562706512328,0.002188881682264806,-85.96182908423818
2,-0.016884216223010125,0.002335661845661955,-86.87711563800234
2,-0.017128068497675914,0.00244228218427513,-87.86619261128592
2,-0.017580583925687787,0.0025214344413746746,-88.71580688484595
2,-0.018199028122054952,0.002579485105609321,-89.41322054142853
2,-0.01869689757528386,0.0026097047078033086,-90.29199610464623
2,-0.018710755741911222,0.002608318991168195,-91.6189623054745
2,-0.018080355512539954,0.0025996537418780316,-93.2132000213246
2,-0.016932740786956342,0.002631764356169967,-94.90423647517434
2,-0.015639657258687868,0.0027160032251189845,-96.85948014466557
2,-0.014534370222556183,0.0027594398015067345,-99.07868007340267
2,-0.013708541599070076,0.0026525758837695297,-101.25324732895399
2,-0.013099709305725054,0.0023875954038335627,-103.14558428761397
2,-0.012620728772965956,0.0020189329471808804,-104.62999752393817
2,-0.012206344337459422,0.0016054927006665517,-105.58939917288788
2,-0.011809452065632194,0.001204498082213205,-105.89048930330816
2,-0.011390691064699175,0.0008764858261307998,-105.40985170208903
2,-0.01091636287969553,0.0006759948945702526,-104.10949082998377
2,-0.010363403110313672,0.0006320074594570997,-102.14923075801335
2,-0.009725410266755866,0.0007407705672140543,-99.91680797504218
2,-0.009014869236584747,0.0009820965605745928,-97.87003334049122
2,-0.00825898634588842,0.0013336650868773295,-96.33018737152436
2,-0.007491603370156767,0.0017594989410474218,-95.4338330377659
2,-0.006748357111719637,0.002193287830003733,-95.21157254798062
2,-0.006066486136141046,0.002552592803612596,-95.65194210277078
2,-0.0054828143544464625,0.0027803829060011813,-96.71324239258172
2,-0.005027320689798907,0.0028671434878709064,-98.33214032295078
2,-0.004717325974484763,0.0028351874583422833,-100.44146109593231
2,-0.004556342877801854,0.0027150769514180657,-102.95494785639265
2,-0.004536309780592657,0.002533998506844081,-105.70933287377531
2,-0.0046402498753438295,0.0023127664949738795,-108.41483106684223
2,-0.004844417068578704,0.0020658742982188373,-110.67981231290634
2,-0.005120943412631008,0.0018029625819309747,-112.12750553441838
2,-0.005441532125447384,0.0015313153045196292,-112.53642574177243
2,-0.0057808145466820265,0.0012585152200613441,-111.89959513134914
2,-0.006117689526574339,0.0009939771714623262,-110.37047978515338
2,-0.00643511373282777,0.0007484801525030381,-108.16066244814638
2,-0.006720149433832455,0.0005319846144701381,-105.46548354055423
2,-0.006964753035693272,0.0003511469004031983,-102.4405536961973
2,-0.007166224950033305,0.00020802764524066445,-99.21162107187259
2,-0.007326466705112914,0.00010048566288726221,-95.89450437277942
2,-0.007450305772116573,2.3666290827318703e-05,-92.61102272228614
2,-0.007543699318191156,-2.833667115043981e-05,-89.49544069395871
2,-0.007612412180937833,-6.123981720479823e-05,-86.69094852741631
2,-0.007661319539260043,-7.989002853310643e-05,-84.33851256551019
2,-0.007694200158090729,-8.802155993699432e-05,-82.56184897093662
2,-0.007713812090523409,-8.826482346818102e-05,-81.45225517089641
2,-0.007722083716140624,-8.226085363246876e-05,-81.05580960041549
2,-0.007720321553986873,-7.079663471206061e-05,-81.36393744472434
2,-0.007709391118904272,-5.392712755423893e-05,-82.3076109421205
2,-0.007689859728484486,-3.1085658129667224e-05,-83.75597722388999
2,-0.007662106943467832,-1.2094670618454251e-06,-85.5214962764514
2,-0.007626418885971988,3.707626017218396e-05,-87.37443665526948
2,-0.0075830926674722195,8.516909043465625e-05,-89.06834459368798
2,-0.007532582236498178,0.00014406884997520048,-90.37429952535709
2,-0.007475701559853907,0.00021385762757479836,-91.11676807453394
2,-0.007413851222151055,0.0002932036820279152,-91.20074461319183
2,-0.007349165662810418,0.0003790978801767942,-90.62128358113677
2,-0.007284449170336558,0.0004670289017407864,-89.45245583591516
2,-0.007222839491495431,0.0005516512470523046,-87.82034462661474
2,-0.0071672885043736366,0.000627753000551894,-85.87012379129635
2,-0.007120065301087807,0.0006911645546664497,-83.73788647577487
2,-0.007082468748424473,0.0007393010786850883,-81.53379734277208
2,-0.007054808692659472,0.0007712467778304263,-79.33720970629659
2,-0.007036588598083629,0.000787491789676496,-77.20011328426831
2,-0.007026773943305066,0.0007895085394967469,-75.15415748658384
2,-0.007024052940728769,0.0007793195090099992,-73.21768056582687
2,-0.007027042484378349,0.0007591369684470666,-71.4010255197906
2,-0.007034428709037668,0.0007310994330272263,-69.70985267526028
2,-0.007045049782380325,0.0006971011141177564,-68.14687941193401
2,-0.00705793402360913,0.0006587003220042569,-66.71265050741631
2,-0.00707230623822969,0.0006170901197279036,-65.40583117218691
2,-0.0070875733473190145,0.0005731142996241792,-64.22332237426987
2,-0.0071032983853408106,0.0005273126760076039,-63.16033483926129
2,-0.007119170024976459,0.00047998163371219317,-62.21046073939321
2,-0.0071349730259994875,0.00043123851788736994,-61.36574481926172
2,-0.007150563460599571,0.00038108126337843616,-60.6167577707992
2,-0.007165851228713273,0.0003294373020503035,-59.952691883327006
2,-0.007180791108111583,0.0002761983049256458,-59.361515946070234
2,-0.007195382182363515,0.000221240035156914,-58.83023329582374
2,-0.007209673820483095,0.0001644297834654117,-58.345279859457925
2,-0.007223774524575424,0.00010562742105786811,-57.8930791202389
2,-0.007237858298297422,4.468934113957437e-05,-57.46074308173369
2,-0.007252162375600083,-1.8513762938499653e-05,-57.036879213799864
2,-0.0072669709383605475,-8.405564043981748e-05,-56.61243864206755
2,-0.007282582372754034,-0.00015188540165089835,-56.18152288648547
2,-0.007299262574676441,-0.00022173540317063992,-55.74205496510108
2,-0.007317192755392933,-0.0002930219085167622,-55.296216068821685
2,-0.007336425050943357,-0.00036476337989991767,-54.8505561832639
2,-0.007356860468753895,-0.0004355436575369907,-54.41571486967198
2,-0.0073782595256909915,-0.0005035399500412051,-54.005742049418934
2,-0.007400286691826653,-0.0005666197769941471,-53.637078116321554
2,-0.007422578452937826,-0.000622493332745857,-53.32730886502759
2,-0.007444815925606658,-0.0006688971877814556,-53.093818044385245
2,-0.0074667801056445045,-0.0007037875312849336,-52.95240390625459
2,-0.007488371934235548,-0.0007255337851557835,-52.91583552474131
2,-0.007509588899232006,-0.0007331153144684131,-52.992275573742454
2,-0.007530462549123527,-0.0007263208258220146,-53.183579430480705
2,-0.007550974955977112,-0.000705924107079963,-53.48373682492544
2,-0.007570983595667542,-0.0006737707648987992,-53.87805923416102
2,-0.007590187231091712,-0.0006326898956875906,-54.34387317941476
2,-0.0076081534929231705,-0.0005861788125504973,-54.853160398133525
2,-0.007624402510121464,-0.0005379023357259515,-55.376770732446396
2,-0.007638513579546616,-0.0004911482622264682,-55.88897844665907
2,-0.007650212060729796,-0.00044841164870899463,-56.370900558173325
2,-0.007659408032999715,-0.0004112156657789511,-56.8118642440496
2,-0.0076661847032460685,-0.0003801658867020663,-57.20876436661661
2,-0.007670754804646519,-0.000355152743682163,-57.56415081721814
2,-0.007673408528573585,-0.00033559811874533723,-57.88393680332275
2,-0.007674470446959872,-0.0003206704389367603,-58.175367023526945
2,-0.007674273497401904,-0.0003094340162738575,-58.445525011245905
2,-0.007673150945639126,-0.0003009297244177451,-58.700390100933525
2,-0.007671443719991496,-0.000294199713413587,-58.944326199819656
2,-0.007669519634488665,-0.0002882728568709468,-59.17986259619146
2,-0.007667801229680439,-0.0002821261465007931,-59.40766092097926
2,-0.007666799011671581,-0.0002746348206830858,-59.62661640560378
2,-0.007667145931647458,-0.00026452302141882333,-59.834098079232966
2,-0.007669626517593297,-0.00025032801519644953,-60.026384396331785
2,-0.0076751900185209046,-0.00023039412642624337,-60.199392774413525
2,-0.007684931870440939,-0.00020291594036103212,-60.349823733620596
2,-0.007700023829974266,-0.00016605085609547147,-60.47682464244897
2,-0.007721574487313682,-0.00011811382560929532,-60.58419993361003
2,-0.007750414523097096,-5.7846865281960085e-05,-60.68303304735237
2,-0.0077868294049171435,1.5278839644620838e-05,-60.79434014724648
2,-0.007830302270845193,0.00010081108805047156,-60.95107856987628
2,-0.007879362815042795,0.00019722180916727683,-61.19851923575329
2,-0.007931634252020158,0.00030205339088040773,-61.59159207785448
2,-0.007984109423797568,0.0004123064652562598,-62.1869534533997
2,-0.008033582978945455,0.0005249458248024553,-63.025312987133255
2,-0.008077068342737087,0.0006372921356674172,-64.09467388908759
2,-0.00811198548605275,0.0007470282830999001,-65.257760408466
2,-0.008135951166226512,0.0008516360058152522,-66.12908006007116
2,-0.008146247547751975,0.0009474619092813639,-65.9567069221433
2,-0.00813976889468055,0.0010296219070717763,-63.81267042120218
2,-0.00811479401095388,0.0010945487197037969,-59.5344371671653
2,-0.00807293651405666,0.001142700469513549,-54.57437916814543
2,-0.008016869123468683,0.001175242299985679,-50.85506347093494
2,-0.007947347753624708,0.0011896881695893338,-49.18485398403049
2,-0.00786398703375944,0.0011811968639213262,-49.3915424118483
2,-0.0077667065293202725,0.0011452502977889944,-50.99180719412114
2,-0.007656120290195542,0.0010787757995372959,-53.48899924865695
2,-0.007533489226111254,0.0009803587722807508,-56.437177711717716
2,-0.0074006928513861946,0.000850253490716356,-59.457088053921396
2,-0.007260245532962791,0.0006903709791248132,-62.25652077132679
2,-0.007115222851357473,0.0005041961939113786,-64.64892845422948
2,-0.006968999416637013,0.00029656755601196604,-66.55469278969088
2,-0.006824833968771567,7.331353908171133e-05,-67.98065093013521
2,-0.006685445241070828,-0.0001592082351111019,-68.98679998952812
2,-0.006552719075948843,-0.00039461863536408405,-69.653520268991
2,-0.006427599683269262,-0.0006270351627896679,-70.05817208213128
2,-0.006310130465724822,-0.0008515632053262131,-70.26292442688533
2,-0.00619957524972984,-0.0010647051736813306,-70.31114659423554
2,-0.006094564508721789,-0.0012646239578562885,-70.2284974525768
2,-0.005993242916855384,-0.0014512168739403732,-70.02561595397303
2,-0.00589342055777784,-0.0016259965437792267,-69.70062619577132
2,-0.005792742690279336,-0.0017918124793450383,-69.2407790097369
2,-0.005688894420934944,-0.0019524631988630668,-68.62326628710102
2,-0.0055798498939393145,-0.0021122422922113084,-67.81563228397467
2,-0.0054641596497543915,-0.002275446134690294,-66.77640447506735
2,-0.005341241782599051,-0.0024458626231609972,-65.45667841434461
2,-0.005211605119099667,-0.0026262690889165335,-63.803436084558506
2,-0.005076901996317438,-0.002817990106753848,-61.76527186713525
2,-0.004939714378947693,-0.0030205868218261033,-59.30077799370814
2,-0.0048030479939568105,-0.0032317509322702487,-56.38895065221032
2,-0.00466964013480031,-0.003447452899001434,-53.03969064120253
2,-0.0045413176091484465,-0.003662355396179804,-49.30130824746006
2,-0.00441867404582541,-0.003870459151980707,-45.26179577340783
2,-0.004301203475497728,-0.004065893335632797,-41.042140027588985
2,-0.004187775829914119,-0.0042436949959555005,-36.78270477847125
2,-0.00407713887556041,-0.004400380897270252,-32.62631177650779
2,-0.003968144413578736,-0.004534161680512313,-28.702721704256078
2,-0.0038596108370954818,-0.004644787504533188,-25.11835553634944
2,-0.00374996043181934,-0.0047331660653313285,-21.952893768913427
2,-0.0036368461460170344,-0.004800971137678805,-19.26196398522841
2,-0.003516916048092362,-0.004850449797349205,-17.08349716130644
2,-0.003385763410790608,-0.00488458279392218,-15.444891812239884
2,-0.0032380565861530727,-0.004907674823358139,-14.368642279776964
2,-0.003067849864481269,-0.004926289051869089,-13.875201244282074
2,-0.0028691377419308396,-0.0049500656964209366,-13.98333705741709
2,-0.0026368421791256383,-0.004991327541500483,-14.709661036801549
2,-0.0023685753684006437,-0.005061877258226797,-16.069449306306165
2,-0.0020673570716450576,-0.005166335938470974,-18.08085349893438
2,-0.0017443299729706764,-0.005295241636235291,-20.77782154436967
2,-0.001418846281279115,-0.005425567642605744,-24.242321212060425
2,-0.0011141764030474163,-0.005532483548041726,-28.654237810264974
2,-0.0008515016873493469,-0.005602822260605036,-34.31568410216194
2,-0.0006460680823277189,-0.005637563295299804,-41.57251225336445
2,-0.0005048709731899307,-0.005644719390839811,-50.56324653705578
2,-0.0004238594647803977,-0.005632002745571036,-60.80821718371787
2,-0.00038660811223109777,-0.005603683098673977,-70.95274486708868
2,-0.0003680008194137316,-0.005561861349312353,-79.28316940010188
2,-0.0003429783279923406,-0.005510091870264598,-84.87470268144637
2,-0.0002957340774070432,-0.005454446263524591,-88.01228773408832
2,-0.00022305380108250152,-0.005401034245625035,-89.52259628652152
2,-0.00013065823325373455,-0.0053538927165924805,-90.1050022412304
2,-2.7473169527281183e-05,-0.005314820869719506,-90.16342889327066
2,7.816406151956931e-05,-0.005284092877710629,-89.88753529777557
2,0.0001799220828847918,-0.005261146375287623,-89.35354823071371
2,0.0002735399965984285,-0.005245011762981847,-88.58814398724645
2,0.00035640262978814397,-0.005234518376348248,-87.60403555422538
2,0.0004270486074625657,-0.00522836109166035,-86.42157255495553
2,0.0004847595315322778,-0.005225102682058808,-85.08342080767682
2,0.0005292645098835137,-0.005223175991233769,-83.66276419001684
2,0.0005605589718404354,-0.005220937210404945,-82.26210210460843
2,0.0005788258323823625,-0.005216793807737666,-81.00060565703302
2,0.000584437139670756,-0.005209385420992311,-79.9925860128917
2,0.0005780035048324975,-0.0051977557548939825,-79.32445432061847
2,0.0005604343777916299,-0.005181449395278818,-79.03831789399514
2,0.0005329777912223711,-0.0051605046395638825,-79.12628457199504
2,0.0004972178202804992,-0.005135362949185533,-79.53421830087551
2,0.0004550143423594777,-0.0051067447715479,-80.17102434093839
2,0.00040837142595032475,-0.005075542624127032,-80.92027501695281
2,-0.0035138805039381764,-0.0033331981806524226,-133.55135732473377
2,0.0005826983688914968,-0.004307947695904236,-82.81787744287911
2,0.0005904097325195885,-0.004305976257681629,-83.22939591299895
2,0.000596364216412704,-0.004305045294810232,-83.49339985904736
2,0.0006004698592106342,-0.004305099322408071,-83.6026543002712
2,0.000602664778906678,-0.004306157715397274,-83.5435674815656
2,0.0006029706917457141,-0.004308329777577098,-83.29708552753611
2,0.0006015626204867435,-0.004311825831965892,-82.84009049676496
2,0.0005988592394340891,-0.004316959843756372,-82.14774170502322
2,0.0005956393185886522,-0.004324134231908949,-81.19715484006386
2,0.0005931893507847511,-0.004333789474522042,-79.97256595857974
2,0.0005934829559268405,-0.004346289042408531,-78.47158393192876
2,0.0005993774895933467,-0.004361695925283494,-76.71133032058663
2,0.0006147715116854302,-0.004379391867787304,-74.73254358627567
2,0.0006445635711210106,-0.004397530233175646,-72.59987424066901
2,0.0006940370677899661,-0.004412473792756574,-70.39868109271028
2,0.0007670000784248746,-0.004418712285763364,-68.23282843104201
2,0.0008621102788574139,-0.004410039036464745,-66.23022494800976
2,0.0009685057728506478,-0.0043820893501085555,-64.55237767579258
2,0.0010650757457291299,-0.004334406583836265,-63.380316106445896
2,0.001127322809584566,-0.004270101575496099,-62.85357651223972
2,0.0011381009132630897,-0.0041946337591599325,-62.99978320707992
2,0.0010935541208074093,-0.004115375478042801,-63.7225305559083
2,0.0010014099163461517,-0.004039961347763545,-64.85364992500233
2,0.0008759120155617094,-0.0039733330483691185,-66.21633054503312
2,0.000733749159659073,-0.003916479449960945,-67.6592375911903
2,0.0005916611490428738,-0.003867296552193351,-69.06498697960373
2,0.0004646513490690809,-0.0038217142691731893,-70.3504766010121
2,0.00036434371129896205,-0.003774436165581121,-71.4645177002105
2,0.00029765065835208465,-0.003720003197180057,-72.37966543506205
2,0.00026590428449852453,-0.0036546747140274384,-73.07856020532289
2,0.000264682818527805,-0.003578489424014599,-73.54184529708616
2,0.0002848658061298682,-0.0034960087536430482,-73.74616750192632
2,0.00031515671757635297,-0.0034147525710152677,-73.67372410087337
2,0.00034519259414183753,-0.0033421392026076187,-73.32451069879363
2,0.00036770726624933345,-0.0032829392676961932,-72.72013105259862
2,0.00037897807820004223,-0.0032384934307891806,-71.89655823732687
2,0.0003780087679710123,-0.003207400878487609,-70.89200831674475
2,0.00036534399492485665,-0.0031867119717061943,-69.73697279503344
2,0.00034210531894647046,-0.003172932511700118,-68.44930638303542
2,0.00030941229917771755,-0.003162627432324292,-67.03369307477004
2,0.00026812469644447133,-0.0031526879992761127,-65.48361669977402
2,0.00021879225532043384,-0.003140401579586136,-63.784233937906045
2,0.00016172612927034015,-0.0031234503274673434,-61.91516762556813
2,9.714755245410385e-05,-0.0030999395983717436,-59.85268285498915
2,2.5401888400911413e-05,-0.003068543976013299,-57.57088762358468
2,-5.275673079139544e-05,-0.003028853522759469,-55.04160923522136
3,-0.00022109385372632608,-0.0029313588840038625,-49.104431129940274
3,-0.0017967283813931784,-0.0035778033495998673,189.3883099819342
3,-0.0011835575397966596,-0.00397771872985055,153.573940463177
3,-0.001075733871226862,-0.004253410951613256,131.8249503589603
3,-0.0012810940619641595,-0.0043989051149068824,119.53019371090964
3,-0.001621848362262054,-0.004457945171137837,112.56723242554385
3,-0.002001577177323119,-0.004480315229267904,109.31526896207424
3,-0.002366859528280316,-0.004491079548897714,109.41969604056379
3,-0.0026949346454687214,-0.004498854490322453,112.97642611660936
3,-0.0029860914727614808,-0.0045093417435532,120.19397858781524
3,-0.00325341774497717,-0.004529368758444407,131.19292978973164
3,-0.00351275381706659,-0.004564632525032383,145.6414446496132
3,-0.003774570508363155,-0.004615304569735192,162.23215365176827
3,-0.004040141287826365,-0.004673326648281574,178.55345687439333
3,-0.004305134342976513,-0.004724320891826634,192.0710177078444
3,-0.0045680328374184355,-0.004753095364151058,201.6143627405443
3,-0.00483502419835895,-0.0047476080209823395,207.68825800373986
3,-0.005118888241369524,-0.004696620330859935,211.57763196402212
3,-0.0054370467946479525,-0.004581622699438459,214.56936434257292
3,-0.005811868298675148,-0.004368253676247562,217.7714247641397
3,-0.0062682360126833404,-0.0040086389312917504,222.1841029658506
3,-0.006813867133292861,-0.0034754754029940054,228.59033944411863
3,-0.007400664585789142,-0.0028187605771850853,237.19153752907263
3,-0.007926728162762669,-0.0021580221539776127,247.64066998561586
3,-0.00832100094894602,-0.0015922671826063164,259.4701234919075
3,-0.008603436709600934,-0.001156273326630657,271.5360321054931
3,-0.008834553981356411,-0.0008463468965527641,281.4929044906292
3,-0.009034183524808491,-0.0006464968627178184,287.43768599005307
3,-0.009178278701966858,-0.0005375936220519912,289.4038483483999
3,-0.009248149576348608,-0.000500633064900426,288.5578377949135
3,-0.00925229011591255,-0.0005189079992623335,286.03490795956566
3,-0.009213676935851551,-0.0005787288674030042,282.63028662775855
3,-0.009150025276492571,-0.0006690502612412734,278.914852857106
3,-0.009064894031606404,-0.0007807830329736112,275.3561734978348
3,-0.008954417906989878,-0.0009060481792341445,272.3392010712919
3,-0.008819643224340923,-0.0010374959436938466,270.1332323976358
3,-0.00867113801062429,-0.001167916276056809,268.8742757713559
3,-0.008524957645617188,-0.001290232904366658,268.5722146617988
3,-0.008397121349960002,-0.001397851183026406,269.10619712177123
3,-0.008300871045498034,-0.001485381419216332,270.1568149070527
3,-0.008246370210573443,-0.0015498021333495715,270.9739008542722
3,-0.008240415477938119,-0.0015919275538729088,269.7398681083962
3,-0.008283889227058545,-0.0016166011537499369,262.2634256819164
3,-0.008374328247674307,-0.0016244522788516971,241.25966051155248
3,-0.008526905975837922,-0.0015941034296383114,201.93362368973592
3,-0.008728139928973389,-0.0015294308597294266,159.32275938783508
3,-0.008914480712398228,-0.0014752468476628695,133.43437263668017
3,-0.009077641755042151,-0.0014303861062492126,120.72323990079609
3,-0.009228336262496162,-0.001383165068689332,114.81348249906776
3,-0.009372779461411981,-0.0013285819384852631,112.83554387367514
3,-0.009514442901368061,-0.0012656645850082939,113.81412282759686
3,-0.009656099750047498,-0.0011953319487856785,117.66736342037696
3,-0.009800497848590519,-0.001119405573320536,124.75646110991453
3,-0.009949978168956423,-0.0010403371781418486,135.52657990633588
3,-0.01010476775641062,-0.0009617469437922182,149.92332489837352
3,-0.010260062202152486,-0.000889642962680049,166.53247208764842
3,-0.01040495663887726,-0.0008324394905940191,182.2663181450525
3,-0.010528142165553395,-0.0007970086162159236,193.9371056990583
3,-0.010626287299376752,-0.0007837180383213254,200.53868441162038
3,-0.010704102221080043,-0.0007872247555029146,203.2074419296299
3,-0.010768248487964368,-0.0008010593347067315,203.5522143908641
3,-0.010823676558023933,-0.0008202576910479504,202.70936380840777
3,-0.010873308532041274,-0.0008415814237881716,201.2994877420075
3,-0.010918738360375504,-0.0008630028318022511,199.62671899465224
3,-0.010960842278662484,-0.0008832511746549424,197.834409354849
3,-0.011000144652157755,-0.0009015362087187351,195.9901439035701
3,-0.011037013412523316,-0.0009173943266124479,194.12705158016772
3,-0.011071757646451408,-0.0009306006019028755,192.263094267166
3,-0.011104670155066578,-0.0009411121926871166,190.40996220249173
3,-0.01113603830416678,-0.000949025264854081,188.57712910871265
3,-0.011166136858284114,-0.0009545375510601932,186.7736236916079
3,-0.011195212158204362,-0.0009579141759301841,185.00868641599627
3,-0.011223464817878784,-0.0009594571247758302,183.29184832749547
3,-0.011251036414043689,-0.0009594796855590615,181.63268289818924
3,-0.011278003726868855,-0.0009582870060778314,180.0403587786283
3,-0.011304381892733544,-0.0009561631253655876,178.5230783770374
3,-0.011330135653033445,-0.0009533639312359512,177.08748267048512
3,-0.011355196169209778,-0.0009501148108825607,175.73811001427836
3,-0.011379479988864039,-0.0009466114665741807,174.4769968391836
3,-0.011402906814402055,-0.000943022452863206,173.3034901460138
3,-0.011425413576257407,-0.0009394923238998822,172.21430524899915
3,-0.0114469635671319,-0.0009361446936289275,171.20381647426757
3,-0.011467550621456832,-0.0009330848783994288,170.26452719816388
3,-0.011487199204759612,-0.000930402047509892,169.38764027589554
3,-0.011505961684109917,-0.0009281709469741667,168.56364531870648
3,-0.011523914037963219,-0.0009264533117702963,167.782852720161
3,-0.011541150989875345,-0.0009252990762936464,167.03582835668485
3,-0.011557781188544565,-0.0009247474605131441,166.31370914677248
3,-0.011573922733218249,-0.0009248279702885376,165.6084018232639
3,-0.011589699119898364,-0.0009255613165863758,164.9126821897516
3,-0.01160523556686746,-0.0009269602364284272,164.22021943761507
3,-0.011620655644073677,-0.000929030190583529,163.52555118300864
3,-0.01163607814721808,-0.000931769918229172,162.82403180193975
3,-0.01165161419572029,-0.0009351718436358806,162.11177138131345
3,-0.011667364574991524,-0.0009392223496542723,161.38557671571257
3,-0.011683417377033148,-0.0009439019525444964,160.64290030197898
3,-0.011699846014532804,-0.0009491854283522997,159.88179880988736
3,-0.011716707690794255,-0.0009550419497541215,159.10089930029986
3,-0.011734042401095471,-0.0009614352926930951,158.2993695607854
3,-0.011751872521561102,-0.0009683241642612924,157.47688822447668
3,-0.011770203011564005,-0.0009756626884351115,156.63361062789016
3,-0.01178902221840669,-0.0009834010666547777,155.77012738470572
3,-0.011808303233012536,-0.0009914864086363949,154.88741411202767
3,-0.011828005707604387,-0.0009998637081399047,153.9867723490852
3,-0.011848078015748675,-0.001008476921323697,153.06976319071532
3,-0.01186845961560718,-0.0010172700937641777,152.13813631196226
3,-0.011889083471022696,-0.0010261884772423593,151.19375775632938
3,-0.011909878392428828,-0.0010351795790201586,150.23854005568563
3,-0.011930771178850559,-0.0010441940936521093,149.27437798181802
3,-0.01195168847029571,-0.0010531866788419763,148.3030925970481
3,-0.011972558252666316,-0.0010621165505719503,147.3263854086112
3,-0.011993310990903191,-0.001070947886833013,146.3458034808415
3,-0.012013880396917895,-0.001079650042189795,145.36271544709243
3,-0.012034203864414016,-0.0010881975860116263,144.37829758508582
3,-0.012054222621503125,-0.0010965701849013684,143.39352853214925
3,-0.01207388166366583,-0.0011047523545485375,142.4091908412853
3,-0.012093129534510881,-0.0011127331081890112,141.42587740589366
3,-0.012111918020903653,-0.0011205055285795635,140.44400078041193
3,-0.012130201823602782,-0.0011280662885106367,139.4638035554883
3,-0.012147938255839198,-0.0011354151420126543,138.48536816641996
3,-0.012165087011456872,-0.0011425544051087114,137.50862478223237
3,-0.012181610032283964,-0.0011494884416739033,136.53335620701614
3,-0.012197471492064158,-0.0011562231669838157,135.55919899985454
