trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160408_VLG10PA_LEBL_LEMD,-3.5206315695126005,40.43049921187061,2740.0,1460129214,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.52302816975396,40.4328642118808,2640.0,1460129219,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.5254503687122,40.4352446123009,2600.0,1460129224,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.5278641697488,40.437617211881104,2540.0,1460129229,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.530261769862141,40.439968211891106,2500.0,1460129234,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.53267296964793,40.4423122121105,2440.0,1460129239,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.53510436830982,40.4447046123015,2400.0,1460129244,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.53751876948206,40.44710061189161,2340.0,1460129249,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.53992936939369,40.449468212101,2300.0,1460129254,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.5423489691969503,40.4518386121111,2240.0,1460129259,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.54480676751439,40.4542542127501,2140.0,1460129264,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.54722677055463,40.4566176116947,2100.0,1460129269,91879.52,62.2,279.9,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.54960537057809,40.4589268117047,2040.0,1460129274,91879.52,62.2,279.9,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.55197057067073,40.46124381147961,2000.0,1460129279,91879.52,62.2,279.9,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.55439016793684,40.463631012536,1940.0,1460129284,91879.52,62.2,279.9,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.5568149698607403,40.4660088119127,1840.0,1460129289,91879.52,62.2,279.9,18.5,10.29,-11.14
20160408_VLG10PA_LEBL_LEMD,-3.55920177014718,40.4683512116954,1800.0,1460129294,91879.52,62.2,279.9,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-2.4913874895839903,40.4153465257438,16060.0,1460129293,91879.52,9.1,254.1,18.5,4.11,-14.76
20160408_VLG10TY_LEBL_LEMD,-2.5009292886474,40.41309972513729,15960.0,1460129298,91879.52,9.1,254.1,18.5,4.11,-14.76
20160408_VLG10TY_LEBL_LEMD,-2.51055369271148,40.41084573154609,15860.0,1460129303,91879.52,9.1,254.1,18.5,4.11,-14.76
20160408_VLG10TY_LEBL_LEMD,-2.5202162865426803,40.4086015244783,15720.0,1460129308,91879.52,9.1,254.1,18.5,4.11,-14.76
20160408_VLG10TY_LEBL_LEMD,-2.52970168676495,40.406406123326704,15560.0,1460129313,91879.52,9.1,254.1,18.5,4.11,-14.76
20160408_VLG10TY_LEBL_LEMD,-2.53916788376955,40.404233123795,15500.0,1460129318,91879.52,9.1,254.1,18.5,4.11,-14.76
20160408_VLG10TY_LEBL_LEMD,-2.54873328954852,40.4020701296345,15420.0,1460129323,91879.52,9.1,254.1,18.5,4.11,-14.76
20160408_VLG10TY_LEBL_LEMD,-2.558299283689509,40.3998789209607,15260.0,1460129328,91879.52,9.1,254.1,18.5,4.11,-14.76
20160408_VLG10TY_LEBL_LEMD,-2.56769328544067,40.3977189226436,15160.0,1460129333,91879.52,9.1,254.1,18.5,4.11,-14.76
20160408_VLG10TY_LEBL_LEMD,-2.57715388921997,40.39550892444289,15060.0,1460129338,91879.52,9.1,254.1,18.5,4.11,-14.76
20160408_VLG10TY_LEBL_LEMD,-2.58661868403624,40.3932949220173,14960.0,1460129343,91879.52,9.1,254.1,18.5,4.11,-14.76
20160408_VLG10TY_LEBL_LEMD,-2.59615968928483,40.3911241307248,14820.0,1460129348,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.60576508203246,40.3889619219105,14660.0,1460129353,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.61518008494932,40.3868363225581,14560.0,1460129358,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.62459288514083,40.384663321441394,14460.0,1460129363,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.6341106893111097,40.3824693300481,14320.0,1460129368,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.64368348314099,40.3802873207666,14200.0,1460129373,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.65304528428101,40.3781387208167,14160.0,1460129378,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.66234588202872,40.375981516822904,14100.0,1460129383,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.67147488099692,40.3738299119254,14060.0,1460129388,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.680450077199,40.371698909650505,13960.0,1460129393,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.6893444773385204,40.369608308081396,13860.0,1460129398,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.69818287764406,40.36749870700879,13800.0,1460129403,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.70701127671236,40.3653917080056,13760.0,1460129408,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.71575827105755,40.363343301635204,13660.0,1460129413,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.72432827025455,40.361356100571705,13560.0,1460129418,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.73289687063288,40.3593777020831,13420.0,1460129423,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.7414866710576,40.3573929010645,13260.0,1460129428,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.75008466989004,40.3554157030794,13120.0,1460129433,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.7587172718415296,40.3534441021034,12960.0,1460129438,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.7674400790324403,40.35138210902421,12820.0,1460129443,91879.52,7.7,258.1,18.5,4.09,-11.62
20160408_VLG10TY_LEBL_LEMD,-2.7762014698394104,40.349312100988996,12660.0,1460129448,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.7847632722681497,40.34731990103511,12560.0,1460129453,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.79329987117694,40.3452928994825,12460.0,1460129458,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.80193807875685,40.3432245079188,12360.0,1460129463,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.81059246673078,40.3411688963211,12260.0,1460129468,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.8189098666098302,40.339237093825,12120.0,1460129473,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.8271438650840497,40.3373056928034,11960.0,1460129478,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.8355000706363898,40.3353655014297,11860.0,1460129483,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.84398246544083,40.3334182957417,11760.0,1460129488,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.85236166628408,40.3315262982375,11660.0,1460129493,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.86079806840257,40.32960829779479,11560.0,1460129498,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.8693726754856903,40.327606906669004,11420.0,1460129503,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.87802126729332,40.3255956977461,11260.0,1460129508,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.8864970712174904,40.32363730083271,11200.0,1460129513,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.89503446975198,40.321642699797,11120.0,1460129518,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.90362387175037,40.3196623044452,11000.0,1460129523,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.912216868489049,40.3176856977185,10960.0,1460129528,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.9206216694549303,40.3157094967221,10900.0,1460129533,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.92898186667662,40.313738095639,10860.0,1460129538,91879.52,10.0,262.1,18.5,4.08,-11.25
20160408_VLG10TY_LEBL_LEMD,-2.93739427234891,40.311762100307895,10760.0,1460129543,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-2.94571566327977,40.3097722882552,10700.0,1460129548,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-2.95364006021396,40.307883683920394,10660.0,1460129553,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-2.96144546086487,40.306014683941,10600.0,1460129558,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-2.96923265827525,40.3041612829323,10600.0,1460129563,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-2.97706326339937,40.302303286802,10560.0,1460129568,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-2.98485005495604,40.300445478731106,10500.0,1460129573,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-2.9923924545393,40.29869267781649,10460.0,1460129578,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-2.9998556527521,40.296952475106394,10360.0,1460129583,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.00737085707317,40.295203681926296,10300.0,1460129588,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.01500405414833,40.2934364777934,10260.0,1460129593,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.022474251375,40.2917230754911,10200.0,1460129598,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.02981404682384,40.2900940723024,10120.0,1460129603,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.03719945053706,40.2885156794771,9960.0,1460129608,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.0447074476651297,40.2869280749393,9860.0,1460129613,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.0520658479855496,40.2853600740473,9760.0,1460129618,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.05941544869859,40.283774474938,9660.0,1460129623,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.0668794520988705,40.2821556794742,9520.0,1460129628,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.07437065005593,40.280502874085606,9320.0,1460129633,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.081730249907649,40.2788624753835,9160.0,1460129638,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.0891018489737703,40.2772398740438,9060.0,1460129643,91879.52,18.7,265.8,18.5,4.48,-12.79
20160408_VLG10TY_LEBL_LEMD,-3.09654745171929,40.27561607989021,8960.0,1460129648,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.1040582492605604,40.273984874467104,8900.0,1460129653,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.11140244944431,40.2723624740215,8860.0,1460129658,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.11871584833022,40.2707442731349,8800.0,1460129663,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.12610805244708,40.2691118785086,8760.0,1460129668,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.13356044742227,40.267477873515396,8620.0,1460129673,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.14083124538456,40.2659294717544,8460.0,1460129678,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.14803084461789,40.2644168708421,8320.0,1460129683,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.1552904464366502,40.2629078752339,8160.0,1460129688,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.16263624229043,40.261435472950296,8060.0,1460129693,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.1699482421727203,40.2600394746636,7920.0,1460129698,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.1773192397494103,40.2586886750692,7760.0,1460129703,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.18482704919677,40.257290081547495,7660.0,1460129708,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.1924252458891296,40.25576787649821,7560.0,1460129713,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.19986944562834,40.2542814760466,7460.0,1460129718,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.20730964635311,40.2527898765174,7360.0,1460129723,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.2148240476356,40.25128247964821,7300.0,1460129728,91879.52,28.5,269.2,18.5,6.46,-15.23
20160408_VLG10TY_LEBL_LEMD,-3.22232183973222,40.24985047413279,7260.0,1460129733,100983.52,15.6,269.6,13.8,1.48,-4.22
20160408_VLG10TY_LEBL_LEMD,-3.22974718330238,40.2492786786648,7120.0,1460129738,100983.52,16.1,274.0,13.8,1.3,-7.41
20160408_VLG10TY_LEBL_LEMD,-3.23719278563897,40.2497898729244,6920.0,1460129743,100983.52,16.1,274.0,13.8,1.3,-7.41
20160408_VLG10TY_LEBL_LEMD,-3.2446282100301005,40.2499496810777,6760.0,1460129748,100983.52,16.1,274.0,13.8,1.3,-7.41
20160408_VLG10TY_LEBL_LEMD,-3.25220679190738,40.2498652761666,6660.0,1460129753,100983.52,16.1,274.0,13.8,1.3,-7.41
20160408_VLG10TY_LEBL_LEMD,-3.25966698558057,40.250209077359294,6560.0,1460129758,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.2670907820782995,40.25072487372871,6500.0,1460129763,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.2745209822651296,40.2513056795424,6460.0,1460129768,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.28199938261196,40.2518744733065,6320.0,1460129773,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.28926018189679,40.2524628715491,6160.0,1460129778,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.29649578473413,40.25302987292579,6100.0,1460129783,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.3038763825065898,40.2535584782095,6100.0,1460129788,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.3113079832326098,40.2541178728861,6060.0,1460129793,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.31853858167995,40.254699270679104,6000.0,1460129798,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.32571218254009,40.2553048711538,6000.0,1460129803,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.3329777809993897,40.2559058750466,5960.0,1460129808,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.34003774621988,40.2570694595714,5900.0,1460129813,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.3463611324378904,40.2593538486404,5820.0,1460129818,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.35195572793282,40.26237523542829,5660.0,1460129823,91879.52,40.4,272.0,18.5,10.72,-18.08
20160408_VLG10TY_LEBL_LEMD,-3.35665012459242,40.2662002234681,5560.0,1460129828,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.3603933408458,40.2706532138048,5460.0,1460129833,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.36413332528014,40.2749298291559,5360.0,1460129838,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.3683815339119305,40.2789994190495,5260.0,1460129843,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.37226612645827,40.2832924235273,5160.0,1460129848,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.37631313165298,40.2875544211437,5060.0,1460129853,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.38030273077754,40.2917122231204,4960.0,1460129858,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.3843385325520803,40.295809821426296,4860.0,1460129863,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.38835212954916,40.2999372233591,4800.0,1460129868,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.3924029354752703,40.3039904214926,4760.0,1460129873,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.39631254029177,40.307851820408004,4660.0,1460129878,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.40011874330935,40.311558619289606,4600.0,1460129883,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.4039039408035,40.315234220419505,4560.0,1460129888,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.4077291428332,40.3189146197675,4500.0,1460129893,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.41149154484208,40.3225264191056,4460.0,1460129898,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.41512994928667,40.3260622169733,4360.0,1460129903,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.41864075025683,40.329517616993,4300.0,1460129908,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.42205835519803,40.33288441478621,4260.0,1460129913,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.4253443562206503,40.336140415013,4200.0,1460129918,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.42865295389686,40.3393964151866,4200.0,1460129923,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.43186216097183,40.3426400127585,4200.0,1460129928,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.43494156064605,40.3457040135332,4200.0,1460129933,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.43801556375206,40.3486894122689,4160.0,1460129938,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.44097316441696,40.3516198117324,4100.0,1460129943,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.44388476662073,40.3544900116043,4060.0,1460129948,91879.52,62.7,273.7,18.5,16.45,-19.59
20160408_VLG10TY_LEBL_LEMD,-3.4467347682971203,40.3572536105881,4000.0,1460129953,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.44944717132739,40.3599588094806,4000.0,1460129958,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.4520793710732995,40.362590809647706,4000.0,1460129963,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.4547169718345,40.3652032094953,4000.0,1460129968,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.45733317174358,40.367798209337,4000.0,1460129973,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.45993577154638,40.3704188093299,4000.0,1460129978,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.46254657113957,40.3730568094885,4000.0,1460129983,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.4651457730326496,40.3756582090456,4000.0,1460129988,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.4677333718108203,40.3782112095033,4000.0,1460129993,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.470368171583,40.380793809663295,4000.0,1460129998,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.47304136960838,40.3834218101287,3960.0,1460130003,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.47570997202843,40.3860732093523,3860.0,1460130008,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.478323371636629,40.3886622095038,3800.0,1460130013,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.48094217270682,40.3912278093741,3760.0,1460130018,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.4835577719922,40.393763609511296,3700.0,1460130023,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.48615957303446,40.3963136090608,3660.0,1460130028,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.4887063736416604,40.398836608759495,3560.0,1460130033,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.49123617361022,40.4013430089132,3460.0,1460130038,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.4937023769110698,40.40378440761821,3360.0,1460130043,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.49610497477545,40.406179008477295,3300.0,1460130048,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.49861017324372,40.4086576089136,3260.0,1460130053,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.50112757461613,40.4111594084707,3200.0,1460130058,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.50364097280465,40.4136552090687,3160.0,1460130063,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.50608757900022,40.4160736070965,3060.0,1460130068,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.50841577608958,40.4183588080526,3000.0,1460130073,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.5108159768095697,40.4207234077753,2960.0,1460130078,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.5132333747502593,40.4231090084849,2900.0,1460130083,91879.52,63.2,276.9,18.5,15.06,-16.54
20160408_VLG10TY_LEBL_LEMD,-3.5156975757136,40.4255328082002,2860.0,1460130088,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.5181017767345093,40.4279184076257,2800.0,1460130093,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.52045377672278,40.4302948076258,2760.0,1460130098,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.52286577400685,40.432719008629604,2700.0,1460130103,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.5253253759541403,40.435180007914,2660.0,1460130108,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.52773017591244,40.4375828080601,2560.0,1460130113,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.53017417506635,40.4399824084994,2460.0,1460130118,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.5327687701108097,40.4424682105169,2400.0,1460130123,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.53536077865056,40.444904207529504,2400.0,1460130128,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.5377401764694705,40.4471448082281,2360.0,1460130133,91879.52,62.2,278.5,18.5,10.29,-11.14
20160408_VLG10TY_LEBL_LEMD,-3.54019837405474,40.449536008486206,2260.0,1460130138,91879.52,62.2,278.5,18.5,10.29,-11.14
