trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160404_IBE16LH_LEBL_LEMD,-3.56029019981781,40.6475116000001,4300.0,1459783177,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE16LH_LEBL_LEMD,-3.5602960003456,40.6432608000005,4240.0,1459783182,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE16LH_LEBL_LEMD,-3.5603098002957303,40.63902060000029,4140.0,1459783187,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE16LH_LEBL_LEMD,-3.5602837988169505,40.6348016000056,4040.0,1459783192,90884.4,96.9,277.5,3.9,3.99,6.9
20160404_IBE16LH_LEBL_LEMD,-3.5602397492707505,40.6299722500023,4000.0,1459783197,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.56018466487967,40.6260436666788,3933.3333333333294,1459783202,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.5601159983148096,40.622101600011604,3840.0,1459783207,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.5600541988035297,40.617920600005796,3740.0,1459783212,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.5600082492341,40.61314375000261,3625.0,1459783217,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.55996666541898,40.609251333339294,3533.333333333329,1459783222,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.55993019926166,40.6053296000023,3440.0,1459783227,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.55990874974577,40.6005780000003,3325.0,1459783232,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.55987799915079,40.5963040000034,3300.0,1459783237,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.55986766656292,40.59311566666671,3233.333333333331,1459783242,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.5598197985955298,40.589894200012296,3200.0,1459783247,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.55978599990385,40.5863970000001,3140.0,1459783252,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.5597710989499105,40.5829272000022,3040.0,1459783257,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.55974959807486,40.5795242000057,2940.0,1459783262,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.55971819934882,40.576252000003,2900.0,1459783267,90884.4,99.2,280.1,3.9,-1.14,2.62
20160404_IBE16LH_LEBL_LEMD,-3.5596807993551898,40.5730346000028,2840.0,1459783272,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.55963974935219,40.569261750003,2800.0,1459783277,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.5596376668613603,40.5662026666669,2733.3333333333303,1459783282,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.5596313997242497,40.5631636000005,2640.0,1459783287,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.55961659975378,40.5599206000004,2600.0,1459783292,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.55960259975393,40.5566516000004,2540.0,1459783297,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.55957479935262,40.5533916000028,2500.0,1459783302,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.55952399897239,40.5501784000075,2440.0,1459783307,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.5594891996947795,40.5470116000007,2340.0,1459783312,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.55947239972306,40.5438180000005,2300.0,1459783317,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.559471400160529,40.54053860000021,2240.0,1459783322,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.5594473992786098,40.537460200004396,2200.0,1459783327,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.5594199997405,40.5343610000005,2140.0,1459783332,90884.4,99.0,281.6,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.55941399999995,40.53081025,2025.0,1459783337,90884.4,99.0,283.0,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.55940466639947,40.5278640000005,2000.0,1459783342,90884.4,99.0,283.0,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.55938859968501,40.5249164000008,1940.0,1459783347,90884.4,99.0,283.0,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.5593671996309704,40.5218898000011,1900.0,1459783352,90884.4,99.0,283.0,3.9,-1.06,2.07
20160404_IBE16LH_LEBL_LEMD,-3.5593459996722503,40.518863800000894,1900.0,1459783357,90884.4,99.0,283.0,3.9,-1.06,2.07
20160404_IBE2101_LEBL_LEMD,-1.12666,40.725643,29000.0,1459798954,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.13752,40.723217,29000.0,1459798959,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.14836,40.720776,29000.0,1459798964,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.159219,40.718349,29000.0,1459798969,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.170434,40.715836,29000.0,1459798974,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.181269,40.713421,29000.0,1459798979,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.192104,40.710991,29000.0,1459798984,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.202959,40.708576,29000.0,1459798989,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.214171,40.706059,29000.0,1459798994,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.225001,40.703659,28900.0,1459798999,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.235811,40.701241,28800.0,1459799004,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.24662,40.69880300000001,28800.0,1459799009,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.257783,40.696312,28600.0,1459799014,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.26859,40.69389,28600.0,1459799019,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.279307,40.691498,28500.0,1459799024,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.290045,40.689091,28400.0,1459799029,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.300982,40.686653,28400.0,1459799034,90884.4,100.0,226.5,3.9,12.9,24.7
20160404_IBE2101_LEBL_LEMD,-1.311517,40.68431500000001,28300.0,1459799039,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.321607,40.682079,28200.0,1459799044,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.332296,40.679714,28100.0,1459799049,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.343184,40.677322,28000.0,1459799054,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.3537629999999998,40.674934,28000.0,1459799059,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.364384,40.67256500000001,27800.0,1459799064,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.374983,40.670193,27800.0,1459799069,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.38596,40.667713,27600.0,1459799074,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.396535,40.66534,27500.0,1459799079,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.407111,40.662949,27400.0,1459799084,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.417685,40.660568,27200.0,1459799089,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.428524,40.65815,27100.0,1459799094,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.439032,40.655754,27000.0,1459799099,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.449471,40.653385,26900.0,1459799104,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.459977,40.651001,26700.0,1459799109,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.470725,40.648575,26600.0,1459799114,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.481117,40.646236,26500.0,1459799119,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.491352,40.64394,26400.0,1459799124,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.501789,40.641552,26300.0,1459799129,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.512623,40.639107,26200.0,1459799134,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.523076,40.636799,26000.0,1459799139,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.533439,40.63450200000001,25900.0,1459799144,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.543896,40.632095,25800.0,1459799149,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.554662,40.629646,25600.0,1459799154,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.56516,40.627251,25500.0,1459799159,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.57557,40.624855,25300.0,1459799164,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.586047,40.62244000000001,25200.0,1459799169,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.596898,40.619957,25100.0,1459799174,90884.4,100.0,235.2,3.9,11.0,22.2
20160404_IBE2101_LEBL_LEMD,-1.607395,40.617542,25000.0,1459799179,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.617889,40.615162,24900.0,1459799184,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.628406,40.612747,24700.0,1459799189,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.639254,40.61026,24600.0,1459799194,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.649725,40.607857,24500.0,1459799199,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.6602169999999998,40.605453,24400.0,1459799204,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.6706880000000002,40.603035,24200.0,1459799209,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.681487,40.60059,24100.0,1459799214,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.691887,40.598217,23900.0,1459799219,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.702309,40.59584,23800.0,1459799224,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.712663,40.593479,23700.0,1459799229,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.723059,40.591152,23700.0,1459799234,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.7329880000000002,40.588924,23600.0,1459799239,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.7432310000000002,40.586575,23500.0,1459799244,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.753182,40.584332,23400.0,1459799249,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.763421,40.582012,23300.0,1459799254,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.7734150000000002,40.57975,23200.0,1459799259,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.7833439999999998,40.57748400000001,23200.0,1459799264,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.7931580000000005,40.575283,23100.0,1459799269,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.803396,40.572941,23000.0,1459799274,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.813322,40.570675,22900.0,1459799279,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.823317,40.568344,22800.0,1459799284,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.833176,40.566071,22700.0,1459799289,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.843435,40.563698,22600.0,1459799294,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.853404,40.561394,22500.0,1459799299,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.863439,40.559074,22400.0,1459799304,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.873406,40.556786,22300.0,1459799309,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.883772,40.554379,22200.0,1459799314,90884.4,100.0,242.4,3.9,10.3,20.8
20160404_IBE2101_LEBL_LEMD,-1.893873,40.552025,22100.0,1459799319,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-1.903991,40.54974,22000.0,1459799324,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-1.914,40.547417,21900.0,1459799329,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-1.924429,40.54502100000001,21800.0,1459799334,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-1.934502,40.542717,21700.0,1459799339,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-1.94464,40.540409,21600.0,1459799344,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-1.954647,40.538086,21500.0,1459799349,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-1.964985,40.535683,21400.0,1459799354,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-1.975011,40.53339,21300.0,1459799359,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-1.98506,40.531059,21300.0,1459799364,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-1.994996,40.528778,21200.0,1459799369,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.005243,40.526386,21100.0,1459799374,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.015157,40.524101,21000.0,1459799379,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.025159,40.52177,20900.0,1459799384,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.034672,40.519588,20800.0,1459799389,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.044805,40.517239,20700.0,1459799394,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.054562,40.514965,20600.0,1459799399,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.064278,40.512619,20500.0,1459799404,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.072954,40.508373,20400.0,1459799409,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.081705,40.504364,20300.0,1459799414,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.090687,40.500927,20300.0,1459799419,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.09928,40.49696,20200.0,1459799424,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.107813,40.492874,20100.0,1459799429,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.116548,40.488647,20000.0,1459799434,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.125033,40.484608,19900.0,1459799439,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.133535,40.480621,19800.0,1459799444,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.14204,40.476582,19700.0,1459799449,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.150833,40.472416,19600.0,1459799454,90884.4,100.0,248.8,3.9,8.6,18.1
20160404_IBE2101_LEBL_LEMD,-2.15935721784638,40.4683765635115,19500.0,1459799459,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.16788,40.464336,19400.0,1459799464,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.176402,40.460297,19300.0,1459799469,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.185169,40.456146,19200.0,1459799474,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.193642,40.45215200000001,19100.0,1459799479,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.202181,40.448162,18900.0,1459799484,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.210674,40.444168,18800.0,1459799489,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.219436,40.440033,18700.0,1459799494,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.227971,40.436039,18600.0,1459799499,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.2365060000000003,40.432026,18500.0,1459799504,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.244996,40.42802800000001,18300.0,1459799509,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.253797,40.423893,18200.0,1459799514,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.262305,40.41991,18100.0,1459799519,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.270836,40.415913,18000.0,1459799524,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.279342,40.411934,17900.0,1459799529,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.288095,40.407806,17700.0,1459799534,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.2966,40.403809,17600.0,1459799539,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.305081,40.399837,17400.0,1459799544,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.313584,40.395855,17400.0,1459799549,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.322264,40.391773,17200.0,1459799554,90884.4,100.0,254.2,3.9,7.5,14.7
20160404_IBE2101_LEBL_LEMD,-2.330699,40.387806,17100.0,1459799559,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.339153,40.38385,17100.0,1459799564,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.347407,40.379974,17000.0,1459799569,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.355771,40.376049,16900.0,1459799574,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.364179,40.372089,16800.0,1459799579,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.372629,40.368153,16700.0,1459799584,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.380945,40.36423900000001,16700.0,1459799589,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.389529,40.36020300000001,16600.0,1459799594,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.397841,40.356323,16500.0,1459799599,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.406243,40.352398,16400.0,1459799604,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.414599,40.348484,16300.0,1459799609,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.423201,40.344429,16200.0,1459799614,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.431467,40.340546,16200.0,1459799619,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.439754,40.336662,16100.0,1459799624,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.447906,40.332825,16000.0,1459799629,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.455659,40.329144,16000.0,1459799634,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.463366,40.325497,15900.0,1459799639,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.471248,40.321785,15900.0,1459799644,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.478775,40.31823,15800.0,1459799649,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.486613,40.314499,15800.0,1459799654,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.493938,40.31102,15700.0,1459799659,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.501463,40.307446,15600.0,1459799664,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.508808,40.30397,15600.0,1459799669,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.516246,40.300358,15500.0,1459799674,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.523457,40.296925,15400.0,1459799679,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.530578,40.293526,15400.0,1459799684,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.53761,40.290184,15300.0,1459799689,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.5448630000000003,40.286736,15200.0,1459799694,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.551669,40.283524,15200.0,1459799699,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.558433,40.28027700000001,15100.0,1459799704,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.565282,40.27705,15000.0,1459799709,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.572221,40.273743,14900.0,1459799714,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_IBE2101_LEBL_LEMD,-2.578982,40.270512,14800.0,1459799719,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.585785,40.267296,14700.0,1459799724,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.59263,40.264118,14600.0,1459799729,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.599774,40.261028,14500.0,1459799734,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.608037,40.260788,14300.0,1459799739,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.61592,40.260269,13900.0,1459799744,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.6238360000000003,40.260517,13800.0,1459799749,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.631976,40.260086,13700.0,1459799754,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.639879,40.259583,13600.0,1459799759,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.6478040000000003,40.259598,13500.0,1459799764,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.655684,40.259659,13400.0,1459799769,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.6638490000000004,40.259678,13300.0,1459799774,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.671708,40.259705,13200.0,1459799779,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.679567,40.259731,13100.0,1459799784,90884.4,100.0,262.8,3.9,6.3,11.9
