episode,dlon,dlat,dalt
6,-0.010528384063611161,-0.0011802142536264507,158.97841887182844
6,-0.010557733766661366,-0.0011954283288223048,156.88226485039755
6,-0.010588543787825574,-0.001209594587194892,154.83992670124198
6,-0.010508330195532142,-0.0012232788380127228,159.62651563864807
6,-0.010532139274973991,-0.0012261208091728008,157.94897252764804
6,-0.010557356510320146,-0.0012284898063920436,156.34193177802013
6,-0.010583839199868663,-0.0012303107820996928,154.80306462234435
6,-0.010611458689506791,-0.0012314996930644485,153.32863257869255
6,-0.010640101377955779,-0.0012319759521278602,151.9138437102456
6,-0.010669669104995783,-0.001231671275505299,150.55314446245745
6,-0.010700078987432807,-0.0012305354614351668,149.24045190661113
6,-0.010731262777303421,-0.0012285397405330644,147.96933439997514
6,-0.010763165825589012,-0.0012256783184939894,146.73314964160878
6,-0.01079574573958094,-0.0012219686480671248,145.5251488058499
6,-0.010828970822027804,-0.0012174508599804984,144.33855452123083
6,-0.01086281837581708,-0.0012121866755745257,143.16661933087366
6,-0.010897272950469999,-0.0012062580292226662,142.00267014025448
6,-0.010932324597612451,-0.0011997655504507004,140.84014313085873
6,-0.010967967192997002,-0.0011928269939757788,139.67261272479067
6,-0.011004196873271166,-0.0011855756585999696,138.49381742000702
6,-0.011041010626661033,-0.0011781588003310108,137.29768465623482
6,-0.010902995225984851,-0.0011887953166994257,146.16737747455736
6,-0.010937798966528146,-0.0011758139845568093,145.32240061050925
6,-0.010973151347949281,-0.0011628282256896882,144.46822149604742
6,-0.011009029516708915,-0.0011499616809150595,143.5998320920242
6,-0.011045408525238458,-0.0011373510091001226,142.71238484210485
6,-0.011082261047217191,-0.0011251455139166594,141.8012086655735
6,-0.01111955725236494,-0.0011135065121580037,140.861830262695
6,-0.011157264857750163,-0.001102606355290899,139.89000027343332
6,-0.01119534935635541,-0.0010926270068881507,138.88172339191607
6,-0.011233774402618874,-0.0010837580771029503,137.8332911369189
6,-0.011272502311826084,-0.0010761942236059744,136.74131563184883
6,-0.011311494609317383,-0.001070131848879299,135.60276248260124
6,-0.011350712550608856,-0.0010657650588448322,134.41498068999243
6,-0.011390117528509564,-0.0010632808992436659,133.17572752813908
6,-0.011429671290916255,-0.0010628539542222137,131.88318648791886
6,-0.011469335914186035,-0.0010646404738741187,130.53597673961977
6,-0.011509073510490435,-0.0010687722880594534,129.1331531027355
6,-0.011548845689454943,-0.0010753508524023582,127.6741961880189
6,-0.011588612838490818,-0.0010844418446789923,126.15899313132464
6,-0.011628333324875794,-0.0010960707691959688,124.58781007973383
6,-0.011667962748080381,-0.0011102200173711335,122.96125821475351
6,-0.011707453376921039,-0.0011268277637574789,121.28025550954963
6,-0.011471990475828791,-0.0009974944111215888,134.7362319853605
6,-0.01150809072813981,-0.0010066285394977302,133.52524136843857
6,-0.011543942448829732,-0.001018552005467085,132.26493524869912
6,-0.012120567379249669,-0.0013638274064503922,132.9664115404463
6,-0.012133236294376452,-0.0013978997353981922,129.96670275255045
6,-0.012143590487959951,-0.0014273288844098943,127.0384716090466
6,-0.012151699682733125,-0.0014524156904424882,124.17268749339387
6,-0.012157856199038017,-0.0014737534898304969,121.34324021564512
6,-0.01216242299583595,-0.0014920213847097554,118.52010741004135
6,-0.012165743389191658,-0.0015078600769224484,115.67732157696011
6,-0.01216810316497029,-0.0015218168948963706,112.79646399899676
6,-0.01216972466663837,-0.001534333080498462,109.86734143931429
6,-0.01217077586469456,-0.0015457514761260803,106.88723214040202
6,-0.012171383973967841,-0.0015563315115123058,103.8595620802022
6,-0.012171648388691898,-0.0015662650965778512,100.79245981566966
6,-0.0121716508719022,-0.0015756909229437354,97.69739267390057
6,-0.012171462591388908,-0.0015847065528123653,94.58796277539842
6,-0.01217114835342992,-0.0015933784079915367,91.47888574458703
6,-0.012170768667363524,-0.0016017499622593364,88.38515236073562
6,-0.012170380316121422,-0.0016098484210562921,85.32136446855881
6,-0.012170036034450448,-0.0016176901040608265,82.30123228966443
6,-0.012169783773178428,-0.0016252846913018002,79.33721750985471
6,-0.012169665891451902,-0.0016326384660574726,76.44030434380812
6,-0.01216971849152636,-0.0016397566814462896,73.61987927646148
6,-0.012169971005090095,-0.0016466451807247164,70.88369957194844
6,-0.012170446061709871,-0.0016533114042127962,68.23793101739159
6,-0.012171159618730526,-0.0016597649130750203,65.68723664631163
6,-0.012172121304089067,-0.0016660175504810597,63.23490015577314
6,-0.012173334913432548,-0.0016720833451935179,60.882970128682565
6,-0.012174799004777949,-0.001677978243815382,58.632413738554234
6,-0.012176507542563905,-0.0016837197383195892,56.48327113182143
6,-0.01217845055436663,-0.0016893264371059214,54.43480399543821
6,-0.012180614775129082,-0.001694817611980276,52.48563382961499
6,-0.012182984263926975,-0.0017002127407350636,50.63386711493677
6,-0.012135960511835131,-0.0015184605763877417,27.79806927919744
6,-0.012137624409245986,-0.0015272374895984164,27.246568819901867
6,-0.01213934750844135,-0.0015360900528748468,26.7342870668653
6,-0.01214112086449498,-0.0015450190170594085,26.259232743469102
6,-0.012142935529093804,-0.0015540242534520547,25.819529042799644
6,-0.01214478268783727,-0.001563104512484374,25.413402834090007
6,-0.012146653798898946,-0.0015722571740647135,25.039173698489332
6,-0.012148540731567712,-0.001581477991798909,24.69524291956816
6,-0.012150435902481785,-0.0015907608342541951,24.380082560161387
6,-0.012152332406627865,-0.001600097427473917,24.092224768446936
6,-0.011975431221158888,-0.0013359689117115972,21.608585764183804
6,-0.011973146179015308,-0.0013387484864831095,21.059733827578267
6,-0.011970700901465507,-0.001341670760409664,20.544646222603706
6,-0.011968077230630942,-0.0013447356733505627,20.062499705296677
6,-0.011965256345613233,-0.0013479413624019315,19.612561933784455
6,-0.011962218749726868,-0.0013512838042615332,19.194188607285074
6,-0.011958944264284734,-0.0013547564150150524,18.806820781248437
6,-0.011955412030974206,-0.0013583496049617012,18.449982291042403
6,-0.011951600525052796,-0.0013620502868068767,18.1232772051933
6,-0.011947487581753749,-0.0013658413365227385,17.826387218891227
6,-0.01194305043839499,-0.0013697010074552034,17.559068890102544
6,-0.01193826579469381,-0.0013736022998781549,17.321150615346006
6,-0.011933109893661465,-0.001377512290195217,17.112529241413323
6,-0.011927558625139832,-0.001381391426393414,16.933166214742347
6,-0.011921587653495077,-0.0013851927991756837,16.78308318360149
6,-0.011915172570155503,-0.0013888614014410574,16.662356991464996
6,-0.011908289070537302,-0.0013923333924287357,16.571114034340386
6,-0.01190091315343105,-0.001395535386867822,16.50952400086955
6,-0.011893021339152283,-0.0013983837938445006,16.47779307087178
6,-0.011884590900774875,-0.001400784234785013,16.47615671251833
6,-0.011875600100729312,-0.0014026310749538611,16.504872284408545
6,-0.011866028423215649,-0.0014038071082368524,16.564211706435163
6,-0.011855856791618923,-0.0014041834408694907,16.654454497886814
6,-0.011845067759901007,-0.0014036196264767455,16.77588147317526
6,-0.011833645668348273,-0.0014019641128011828,16.92876931057967
6,-0.011821576757710471,-0.0013990550705317564,17.11338603956202
6,-0.011808849242285868,-0.001394721687669357,17.32998719822697
6,-0.011795453352392397,-0.00138878603000684,17.57881196762189
6,-0.011781381370153242,-0.0013810655906840263,17.860077974975283
6,-0.011766627699427924,-0.0013713766801149824,18.173972670639156
6,-0.011751189030202846,-0.0013595388414935866,18.520638246451746
6,-0.01173506467809384,-0.0013453805139873824,18.90014603915076
6,-0.01171825719790933,-0.001328746199242202,19.312455371499535
6,-0.011700773382078304,-0.0013095054046432539,19.75735102549253
6,-0.011682625753947,-0.0012875636182767725,20.23435332037467
6,-0.011663834644267686,-0.0012628754847290205,20.742595512391826
6,-0.011644430886635406,-0.0012354601562440518,21.280665498444517
6,-0.011624459073594051,-0.0012054184425795166,21.846413223853443
6,-0.011603981171485218,-0.0011729508336183274,22.436732326169512
6,-0.011583080098855001,-0.0011383747108152605,23.04733458456795
6,-0.011561862647213483,-0.0011021381554753033,23.67254803884633
6,-0.011540460907919495,-0.0010648268765998923,24.30518212809655
6,-0.011519031241862387,-0.0010271602357607647,24.936511980851815
6,-0.011497749892678261,-0.0009899725775969355,25.55643357543901
6,-0.011476804698711042,-0.0009541775126488796,26.15382626179059
6,-0.011456383042702595,-0.0009207156312498318,26.717126242488106
6,-0.011436657105151507,-0.0008904900184047181,27.23506746463443
6,-0.011417768415787509,-0.0008642978947262914,27.69749658346657
6,-0.011399814282608247,-0.0008427692788471693,28.096133796063008
6,-0.01138283861605125,-0.0008263234537458364,28.425147792307826
6,-0.011366828870208599,-0.0008151508142095654,28.681446958489847
6,-0.011351719511505801,-0.0008092222438352963,28.864651081492976
6,-0.011337401041641396,-0.0008083223512244918,28.976776857897114
6,-0.011323732602478116,-0.0008120986044127744,29.0217234729648
6,-0.011310555834360372,-0.0008201167537839382,29.004667320691013
6,-0.011297707924351875,-0.000831913878846044,28.93146713831732
6,-0.011285032437650947,-0.0008470430089146579,28.808152571962268
6,-0.01127238728533193,-0.0008651063628328365,28.64053415187447
6,-0.011259649822431508,-0.0008857768986257962,28.43394182750532
6,-0.011246719487672105,-0.0009088096094082903,28.19307816893836
6,-0.011233518587617926,-0.0009340448189060924,27.921961740882402
6,-0.011219991849129201,-0.0009614058321785738,27.623933767639855
6,-0.011206105284941632,-0.0009908929652052635,27.301703917225012
6,-0.011191844797517078,-0.0010225754514533007,26.957416100094495
6,-0.011177214825377821,-0.001056582165504283,26.592720722786527
6,-0.011162237234407544,-0.001093091598860318,26.208844823640813
6,-0.011146950580936968,-0.001132321102940814,25.80665552855131
6,-0.011131409822681763,-0.0011745150806730408,25.386715244350036
6,-0.011115686522808668,-0.0012199315513899388,24.94932906483889
6,-0.011099869575338064,-0.0012688263261618215,24.49458614463379
6,-0.011084066470410365,-0.0013214339146526322,24.022397412434096
6,-0.011068405109405105,-0.0013779442584935047,23.532532006191822
6,-0.01105303616587621,-0.0014384744883778828,23.02465422974075
6,-0.011038135960621379,-0.001503035193456633,22.498361658165827
6,-0.01102390976651956,-0.0015714912556452202,21.953223328213628
6,-0.011010595363732998,-0.0016435182401705467,21.38881498876595
6,-0.01099846650204956,-0.0017185567566063067,20.804746722557503
6,-0.010987835656331015,-0.0017957692068982993,20.200677899424907
6,-0.010979055034776027,-0.0018740059598009772,19.576316860611637
6,-0.01097251417304992,-0.0019517911513808228,18.931409621012165
6,-0.01096863161906516,-0.002027341671023856,18.265734244679994
6,-0.010967837310268982,-0.00209863563242507,17.579134316904916
6,-0.010970541656684044,-0.002163547114870714,16.87164093237467
6,-0.010977087854114533,-0.0022200594469130404,16.143737128597124
6,-0.010987686713129182,-0.0022665561864303723,15.396796746681975
6,-0.011002339315359684,-0.002302164488938728,14.63366911392804
6,-0.011020761779285966,-0.0023270917717611913,13.859286198508268
6,-0.01104233520959294,-0.002342864846652994,13.081075435130993
6,-0.011066106491719317,-0.0023523716273681325,12.308933022643265
6,-0.011090856288928398,-0.0023596379242360657,11.55460463959678
6,-0.011115229842739053,-0.0023693437185716335,10.830523006201254
6,-0.01113790336409705,-0.0023861634371112584,10.148366564745848
6,-0.0111577467871477,-0.0024140619872564714,9.517705162366099
6,-0.011173948295268863,-0.0024556762043570707,8.945035766973204
6,-0.01118608157137926,-0.002511880789703382,8.433346242551961
6,-0.01119411217478541,-0.0025816110402311146,7.982188844938399
6,-0.011198348630375249,-0.0026619978230893195,7.58816145150166
6,-0.011199348917798661,-0.0027488350919213406,7.245668853324844
6,-0.011197799312628914,-0.0028373184806315074,6.947820469809928
6,-0.011194390330959973,-0.0029228846688560657,6.687298181729963
6,-0.011189717426253062,-0.0030019182961485355,6.457031504183737
6,-0.011184225890072523,-0.0030721399546986055,6.250581215096391
6,-0.011178202529849364,-0.0031326274965395957,6.062237780747305
6,-0.01117180112489487,-0.0031835632090973687,5.886925995200285
6,-0.01116508255413754,-0.003225862497320993,5.720029651369066
6,-0.011158053922085612,-0.003260817760249415,5.557219311156527
6,-0.011150698531026402,-0.0032898288995811356,5.394320071176038
6,-0.01114299504598688,-0.0033142350245843623,5.227223077524143
6,-0.011134927712155365,-0.00333522984632219,5.051831047792737
6,-0.011336102085735739,-0.0031114984376284,-8.563853052484143
6,-0.011332810236328244,-0.0031269992257615437,-9.077308211973849
6,-0.011329887748282062,-0.0031440174606815314,-9.655657869242718
6,-0.011327178801542968,-0.00316367652327476,-10.296084594142302
6,-0.011324518329498368,-0.0031866060600063,-10.992457857544226
6,-0.01132172914852848,-0.0032129286514086565,-11.735198495515206
6,-0.011318621795338947,-0.003242280710917564,-12.51151255967383
6,-0.011314997500005572,-0.0032738752527416985,-13.306052809787946
6,-0.011310654029967553,-0.003306604043490977,-14.101962893672882
6,-0.011305393424605622,-0.0033391653405577264,-14.88215109655119
6,-0.01129903014149674,-0.0033701959940761104,-15.630572134482488
6,-0.011291398051823932,-0.0033983863522176103,-16.333296281409414
6,-0.011282355068348085,-0.003422562934190931,-16.979212035894086
6,-0.011271784786394123,-0.0034417340975190485,-17.560309603397528
6,-0.011259595108611428,-0.00345510403586697,-18.071587519860465
6,-0.011245714209418195,-0.0034620677998970623,-18.510686279764734
6,-0.011230084309652454,-0.0034622040313485366,-18.877374290348445
6,-0.011212653636394971,-0.0034552834337449683,-19.173002250603073
6,-0.01119336678071092,-0.003441310248203216,-19.400017013778488
6,-0.011172153640621591,-0.0034206100504771313,-19.56159665656837
6,-0.011148917535869406,-0.003393965707179246,-19.661438440991887
6,-0.011123524337034604,-0.00336277573328735,-19.7036952306996
6,-0.011095797149414416,-0.0033291545123469717,-19.693001780884817
6,-0.011065525682324079,-0.0032958093683684297,-19.634451856006446
6,-0.011032505183386707,-0.003265451003712541,-19.53330202882806
6,-0.010996622725464235,-0.0032395381250042085,-19.394180503388483
6,-0.010957999970048279,-0.0032165102185083786,-19.219832187637465
6,-0.010917172612033732,-0.0031903641331438985,-19.009997934923902
6,-0.010875244382705722,-0.0031509664405925514,-18.761522347889212
6,-0.01083393112090353,-0.0030868706280166762,-18.47039988532111
6,-0.010795441283122185,-0.0029894903664976656,-18.13503522220904
6,-0.011279178734842698,-0.003306662333626573,-25.456118413313696
6,-0.011260336948359137,-0.003139014567197099,-27.044366898081595
6,-0.011238134403510815,-0.0029392013782304723,-28.5758419430124
6,-0.011213623088682644,-0.0027136013723375323,-30.018975853586557
6,-0.011187706790110155,-0.002467144433349089,-31.357167730611927
6,-0.011161019191267463,-0.002203518987904023,-32.590424424027354
6,-0.011133819540767698,-0.0019262784794163903,-33.73613855907657
6,-0.011105907310570495,-0.001640390921977338,-34.82975350130198
6,-0.011076608576952415,-0.0013535421243279055,-35.92471851354383
6,-0.011044929760461543,-0.0010763080172725304,-37.08937820851974
6,-0.011009929695667463,-0.0008205388427552404,-38.39798640209991
6,-0.010971188697662913,-0.0005963180521891669,-39.91584967550189
6,-0.010929093015391203,-0.00040912310474258327,-41.68373197914806
6,-0.010884737927160795,-0.00025891136486291117,-43.7089628355049
6,-0.010839546125099946,-0.00014140719061907876,-45.966789371318036
6,-0.01079487495935255,-5.0401093657685605e-05,-48.40928941203829
6,-0.010751800014014476,2.0285577394220638e-05,-50.976583667172555
6,-0.010711086928426136,7.575680754740672e-05,-53.60667421691536
6,-0.010673271400152812,0.00011981361763749527,-56.24267873302813
6,-0.010638767107541731,0.00015518367337290424,-58.837472323824535
6,-0.010607954012129512,0.00018389236620075522,-61.355992365508925
6,-0.010581228974253062,0.00020758900048549098,-63.77549564158986
6,-0.01055901873631273,0.00022775814555617518,-66.0842057076875
6,-0.010541763895057277,0.00024581956117556304,-68.27895138368783
6,-0.010529884529600457,0.0002631517430427173,-70.36241938816039
6,-0.010523736619357935,0.00028107700196209,-72.34050821519716
6,-0.010523565892035852,0.00030083521308708547,-74.22006747686451
6,-0.010529464016141445,0.0003235602771716117,-76.00713453487137
6,-0.01054133166594571,0.00035026340663819595,-77.70568406068148
6,-0.01055885356874367,0.00038182152644986207,-79.31688105745917
6,-0.01058149130714121,0.00041896618360479044,-80.83884313326999
6,-0.010608499382163928,0.0004622669865243258,-82.26693871463796
6,-0.010638968041400007,0.0005121031112004233,-83.59464624446353
6,-0.010671892335662134,0.0005686172601047916,-84.81495699380045
6,-0.010716552759157148,0.00098403062790053,-90.73168249292696
6,-0.010779979706070432,0.0010440661041799856,-91.92603212730351
6,-0.010845789691065142,0.0011126911805429056,-93.0407625397136
6,-0.010912358592471113,0.0011892547734132963,-94.05836854919811
6,-0.010978112579966672,0.0012721501352479904,-94.96765226973855
6,-0.011041609608831464,0.001358721341277808,-95.76572081832605
6,-0.011101590193015034,0.0014454295368812537,-96.45789945480995
6,-0.011156997648674099,0.0015283128853319735,-97.055316699594
6,-0.01120698253829326,0.001603632131861953,-97.5710333724624
6,-0.011250909960622458,0.0016684833766101269,-98.01635133132856
6,-0.011288376901506508,0.001721169373948321,-98.39871448869377
6,-0.011319229958347648,0.0017612464592465472,-98.72157720770349
6,-0.011343566622676746,0.0017893111695166091,-98.98559406514899
6,-0.011361710693447373,0.001806667017731019,-99.19012789721883
6,-0.011374165865011695,0.0018150006047331843,-99.3343533324312
6,-0.0125973976031157,0.0026602945662107867,-113.07573753553983
6,-0.013016504880068207,0.0025673513531433672,-111.92408226820568
6,-0.013410099059808346,0.002480468864575013,-110.83455572065652
6,-0.01374621745829525,0.002407221247885065,-109.96433958462309
6,-0.014012184769456926,0.0023527883644555944,-109.3834520418248
6,-0.014211555838081563,0.002320206725967609,-109.08580835720116
6,-0.014355580561113787,0.0023112433129624976,-109.02297664241944
6,-0.014455682321888982,0.0023270784302467603,-109.13274503893658
6,-0.014519321543778272,0.002368520750770717,-109.35371320403252
6,-0.01454869478686335,0.002435855525575331,-109.62993757697996
6,-0.014541093130407284,0.0025285175565372465,-109.91183631959468
6,-0.014490112618201156,0.002644745512705123,-110.15717021168972
6,-0.014387321795154472,0.002781314187246462,-110.33330450986162
6,-0.014224191541993055,0.002933378239347605,-110.42038876000666
6,-0.013994114372736212,0.0030944162989492902,-110.41448093388112
6,-0.013694260400252279,0.0032562780076669114,-110.3295662019137
6,-0.013326914046525497,0.003409419900266156,-110.19754459464649
6,-0.013585474359585448,0.0024760268506957167,-120.16008663731154
6,-0.013103387119625609,0.002551712692687044,-120.58885227128118
6,-0.012581167579748384,0.002620047739068277,-121.16258926628153
6,-0.012034392811778214,0.0026779263573601087,-121.92549908645952
6,-0.011478390531615899,0.002723962154698226,-122.9019128793574
6,-0.010926656603013589,0.0027583870536021372,-124.09132889522216
6,-0.010389927492162977,0.002782495951292929,-125.46788335760174
6,-0.00987595391763896,0.0027979876506292662,-126.98503944292709
6,-0.009389810879544366,0.0028065048005991547,-128.58455268537037
6,-0.008934489749689552,0.0028094541073664186,-130.20703599173652
6,-0.00851153611356557,0.0028080078794737906,-131.80089771993997
6,-0.00812158097486119,0.002803157475928015,-133.327481041283
6,-0.007764712331641128,0.0027957556693316145,-134.76207913366505
6,-0.007440706114319901,0.002786549902652115,-136.09193747407713
6,-0.007149164332795321,0.0027762285152471825,-137.31282024841514
6,-0.006889605012651227,0.0027654906675820255,-138.42542982948544
6,-0.00666153255253814,0.00275513416819703,-139.43241539822108
6,-0.011867418656434868,0.001224343840820551,-62.60796210572179
6,-0.011944099623319313,0.0013400935265542213,-62.09860572064228
6,-0.01202408012782571,0.0014686532505975153,-61.601517332664855
6,-0.012105261335435961,0.0016140708152252528,-61.12615385450647
6,-0.012185570844188712,0.001780311930307392,-60.68305061180509
6,-0.012263151907088245,0.001970788155217521,-60.283057406164225
6,-0.0123366378583331,0.0021877984845424655,-59.935590684210865
6,-0.01240557090912984,0.002431888137214393,-59.645435972250304
6,-0.012470993794127876,0.002701148329907781,-59.40785401436197
6,-0.012536144270358056,0.002990539944353395,-59.2024364706756
6,-0.012607003338994487,0.0032914402560815493,-58.987405994279115
6,-0.012899856100005241,0.004173262347371377,-62.21064500304365
6,-0.01306227114770371,0.0044594610711637,-61.34243892932729
6,-0.013281799998112959,0.004701348766823776,-60.14771216257027
6,-0.013559079443812058,0.004890667431268082,-58.56546150761436
6,-0.01387801257040921,0.005025009754595824,-56.577781488573
6,-0.014202530633947618,0.005106738040255028,-54.208073625435915
6,-0.01447825537994345,0.005141039912451446,-51.51037225923371
6,-0.014642391536670515,0.005134073771250644,-48.55382166443095
6,-0.014642192235332962,0.005091721278505398,-45.40554939137013
6,-0.01445479347022623,0.005019275366510298,-42.11691957771802
6,-0.014096169333865718,0.004922271555204435,-38.719106890996564
6,-0.013612900100574398,0.004808024109759874,-35.22955459215441
6,-0.013063165312586047,0.0046865626872825885,-31.664176803818094
6,-0.01249923382671889,0.004569766021835876,-28.047987385861695
6,-0.011958620793633594,0.004468867993053616,-24.42015731650597
6,-0.011463364055289759,0.004391841057343153,-20.833827690936694
6,-0.011023486493034064,0.004342104103125077,-17.352968137629205
6,-0.01064131690547665,0.00431884128494724,-14.048209241212728
6,-0.010315049392290433,0.004318231631994815,-10.99251885667862
6,-0.0100411513973471,0.004334726427570181,-8.256990769136616
6,-0.009815784983947032,0.004361873885141098,-5.906954316874055
6,-0.009635540950660822,0.004392589739023595,-3.9986834749129687
6,-0.009497739541923473,0.004419016793586068,-2.5769024408586954
6,-0.00940045223932335,0.004432252500476089,-1.6730487210120741
6,-0.009342293581462583,0.004422336511180184,-1.304011186696488
6,-0.009321940809713391,0.00437897862078632,-1.470981514880242
6,-0.009337314681088208,0.004293420940686306,-2.158280487565421
6,-0.0093845065712792,0.00416130754242568,-3.3325816567290993
6,-0.009456911345554738,0.003985437786277888,-4.94362745747919
6,-0.009545326977032224,0.003776517157211848,-6.927696892329848
6,-0.009639429087035231,0.003550725880065325,-9.214114653608801
6,-0.009730010374246601,0.0033251107301778215,-11.733367269729202
6,-0.009810722993804095,0.003113366503940489,-14.42443359545943
6,-0.009878543280095936,0.002923865402277222,-17.239648484400107
6,-0.009933153549586314,0.0027599205486987673,-20.1469098432925
6,-0.009975912087714344,0.002621183796474448,-23.129984104112346
6,-0.010008937298366423,0.0025051672214706842,-26.18776177107188
6,-0.010034501406020293,0.0024084095890907634,-29.332992811303598
6,-0.010054711601838982,0.0023272129804563658,-32.59066913917022
6,-0.010071384503432167,0.002258044528217383,-35.995939923819414
6,-0.010086025750220693,0.002197725970821393,-39.5912440256044
6,-0.010099854600075526,0.002143509670008733,-43.42221384688726
6,-0.010113838946667683,0.00209310793106312,-47.53187385393613
6,-0.010128723659880014,0.0020447160395749733,-51.952803667408865
6,-0.010145046135596131,0.001997048408835345,-56.697384221807646
6,-0.010163140301750515,0.0019493882268601798,-61.747113074843945
6,-0.010183136027160911,0.0019016319289884877,-67.04323279495301
6,-0.010204965117419688,0.0018542930530027085,-72.48217433203048
6,-0.01022838612488879,0.0018084238374845231,-77.91968995975962
6,-0.01025303545895559,0.001765428296538535,-83.18595449758996
6,-0.010278501161461676,0.0017267808340299161,-88.1100303834755
6,-0.0103044026053758,0.0016937140257222549,-92.54742729681328
6,-0.010330452754806301,0.0016669660575313336,-96.40205984764845
6,-0.010356485453958448,0.0016466589075453159,-99.63590311635971
6,-0.010382445472386816,0.0016323225058723699,-102.26507009446173
6,-0.010408353600496483,0.0016230249249259122,-104.3463208328169
6,-0.010434264727537931,0.0016175452863008899,-105.96020138127756
6,-0.010460233173618778,0.0016145368630506563,-107.19590565415676
6,-0.01048629181168919,0.0016126541322913162,-108.14036029626072
6,-0.010512444836276679,0.0016106404698497017,-108.87175721249683
6,-0.010272795261568303,0.00144713030116621,-102.8473156506241
6,-0.010295004624141155,0.0014468656560448325,-103.29893612272933
6,-0.010318645874968215,0.0014460181681437783,-103.68749259987915
6,-0.01034364233405084,0.001444092200706034,-104.038402909645
6,-0.010369892783488118,0.0014406750879895668,-104.37146913841073
6,-0.01039727780930992,0.0014354454973935053,-104.70145224791631
6,-0.010425665220252402,0.0014281792957819227,-105.03853557577253
6,-0.010454914244128108,0.0014187506735175636,-105.38873156637204
6,-0.010484878347307405,0.001407126935036244,-105.75429499322524
6,-0.010515406676664759,0.0013933565260663963,-106.13419760274962
6,-0.010546344260523845,0.0013775512417135809,-106.52469826146383
6,-0.01057753119049132,0.0013598647562524714,-106.9200149143589
6,-0.01060880101401388,0.001340470276085476,-107.31307637433504
6,-0.010639978497825152,0.0013195400596878533,-107.69630932651381
6,-0.01067087680400064,0.001297228844983993,-108.06240337674205
6,-0.010701293999548493,0.0012736621657284102,-108.40499606953475
6,-0.010731008740904626,0.0012489294985043881,-108.71922903861686
6,-0.010759774959087988,0.001223081464600601,-109.00214201026985
6,-0.010787315415448374,0.0011961300522733585,-109.25288849814986
6,-0.010813314078526705,0.0011680509874767713,-109.47277146209757
6,-0.01083740736219655,0.0011387878172789603,-109.66510627332062
6,-0.01085917434687847,0.0011082578012389628,-109.83492138001647
6,-0.010878126179619741,0.0010763601757451152,-109.98850540190075
6,-0.01081910876031097,0.0012115776862367425,-105.77048867520993
6,-0.010831218325638249,0.0011939311203152596,-105.93153611522384
6,-0.010838757342507698,0.0011764673526464117,-106.07838870407845
6,-0.010840962038392611,0.0011591887657905254,-106.2152638086622
6,-0.010837003292307862,0.0011420946084082623,-106.34633482882292
6,-0.01082599669160959,0.0011251793834504429,-106.47526261229196
6,-0.010807019710914906,0.0011084291433958622,-106.60468850062249
6,-0.010779136431005937,0.001091814995152106,-106.73571831261171
6,-0.010741429158068985,0.0010752829488687842,-106.86744237639132
6,-0.010693035015154924,0.001058739329139003,-106.99655244314481
6,-0.010633184404991157,0.0010420314820761114,-107.11712634215367
6,-0.010561237700101814,0.0010249245690545782,-107.22064930773941
6,-0.01047671709638454,0.0010070767784685101,-107.29632268531628
6,-0.010379332409717801,0.0009880170033861818,-107.33167639184408
6,-0.010269002152924407,0.000967130383925843,-107.3134566139209
6,-0.010145873209364898,0.0009436574574408453,-107.22871369564578
6,-0.010010342258687547,0.0009167114684720166,-107.06597562172959
6,-0.009863078939396964,0.0008853154516746454,-106.8163659200468
6,-0.009705045302436231,0.0008484562620550283,-106.47451555315914
6,-0.00953750094156612,0.0008051475748230932,-106.03913182894021
6,-0.009361981512969497,0.0007544893257485476,-105.51312960915726
6,-0.00928171815693124,0.0011856281347386974,-106.69478722776816
6,-0.009129656600849734,0.0010951838949092977,-106.81161444723763
6,-0.008971213694463616,0.0009912950542134064,-106.82022981406858
6,-0.00880753397688905,0.0008733314551908904,-106.72172660619228
6,-0.008639876747635142,0.0007404859487814696,-106.52235406689081
6,-0.008469485080759214,0.0005918090879110625,-106.23210341475324
6,-0.008297456175854827,0.00042632785423390844,-105.86285209537023
6,-0.008124637280470933,0.00024320189464393832,-105.4264712450689
6,-0.007951565980156011,4.185781339208065e-05,-104.93331206480131
6,-0.00777846212800303,-0.00017793510630105514,-104.39133128366905
6,-0.0076052661556385215,-0.00041604645509219016,-103.80588683607638
6,-0.007431710076844556,-0.0006719958483693605,-103.18005534745537
6,-0.00725740489286261,-0.0009449621367549367,-102.51525329775606
6,-0.007081929791785864,-0.001233771458506378,-101.81196585395307
6,-0.006904911988048944,-0.0015368614257617419,-101.07044998081139
6,-0.006726089599046127,-0.0018522313948355382,-100.29134037893783
6,-0.006545353108246497,-0.0021773954418615685,-99.4761308334909
6,-0.00636276384505598,-0.002509356651534627,-98.62752942589168
6,-0.006178550650837869,-0.0028446205713817604,-97.74969951814336
6,-0.005993088331186532,-0.003179263181856707,-96.84840450057517
6,-0.005820847415824662,-0.003760352892621967,-103.8460863786529
7,-0.0054068267069207355,-0.0043429678018118145,-102.05050211172502
7,-0.0005464383651981753,-0.002716291717099192,183.46018037832664
7,-0.0004586020590934114,-0.003091584576860412,176.7086091786158
7,-0.00037119063910675924,-0.0034842573528805713,170.61856773410327
7,-0.00036989896327943236,-0.0038531962066546267,163.7787860777693
7,-0.0004032484854336136,-0.004180399175571845,158.03563684695985
7,-0.0004666922315605636,-0.004459197129293722,154.09008076682392
