episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
4,-0.20523764897846486,40.918702418515565,29861.405684973786,1459798519.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.218495356164175,40.91769836351415,29850.2895097693,1459798524.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.23174801640271206,40.916687873885486,29838.71840425525,1459798529.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.24499352949774986,40.915669473683046,29826.81332941649,1459798534.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.2582305097855803,40.91464159720408,29814.664364367818,1459798539.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.271457873918434,40.91360266967368,29802.346767350766,1459798544.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.2846745720965613,40.91255112566041,29789.926691409997,1459798549.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.297879343419118,40.91148529962835,29777.46246391019,1459798554.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.3110704285577649,40.91040313980323,29765.002486747035,1459798559.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.3242452304567458,40.909301731219735,29752.57710054524,1459798564.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.3373999933059939,40.90817668608803,29740.179484358447,1459798569.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.35052968922993133,40.90702163212384,29727.733933942673,1459798574.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.36362846355084544,40.90582840238703,29715.067841733733,1459798579.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.376691061522654,40.904588930857166,29701.93481060103,1459798584.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.38971511303511036,40.90329908313046,29688.126061563937,1459798589.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.4027027310735162,40.901961783462156,29673.59607650906,1459798594.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.4156596830287894,40.900585942686924,29658.4660307246,1459798599.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.42859289862917826,40.899182292702136,29642.91801364386,1459798604.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.44150849295431055,40.89776006808664,29627.10439817574,1459798609.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.45441109423558734,40.89632596416315,29611.12069712386,1459798614.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.4673039852113423,40.894884464603294,29595.0146233287,1459798619.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.4801894831569602,40.893438526734876,29578.80187358299,1459798624.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.49306928619089196,40.891990179878675,29562.477313636577,1459798629.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.505944716513378,40.89054094727723,29546.020413197126,1459798634.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.518816867813038,40.889092125846325,29529.396668538277,1459798639.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.5316866797887558,40.88764498276685,29512.55705487656,1459798644.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.5445549579019769,40.8862009310986,29495.437593494637,1459798649.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.5574223460697388,40.88476176210885,29477.961612490875,1459798654.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.5702892470766183,40.88333006198203,29460.048255735244,1459798659.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.5831556686153062,40.881910049412554,29441.631850329795,1459798664.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.5960209514434222,40.880509240088784,29422.696906246387,1459798669.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.6088833252284592,40.87914138108993,29403.330209588057,1459798674.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.6217393165733017,40.87783004774377,29383.775991917606,1459798679.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.6345833930800667,40.87660815385954,29364.4354719076,1459798684.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.6474087561694749,40.87550431156217,29345.713420024134,1459798689.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.6602093973196977,40.874520930765804,29327.772262809558,1459798694.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.6729810878212542,40.873632420620346,29310.49931174037,1459798699.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.6857197399432716,40.8728039089614,29293.690473090406,1459798704.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.6984184632152192,40.87199878621859,29277.122467419027,1459798709.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.7110640976852881,40.871169241526665,29260.45017014045,1459798714.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.7236352628046142,40.87025457043345,29243.163210476814,1459798719.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.736107550202748,40.8692171219756,29224.884919287502,1459798724.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.7484604907955783,40.86806685035645,29205.56436562114,1459798729.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.760675458092775,40.866805284668075,29184.950657556823,1459798734.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.7727364071359347,40.865390845434376,29162.303672930724,1459798739.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.7846473955328099,40.86380675299431,29137.107928443686,1459798744.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.7964480653499362,40.862103540701575,29109.731276163147,1459798749.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.8081931543436498,40.86033072303911,29080.936959609448,1459798754.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.8199254555109916,40.858478290109325,29051.234917846625,1459798759.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.8316669957773882,40.85654207891436,29020.919381673964,1459798764.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.8434223844849378,40.85457001535545,28990.359032977947,1459798769.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.8551998869019113,40.85250798117626,28960.227708019884,1459798774.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.8670335317436074,40.8500891543909,28932.13102477641,1459798779.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.8789449915347873,40.8471297927661,28907.090723566635,1459798784.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.8908833133610058,40.8439450424673,28883.18197057671,1459798789.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.9028191848844956,40.84070890669033,28859.32753299526,1459798794.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.914747849863031,40.83744580838732,28835.372372768,1459798799.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.926669284396646,40.8341600756009,28811.31375853025,1459798804.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.9385845001984614,40.83085508196952,28787.176065207885,1459798809.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.9504947969564942,40.82753444509897,28762.994230534623,1459798814.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.9624015023693823,40.824201647337475,28738.811185978397,1459798819.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.9743058784067457,40.820859882423946,28714.67742208073,1459798824.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.9862090781470294,40.81751228855045,28690.64646883691,1459798829.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-0.9981120163554444,40.81416261428305,28666.752880986554,1459798834.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.010014920312279,40.810816502613754,28642.94199288333,1459798839.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.0219163375714988,40.807483482570525,28618.920260756888,1459798844.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.033812743319154,40.80417748438731,28594.099350309527,1459798849.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.045702318071068,40.80090995191068,28568.17037538053,1459798854.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.0575885402768719,40.79768256558311,28541.653321802518,1459798859.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.0694758196189265,40.79449276605924,28515.24524077524,1459798864.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.08136607043524,40.79133872760824,28489.291597654545,1459798869.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.0932593620089839,40.78821874689309,28463.852985675592,1459798874.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.1051552266353302,40.785130228469754,28438.861323571335,1459798879.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.1170535126264074,40.7820695609181,28414.207367696737,1459798884.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.128954857289,40.77903233256263,28389.775150874804,1459798889.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.1408609618282377,40.77601349531395,28365.446837293195,1459798894.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.1527748069088781,40.77300748703284,28341.088404793434,1459798899.0,94964.4,100.0,226.2,5.2,12.6,26.3
4,-1.1647008953993099,40.770008583671476,28316.51684050905,1459798904.0,94964.4,100.0,234.8,5.2,9.5,22.6
4,-1.1769919712858925,40.76674734345658,28279.622098588563,1459798909.0,94964.4,100.0,234.8,5.2,9.5,22.6
4,-1.1892403510898055,40.76339823934654,28243.787599690535,1459798914.0,94964.4,100.0,234.8,5.2,9.5,22.6
4,-1.2014662328283552,40.75996993815869,28208.642493918247,1459798919.0,94964.4,100.0,234.8,5.2,9.5,22.6
4,-1.2136967374774081,40.756472661451284,28173.702163238206,1459798924.0,94964.4,100.0,234.8,5.2,9.5,22.6
4,-1.2259564404346572,40.75290594915719,28138.557034732075,1459798929.0,94964.4,100.0,234.8,5.2,9.5,22.6
4,-1.2382675825021943,40.749257113352755,28102.874590393378,1459798934.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.250998152677852,40.74657189174212,28062.950187655722,1459798939.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.2637217662125875,40.7438838501496,28022.51116342843,1459798944.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.2764349359390088,40.74118457378501,27981.59896110519,1459798949.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.2891312446667302,40.73847212721835,27940.087603857224,1459798954.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.301801242983187,40.73575222698638,27897.648864939554,1459798959.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.314432314778007,40.733035022347366,27853.77295103719,1459798964.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.3270085736441821,40.730331366705364,27807.81683362684,1459798969.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.3395113321901528,40.727650675577415,27759.0829818865,1459798974.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.3519207305073284,40.724999709634446,27706.935878133994,1459798979.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.3642186595522403,40.72238163493128,27650.915271792837,1459798984.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.376392526067471,40.71979531575806,27590.804427111492,1459798989.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.3884386646517743,40.71723482299586,27526.65770753029,1459798994.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.4003635955984568,40.71468939238561,27458.7903681639,1459798999.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.412182068822878,40.712144304943095,27387.716326835063,1459799004.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.4239127887512755,40.709582807219235,27314.0474231262,1459799009.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.4355738939180682,40.7069886145579,27238.398267376626,1459799014.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.4471797365461352,40.70434814111497,27161.330572453484,1459799019.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.4587393368347872,40.7016515140972,27083.339308103452,1459799024.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.470256245499063,40.698892030010704,27004.861745648075,1459799029.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.4817296154278705,40.69606494910626,26926.285208442987,1459799034.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.4931565619041078,40.6931672881811,26847.933566473926,1459799039.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.5045355589468576,40.690199400345264,26770.028842587224,1459799044.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.515869352252463,40.687166906774166,26692.65499276429,1459799049.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.5271652943098328,40.684080438768206,26615.76517079458,1459799054.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.538432962022062,40.680952757377895,26539.23707487413,1459799059.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.549681253391384,40.67779550425988,26462.93531228172,1459799064.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.5609168000225857,40.674617517032566,26386.745534985406,1459799069.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.572143757667023,40.67142472174604,26310.578654083736,1459799074.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.5833642130933763,40.66822073889715,26234.359092499668,1459799079.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.5945786157784918,40.66500755641635,26158.007514683006,1459799084.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.6057859919209139,40.661786025276264,26081.421424541903,1459799089.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.6169838938413288,40.6585561505379,26004.453208929408,1459799094.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.6281681124494862,40.655317209764604,25926.884790573746,1459799099.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.6393322298641266,40.65206771604583,25848.40059306458,1459799104.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.6504671808030198,40.64880520399925,25768.56646191843,1459799109.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.6615611437358335,40.64552579614058,25686.831194041773,1459799114.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.67260021323807,40.642223583932434,25602.574063369357,1459799119.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.6835701800745337,40.63889012798169,25515.212599760966,1459799124.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.6944591516543892,40.63551474263286,25424.34806800181,1459799129.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.7052599722899084,40.63208615873494,25329.879982346516,1459799134.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.715971302564127,40.6285952432338,25232.018311233438,1459799139.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.7265970877253656,40.62503744614714,25131.184757459945,1459799144.0,90884.4,100.0,235.2,3.9,11.0,22.2
4,-1.737145027133235,40.621413789493985,25027.8657352456,1459799149.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.7478108540563686,40.61724443842079,24943.23196106046,1459799154.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.7584132382419881,40.61297634303447,24855.451437499767,1459799159.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.7689641187230714,40.60863930318803,24764.30324430135,1459799164.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.7794693648427726,40.60425753110421,24669.80129935259,1459799169.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.789929662741833,40.59985382013439,24572.111248907895,1459799174.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.8003398933233927,40.59545906320107,24471.429443222365,1459799179.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.8106841652110461,40.59112913547465,24367.825594594127,1459799184.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.8209313942279701,40.58695645656117,24261.122268478608,1459799189.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.8310587770110254,40.58301136096434,24151.20409381079,1459799194.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.8410894966711038,40.579252538165036,24038.587001630825,1459799199.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.8510677954249286,40.57559461170016,23924.138846869875,1459799204.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.8610256540207273,40.571990498718755,23808.655131634852,1459799209.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.8709807540707444,40.568432522179755,23692.85617632592,1459799214.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.880942846066691,40.56492918944157,23577.39377262986,1459799219.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.8909190766846713,40.5614807686662,23462.692700720225,1459799224.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.9009156356301453,40.558074493111896,23348.93373103532,1459799229.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.9109361437221444,40.5546948602468,23236.166803231536,1459799234.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.9209784724286514,40.551320843195036,23124.266891666506,1459799239.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.9310292549713983,40.54790657614575,23012.83946969328,1459799244.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.9410749588843104,40.544412360796166,22901.489321476536,1459799249.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.9511259041260611,40.540877564444266,22790.278887000277,1459799254.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.9611915461604361,40.53734449655644,22679.313570709397,1459799259.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.9712707520456498,40.533829070019365,22568.591474381174,1459799264.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.981357864541702,40.53034107268792,22458.097226504866,1459799269.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-1.9914453214421075,40.52689294018262,22347.82496061425,1459799274.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-2.0015247862029315,40.52349938027826,22237.77730181394,1459799279.0,90884.4,100.0,242.4,3.9,10.3,20.8
4,-2.0115885059284224,40.520171822789486,22127.973347390453,1459799284.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.02158605480346,40.517019197914486,22023.525833614094,1459799289.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.031400961816241,40.5139799792924,21922.51278840154,1459799294.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.041044558276402,40.511044403103305,21824.707844333447,1459799299.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.0505561908044467,40.50818505242528,21729.146252685714,1459799304.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.059971958901663,40.50536781262288,21634.71818336934,1459799309.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.069310394031461,40.502552958364326,21540.45030249497,1459799314.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.078570708871723,40.499684003157064,21445.51527814748,1459799319.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.0877316760239117,40.49666714730854,21349.154516519367,1459799324.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.0967538634815774,40.493366328664806,21250.58263222863,1459799329.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.10561175071943,40.48969496196598,21148.908462705243,1459799334.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.1143402702681753,40.48575220698473,21042.933530749207,1459799339.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.1229982156548584,40.48171028105935,20931.58323291209,1459799344.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.1316178412815905,40.477667950011835,20816.19721173185,1459799349.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.140211833383857,40.47366858287247,20698.6461890341,1459799354.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.148785547445137,40.46973027094914,20579.58633708214,1459799359.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.157340035590848,40.4658575321065,20459.2881085196,1459799364.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.1658716788434473,40.462052701612855,20338.28123975119,1459799369.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.1743674292798736,40.45832708671354,20217.9938339088,1459799374.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.182792777717355,40.454713762642825,20100.83432950564,1459799379.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.1911136848054125,40.45125907768626,19987.216305628805,1459799384.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.199331087899089,40.4479848761417,19875.11986313903,1459799389.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.2074560412408872,40.44488416812119,19763.340085768454,1459799394.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.215501614275273,40.44192769654679,19651.57339871092,1459799399.0,90884.4,100.0,248.8,3.9,8.6,18.1
4,-2.223474129441739,40.439079312324225,19539.867958455085,1459799404.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.2317339604096174,40.43570289445404,19428.22249532206,1459799409.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.239943028973773,40.43228747088134,19316.179191801322,1459799414.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.2481045877572874,40.42882636799421,19203.664984917505,1459799419.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.2562194216786144,40.42531266113949,19090.66705580081,1459799424.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.264282007298825,40.42174009050307,18977.239387358022,1459799429.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.272281553002546,40.41810425326891,18863.441243866506,1459799434.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.2802036619037347,40.41440539873848,18749.23738143544,1459799439.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.2880310968541107,40.410652516238876,18634.385350471362,1459799444.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.295742401132817,40.406866782222636,18518.356332640382,1459799449.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.3033097176195807,40.4030825964445,18400.343539888167,1459799454.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.3107043548107087,40.39934489178954,18279.429020440504,1459799459.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.3179244004958757,40.39569951234491,18155.06927855402,1459799464.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.325037184694544,40.392182014759165,18028.052615571818,1459799469.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.332165945041055,40.38883228764897,17901.279853261687,1459799474.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.3393941093699646,40.38570381798461,17778.29653292474,1459799479.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.346718603300619,40.38280778598087,17660.161841588906,1459799484.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.3541221088172604,40.38009349957982,17545.42709483999,1459799489.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.3617434739868197,40.37748454739943,17432.495272795884,1459799494.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.3699708460815208,40.374899863625494,17321.36813242723,1459799499.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.378695511239236,40.37228170979372,17215.343031712415,1459799504.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.3872459482851696,40.369492590548056,17118.54971023206,1459799509.0,90884.4,100.0,254.2,3.9,7.5,14.7
4,-2.3952083102291533,40.36635064780658,17028.986971704417,1459799514.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.4020639528480157,40.36239128058194,16945.981937890414,1459799519.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.408938200132702,40.35843792882837,16862.944220840713,1459799524.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.415775289964424,40.35454837317695,16779.585541354863,1459799529.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.422573909233942,40.35075435258053,16695.83155177367,1459799534.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.4293413288078853,40.34706707780228,16611.545093720408,1459799539.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.4360872369155424,40.343478965221436,16526.566273462922,1459799544.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.4428223184284636,40.33997388211456,16440.89790387672,1459799549.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.449577150189083,40.33653394557505,16354.728349715579,1459799554.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.456487475417615,40.333147131269996,16268.10192441164,1459799559.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.463989685449244,40.32980554028618,16180.436754731247,1459799564.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.4726899432515093,40.326434663817324,16089.992410155546,1459799569.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.4821939127971757,40.32262541908698,15992.779217559722,1459799574.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.4911229176001584,40.31760290358774,15882.028529548685,1459799579.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.49857920288526,40.31163043871477,15761.149912338626,1459799584.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.505427558825326,40.30579440206811,15641.780477127473,1459799589.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.512569199872989,40.30035973984595,15528.18087431463,1459799594.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.5198944730356723,40.29512441588224,15417.878354816155,1459799599.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.5272284615121747,40.28994266282357,15308.17875387591,1459799604.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.5345649992342416,40.28477844150779,15197.560434406652,1459799609.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.541934607243489,40.27964125101776,15084.965023949748,1459799614.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.5493546760137766,40.274598961594336,14969.436496967786,1459799619.0,90884.4,100.0,258.8,3.9,7.1,12.9
4,-2.556765611797101,40.27003569164955,14849.31850889032,1459799624.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.5643201063564494,40.26726285710079,14718.475489009164,1459799629.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.571915724157232,40.264663834134446,14589.471935891728,1459799634.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.579595501221439,40.26215446790949,14461.317449977845,1459799639.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.587276680642255,40.259684797829536,14333.53573590825,1459799644.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.594259024895681,40.25739792108962,14208.496366279627,1459799649.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.5999532256740814,40.255805152827335,14084.86404951119,1459799654.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.605061694793109,40.254792225496594,13961.03890274163,1459799659.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.6100517719516847,40.25410697021754,13838.257743775503,1459799664.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.615062268997495,40.253760916812645,13716.346833464597,1459799669.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.620174205998201,40.25378001916335,13594.631552154007,1459799674.0,90884.4,100.0,262.8,3.9,6.3,11.9
4,-2.625480976656793,40.25418362329043,13472.11693311832,1459799679.0,90884.4,100.0,262.8,3.9,6.3,11.9
