episode,dlon,dlat,dalt
11,-0.008671731550118068,-0.002857925514771882,-111.56703470590999
11,-0.008765690991730668,-0.0027937901074431056,-112.65294266500831
11,-0.009088365266261873,-0.0027000311700094894,-102.72446648412787
11,-0.009202096919305909,-0.002666827365889446,-103.26860918173337
11,-0.009319513233619231,-0.002638084571851803,-103.81159538425432
11,-0.00943829293359913,-0.0026120927056041327,-104.33280716827507
11,-0.009555946799537916,-0.0025867660594424413,-104.80137753612527
11,-0.009669960183251686,-0.0025598304151790326,-105.1757387289236
11,-0.009777940332505727,-0.0025290503394652004,-105.40458489945058
11,-0.009877745616231118,-0.0024924619274809237,-105.43006373881107
11,-0.009967583090608642,-0.002448577619923049,-105.19391235232229
11,-0.010046073965165396,-0.0023965377042952417,-104.64654157396232
11,-0.010112294872339367,-0.0023361914759129376,-103.75767156815522
11,-0.010165801561515904,-0.0022680969557413787,-102.52557159694732
11,-0.01020663420610494,-0.0021934350863898238,-100.98137942244634
11,-0.010235298673432373,-0.0021138475976721664,-99.1862707441674
11,-0.010252721249060837,-0.002031225937909438,-97.22205731706414
11,-0.010260182418590566,-0.0019474924671752806,-95.17845096460601
11,-0.010259241027662496,-0.001864415162029905,-93.14110243201971
11,-0.010251659415860296,-0.001783482929712749,-91.1833679822517
11,-0.010239334717970668,-0.001705848685467679,-89.36268521549057
11,-0.010224235507157162,-0.001632331305612365,-87.72075418460841
11,-0.010208338782454734,-0.0015634600126647438,-86.28599933403021
11,-0.010193560083284786,-0.0014995446361288434,-85.07687181742584
11,-0.010181668307426717,-0.0014407589685554074,-84.10500255588403
11,-0.010174175927575102,-0.0013872288561822025,-83.37768605337345
11,-0.01017219487804113,-0.0013391198061254161,-82.8995075187623
11,-0.009967761858878382,-0.0013312985189048011,-82.53949960718624
11,-0.009915256504056407,-0.0013054465916582994,-82.89959001933146
11,-0.009867715351022292,-0.0012852401737144443,-83.36643656661188
11,-0.009825723266685887,-0.0012711694948926182,-83.9327442435024
11,-0.009789377214317904,-0.001263789986871869,-84.59428648690098
11,-0.009758149772765519,-0.0012636753460482835,-85.34963213211716
11,-0.009730744157061794,-0.0012713351244442843,-86.19902854578602
11,-0.0097049630390656,-0.0012870936728022024,-87.14230631739504
11,-0.009677631098656148,-0.0013109393823622873,-88.17597574436851
11,-0.009644628040885792,-0.0013423729781416257,-89.29015825149416
11,-0.009601092378583094,-0.0013803052372457015,-90.4665129234309
11,-0.009541828652132088,-0.0014230621386060426,-91.6785915201199
11,-0.009461879734679414,-0.0014685279859814897,-92.89569237827124
11,-0.009357127589430055,-0.0015143876171710168,-94.09007700170748
11,-0.0092247221258221,-0.001558349605718021,-95.24574865397474
11,-0.00906319199265288,-0.0015982111509819153,-96.36587795334589
11,-0.00887228840313269,-0.0016317119066887975,-97.4762605033865
11,-0.008652851475354668,-0.0016562903476775223,-98.62362942559172
11,-0.008407084371762524,-0.0016690078010581453,-99.86889060674156
11,-0.008139454456279692,-0.0016669530041864531,-101.27546208717821
11,-0.00785805730983744,-0.0016483329825558147,-102.89265275146411
11,-0.00757586040582603,-0.0016141517518740772,-104.7355244545239
11,-0.007311021058359379,-0.0015698853128801502,-106.76711319032762
11,-0.007085621895153145,-0.0015261194700137474,-108.89348031849869
11,-0.008362956277835005,-0.0015118066346242838,-116.22485380818304
11,-0.008457287627127956,-0.001734697462108353,-118.93040235093204
11,-0.00857205725625871,-0.0019704304666059514,-121.2473365094073
11,-0.008672919010455157,-0.0021914290605259193,-123.12093242637604
11,-0.00873498483890382,-0.002377819383222938,-124.54967294783386
11,-0.008751881145752078,-0.002525923353625597,-125.56808739824847
11,-0.008732563122332546,-0.0026465341268658046,-126.22215959195532
11,-0.008691566692130339,-0.002756749012600229,-126.54874198692896
11,-0.008641252845779995,-0.0028723125860853557,-126.56553393937189
11,-0.009027410319294278,-0.0021052195041832366,-130.5767671648306
11,-0.009045127116130848,-0.0020605874999013794,-130.6321046278368
11,-0.009030302640503307,-0.002021963722015762,-130.33990500573057
11,-0.008995692288422731,-0.0020005483627169407,-129.7899921653441
11,-0.008951989216828627,-0.002001147355715884,-129.06597534652707
11,-0.008907214800121709,-0.002022215457241092,-128.23399018171193
11,-0.008866793164503652,-0.002057538738111049,-127.33979733466926
11,-0.008833935610839097,-0.0020986153527748743,-126.41096181737352
11,-0.00921132085905921,-0.0018715202468061085,-128.75768287095838
11,-0.009192660281207653,-0.0018295358240050378,-127.12578574386687
11,-0.00918780419991466,-0.0017852356638465793,-125.51699638214008
11,-0.009193666893653868,-0.0017373997706318484,-123.94095127341109
11,-0.009206977971675533,-0.001686172536902294,-122.4087732332946
11,-0.009224497558575679,-0.0016327070619596316,-120.93322276470627
11,-0.009243226407704313,-0.0015787144057960371,-119.52740030807095
11,-0.009260595054348135,-0.001526007000902189,-118.20270581323165
11,-0.009274601901546393,-0.001476117699839429,-116.96686404043155
11,-0.009283872904053875,-0.0014300590147676895,-115.82269523631533
11,-0.00928763459263391,-0.0013882478949921314,-114.76795475049288
11,-0.009285616660951783,-0.0013505724470057835,-113.79613970437799
11,-0.009277916751340943,-0.0013165428426783273,-112.89786751639348
11,-0.009264861869738112,-0.0012854631142860359,-112.0623683424638
11,-0.009246891060090235,-0.0012565781947659377,-111.27875394004286
11,-0.009224470352272383,-0.0012291758690289025,-110.53690983656507
11,-0.009198039953183992,-0.0012026434753250217,-109.82800878336043
11,-0.009380758931729738,-0.0012449715519536621,-108.18524716532664
11,-0.009349693979984343,-0.0012292411834184858,-107.6631744723455
11,-0.009316132732791402,-0.0012129780833281035,-107.15761018464818
11,-0.009280169463722954,-0.0011960721344138742,-106.66457748982607
11,-0.009241862162151834,-0.0011784508891686995,-106.18104618126829
11,-0.009201243077271312,-0.001160068466095019,-105.70476741621982
11,-0.009158328248961975,-0.0011408982721512648,-105.2341419524589
11,-0.009113125994636874,-0.0011209288131786277,-104.76811719911124
11,-0.009065644430335305,-0.0011001618525877351,-104.30610750689615
11,-0.009015898123030375,-0.001078612251821614,-103.84793214874762
11,-0.008963913941884628,-0.0010563089166807393,-103.39376589033421
11,-0.00890973612563679,-0.001033296356850736,-102.94409765854284
11,-0.008853430528370407,-0.0010096364354493321,-102.4996934700599
11,-0.008795087958060513,-0.0009854099437727323,-102.06156044791163
11,-0.008734826489830694,-0.0009607176901416659,-101.63090943474188
11,-0.008672792624887283,-0.0009356808479224299,-101.20911442186211
11,-0.008609161180519981,-0.0009104403721603882,-100.79766776090204
11,-0.008428829541708713,-0.0019417057677416794,-98.79882013190804
11,-0.00837567663013285,-0.0018863882274920397,-97.70624682556029
11,-0.008321749325965556,-0.0018298294239089763,-96.60130928821059
11,-0.006940792192518404,-0.003194677224530422,-116.13939195859716
11,-0.006981116657663715,-0.003116069571289394,-110.56018262929044
11,-0.007006846150327023,-0.0030408430348512136,-105.36455212706927
11,-0.007020753943304687,-0.002968441296155579,-100.59873345782313
11,-0.007025615602307082,-0.0028987585704141903,-96.26059328685736
11,-0.007023959772360143,-0.002831844516739475,-92.32245877661603
11,-0.0070179447112209995,-0.0027677511440919126,-88.7460888088682
11,-0.007009327113110246,-0.0027064721150005288,-85.49136906648899
11,-0.0069994847385400774,-0.0026479334215931674,-82.52077300243731
11,-0.006989463360162505,-0.0025920073878790105,-79.80124582560755
11,-0.006980029952267345,-0.002538533565164364,-77.30464478472969
11,-0.006971723016285309,-0.0024873382814778276,-75.00744423925129
11,-0.006964896568694024,-0.0024382495245464405,-72.89012253342715
11,-0.006959757296661417,-0.0023911064068703044,-70.93646263758357
11,-0.006956395661965181,-0.0023457636167092772,-69.13288610604046
11,-0.006954812069381833,-0.0023020916780397277,-67.46787395402073
11,-0.006954939110464598,-0.002259973931309228,-65.93149095972626
11,-0.006224324164653727,-0.002511589760810194,-57.668888337593025
11,-0.0062245869725684865,-0.002482158421244271,-56.33986786847555
11,-0.00622442059351391,-0.0024506353743485284,-55.05213113515742
11,-0.006223824929877393,-0.0024171680385890993,-53.81085583531341
11,-0.006222815424707147,-0.0023818980458267082,-52.62122987386845
11,-0.006221417503328152,-0.0023449469301286075,-51.48809416909319
11,-0.006219661898739752,-0.002306404326421933,-50.41567631977088
11,-0.006217580913054531,-0.002266318753175639,-49.40741331268326
11,-0.00621520551928376,-0.002224690846116475,-48.46585432794116
11,-0.006212563116980552,-0.002181468770107731,-47.592630182808826
11,-0.006209675715874388,-0.002136545464523346,-46.788473972489285
11,-0.006206558322204075,-0.0020897573660971945,-46.05327758086177
11,-0.006203217329814002,-0.0020408842907915156,-45.38617033980589
11,-0.006199648760304382,-0.001989650230927648,-44.785608603723276
11,-0.006195836244467407,-0.001935724925866955,-44.249467865672194
11,-0.006191748685027382,-0.0018787261869905362,-43.775131904959764
11,-0.006187337585447113,-0.0018182230962038156,-43.35957609497078
11,-0.0061825340707940876,-0.0017537403485157026,-42.9994442983641
11,-0.006177245665627719,-0.0016847641692812156,-42.69112068960867
11,-0.006171352932991826,-0.001610750397298896,-42.4307993556284
11,-0.00616470612105534,-0.0015311354699794819,-42.21455560635293
11,-0.0061571220133786065,-0.001445351147459254,-42.0384235051684
11,-0.006148381238946654,-0.0013528438228066046,-41.898484061878484
11,-0.006138226372161214,-0.00125309911957821,-41.79096759592488
11,-0.00612636124208045,-0.001145672093392559,-41.712371695033184
11,-0.006112451970887122,-0.0010302226456684876,-41.65959269288029
11,-0.006096130361799682,-0.0009065546683554366,-41.63006354418132
11,-0.006077000330676144,-0.0007746559911202776,-41.62188462022476
11,-0.00605464807952826,-0.0006347345640760701,-41.633927125363286
11,-0.006028656581829641,-0.0004872448436352287,-41.66588317712085
11,-0.0059986246175938686,-0.00033289761012045033,-41.71823443155493
11,-0.005964190004206206,-0.00017264705380799317,-41.79211492984916
11,-0.005925055813110012,-7.651346026135058e-06,-41.88905505101892
11,-0.005881017332352096,0.00016079304076906217,-42.010611180992385
11,-0.005831986533703516,0.00033133813996247177,-42.157905896989206
11,-0.005778010119298564,0.0005026831104250264,-42.33111961846436
11,-0.006177210781394564,-0.00046186062321945404,-59.22600787428166
11,-0.006123311036243706,-0.0002920453142081546,-58.92367407409624
11,-0.006065192279344805,-0.00011388469509724546,-58.645478358910744
11,-0.006002588193792567,7.130808904849228e-05,-58.39046968624062
11,-0.005935259730344283,0.0002619844182626056,-58.156516454831205
11,-0.005862997665724711,0.00045651863745440864,-57.93933744630171
11,-0.0057856164706689035,0.0006534181486618801,-57.73134623243814
11,-0.00570293701244276,0.0008515567548342301,-57.520467557346414
11,-0.00561475900941046,0.0010503903893345481,-57.2891618264171
11,-0.005520830609830923,0.0012501067396821952,-57.01398150802741
11,-0.005420831942317966,0.0014516551970405129,-56.66610214967066
11,-0.0053144004153259546,0.0016565978793916547,-56.2134227630952
11,-0.005201233144230887,0.001866720264921538,-55.62492799415679
11,-0.005081295711438789,0.002083362499186057,-54.877784444360515
11,-0.0049551304471646615,0.002306519271658618,-53.96666914084203
11,-0.0048241809053639895,0.0025339361675610836,-52.9128136260345
11,-0.004690956022055994,0.0027606475082069567,-51.767871762421095
11,-0.004558831587935016,0.002979449665291399,-50.6073055953007
11,-0.004431426815886437,0.0031824446345902597,-49.51215700970442
11,-0.004311769873656803,0.003363102107287149,-48.54576701420201
11,-0.004201651314739596,0.0035178403045306966,-47.73675558825371
11,-0.004101453569515749,0.0036464182831750526,-47.07587436838412
11,-0.004010435156645725,0.003751212058895556,-46.52534162410844
11,-0.003927228995483308,0.003835989731586827,-46.03326433125859
11,-0.003850316979171952,0.0039047831861763545,-45.54625865535154
11,-0.0037783668209849814,0.00396113396627264,-45.01727873612803
11,-0.003710423379033898,0.0040077169528344465,-44.408936902868156
11,-0.0036459877653599307,0.004046235869737305,-43.693924729030805
11,-0.0035850148938529214,0.004077487344287331,-42.854124744526196
11,-0.0035278462354233755,0.004101527359514044,-41.879492321888726
11,-0.0032041785945415924,0.00416402944753913,-37.70120421287001
11,-0.0031577544401447622,0.004218914810101438,-36.63229962723343
11,-0.003119672014825648,0.004262707370699019,-35.51532933663238
11,-0.003090865834570534,0.00429414430247118,-34.349124061871215
11,-0.003071837035833946,0.004312444651984175,-33.13574759457674
11,-0.0030625723808675592,0.0043174463407508155,-31.88083821364127
11,-0.003062545922333338,0.004309641959141974,-30.59342738550191
11,-0.003070789837848709,0.0042901153713714255,-29.285172549200343
11,-0.006735472601694461,0.002543757903495171,-29.098865270473574
11,-0.0066755339777474386,0.002609576602965471,-26.20249452651378
11,-0.006615889114716467,0.0026532394944083163,-23.64247388654347
11,-0.006557338892327234,0.002674866486267442,-21.506424453522214
11,-0.006499665435866808,0.0026774007323075674,-19.84520621963112
11,-0.006441831379905514,0.002665569252261581,-18.675014088352295
11,-0.006382307632299964,0.0026446987520242432,-17.985010811560425
11,-0.006319385607567169,0.00261982480412927,-17.74635874082709
11,-0.006251409184629839,0.0025952197765410252,-17.91993943002669
11,-0.006176925829749496,0.0025742497888570615,-18.46170575477549
11,-0.006094781887917997,0.0025594109561124655,-19.325715234278817
11,-0.006004185782529985,0.002552427498841172,-20.465411982719925
11,-0.005904751794461422,0.0025543496665698063,-21.833869588592986
11,-0.005796526443583562,0.002565633086282496,-23.383664333370525
11,-0.005679993240909467,0.0025862051503487992,-25.06691504048772
11,-0.005556050424472365,0.0026155315849624235,-26.83583618310082
11,-0.005425959350901162,0.0026526932041409552,-28.643921467826928
11,-0.005291266600436797,0.002696474919152145,-30.44764078161718
11,-0.005153708180195478,0.00274546145602457,-32.20835090428007
11,-0.005015107406916243,0.0027981303249329085,-33.89404268225407
11,-0.004877278152368108,0.0028529332166678596,-35.48059123953905
11,-0.004741942530079644,0.0029083607009893395,-36.952310621825774
11,-0.004610668082095287,0.00296298945785485,-38.30177998079361
11,-0.004484825512361241,0.003015514431455137,-39.5290473606894
11,-0.0043655649769571495,0.003064769647154454,-40.64039719906484
11,-0.004253807223809952,0.0031097413558582375,-41.64688617123638
11,-0.004150245347973917,0.003149576399427956,-42.56282578341436
11,-0.004055353248785808,0.003183587801171273,-43.40434187038495
11,-0.003969397677209987,0.003211258836231809,-44.18809005915175
11,-0.0038924517528722783,0.0032322462450435217,-44.93016420085066
11,-0.0036879084379624217,0.00363434445750664,-44.743146868519716
11,-0.00360295430275215,0.003634896714116919,-45.47274922397478
11,-0.0035287276198508882,0.003627285076285677,-46.22057949857754
11,-0.003464345796918249,0.0036123770814764328,-46.980440509803465
11,-0.003408697261731781,0.0035913051678839497,-47.74221846821748
11,-0.0033605184879457106,0.003565390023145034,-48.49311207766833
11,-0.003318466235266942,0.0035360573637497447,-49.21905401641991
11,-0.0032811811003925703,0.003504756782811012,-49.906134291185225
11,-0.0032473397803585557,0.003472889972022508,-50.54185051526866
11,-0.003215694932525011,0.0034417528568558404,-51.116062152106686
11,-0.0031851029663749284,0.0034124929252912135,-51.621594763660404
11,-0.0031545412964324136,0.003386080251386751,-52.05450539593786
11,-0.003123117361454303,0.003363289054911666,-52.41406669282619
11,-0.003090072006145538,0.0033446862841425896,-52.70254931161249
11,-0.0030547796471340075,0.0033306244821596407,-52.92488124789397
11,-0.0031008777850916854,0.0032717955023070567,-53.45366472230158
11,-0.0030599023407341195,0.003263896969401868,-53.58130051678728
11,-0.0030156392768563413,0.00326072945954852,-53.65173860902706
11,-0.0029679318874703394,0.003261962759654975,-53.674995318685355
11,-0.0029167422802811923,0.003267087982201398,-53.66176761555058
11,-0.002862149422795803,0.0032754381518979863,-53.623022788118426
11,-0.002804344658072469,0.0032862195530685688,-53.56953285687748
11,-0.002743623537572814,0.0032985536566634403,-53.51135067878502
11,-0.002680373513868836,0.003311526840252772,-53.457256281632226
11,-0.002578946732017061,0.0025004142505942245,-47.46628873207358
11,-0.002566418225031478,0.0024842915256331677,-47.20799910063261
11,-0.0025541842428553644,0.002469238245467683,-46.90513079902538
11,-0.0025423221705650097,0.0024549640085830275,-46.55884285992948
11,-0.0025308927578191797,0.0024411928353047516,-46.16995742903251
11,-0.0025379373592092956,0.0024003978404444726,-41.529798430414566
11,-0.0025285082201014497,0.002386300148397037,-41.26566089125382
11,-0.0025193502613140833,0.0023720425242094814,-40.96048790465905
11,-0.002510452520586357,0.0023574080809287547,-40.61444830098982
11,-0.002501784256507253,0.0023421858833329655,-40.22769900977042
11,-0.00249329436217232,0.0023261705924245884,-39.80046548534737
11,-0.0024849117249035046,0.00230916252538278,-39.3331315217317
11,-0.0024765466005739123,0.0022909681609629452,-38.82633900804194
11,-0.0024680929702727075,0.0022714010822079615,-38.28109711361918
11,-0.0024594317239061475,0.0022502832892895295,-37.698898802603566
11,-0.002450434382061743,0.0022274467339235804,-37.081840503128774
11,-0.0024409669423836313,0.0022027348274677033,-36.432738354756886
11,-0.0024308933438453905,0.00217600357059177,-35.75523202900652
11,-0.0024200780099807775,0.002147121867383402,-35.05386509463387
11,-0.0024083869900654612,0.0021159705562886315,-34.33412978814522
11,-0.002395687391924089,0.002082439757920363,-33.6024643154398
11,-0.0023818451081002393,0.0020464243493622833,-32.86619271991354
11,-0.002366721276862615,0.0020078177577779713,-32.13340083038564
11,-0.002350168460773013,0.001966504825930027,-31.4127463657765
11,-0.002340540149035894,0.0018922201165551726,-28.347026989956383
11,-0.002326777644364386,0.0018474796573433785,-27.907786020554695
11,-0.0023114430760079654,0.0017996836044725786,-27.49748686077321
11,-0.0022943725937330777,0.0017486244584982865,-27.123350609015286
11,-0.002275423939956011,0.0016941000601075726,-26.791726290961755
11,-0.0022545014162906633,0.0016359450596472908,-26.507699140845034
11,-0.0022315851995581082,0.001574073006204936,-26.27470450332974
11,-0.0022067602018386564,0.0015085242769071975,-26.094186821094727
11,-0.002180237736197685,0.0014395113512740893,-25.96535711618552
11,-0.0021523628640728286,0.0013674504194512425,-25.885109051893163
11,-0.002123602332971759,0.0012929686364509764,-25.848144374958924
11,-0.0020945124412533904,0.0012168804700364503,-25.847328291251557
11,-0.002065691680974045,0.0011401339072569364,-25.874248329047827
11,-0.002037727415284736,0.0010637353508857333,-25.91990121006512
11,-0.0020111472256779056,0.000988667637370494,-25.97540049358198
11,-0.0019863834328455723,0.0009158165099721815,-26.03259661538059
11,-0.0019637548503462767,0.0008459170901747347,-26.08452994000435
11,-0.0019434651144308425,0.0007795254653663007,-26.12568317816266
11,-0.0019256136292333413,0.0007170141878412018,-26.15204408999274
11,-0.001910213899573715,0.0006585862256339922,-26.16101967860944
11,-0.0018972144469335738,0.0006043002958946253,-26.151254992373513
11,-0.0018865188286337183,0.0005541010116910739,-26.122406601130923
11,-0.0018780027746905592,0.0005078489044469255,-26.074909399633306
11,-0.0018715276829455547,0.0004653472728480012,-26.009761726529625
11,-0.0018669505231468661,0.00042636442308716473,-25.92834174864151
11,-0.0018641306294950241,0.0003906510034585775,-25.832259256286726
12,-0.0018632358426155116,0.00032801976344351276,-25.60304899185499
12,-0.0026448174158884173,-0.0032607674063258882,124.83977723943251
12,-0.002710593255285776,-0.0033660677933264847,124.1946860596518
12,-0.002780280213104733,-0.0034647486728073516,123.62144443904114
12,-0.002853211169275901,-0.003557341027845112,123.12993021658062
12,-0.00275912255095949,-0.003750326190224027,121.84058272601489
12,-0.002843556373742232,-0.003850963173582457,121.58286562906227
12,-0.002932992825766369,-0.003954825779604572,121.39139056020129
12,-0.003028946235086943,-0.004067244902154735,121.2639034626824
12,-0.0031344148459018003,-0.0041942918339024126,121.19731499172539
12,-0.005264449270012368,-0.004845193744819046,122.4047025424732
12,-0.003190506135359883,-0.004316287319664211,133.9857327971714
12,-0.003296976149978954,-0.00442973559176895,139.55743470456142
12,-0.003437461046793696,-0.004555252338803167,145.96655509679675
12,-0.0036167384798614583,-0.0047041146416889005,152.7007733361819
12,-0.003833348866026858,-0.004883633499252403,159.16919355700244
12,-0.0038594892954316633,-0.004543181128143245,167.21803362653714
12,-0.004106395872278678,-0.004740853933797374,171.21727143991805
12,-0.0043942774922406756,-0.004938931144810657,174.92005440731518
12,-0.0047356004044440195,-0.0050967322066423956,178.78589187535445
12,-0.005660890562183997,-0.004928672813828624,187.14575176057244
12,-0.006370085400580247,-0.004670212080506579,194.65198237292026
12,-0.007194239089314618,-0.004119515518564255,204.86802547507665
12,-0.008033957818110261,-0.00344772245135067,215.98585037032615
12,-0.008767893523635781,-0.002885211008680701,225.710215283804
12,-0.009337751006813767,-0.002465456816536719,233.6960153732006
12,-0.010061930244874026,-0.001611311880204104,241.17826488442574
12,-0.010254312790330435,-0.0012348398735428899,246.28075108353693
12,-0.010363644422752595,-0.000886349150369752,250.9457135522374
12,-0.010415054809461838,-0.0005912855371394383,255.31863018373224
12,-0.010415447929642812,-0.0003897924146803426,259.47253947092156
12,-0.010358910348278176,-0.0003026305669997072,263.3370715759114
12,-0.010709000285535446,0.0001910429871308534,249.51420796791237
12,-0.010480746751143603,-4.485399190972479e-05,254.41206958353695
12,-0.010191660794824628,-0.0002633632127335985,258.4460065414111
12,-0.009886310266856664,-0.000419472825869921,261.26711899030323
12,-0.00959828336744022,-0.0005019095492630925,262.9792566123734
12,-0.009346637905972306,-0.0005090814445054706,263.8993171129425
12,-0.009292300821573545,-0.00036286128701887527,263.16423165358276
12,-0.009119414505933066,-0.00016630447986109285,265.2868986596494
12,-0.008999301276973452,7.785053052184019e-05,267.05706929516083
12,-0.008965406584557323,0.00035070590654343405,268.31872601452835
12,-0.009046055985609312,0.000651557837662618,268.81558856102555
12,-0.00925404472747127,0.0010151920643139585,268.22893263279747
12,-0.009578002427419716,0.001504158467648552,266.1554952349868
12,-0.009800406832248212,0.0024516210596373577,267.01709134501044
12,-0.009967759226137315,0.002969853737706594,259.60318963636155
12,-0.010052048854779734,0.0030831037660897947,244.76236498403514
12,-0.009031117482693448,0.002514795258004522,234.36042027248058
12,-0.009255948438847902,0.00210503207410133,201.04999889893477
12,-0.009502799500884682,0.0017293647849707466,172.33135859413852
12,-0.009686538172758833,0.0014313390316121472,153.9190820260775
12,-0.009810344437758196,0.0011982103430768823,143.55762402590588
12,-0.00989244739766456,0.0010115435418755047,138.5580856871528
12,-0.009408855965723337,0.0010865005789347428,147.37175671172432
12,-0.009441985174607965,0.0009380074598137438,151.31306927791604
12,-0.009446585895431974,0.0008104684301284111,159.4412623856161
12,-0.009417355460967392,0.0007003049864602912,172.9442212762266
12,-0.009352183130731375,0.0006009279031766975,192.76362701535805
12,-0.009266523129965575,0.0004958441952820282,217.67365694494688
12,-0.009205804483520116,0.0003523032787628808,242.35740487282274
12,-0.009218739819149209,0.0001326432488082316,260.1818913085832
12,-0.009306415911038417,-0.00017542699199682682,269.3336347177522
12,-0.009430349800516463,-0.0005449954014166976,272.52103069258266
12,-0.00908065882311528,-0.00014466301293266596,280.5639033943587
12,-0.009285666859310098,-0.0003295823994251488,280.38211262437926
12,-0.009473005041805642,-0.0004710138675212322,279.58354471106895
12,-0.009638548764095483,-0.0005771769961258738,278.47250433239617
12,-0.009785897558269216,-0.000661353620323807,277.11844778246336
12,-0.009921527698552698,-0.0007355828367635167,275.5174718825198
12,-0.010051720844879476,-0.0008074138190125786,273.6261763406169
12,-0.01053867002406059,-3.490041841034655e-05,262.2128462084668
12,-0.010676766747866495,-0.0001379541941080927,252.10400266181102
12,-0.010795506234940178,-0.00025165668530306793,241.00550248588425
12,-0.010902043543837558,-0.00037289105264562156,231.12236372856634
12,-0.011001238103463418,-0.0004978411514333331,223.6513159873126
12,-0.011093902025131911,-0.0006225827020640358,218.47125554404315
12,-0.011178899670959858,-0.0007440245192665108,214.92634600866043
12,-0.011254975585364958,-0.0008603214217293343,212.38875633345864
12,-0.011321342529742541,-0.0009707017318181518,210.41075772382766
12,-0.01137762566556634,-0.001074954170720085,208.70350830362244
12,-0.01176690381747274,-0.0018513488723121648,199.45367920852047
12,-0.011761928516032914,-0.0019255159770983233,199.1753540855778
12,-0.011742925013292722,-0.0019669272127803283,199.16435338077238
12,-0.011712325453064686,-0.001979247873269389,199.33099773205873
12,-0.011673028748672558,-0.001966474120494153,199.56955592384386
12,-0.011628027180776117,-0.001932264992988651,199.76912718215684
12,-0.01158006552867171,-0.001879582808540716,199.82504888270546
12,-0.011531424357994879,-0.0018107184080453549,199.64962761688005
12,-0.011483875997968383,-0.0017276980371815527,199.18117632870533
12,-0.01143878898169955,-0.0016329133383174562,198.39023243669206
12,-0.011397293654396505,-0.0015296406299594657,197.2812094252427
12,-0.011360406073000835,-0.001422073584259495,195.88762616127426
12,-0.011437151076532547,-0.001344594392281197,201.5508543296007
12,-0.01142359287690985,-0.0012515984790871701,200.8001964240891
12,-0.011416044975515856,-0.0011635057092086358,199.9048323243277
12,-0.01211953352756939,-0.0011435212082605232,169.549231866378
12,-0.012195663631042332,-0.00115081987645133,165.15501881618525
12,-0.012263995981516073,-0.0011581923744181854,160.92011203775417
12,-0.012324374525117896,-0.0011660766260038534,156.89028735713146
12,-0.01237702423653925,-0.0011746119162561965,153.09297273431383
12,-0.012422431813111787,-0.0011837022685821268,149.5403130343859
12,-0.012461233230083708,-0.0011930958674197406,146.2329842060093
12,-0.012494124307355019,-0.0012024584466267354,143.16383481936398
12,-0.012521798976440117,-0.0012114312020024335,140.3208916454368
12,-0.012544912707233718,-0.0012196718538163137,137.6896008553576
12,-0.012564065293019079,-0.001226881134139877,135.2543662956548
12,-0.012579796602812016,-0.001232817837507401,132.9995259235255
12,-0.01259258974196124,-0.00123730521164279,130.90992067221
12,-0.012602877449798239,-0.0012402308458292395,128.97119065032234
12,-0.012911370711121601,-0.0014796235397163203,130.04457054635597
12,-0.01290474917803969,-0.0014596965177180695,127.22366140125017
12,-0.012897577000306581,-0.001438857400885478,124.57480298718339
12,-0.012890315788845676,-0.0014173572898518766,122.10015087557478
12,-0.012883323378141558,-0.0013953783894430406,119.79899229430713
12,-0.012876868030588188,-0.0013730386824211483,117.66833216912916
12,-0.012871144249643265,-0.0013504017789879841,115.70344423669462
12,-0.012866288674719346,-0.001327489574047345,113.89835687278214
12,-0.012862395053415004,-0.0013042959642258236,112.24626075167168
12,-0.012859527731873932,-0.0012808004665583346,110.7398375513235
12,-0.012857733437448142,-0.0012569810573347393,109.37151623950467
12,-0.012857051347778595,-0.0012328258869455776,108.13366711278461
12,-0.01285752156136859,-0.0012083437309064937,107.01874485130257
12,-0.012859192126372682,-0.001183573129419479,106.01939135461888
12,-0.012862124765594165,-0.0011585901728139551,105.12850774583862
12,-0.012866399372619441,-0.0011335148321055988,104.33930314764496
12,-0.012872117260002373,-0.0011085156346056092,103.64532593852398
12,-0.012879403027829302,-0.0010838123645581315,103.04048136096333
12,-0.012888404803628312,-0.0010596763493888636,102.51903767649294
12,-0.012899292500094337,-0.001036427797469412,102.07562161866836
12,-0.012912253668926614,-0.0010144296121249727,101.7052027616204
12,-0.012927486526767082,-0.0009940771523987767,101.40306569637136
12,-0.012945189826034688,-0.0009757835790876194,101.16476870781872
12,-0.012965549469942092,-0.0009599607447710943,100.98608808980016
12,-0.012988722144208886,-0.0009469960719291821,100.86294839784323
12,-0.012758562234000091,-0.0014927479950739631,127.4750099572048
12,-0.012605243942707695,-0.0014168493418018255,112.9478289879329
12,-0.012572076036310352,-0.0013814570242463972,112.68651032267753
12,-0.012538024899811907,-0.0013470919727354687,112.40497669676236
12,-0.012503294131768131,-0.001313899629879481,112.09824377754582
12,-0.012468104902621962,-0.001282021166755676,111.76097610828738
12,-0.012432691146586834,-0.0012515916876663907,111.3873965246581
12,-0.012397294265517188,-0.0012227383020082816,110.97119815640134
12,-0.012362157533138119,-0.0011955781573280333,110.50545823011919
12,-0.012327520406803658,-0.0011702165363244232,109.98255415292829
12,-0.01229361296216911,-0.0011467451177204914,109.39408412642946
12,-0.012260650663284679,-0.0011252404862450182,108.73079684611929
12,-0.012228829667405579,-0.0011057629516842524,107.9825376757012
