episode,longitude,latitude,altitude,timestamp,mode
12,0.46378274164100564,40.89809556727769,27350.08650611808,1460039437.0,1
12,0.45097831017568835,40.8977916953637,27384.143155046342,1460039442.0,1
12,0.4381644271502032,40.897486461705036,27418.176947698248,1460039447.0,1
12,0.4253412254873472,40.8971803518874,27452.903078143496,1460039452.0,1
12,0.41250870520726446,40.89687401552353,27489.142759467257,1460039457.0,1
12,0.399666774711394,40.89656822252542,27527.806711158566,1460039462.0,1
12,0.38681534089350444,40.896263721643464,27569.812282969742,1460039467.0,1
12,0.3739544802320931,40.89596093297719,27615.885639285243,1460039472.0,1
12,0.361084671291904,40.895659514189774,27666.26824786506,1460039477.0,1
12,0.3482069399563621,40.895358107815476,27720.52367341115,1460039482.0,1
12,0.33532272372427263,40.89505465305728,27777.701625734746,1460039487.0,1
12,0.32243350773285595,40.89474711144401,27836.780281984764,1460039492.0,1
12,0.3095405241815614,40.89443399629415,27897.003546554643,1460039497.0,1
12,0.29664466457907657,40.894114453942514,27957.944806575695,1460039502.0,1
12,0.2837465281418332,40.89378810497417,28019.41996718789,1460039507.0,1
12,0.27084650129408727,40.89345486588621,28081.385328317447,1460039512.0,1
12,0.2579448237214237,40.89311482547224,28143.866937933446,1460039517.0,1
12,0.2450416352182656,40.892768172842494,28206.920094704696,1460039522.0,1
12,0.23213700890156397,40.89241515858501,28270.607486454595,1460039527.0,1
12,0.2192309777083723,40.89205607515663,28334.98589263673,1460039532.0,1
12,0.2063235623707278,40.89169124984571,28400.092427068263,1460039537.0,1
12,0.193414816203211,40.89132105133661,28465.91675915833,1460039542.0,1
12,0.1805049248457573,40.89094592326833,28532.32808016746,1460039547.0,1
12,0.1675944587992899,40.890566485116345,28598.877908605937,1460039552.0,1
12,0.15468498943557085,40.89018379093328,28664.307860146222,1460039557.0,1
12,0.14178022908616317,40.889799826640186,28725.618715671848,1460039562.0,1
12,0.12888640366110837,40.889417755814065,28777.665637464004,1460039567.0,1
12,0.11600794319233243,40.88904031633024,28816.33642189701,1460039572.0,1
12,0.10314226702314166,40.888667642766,28842.67715751918,1460039577.0,1
12,0.09028352154388397,40.88829841075773,28860.418445050153,1460039582.0,1
12,0.07742720065946052,40.88793153013516,28872.59493102935,1460039587.0,1
12,0.06457061794293972,40.88756640656968,28881.098667058148,1460039592.0,1
12,0.051712253703311006,40.88720277154845,28887.07766378079,1460039597.0,1
12,0.03885125786854071,40.88684054045648,28891.253355378358,1460039602.0,1
12,0.02598716836728121,40.886479731931814,28894.10054895231,1460039607.0,1
12,0.01311975622335737,40.886120424021875,28895.945692483947,1460039612.0,1
12,0.00024893807230985665,40.88576272971481,28897.021959467587,1460039617.0,1
12,-0.012625275059967578,40.885406782662194,28897.501405322455,1460039622.0,1
12,-0.02550280870620747,40.88505272843072,28897.514534199097,1460039627.0,1
12,-0.03838354403476152,40.88470071887294,28897.162673069226,1460039632.0,1
12,-0.051267329614976154,40.8843509083336,28896.526074079567,1460039637.0,1
12,-0.06415398841475528,40.88400345099163,28895.669387686852,1460039642.0,1
12,-0.07704332146220527,40.883658498954105,28894.645464429806,1460039647.0,1
12,-0.08993510895210832,40.88331620090209,28893.49806287452,1460039652.0,1
12,-0.10282910916578403,40.88297670120361,28892.26382257788,1460039657.0,1
12,-0.1157250552837703,40.8826401394916,28890.973731080194,1460039662.0,1
12,-0.12862264994081118,40.882306650772534,28889.654234560283,1460039667.0,1
12,-0.14152155716436166,40.88197636619625,28888.328091915966,1460039672.0,1
12,-0.15442139112808462,40.8816494146858,28887.015039883157,1460039677.0,1
12,-0.16732170092625498,40.8813259257024,28885.732315550693,1460039682.0,1
12,-0.18022195032695,40.88100603350546,28884.49506821119,1460039687.0,1
12,-0.19312149119439703,40.88068988335875,28883.31668245582,1460039692.0,1
12,-0.20601952900205556,40.880377640219734,28882.209027284454,1460039697.0,1
12,-0.21891507863178794,40.88006950050756,28881.182640899468,1460039702.0,1
12,-0.23180690855677577,40.879765707531696,28880.24685738235,1460039707.0,1
12,-0.24469347168918087,40.87946657100042,28879.409879626168,1460039712.0,1
12,-0.2575728218887816,40.87917249059001,28878.678803158225,1460039717.0,1
12,-0.2704425167586013,40.87888398265204,28878.059598771368,1460039722.0,1
12,-0.28329951042936696,40.87860170750911,28877.55706963852,1460039727.0,1
12,-0.29614004519494186,40.87832649214457,28877.174812604586,1460039732.0,1
12,-0.30895955867187497,40.878059339211774,28876.915235120367,1460039737.0,1
12,-0.3217526336795711,40.87780140828642,28876.77970845999,1460039742.0,1
12,-0.3345130300405752,40.877553950059976,28876.768969504454,1460039747.0,1
12,-0.34723384736959695,40.87731817098986,28876.883904229504,1460039752.0,1
12,-0.3599078688022159,40.87709500880179,28877.12683195715,1460039757.0,1
12,-0.3725281180659341,40.87688481333349,28877.503328758485,1460039762.0,1
12,-0.38508861820753837,40.87668695618498,28878.02445778791,1460039767.0,1
12,-0.39758527067480753,40.876499433900634,28878.709028275844,1460039772.0,1
12,-0.410016696582017,40.87631856963725,28879.585263813602,1460039777.0,1
12,-0.4223848333115128,40.87613893475303,28880.691163366933,1460039782.0,1
12,-0.4346950959016038,40.875953583591446,28882.073013157336,1460039787.0,1
12,-0.4469560058138964,40.875754619505216,28883.781966896102,1460039792.0,1
12,-0.45917833076835324,40.875534012095535,28885.86920110887,1460039797.0,1
12,-0.47137391123352645,40.87528450488189,28888.380617013805,1460039802.0,1
12,-0.48355442001194404,40.87500042220877,28891.352195474385,1460039807.0,1
12,-0.4957302919038451,40.87467821308598,28894.806874773338,1460039812.0,1
12,-0.5079099867981972,40.87431664243379,28898.753336691563,1460039817.0,1
12,-0.520099647247573,40.87391662857017,28903.186561726725,1460039822.0,1
12,-0.5323031167485154,40.87348080150278,28908.08963578163,1460039827.0,1
12,-0.5445222220715321,40.873012900536935,28913.43615173218,1460039832.0,1
12,-0.556757200370943,40.872517136121054,28919.192630849182,1460039837.0,1
12,-0.5690071632632028,40.87199761666782,28925.320593475553,1460039842.0,1
12,-0.581270521106738,40.87145790082494,28931.77812307056,1460039847.0,1
12,-0.593545326148428,40.870900694403936,28938.52091904042,1460039852.0,1
12,-0.6058295225158856,40.87032767920776,28945.502903683842,1460039857.0,1
12,-0.6181211099594842,40.86973944208849,28952.676457345617,1460039862.0,1
12,-0.6304182372787365,40.86913546522953,28959.992333389953,1460039867.0,1
12,-0.6427192432748153,40.86851413868274,28967.399270935133,1460039872.0,1
12,-0.6550226609008547,40.86787275884941,28974.84328353635,1460039877.0,1
12,-0.6673271963377423,40.86720747766002,28982.2665495857,1460039882.0,1
12,-0.6796316903268279,40.866513162985115,28989.60575061014,1460039887.0,1
12,-0.6919350647214012,40.86578311725339,28996.78957397564,1460039892.0,1
12,-0.7042362527219165,40.86500857238374,29003.734879058877,1460039897.0,1
12,-0.716534105973578,40.864177824778324,29010.340655889668,1460039902.0,1
12,-0.7288272645197078,40.86327477776058,29016.478277343645,1460039907.0,1
12,-0.7411139654333895,40.862276502092996,29021.975538706673,1460039912.0,1
12,-0.7533917550777892,40.86114923368164,29026.590722619203,1460039917.0,1
12,-0.7656570812897481,40.85984231539564,29029.97325794054,1460039922.0,1
12,-0.7779048889532355,40.858281560661176,29031.61898284152,1460039927.0,1
12,-0.7901289940355478,40.85637265286928,29030.882270947186,1460039932.0,1
12,-0.8023253477360858,40.85404455460349,29027.224374544356,1460039937.0,1
12,-0.8144982339837215,40.85133628920399,29020.728144441084,1460039942.0,1
12,-0.8266594891948336,40.84839238270627,29012.095017394146,1460039947.0,1
12,-0.8388188616753894,40.84533543285488,29001.91448037547,1460039952.0,1
12,-0.8509807517568988,40.842220044669155,28990.378836847263,1460039957.0,1
12,-0.8631466957501712,40.83906349360099,28977.44147265024,1460039962.0,1
12,-0.8753172953660884,40.835869866353,28962.962493308314,1460039967.0,1
12,-0.8874930033820633,40.832639154729385,28946.81263912983,1460039972.0,1
12,-0.8996744500057108,40.829370090897015,28929.006636418213,1460039977.0,1
12,-0.9118626008047613,40.82606115352722,28909.882506564627,1460039982.0,1
12,-0.924058716434059,40.822711202395595,28890.23314910289,1460039987.0,1
12,-0.9362639672409796,40.81932001849422,28871.194255316197,1460039992.0,1
12,-0.9484787832435714,40.81588854848486,28853.82435550313,1460039997.0,1
12,-0.9607024277940339,40.8124186867067,28838.686859055782,1460040002.0,1
12,-0.9729331472837954,40.80891279726755,28825.78093611833,1460040007.0,1
12,-0.985168644223939,40.80537332742603,28814.748283860154,1460040012.0,1
12,-0.997406474345987,40.80180264444005,28805.093401513896,1460040017.0,1
12,-1.009644253967541,40.79820302719184,28796.306924158984,1460040022.0,1
12,-1.0218797457915278,40.79457672223504,28787.912044643843,1460040027.0,1
12,-1.0341109005783078,40.79092601964058,28779.474733612617,1460040032.0,1
12,-1.0463358966344924,40.78725333843533,28770.60193143876,1460040037.0,1
12,-1.0585531940736308,40.783561327553066,28760.937498794756,1460040042.0,1
12,-1.0707616087741383,40.77985299508741,28750.158519908255,1460040047.0,1
12,-1.0829604048454256,40.77613187980899,28737.971741652753,1460040052.0,1
12,-1.0951493992335462,40.772402271246825,28724.10924508603,1460040057.0,1
12,-1.1073290649210832,40.768669460930404,28708.32286765863,1460040062.0,1
12,-1.1195006081884706,40.76493996128837,28690.37806362282,1460040067.0,1
12,-1.1316659812346666,40.7612215651337,28670.049526551797,1460040072.0,1
12,-1.143827781436681,40.75752307029684,28647.122271458036,1460040077.0,1
12,-1.1559889996830102,40.75385352849347,28621.40155071469,1460040082.0,1
12,-1.168152629594312,40.75022105742146,28592.73158441441,1460040087.0,1
12,-1.180321226459612,40.74663153542566,28561.01739920058,1460040092.0,1
12,-1.1924965548957402,40.74308767325874,28526.240202673307,1460040097.0,1
12,-1.204679431854701,40.739588826431394,28488.458889631358,1460040102.0,1
12,-1.216869771593162,40.73613154079931,28447.79741291971,1460040107.0,1
12,-1.2290667510579565,40.73271051171663,28404.42397924189,1460040112.0,1
12,-1.2412689936664256,40.72931958125383,28358.5292747264,1460040117.0,1
12,-1.253474703444764,40.72595253696281,28310.308285816194,1460040122.0,1
12,-1.26568172696694,40.722603644428524,28259.94703157357,1460040127.0,1
12,-1.2778875513539907,40.71926794951763,28207.613590503657,1460040132.0,1
12,-1.2900892600374103,40.71594142013479,28153.45228674431,1460040137.0,1
12,-1.3022834708454198,40.71262099180358,28097.580153808336,1460040142.0,1
12,-1.3144662792167032,40.70930456287396,28040.08524212209,1460040147.0,1
12,-1.3266332257420212,40.70599096690283,27981.026675071254,1460040152.0,1
12,-1.3387793024998846,40.70267993583986,27920.43648947685,1460040157.0,1
12,-1.35089900697697,40.69937205798573,27858.32323281678,1460040162.0,1
12,-1.3629864461818526,40.69606872801133,27794.67709225178,1460040167.0,1
12,-1.3750354876048059,40.692772081555965,27729.476076771367,1460040172.0,1
12,-1.387039948647776,40.689484903715524,27662.692539317322,1460040177.0,1
12,-1.398993812390248,40.68621049963443,27594.299177547953,1460040182.0,1
12,-1.4108914549906837,40.68295251769646,27524.273646571226,1460040187.0,1
12,-1.4227278683847449,40.67971472282152,27452.601095911785,1460040192.0,1
12,-1.4344988611466722,40.67650072939628,27379.274314565293,1460040197.0,1
12,-1.4462012207760169,40.67331371830599,27304.291678882502,1460040202.0,1
12,-1.4578328229523632,40.67015617548922,27227.653617002125,1460040207.0,1
12,-1.4693926780326716,40.667029694161464,27149.358651088973,1460040212.0,1
12,-1.4808809120490896,40.663934875117945,27069.400109836704,1460040217.0,1
12,-1.4922986874021613,40.66087134033837,26987.764299378854,1460040222.0,1
12,-1.5036480753157542,40.657837851065686,26904.430413010006,1460040227.0,1
12,-1.5149318961403124,40.65483250140427,26819.37196091989,1460040232.0,1
12,-1.5261535440926646,40.65185294854186,26732.55918456723,1460040237.0,1
12,-1.537316810646905,40.64889664203548,26643.961845069553,1460040242.0,1
12,-1.5484257169639708,40.64596102391508,26553.551889125334,1460040247.0,1
12,-1.559484361893547,40.643043683724144,26461.30569658138,1460040252.0,1
12,-1.5704967891073367,40.64014246397394,26367.20580774794,1460040257.0,1
12,-1.5814668751004102,40.63725551969191,26271.242163109408,1460040262.0,1
12,-1.5923982389318054,40.63438134037159,26173.412950778973,1460040267.0,1
12,-1.6032941742493672,40.63151874425765,26073.725161456543,1460040272.0,1
12,-1.6141576039231753,40.62866685445015,25972.194920612415,1460040277.0,1
12,-1.6249910571766835,40.62582506466111,25868.847626400548,1460040282.0,1
12,-1.6357966683113982,40.622993000288815,25763.717886579347,1460040287.0,1
12,-1.6465761950119588,40.62017047827558,25656.849227911833,1460040292.0,1
12,-1.6573310529859782,40.617357467306746,25548.293549470633,1460040297.0,1
12,-1.668062362607314,40.61455404849999,25438.110304134363,1460040302.0,1
12,-1.6787710025523659,40.61176037592985,25326.365414660955,1460040307.0,1
12,-1.6894576653159201,40.60897663615237,25213.129955832148,1460040312.0,1
12,-1.7001229099985875,40.60620300628163,25098.478657177675,1460040317.0,1
12,-1.7107672087670303,40.603439611007595,24982.488298586275,1460040322.0,1
12,-1.7213909846985096,40.600686480081926,24865.236082591997,1460040327.0,1
12,-1.731994640094561,40.59794350906282,24746.79807262779,1460040332.0,1
12,-1.74257857557105,40.59521042731119,24627.24778695296,1460040337.0,1
12,-1.753143201155119,40.59248677814441,24506.655033826028,1460040342.0,1
12,-1.7636889411757506,40.58977191640237,24385.08506435716,1460040347.0,1
12,-1.7742162349295527,40.58706502813103,24262.598103735065,1460040352.0,1
12,-1.784725534997022,40.584365175307106,24139.249296964263,1460040357.0,1
12,-1.795217304770233,40.58167136529841,24015.089070337137,1460040362.0,1
12,-1.805692016339593,40.57898264017721,23890.163865638468,1460040367.0,1
12,-1.8161501494864625,40.57629817567645,23764.517155960388,1460040372.0,1
12,-1.8265921922410762,40.57361737466845,23638.190610381767,1460040377.0,1
12,-1.8370186433645992,40.5709399370912,23511.225253133114,1460040382.0,1
12,-1.8474300172241866,40.56826588865956,23383.662473154294,1460040387.0,1
12,-1.857826851805839,40.56559555509851,23255.544786451763,1460040392.0,1
12,-1.8682097209329083,40.5629294763758,23126.916328712006,1460040397.0,1
12,-1.8785792519512274,40.56026826463959,22997.823140194447,1460040402.0,1
12,-1.8889361499998276,40.55761241791071,22868.313374786747,1460040407.0,1
12,-1.8992812293009425,40.55496210716038,22738.437599642635,1460040412.0,1
12,-1.9096154504638985,40.55231695661269,22608.249340577997,1460040417.0,1
12,-1.9199399603680403,40.549675836751014,22477.805972222042,1460040422.0,1
12,-1.9302561274929422,40.54703668827356,22347.16995978052,1460040427.0,1
12,-1.9405655603379526,40.54439639482462,22216.41034537449,1460040432.0,1
12,-1.9508700897662503,40.54175072343266,22085.604258263385,1460040437.0,1
12,-1.9611716882384975,40.53909435308196,21954.83815470234,1460040442.0,1
12,-1.9714722914459804,40.536421010170216,21824.208530518816,1460040447.0,1
12,-1.9817734832457785,40.53372371900889,21693.822101026635,1460040452.0,1
12,-1.9920760052895998,40.53099515012695,21563.796011433944,1460040457.0,1
12,-2.002379057678763,40.52822800751679,21434.25954617292,1460040462.0,1
12,-2.012679360040623,40.52541534672093,21305.359877193416,1460040467.0,1
12,-2.0229699343258205,40.52255067964469,21177.27520303968,1460040472.0,1
12,-2.0332385585511625,40.519627728901284,21050.238457030377,1460040477.0,1
12,-2.043465900568875,40.5166397849825,20924.572218385216,1460040482.0,1
12,-2.0536237083471702,40.51357887559254,20800.727326036147,1460040487.0,1
12,-2.0636745146448274,40.510435526817574,20679.298512178026,1460040492.0,1
12,-2.0735760246315342,40.507200721188106,20560.9625990658,1460040497.0,1
12,-2.0832930462984196,40.50387146190115,20446.29190086726,1460040502.0,1
12,-2.092812660990718,40.500457756079676,20335.514765109467,1460040507.0,1
12,-2.1021493444385713,40.496984359243775,20228.44092629485,1460040512.0,1
12,-2.111334010467417,40.49348436999701,20124.645897278715,1460040517.0,1
12,-2.1203985081480172,40.48999064520092,20023.72075244129,1460040522.0,1
12,-2.1293675025906564,40.48653114846414,19925.39303835525,1460040527.0,1
12,-2.1382579351370326,40.4831283573895,19829.52076140983,1460040532.0,1
12,-2.147081361673169,40.47980030088685,19736.040531132392,1460040537.0,1
12,-2.1558462307909636,40.47656161643689,19644.919678021546,1460040542.0,1
12,-2.164559347128402,40.47342411789063,19556.12506043603,1460040547.0,1
12,-2.1732266515683074,40.470396875281466,19469.606290896787,1460040552.0,1
12,-2.1818535854497596,40.46748597167049,19385.28871786201,1460040557.0,1
12,-2.1904452223633415,40.46469415941859,19303.072705884257,1460040562.0,1
12,-2.199006256291752,40.46202066442721,19222.837112850404,1460040567.0,1
12,-2.207540880674109,40.45946136635634,19144.445582145603,1460040572.0,1
12,-2.216052584541496,40.45700948294907,19067.754356913792,1460040577.0,1
12,-2.224543920543769,40.45465671251439,18992.619955786333,1460040582.0,1
12,-2.2330163463530406,40.45239460575376,18918.904463560717,1460040587.0,1
12,-2.2414702755567912,40.450215839608106,18846.475760269386,1460040592.0,1
12,-2.249905458960158,40.44811510715789,18775.200319436593,1460040597.0,1
12,-2.258321717385446,40.44608950010651,18704.927911282848,1460040602.0,1
12,-2.2667198602181076,40.44413846875683,18635.47080861016,1460040607.0,1
12,-2.2751024231124015,40.442263602894286,18566.583736939425,1460040612.0,1
12,-2.2834737889859285,40.44046849912331,18497.952374469358,1460040617.0,1
12,-2.2918394306540733,40.43875883048255,18429.195847513085,1460040622.0,1
12,-2.3002043822106364,40.437142466675404,18359.88337832349,1460040627.0,1
12,-2.3085714226808376,40.43562922793446,18289.56031648143,1460040632.0,1
12,-2.316939672120222,40.434229710440384,18217.776745373027,1460040637.0,1
12,-2.325304286593434,40.43295269641148,18144.11271402054,1460040642.0,1
12,-2.3336576612532443,40.43180106578606,18068.196508193192,1460040647.0,1
12,-2.3419920159519703,40.430766893449565,17989.714875635294,1460040652.0,1
12,-2.350302639411212,40.42982728014753,17908.415504302986,1460040657.0,1
12,-2.358590792724786,40.42894281149835,17824.101724385382,1460040662.0,1
12,-2.3668655135664634,40.42805989768921,17736.61921007613,1460040667.0,1
12,-2.3751440248366524,40.42711690732669,17645.837486342552,1460040672.0,1
12,-2.3834507367838436,40.42605281150182,17551.634508531326,1460040677.0,1
12,-2.3918149217625873,40.42481649084495,17453.89517007478,1460040682.0,1
12,-2.4002672554523485,40.42337475696832,17352.530487245247,1460040687.0,1
12,-2.4088356800085498,40.421717261400424,17247.51427932952,1460040692.0,1
12,-2.41754141524808,40.41985699944751,17138.922603943513,1460040697.0,1
12,-2.4263962089104325,40.417826325985835,17026.955025943913,1460040702.0,1
12,-2.4354017189293176,40.41566993555443,16911.92291258888,1460040707.0,1
12,-2.4445511262995594,40.413437203469755,16794.20684985332,1460040712.0,1
12,-2.4538321385930435,40.4111760326471,16674.200690184338,1460040717.0,1
12,-2.4632301471429496,40.408929211045404,16552.26257242498,1460040722.0,1
12,-2.4727306179827955,40.40673307920733,16428.6848858733,1460040727.0,1
12,-2.4823203977508674,40.40461760309789,16303.68505790295,1460040732.0,1
12,-2.4919880425520553,40.40260680017137,16177.413696198299,1460040737.0,1
12,-2.5017234188378876,40.40071868663015,16049.975819944111,1460040742.0,1
12,-2.5115168159290318,40.398964355624585,15921.46126231392,1460040747.0,1
12,-2.5213577994703034,40.39734638744727,15791.979203159926,1460040752.0,1
12,-2.5312340665573254,40.3958573664414,15661.68939546166,1460040757.0,1
12,-2.5411305763252297,40.3944794872116,15530.821832097201,1460040762.0,1
12,-2.5510291613376945,40.393185817118855,15399.679882681634,1460040767.0,1
12,-2.5609087221937115,40.3919430048002,15268.627659170601,1460040772.0,1
12,-2.5707460903801467,40.39071475104643,15138.065562301093,1460040777.0,1
12,-2.5805177064088434,40.38946550225318,15008.396584842125,1460040782.0,1
12,-2.590202178388218,40.38816415769106,14879.984268855682,1460040787.0,1
12,-2.5997833511824346,40.3867874953553,14753.106689237195,1460040792.0,1
12,-2.6092529124279564,40.38532253964481,14627.91821689795,1460040797.0,1
12,-2.618611393514152,40.38376691435098,14504.433371188086,1460040802.0,1
12,-2.6278670858723205,40.38212686000481,14382.538367892319,1460040807.0,1
12,-2.6370334476380988,40.380413617432474,14262.021398464616,1460040812.0,1
12,-2.646126160602795,40.378639385009116,14142.604067328719,1460040817.0,1
12,-2.6551607970000264,40.37681373792063,14023.958341815174,1460040822.0,1
12,-2.6641514699804363,40.374940715105055,13905.700481072328,1460040827.0,1
12,-2.673110361674378,40.37301629778969,13787.35902149914,1460040832.0,1
12,-2.6820478069717355,40.37102598369057,13668.316241679191,1460040837.0,1
12,-2.6909725547545755,40.368942700986324,13547.724770022649,1460040842.0,1
12,-2.6998917774805684,40.36672655729405,13424.410734951567,1460040847.0,1
12,-2.708810311227521,40.364329879835694,13296.808670917444,1460040852.0,1
12,-2.717728733669213,40.36171249579737,13163.069715265025,1460040857.0,1
12,-2.726640918677519,40.35886950334826,13021.709368511136,1460040862.0,1
12,-2.7355337487521263,40.355862456595794,12873.421000307093,1460040867.0,1
12,-2.7443904854493733,40.35282754270841,12723.679465317242,1460040872.0,1
12,-2.753191527005418,40.349927618027486,12581.247513371882,1460040877.0,1
12,-2.7619182952107058,40.34726912963215,12450.02665237265,1460040882.0,1
12,-2.7705741870397183,40.34488793576878,12327.371134322082,1460040887.0,1
12,-2.77918988505284,40.34279626334933,12209.502762329115,1460040892.0,1
12,-2.7878074900894663,40.34100697362742,12093.921772405356,1460040897.0,1
12,-2.796462178877121,40.339527015454024,11979.276471321862,1460040902.0,1
12,-2.8051648187198217,40.33833694133083,11864.889810123641,1460040907.0,1
12,-2.813890689621678,40.33737535184624,11750.482610779118,1460040912.0,1
12,-2.822584100424369,40.33654480920905,11636.042306836594,1460040917.0,1
12,-2.8311780732248253,40.33573678686471,11521.731344703665,1460040922.0,1
12,-2.8396161047891457,40.334857297723765,11407.800970129958,1460040927.0,1
12,-2.847865301691569,40.33384049821538,11294.519435748616,1460040932.0,1
12,-2.8559192144661814,40.33265063670182,11182.125099611218,1460040937.0,1
12,-2.863793595415465,40.331277925909774,11070.80532611275,1460040942.0,1
12,-2.871518794766891,40.32973253360307,10960.694980145478,1460040947.0,1
12,-2.8791316251400687,40.3280384389683,10851.885012631223,1460040952.0,1
12,-2.886668567262398,40.32622761228125,10744.432377129553,1460040957.0,1
12,-2.89416128003688,40.324334730015664,10638.366324091345,1460040962.0,1
12,-2.901634523429546,40.3223928085544,10533.69056452511,1460040967.0,1
12,-2.9091059604760248,40.320430228036116,10430.38355172764,1460040972.0,1
12,-2.916587040973217,40.31846939967001,10328.399325400125,1460040977.0,1
12,-2.924084275605121,40.31652690460249,10227.669836783643,1460040982.0,1
12,-2.9316004927854467,40.31461458810146,10128.108069434591,1460040987.0,1
12,-2.939135922111759,40.31274101859193,10029.610684867124,1460040992.0,1
12,-2.946689081426624,40.31091286951319,9932.059355898711,1460040997.0,1
12,-2.9542574835946063,40.30913598848946,9835.320807113363,1460041002.0,1
12,-2.9618381776784912,40.3074160671091,9739.246342322092,1460041007.0,1
12,-2.9694281314924296,40.30575889611635,9643.672072040179,1460041012.0,1
12,-2.977024461377863,40.30417022139155,9548.421096728895,1460041017.0,1
12,-2.9846245229640744,40.30265524921999,9453.3085628479,1460041022.0,1
12,-2.9922258906176444,40.301217906360435,9358.149940508692,1460041027.0,1
12,-2.999826263903531,40.29986002835345,9262.772489967263,1460041032.0,1
12,-3.007423332859359,40.29858068864414,9167.030262615923,1460041037.0,1
12,-3.0150146024347197,40.29737585619821,9070.824307344683,1460041042.0,1
12,-3.0225971332811117,40.29623848573514,8974.131037698706,1460041047.0,1
12,-3.0301671416739566,40.295159051745884,8877.040420133113,1460041052.0,1
12,-3.0377194684315496,40.29412648556777,8779.798597267525,1460041057.0,1
12,-3.0452470957928632,40.29312946290688,8682.83619209728,1460041062.0,1
12,-3.0527410796212964,40.29215795282066,8586.751421243518,1460041067.0,1
12,-3.0601912552258517,40.291204807166636,8492.223851162169,1460041072.0,1
12,-3.0675876866768332,40.29026698005393,8399.872386225683,1460041077.0,1
12,-3.074922263951703,40.28934592863702,8310.117912957883,1460041082.0,1
12,-3.082189676849403,40.288447043138596,8223.117331085183,1460041087.0,1
12,-3.0893874424934786,40.28757841914092,8138.787886537129,1460041092.0,1
12,-3.096515255570717,40.28674951700797,8056.887627469187,1460041097.0,1
12,-3.1035741422119387,40.28597011604817,7977.104445881703,1460041102.0,1
12,-3.1105657454148403,40.28524969134289,7899.125149590456,1460041107.0,1
12,-3.117491844189379,40.284597151745814,7822.678244931158,1460041112.0,1
12,-3.124354076217939,40.284020823567865,7747.555525043739,1460041117.0,1
12,-3.131153795473508,40.28352858725465,7673.619726106159,1460041122.0,1
12,-3.137892003069268,40.283128117690545,7600.803732191822,1460041127.0,1
12,-3.144569307404761,40.282827215900205,7529.104428636194,1460041132.0,1
12,-3.151185885611694,40.282634240887305,7458.572567275478,1460041137.0,1
12,-3.1577414319362838,40.282558646614774,7389.299117299999,1460041142.0,1
12,-3.164235095242769,40.282611584864455,7321.398356251902,1460041147.0,1
12,-3.1706654349835586,40.282806425178805,7254.988078929768,1460041152.0,1
12,-3.1770304695297176,40.283158845785,7190.167394211068,1460041157.0,1
12,-3.183327949637025,40.28368588461031,7126.9924748294725,1460041162.0,1
12,-3.1895560306779354,40.284403160709715,7065.450857138394,1460041167.0,1
12,-3.1957144552053607,40.28531977806408,7005.437053972504,1460041172.0,1
12,-3.2018060778406037,40.28643173055072,6946.737920522484,1460041177.0,1
12,-3.207838087734134,40.28771681207094,6889.042848857978,1460041182.0,1
12,-3.2138220113391336,40.289135173415616,6831.991031961379,1460041187.0,1
12,-3.219772090507413,40.29063707851545,6775.246808465708,1460041192.0,1
12,-3.225702753107932,40.29217415769202,6718.56885862011,1460041197.0,1
12,-3.231626474828093,40.29370810765091,6661.840187879674,1460041202.0,1
12,-3.2375527855308834,40.295213788092816,6605.054706652547,1460041207.0,1
12,-3.243488287077561,40.29667787182907,6548.2806466881975,1460041212.0,1
12,-3.249437161784352,40.298095719139354,6491.622856147573,1460041217.0,1
12,-3.2554017507516675,40.29946837833233,6435.195295519425,1460041222.0,1
12,-3.2613830051439368,40.30080045036921,6379.105592429374,1460041227.0,1
12,-3.2673807636919983,40.30209887150771,6323.449327519571,1460041232.0,1
12,-3.273393871034377,40.30337243836508,6268.311073167657,1460041237.0,1
12,-3.279420162902491,40.30463188778214,6213.769856666302,1460041242.0,1
12,-3.2854563363923446,40.305890384733196,6159.907425832691,1460041247.0,1
12,-3.2914977116116155,40.30716428001267,6106.817873160249,1460041252.0,1
12,-3.297537881157579,40.3084739159973,6054.616359088795,1460041257.0,1
12,-3.3035682416499865,40.309844010207975,6003.442200814719,1460041262.0,1
12,-3.3095774203924693,40.311302657689616,5953.446800422884,1460041267.0,1
12,-3.3155506855326387,40.312877364640464,5904.751025832196,1460041272.0,1
12,-3.321469629635049,40.314586589162296,5857.358646506913,1460041277.0,1
12,-3.327312793229713,40.31642816505121,5811.044370247813,1460041282.0,1
12,-3.3330581589033903,40.31837278785862,5765.3057316046325,1460041287.0,1
12,-3.3386875310431416,40.3203735532679,5719.490243123761,1460041292.0,1
12,-3.344190246252117,40.3223886348664,5673.051214694056,1460041297.0,1
12,-3.3495628974278655,40.32439751533173,5625.711580168259,1460041302.0,1
12,-3.354805645110753,40.32640027496847,5577.432026235934,1460041307.0,1
12,-3.3599186948804878,40.32840826326497,5528.290877507308,1460041312.0,1
12,-3.3649008790855413,40.33043606197943,5478.390280110461,1460041317.0,1
12,-3.369749951126818,40.3324973378457,5427.813967130191,1460041322.0,1
12,-3.374463628717439,40.33460340988071,5376.618936185278,1460041327.0,1
12,-3.379040751639755,40.3367631149623,5324.842478123675,1460041332.0,1
12,-3.3834822693993796,40.3389831615229,5272.5142368142515,1460041337.0,1
