episode,dlon,dlat,dalt
2,-0.002776554626553916,-0.0036330760187403533,139.6568499890649
2,-0.0029705257528772917,-0.0035918819557990795,145.60655942448756
2,-0.0031925709852594526,-0.003532728401161476,152.482444960165
2,-0.00344185090676947,-0.00346967633136129,160.01441348996846
2,-0.004102797460685533,-0.003478636800124352,171.6142087374439
2,-0.004423421016859685,-0.003513564807461647,178.87047896550587
2,-0.0047452842358942406,-0.003591516625314994,185.965828859365
2,-0.005058229124617419,-0.0036953073842865653,192.7892048553698
2,-0.005351184927054975,-0.003789796712327369,199.22643734643393
2,-0.005614375020139584,-0.0038324718056873164,205.1727118984551
2,-0.006475573124271506,-0.0040543058262398745,205.23058314391415
2,-0.006613226364943742,-0.0038123439072139365,211.56712721408473
2,-0.00673780276534172,-0.0035051500735801466,218.21630943038411
2,-0.006869693995219363,-0.0031405271922037834,225.48964643966957
2,-0.007011683036478953,-0.0027411602683305655,233.38410611043363
2,-0.007148271332238682,-0.0023492476243565526,241.49866191984538
2,-0.007262598455957098,-0.0020104828464520322,249.19988227498453
2,-0.007262824509721265,-0.001979710453774453,257.24707130437486
2,-0.007318208900575555,-0.0017407618850171342,261.9216632807798
2,-0.007372806015565745,-0.0015883694163719311,265.38720566041087
2,-0.007466952817052193,-0.0015039622133941623,267.76961613868696
2,-0.007630061012791102,-0.001468374183146253,269.20448432526575
2,-0.00786443532077177,-0.0014621053578439016,269.8373725168127
2,-0.00814756753503913,-0.001464985224906435,269.8282712756556
2,-0.007858165725449395,-0.0011664555168143843,272.38397984709917
2,-0.008170549491306031,-0.00116020877601215,272.4970820411724
2,-0.008484076919816314,-0.001128248093684378,272.4495528742714
2,-0.008783525920383756,-0.0010488643783205752,272.3008441854972
2,-0.009036725589142506,-0.0008977013083634482,271.9363257434127
2,-0.00918533543525089,-0.0006545776438833482,271.0219156397127
2,-0.009120758678517926,-0.0004646013296382284,272.72888276877427
2,-0.009043393541804723,-0.0001767381639192644,269.7050223607888
2,-0.008966690305598676,4.0212962088436235e-05,261.2978608224361
2,-0.008947888430852369,0.0001462386647883532,241.85113204106864
2,-0.008973653276315326,0.00017148063301306417,214.30166610777638
2,-0.009019346783846994,0.00014199983361325142,188.49961599185355
2,-0.009081144920942693,6.190144541858402e-05,166.25404591547866
2,-0.009186550431603683,-4.267884173233313e-05,149.59238489598275
2,-0.009835249696645959,2.9963518275967103e-05,131.22512750798032
2,-0.010068242129092103,0.00012230705381691327,135.09784824271682
2,-0.0102091114832663,0.00022760835003932155,141.67826350135888
2,-0.01023147469144308,0.0003343770108817205,150.55083473598933
2,-0.010177899645077879,0.00039678077123971793,161.88165052416872
2,-0.010139572559634581,0.00035039517619043516,175.6125970684341
2,-0.009858998394176165,-0.000469181576842027,188.57332902323958
2,-0.00996188727177914,-0.0005855295100084843,200.55742274130932
2,-0.01005185254722405,-0.0006414227592090023,207.76984884266275
2,-0.01012911317374603,-0.0006355148956477962,210.7708603646125
2,-0.010215866564458623,-0.0005977851084415982,211.13926120544997
2,-0.010157372509232473,-0.0009946584663177197,208.04382310757478
2,-0.010254835527911444,-0.0010296688185606592,206.46247468777347
2,-0.010367838694862859,-0.001062232103303559,204.26181716936026
2,-0.010491785359527285,-0.0010917222656668334,201.63778711650622
2,-0.010618763133211861,-0.0011120032859863775,198.85811220526435
2,-0.010740807149178258,-0.0011172031980105116,196.16999285693348
2,-0.01085304595108856,-0.001106747464514769,193.70347380008545
2,-0.010954079430051155,-0.001085265608418556,191.47205361364615
2,-0.011044501193099302,-0.0010592733379039916,189.4369171720156
2,-0.011125514097745887,-0.0010342990582175718,187.56175594519203
2,-0.011198301649471902,-0.0010137606964943037,185.83306751432445
2,-0.011160893906308937,-0.0011901387499799621,187.92211918695375
2,-0.011228817807536083,-0.0011589590279713123,186.44597444427632
2,-0.011293285481997921,-0.0011357087593567138,185.02833402030925
2,-0.011354762804200764,-0.0011206869519931734,183.69298625083735
2,-0.011413708327173049,-0.001113487030357384,182.46408340553404
2,-0.011470610654633034,-0.0011134492370818469,181.35870961589342
2,-0.011525985761400622,-0.001119948362945339,180.38342771662298
2,-0.011580346653942883,-0.0011325141279007953,179.5343570104141
2,-0.011634159858444876,-0.001150824564143384,178.7995187256839
2,-0.01168780143579895,-0.0011746261759794138,178.16206768459213
2,-0.011741521491935542,-0.0012036278764456447,177.60337007346035
2,-0.011795422327281745,-0.0012374011801449384,177.10536345894067
2,-0.011706965931499575,-0.0012774194006914472,180.656517780756
2,-0.011786424751210334,-0.0013012995364914699,180.37840855585043
2,-0.011863015147710597,-0.001329288252331134,180.1557920764272
2,-0.011935695308808877,-0.0013601586656284501,179.98865442510865
2,-0.012003545236696021,-0.001392556564171705,179.87857777453365
2,-0.012065906670010368,-0.0014249658949746545,179.82817163937884
2,-0.012122511614204851,-0.0014556522405093117,179.84000497711466
2,-0.01217358447454707,-0.0014825973872294469,179.91484832842787
2,-0.012219906272505496,-0.001503451525886982,180.0489927199889
2,-0.012262830519828391,-0.0015155394773281262,180.23048040204642
2,-0.012304236495224281,-0.0015159591575223076,180.43435493961115
2,-0.012346397069326012,-0.0015018031941449264,180.6175986320531
2,-0.012391730584340078,-0.0014705194819779643,180.71529389180216
2,-0.01244241359925502,-0.0014204011246704094,180.6405751351632
2,-0.013002188336037382,-0.0015522888807312433,175.6637536523071
2,-0.013074066236893053,-0.001466630101482435,174.99513051708036
2,-0.012863698186412578,-0.0014751239191016312,145.933545323005
2,-0.012921595136290848,-0.0014175752535317402,145.34661854059345
2,-0.012985284333197487,-0.0013515836766915953,144.9045960441303
2,-0.013052950912981868,-0.0012793947559816483,144.58587695205298
2,-0.013122120250735315,-0.0012041503711189996,144.3663674601095
2,-0.013189947284652868,-0.0011295558005097297,144.22124224705342
2,-0.013253556065248995,-0.0010594835389286829,144.12658167190054
2,-0.013310338743327575,-0.0009976135440166755,144.06060142761675
2,-0.013358147667225349,-0.0009471795951163735,144.00426610550957
2,-0.013395364796391064,-0.0009108362978325889,143.9412505370167
2,-0.013420881732441017,-0.0008906098277221976,143.85737569533774
2,-0.013434050677747965,-0.0008878689250835716,143.73972461762477
2,-0.013434665997053844,-0.0009032565192701215,143.57563235259983
2,-0.01342301193497449,-0.0009365524959936154,143.35168251501275
2,-0.013399970694554598,-0.000986488082795546,143.05277667056916
2,-0.01336713524241226,-0.001050591737647637,142.6612967788307
2,-0.012628771749290684,-0.0012157539125902711,152.36359758750868
2,-0.01267170704119824,-0.0011872184525301126,152.6693717635659
2,-0.012710209558495146,-0.0011572035149341475,152.95901798884046
2,-0.012741655325213973,-0.0011279636523108645,153.21262485606624
2,-0.012763736885968116,-0.0011018449552808146,153.40668994349144
2,-0.012774663727706692,-0.0010810195536733735,153.5142227391217
2,-0.012773305065387413,-0.0010672559347594782,153.5046081020882
2,-0.012759291269073755,-0.0010617195637060367,153.34327973934893
2,-0.012733093090009685,-0.0010647916170451635,152.99136910181537
2,-0.012696076263159316,-0.0010759170258078004,152.40555924496064
2,-0.01265049403265981,-0.0010935345747692864,151.53838573012723
2,-0.0125993568129147,-0.0011151700091374577,150.33919482295573
2,-0.012546136114645206,-0.0011377493116499593,148.75589804456618
2,-0.012494328209122833,-0.0011581005155520514,146.73755865333996
2,-0.01244698673042266,-0.0011735032665230267,144.23772485518694
2,-0.012406367988345199,-0.001182099807974454,141.21830183698583
2,-0.012373783406900669,-0.0011830451684783105,137.6536311915368
2,-0.012349655819408273,-0.0011764023036857398,133.53431409479322
2,-0.012333701605408288,-0.0011628866490837797,128.8701904790503
2,-0.012234314145402998,-0.0005196679756157083,125.83036274999331
2,-0.012252044555890816,-0.0004873767465831075,122.09982507564361
2,-0.012264442495381837,-0.0004573365425758892,118.08536947699434
2,-0.012271661245495306,-0.00042957889861214033,113.81842533782373
2,-0.01262690512592415,-0.0006249503006656266,122.78593890714693
2,-0.01266569565962803,-0.0006540661578532212,121.19293244895175
2,-0.012706356737611167,-0.0006917911466898679,119.59684076879965
2,-0.012748657137759974,-0.0007374400572680545,118.00176594204602
2,-0.01279195376097897,-0.0007891477514655079,116.42134548441045
2,-0.012835295228205763,-0.000844114202666689,114.87656818861305
2,-0.012877615888199356,-0.0008991453918897054,113.39110925285881
2,-0.012917949509575598,-0.0009512821749647232,111.98606437190725
2,-0.01295558606669181,-0.0009982851131223576,110.67611656470719
2,-0.012990132579428507,-0.00103884989563667,109.46817641999712
2,-0.013021487161541782,-0.0010725703163522186,108.36226363474206
2,-0.013049763028936956,-0.001099750515463476,107.35366810682868
2,-0.013075200045615912,-0.0011211746383524286,106.43540320237094
2,-0.013098087626329708,-0.0011379042374837823,105.60031952864068
2,-0.013118707957184665,-0.0011511308913444485,104.84262830222573
2,-0.013137298934246075,-0.0011620828577150056,104.15882001723597
2,-0.013154032292469245,-0.001171971679967557,103.54804729073705
2,-0.013169002089801778,-0.0011819620305507784,103.01202392699662
2,-0.013182220052186371,-0.0011931502190786155,102.55442976766497
2,-0.013193616046361507,-0.0012065404815389932,102.17974139987557
2,-0.013203043499894786,-0.0012230121919712571,101.89136104366254
2,-0.013210290573841868,-0.0012432754447741167,101.68891878355677
2,-0.013215098003795393,-0.001267817356371799,101.56470977879552
2,-0.013217183482033806,-0.0012968469768771726,101.4994278043754
2,-0.013216270225390066,-0.001330252154911464,101.4576732571731
2,-0.01321211455690384,-0.0013675852430210602,101.38409346534266
2,-0.012152379583033003,-0.0019145472559684066,29.796060905307407
2,-0.012130659167374274,-0.0019106794712509042,28.099478578617465
2,-0.012109831069506199,-0.0019063495161071252,26.57511100217658
2,-0.012089911642862964,-0.001901468480134903,25.209821164640385
2,-0.012070927569838925,-0.0018959395451126548,23.99148500564336
2,-0.012052916478251388,-0.0018896573740973502,22.909061547985434
2,-0.012035927333114201,-0.0018825074680543564,21.952608812429617
2,-0.01202002068865611,-0.001874365499540077,21.11326472470082
2,-0.012005268852735729,-0.0018650966461911875,20.383206540197165
2,-0.011991755985051823,-0.0018545549645202146,19.755597896206254
2,-0.011979578119616767,-0.001842582868534625,19.224529214259807
2,-0.011968843068241032,-0.0018290108101928445,18.78495456217675
2,-0.011959670122450491,-0.0018136573022811751,18.432626012072095
2,-0.012366228530672381,-0.0013840778203970969,13.916817666853794
2,-0.01236391625900026,-0.001395248510811879,13.45125171794544
2,-0.012361700241847528,-0.0014066905809092386,13.002323191907685
2,-0.01235957207611137,-0.0014183869388749127,12.569638692433248
2,-0.012357523130722472,-0.001430318902650972,12.152843032690724
2,-0.012355544530296319,-0.0014424663279239678,11.751614933841417
2,-0.012353627146088847,-0.001454807746823831,11.365663121156535
2,-0.012351761594500377,-0.001467320514951588,10.994722763460569
2,-0.012349938243437743,-0.001479980964053052,10.638552214041407
2,-0.012348147226897099,-0.0014927645574347348,10.296930021631374
2,-0.012346378468169935,-0.0015056460450843902,9.969652188645874
2,-0.01234462171210405,-0.0015185996154141932,9.656529660678444
2,-0.01234286656687042,-0.0015315990405898702,9.357386036422858
2,-0.012341102555698244,-0.001544617812535748,9.072055490883667
2,-0.012339319179044617,-0.0015576292669071269,8.800380907122285
2,-0.012337505987663856,-0.001570606692586611,8.542212213070869
2,-0.012335652667036193,-0.001583523424571917,8.297404920301
2,-0.012333749133606593,-0.0015963529184699755,8.065818861280736
2,-0.012331785643273288,-0.0016090688051762546,7.84731712074869
2,-0.012329752912553013,-0.0016216449246907571,7.641765155551335
2,-0.01232764225283598,-0.00163405533838511,7.449030095750738
2,-0.01232544571812905,-0.00164627431938549,7.268980218120749
2,-0.012323156266670316,-0.0016582763210622662,7.101484581347144
2,-0.012320767936781983,-0.0016700359239210155,6.9464128103651515
2,-0.01231827603731081,-0.0016815277614689755,6.803635015233963
2,-0.012315677352984826,-0.0016927264258932628,6.673021827695196
2,-0.012312970364990485,-0.0017036063546397497,6.5544445359160655
2,-0.012310155487041022,-0.0017141416992431466,6.447775294681117
2,-0.012307235317161467,-0.0017243061780426372,6.352887384180056
2,-0.012304214905348804,-0.0017340729147550505,6.2696554852066075
2,-0.012301102037167364,-0.0017434142652942234,6.197955931600362
2,-0.012297907533189899,-0.0017523016357680198,6.137666891656167
2,-0.012294645563973403,-0.0017607052952911596,6.088668418365497
2,-0.012291333979925653,-0.0017685941881941945,6.05084229313665
2,-0.012287994654931144,-0.0017759357514437973,6.024071568243132
2,-0.012284653841893079,-0.0017826957447146046,6.008239688938604
2,-0.012281342537326654,-0.0017888381026568202,6.003229046062756
2,-0.012278096850690546,-0.001794324821605263,6.008918773307894
2,-0.012274958372116231,-0.00179911589639526,6.025181559540927
2,-0.01227197452939891,-0.0018031693272104318,6.051879195516561
2,-0.012269198921308424,-0.0018064412215951008,6.08885651663946
2,-0.012266691609178757,-0.0018088860229761336,6.135933341151416
2,-0.012264519342005339,-0.001810456904215316,6.192893940564529
2,-0.01226275568156529,-0.0018111063726262465,6.259473524119224
2,-0.012261480983023118,-0.0018107871410084704,6.3353411847821945
2,-0.012260782172829006,-0.0018094533265536066,6.420078761755626
2,-0.01226075224939862,-0.0018070620442061534,6.513155155466263
2,-0.01226148941343104,-0.0018035754604108067,6.613895831526268
2,-0.012263095714832311,-0.001798963362946015,6.7214476334094115
2,-0.012265675084255804,-0.0017932062768267118,6.834739670779365
2,-0.012269330603093032,-0.0017862991073818706,6.952442056795153
2,-0.012274160862451425,-0.0017782552106110857,7.072925727777397
2,-0.01228025527806315,-0.001769110669129337,7.1942285539201904
2,-0.012287688275756766,-0.0017589283844219174,7.314035410329035
2,-0.012296512354474886,-0.0017478013872965496,7.429682609874659
2,-0.01230675018331964,-0.0017358545409466523,7.538199586552418
2,-0.012318386102206393,-0.0017232436154213588,7.63640202299864
2,-0.012331357665013507,-0.0017101506336937955,7.721049342369211
2,-0.012345548159138596,-0.0016967745432543999,7.789073947464402
2,-0.012360781295441228,-0.0016833167717878834,7.837878345525054
2,-0.012376819398210647,-0.0016699621455054119,7.865679112542301
2,-0.012393366334859502,-0.0016568569140553006,7.871855713160549
2,-0.01241007603242519,-0.001644086963939203,7.857242925995768
2,-0.012426566726533951,-0.0016316602447462654,7.824296121711068
2,-0.012442440179047855,-0.0016194974548476718,7.7770669414096805
2,-0.01245730418720649,-0.0016074338157084167,7.720956595982269
2,-0.012470796037968771,-0.0015952324500999935,7.662260293492443
2,-0.012482604332122244,-0.001582607140401353,7.60756589975068
2,-0.012492486871728225,-0.0015692500348198678,7.56310591357564
2,-0.01250028297056521,-0.0015548589806816675,7.53417153001144
2,-0.012505919404602783,-0.0015391598326192834,7.524678663722275
2,-0.012509410051552865,-0.001521920923547167,7.536936795990897
2,-0.012510849924421974,-0.0015029591446958528,7.571626652216109
2,-0.012510404723901768,-0.001482139022706713,7.6279552574904965
2,-0.012508297228789881,-0.0014593673684573953,7.703934469777256
2,-0.012504791855884882,-0.0014345864282756884,7.796722752082417
2,-0.01250017859960087,-0.0014077681794930847,7.902976191855565
2,-0.01249475735024802,-0.0013789117672585623,8.019168219340122
2,-0.012488823327444252,-0.0013480453389096351,8.141853066573045
2,-0.01248265408894373,-0.0013152328620229807,8.267862173791626
2,-0.012476498321279669,-0.0012805859731036637,8.394433626714301
2,-0.012470566418239223,-0.0012442804740330534,8.519281838168618
2,-0.012465022728517959,-0.0012065767063998587,8.640618520360778
2,-0.012459979314645963,-0.001167842618136476,8.757137409888019
2,-0.012455491106349866,-0.0011285778541237751,8.867975150645565
2,-0.01245155243135455,-0.001089436682115226,8.972659981502773
2,-0.01244809502633322,-0.001051247130924474,9.071058885634763
2,-0.012444987715881813,-0.0010150235902120358,9.16333276351906
2,-0.012442037936511503,-0.000981970577768428,9.249907817340413
2,-0.012438995125688511,-0.0009534766506101188,9.331469335713317
2,-0.01243555568258211,-0.0009310995415709415,9.40898113817314
2,-0.012431368795937713,-0.0009165461918748467,9.48373002902234
2,-0.012426042066823182,-0.00091165362527744,9.557390000692344
2,-0.012419145740413246,-0.0009183774207835179,9.632095980201091
2,-0.012410214746122254,-0.0009387926045623532,9.710511407417403
2,-0.012398748887860803,-0.0009751058185339644,9.795866078513653
2,-0.012384213741527046,-0.0010296661421823879,9.891926082678975
2,-0.012366048594451218,-0.0011049425970046667,10.002828674038009
2,-0.012343693833868918,-0.0012034054920846897,10.132661719499316
2,-0.012316659107214991,-0.0013272034329630054,10.284584846737097
2,-0.012284663616855068,-0.0014774761530627776,10.459202024277994
2,-0.012247881263764032,-0.0016531338135794052,10.65192133822824
2,-0.01220728837739197,-0.0018491042580540632,10.849490638626603
2,-0.012164997074894874,-0.002054620470774099,11.02723873494301
2,-0.012124270832592175,-0.002253059941327709,11.150593397793983
2,-0.012088873843927156,-0.0024251020683246,11.184610841601561
2,-0.012061856883147292,-0.0025547592904957513,11.109450767365441
2,-0.012044601354966353,-0.0026342497201294023,10.930923182757635
2,-0.012036850348231331,-0.002664061160628819,10.676484270957724
2,-0.012037406316996405,-0.0026496987313581405,10.380429348105144
2,-0.01204466074043445,-0.0025991703728985563,10.069994145371753
2,-0.012056708321567354,-0.002522397325451991,9.759218119345462
2,-0.012071418312259457,-0.002430705348856265,9.450227391682384
2,-0.012086750568500497,-0.0023350309291721894,9.13846986196867
2,-0.012101157372475763,-0.0022437342944171433,8.81809079184737
2,-0.01211376872253107,-0.002161590456244155,8.48504959355616
2,-0.012124299892956119,-0.0020902538992375688,8.137828956796698
2,-0.012132831734794576,-0.002029398088911121,7.776875116308215
2,-0.01213960919911601,-0.00197776565291385,7.403795047770549
2,-0.012144911277222378,-0.0019338492671019153,7.02075000290411
2,-0.012148984962675899,-0.0018962401362741196,6.630098557242135
2,-0.012152019554702426,-0.0018637664962042192,6.23421610085509
2,-0.012154141582133574,-0.0018355243519061122,5.835415107424474
2,-0.012155418274621356,-0.001810863021663099,5.435917727788806
2,-0.012155863306408098,-0.0017893579373019224,5.037855686298493
2,-0.012155441957520174,-0.0017707854106257825,4.6432865258724885
2,-0.012154074608210707,-0.0017551049488662256,4.254222173832002
2,-0.012151638319506119,-0.0017424504717198181,3.8726684699965874
2,-0.012147966622026373,-0.0017331300180046408,3.500674680764048
2,-0.012142847804921475,-0.0017276328405354262,3.140391181853717
2,-0.012136022119543864,-0.0017266424017719788,2.794131839795547
2,-0.01212717848699835,-0.001731053235648534,2.4644351004618206
2,-0.01211595160886322,-0.0017419885777126493,2.154113961344682
2,-0.012101920920197625,-0.001760813718369592,1.8662790642741902
2,-0.012084613710674014,-0.0017891367555831024,1.6043099670646708
2,-0.012063516107061651,-0.0018287832994330281,1.3717359331576902
2,-0.012038097556483746,-0.0018817243092728569,1.1719684085614521
2,-0.01200785688542336,-0.0019499268773110487,1.0078037281430579
2,-0.011972400319599749,-0.0020350885342893315,0.8805926486217304
2,-0.011931562299378437,-0.0021382126926435064,0.7889698846447591
2,-0.011885574937598281,-0.0022589989515195774,0.7270857768540968
2,-0.011835276051382987,-0.002395076877268876,0.6824335286825793
2,-0.011782313948507595,-0.002541223185356569,0.6336585388304251
2,-0.011729262672457748,-0.0026888588548106694,0.5491269169130846
2,-0.011679526276219402,-0.002826245949341041,0.38729254986551287
2,-0.011636928184864484,-0.0029397415675145623,0.09963711051073965
2,-0.011604990353298445,-0.0030160888226143136,-0.36410994994733303
2,-0.011586088468043154,-0.003045109340388619,-1.050289566319408
2,-0.01158082030227177,-0.003021676881380777,-1.997898637633511
2,-0.011587906736371539,-0.0029459520521734643,-3.239409305062176
2,-0.01160470630433084,-0.0028216826152323918,-4.8053332612397455
2,-0.011628092825904903,-0.002653489027063829,-6.729164383857155
2,-0.011655268580212095,-0.0024447003072765794,-9.047702798011866
2,-0.011684191717338713,-0.0021970823403678393,-11.792275948357421
2,-0.01171356220872313,-0.0019129633611172524,-14.969222385345422
2,-0.011742527552230769,-0.0015991176370759208,-18.533981395875728
2,-0.01177035734351309,-0.001270279446235631,-22.372627167114317
2,-0.0117963122022119,-0.0009489422613172568,-26.311573012776858
2,-0.011819787828164646,-0.0006594217417647267,-30.16521060841587
2,-0.011840577941383048,-0.0004190501933672081,-33.79870711766505
2,-0.011858982562915243,-0.00023294773870875926,-37.16262922848901
2,-0.011875658828415884,-9.555409015761865e-05,-40.280540752856034
2,-0.011891358150750665,3.989706430993379e-06,-43.211121391763164
2,-0.011906729204554508,7.702934590616542e-05,-46.015076029946556
2,-0.01192224334974693,0.00013296382415006552,-48.738901536916785
2,-0.011938205627300953,0.00017870653305548045,-51.41199027817596
2,-0.011954799811126694,0.00021903216779446937,-54.04996070239842
2,-0.0119721358564846,0.0002571402925009309,-56.659412951575575
2,-0.011990287302746249,0.0002951528038026734,-59.24199880383489
2,-0.012009316509541831,0.00033447628794237155,-61.797243350646845
2,-0.012029289605294619,0.00037604224153102504,-64.32419852563328
2,-0.012050284057593216,0.0004204573383783227,-66.82219786260549
2,-0.012072391737284568,0.0004680929722975782,-69.29099282807178
2,-0.012095720052893747,0.0005191354438354551,-71.73050744339477
2,-0.01212039345933885,0.0005736110812194213,-74.14039646195968
2,-0.012146557456285421,0.0006313954449494574,-76.51954798708894
2,-0.01217438705649567,0.0006922122635725384,-78.8656370664162
2,-0.01220410154439102,0.0007556252778730362,-81.17481120963475
2,-0.012235987046969661,0.0008210241684432022,-83.44156939623684
2,-0.012270427864031526,0.0008876037732032803,-85.65888049866803
2,-0.012307946492826419,0.000954333584777315,-87.81857363710704
2,-0.010411110696001202,0.00018282203116528608,-162.65275366362957
2,-0.010493449399352225,0.00028554187120527746,-162.5708753650393
2,-0.010582254140427641,0.0003869005050773655,-162.2838131766135
2,-0.01067723689863674,0.00048546220240948943,-161.81989727484552
2,-0.010777677088411899,0.0005793945442627855,-161.21608740530243
2,-0.01088213847798979,0.0006663331444261142,-160.5204757969999
2,-0.010988043567137042,0.0007431954930963928,-159.7957430911442
2,-0.011091052862407634,0.0008059411435660624,-159.12347281745164
2,-0.011184199272151188,0.0008493080498101473,-158.60850114936392
2,-0.011256781367911278,0.000866634700290277,-158.3807662333703
2,-0.01129322554230009,0.0008500294176934952,-158.5890010304884
2,-0.01127267987783244,0.0007913487811065227,-159.37697075141625
2,-0.011171121919600057,0.0006845236310352477,-160.83361144932866
2,-0.01096850145299557,0.0005293494647032333,-162.9229470353521
2,-0.010661154084036981,0.0003356191688548367,-165.43143247216975
2,-0.010272189616798627,0.00012473181313154484,-167.9927158942216
2,-0.009847445840695074,-7.467738414136476e-05,-170.21090710929684
2,-0.009436079945782778,-0.00023696708210266097,-171.80811447780792
2,-0.009072422701173014,-0.00034882900933994043,-172.68707955719356
2,-0.008771610962742336,-0.00041066312486202764,-172.89033416556597
2,-0.009124068106206711,0.0011983127592922935,-213.61090210530926
2,-0.008029685668336195,0.0010984621440386809,-215.94902338221047
2,-0.00717880663403382,0.0009744581036029627,-215.92503360068662
2,-0.006708348057127018,0.0008279506268765828,-213.22998552135905
2,-0.006532026854688022,0.0006758938177603353,-208.53518804768592
2,-0.006513106099186811,0.0005346463845537022,-202.71289446839774
2,-0.0065579837511510145,0.0004118100729553077,-196.4075162715615
2,-0.006619707541397665,0.0003069971885984299,-190.01157145193858
2,-0.006678970179426826,0.00021602988082202075,-183.75013901180105
2,-0.006729454090349561,0.00013464378689507389,-177.74942790937476
2,-0.006770001116450528,6.035696844862394e-05,-172.07523489883252
2,-0.0068010411092723315,-7.233622648481321e-06,-166.75274175172942
2,-0.006823141993091351,-6.698296209749796e-05,-161.7779578316034
2,-0.006836527143310294,-0.00011693916853659737,-157.1261010230286
2,-0.006841028302288992,-0.0001549810124357009,-152.7589553575023
2,-0.012353722242606714,-0.0017588535970164217,-138.34775873608262
2,-0.01224696409418595,-0.001694288661223984,-141.4560755456493
2,-0.012100347024463791,-0.001594975316661274,-144.29981374439424
2,-0.011921698400923659,-0.0014865292789482407,-146.86853829073817
2,-0.011723698334128136,-0.00139153296546151,-149.21687657875816
2,-0.011521823300121902,-0.0013239119692341082,-151.39763229808665
2,-0.011331202563899188,-0.0012870698819560918,-153.41571508089055
2,-0.011163946537976182,-0.0012762858986920594,-155.22380471103173
2,-0.011027814450341624,-0.0012827251289178009,-156.74081867841323
2,-0.010926143076433529,-0.0012965281017801684,-157.86846283799255
2,-0.010858440048248402,-0.0013081987059769937,-158.4964821955973
2,-0.010821030044898605,-0.0013086992559944103,-158.5002717002226
2,-0.010807420773491849,-0.001289000811985757,-157.74012741392434
2,-0.010808414696067248,-0.0012398821895177234,-156.07368703283166
2,-0.010812317045248425,-0.0011528017860435275,-153.3926445745276
2,-0.01080575968764024,-0.0010223445294349784,-149.6849740249984
2,-0.010775436567106576,-0.000849400177077933,-145.0978153575565
2,-0.010710303967935857,-0.0006423562899098711,-139.948952383248
2,-0.011820725429798751,0.0007026910764791373,-115.47201830034815
2,-0.0067242651036563475,0.005954652170130864,-72.73676724758248
2,-0.0067467145665725,0.0058812632181869315,-75.04229158490664
2,-0.00680022670739399,0.005741148089606117,-77.47350245847493
2,-0.006885474643308598,0.0055558406964376274,-79.95799401942486
2,-0.007004643132261677,0.005345750683503653,-82.37194947622687
2,-0.00715308627651226,0.005119386424733393,-84.43711007111803
2,-0.007321385487330759,0.004875216754348374,-85.81306840631679
2,-0.007502289965878463,0.004609896721547723,-86.27236567921118
2,-0.007694631789933297,0.004323408267332456,-85.79652465527465
2,-0.007902816917774958,0.004019359061789393,-84.558878712213
2,-0.008133719149910127,0.0037028591779959936,-82.8314163567121
2,-0.008393053379737324,0.0033785002338865915,-80.87629268594247
2,-0.008682465354119614,0.0030497158399790908,-78.87483648176445
2,-0.00899752757276603,0.00271958754636257,-76.90930327507311
2,-0.009326698291794763,0.0023923922098322077,-74.97994324073603
2,-0.009652113491516052,0.002074777099307193,-73.03509094259883
2,-0.009953302944453018,0.0017754873910364576,-71.0019426590054
2,-0.01021334926993715,0.0015033699128513588,-68.81214182699017
2,-0.01042478025165866,0.0012646332856820677,-66.41652575079507
2,-0.010592168230878806,0.0010609670727899636,-63.78454476345802
2,-0.01073055428796584,0.0008895010365153663,-60.890075977036695
2,-0.010861092575819704,0.0007444161957444444,-57.69266581685069
2,-0.011005763031481083,0.0006193424977428484,-54.12593044673567
2,-0.011182079689918563,0.000509706142515132,-50.10309656783576
2,-0.011397900309196608,0.0004144517587125237,-45.5472310730797
2,-0.011646661910242344,0.0003367395380429344,-40.448294278362624
2,-0.011904969608122321,0.0002834630816835025,-34.92914485716909
2,-0.01213656554373241,0.00026393610609065773,-29.267960123555916
2,-0.012305161593388925,0.0002884500271908908,-23.824214259593035
2,-0.012390256289432647,0.0003668577233589428,-18.90106001191649
2,-0.012394117447691613,0.0005061404047972029,-14.657287557197836
2,-0.012335915655277613,0.0007058527820294803,-11.121127430676495
2,-0.012240117059553645,0.0009526557500643112,-8.250172025550187
2,-0.01212661159345593,0.0012179503628120644,-5.97619654723284
2,-0.012005059984933342,0.0014621900566347858,-4.224286294663676
2,-0.011874189103699577,0.0016456222793441526,-2.9170732840436178
2,-0.011726861048709868,0.001741991771740392,-1.9706825189553139
2,-0.011558940823307053,0.0017495275886574967,-1.2896446979698797
2,-0.011375397209554362,0.0016914932263736655,-0.7736338822186779
2,-0.011188408846560484,0.0016035474914936768,-0.3391899765280164
2,-0.01101049001989366,0.0015170044869833687,0.060357712808593034
2,-0.010849598061399533,0.0014498189536339976,0.4332328038488693
2,-0.01070869007549647,0.0014073889418967232,0.762811339209836
2,-0.01058760961908456,0.0013877105421925295,1.0234313912915283
2,-0.010484962655867068,0.0013860397354130928,1.190569481049625
2,-0.010399180925377581,0.0013975454348194838,1.2449392729311877
2,-0.010328914442132554,0.001418338767920403,1.1729843798908233
2,-0.010273078542120655,0.0014456275818436632,0.9660058019846
2,-0.010230776380915275,0.001477524648471052,0.6191653068887328
2,-0.010201198652336922,0.0015127765201775989,0.13084878903506403
