trajectory_ID,longitude,latitude,altitude,timestamp
20160408_VLG10PA_LEBL_LEMD,-1.06289077672591,40.796427007584796,29060.0,1460127814
20160408_VLG10PA_LEBL_LEMD,-1.0751577767856602,40.793010608259,29000.0,1460127819
20160408_VLG10PA_LEBL_LEMD,-1.0875975890745602,40.7895478221148,29000.0,1460127824
20160408_VLG10PA_LEBL_LEMD,-1.10010857759983,40.7860514074721,29000.0,1460127829
20160408_VLG10PA_LEBL_LEMD,-1.1123537746094598,40.782634406555296,29000.0,1460127834
20160408_VLG10PA_LEBL_LEMD,-1.12459917346723,40.779260607939,29000.0,1460127839
20160408_VLG10PA_LEBL_LEMD,-1.13686117584859,40.7758858072581,29000.0,1460127844
20160408_VLG10PA_LEBL_LEMD,-1.14927078624487,40.7724446209755,29000.0,1460127849
20160408_VLG10PA_LEBL_LEMD,-1.1617593760352098,40.768983807183,29000.0,1460127854
20160408_VLG10PA_LEBL_LEMD,-1.1740145744639698,40.7655868077887,29000.0,1460127859
20160408_VLG10PA_LEBL_LEMD,-1.18627257591265,40.762197207108,29000.0,1460127864
20160408_VLG10PA_LEBL_LEMD,-1.19868778933085,40.7587320216592,29000.0,1460127869
20160408_VLG10PA_LEBL_LEMD,-1.21119517634895,40.7552376077437,29000.0,1460127874
20160408_VLG10PA_LEBL_LEMD,-1.2234593765055,40.7518220076722,29000.0,1460127879
20160408_VLG10PA_LEBL_LEMD,-1.2357219754889,40.7484116076346,29000.0,1460127884
20160408_VLG10PA_LEBL_LEMD,-1.248152788021,40.7449638221684,29000.0,1460127889
20160408_VLG10PA_LEBL_LEMD,-1.2606675771865,40.7414780075933,29000.0,1460127894
20160408_VLG10PA_LEBL_LEMD,-1.2729357758746598,40.7380570081995,29000.0,1460127899
20160408_VLG10PA_LEBL_LEMD,-1.28521477600862,40.7346528081958,29000.0,1460127904
20160408_VLG10PA_LEBL_LEMD,-1.2976449877427298,40.731199221207596,29000.0,1460127909
20160408_VLG10PA_LEBL_LEMD,-1.30998956604333,40.727754994746796,29000.0,1460127914
20160408_VLG10PA_LEBL_LEMD,-1.32324269794117,40.724041243013204,29000.0,1460127919
20160408_VLG10PA_LEBL_LEMD,-1.33571872438426,40.7205567898396,29000.0,1460127924
20160408_VLG10PA_LEBL_LEMD,-1.34698557816205,40.7174142087539,29000.0,1460127929
20160408_VLG10PA_LEBL_LEMD,-1.3592723777555902,40.7139696079699,29000.0,1460127934
20160408_VLG10PA_LEBL_LEMD,-1.3727826978808897,40.71018824450479,28950.0,1460127939
20160408_VLG10PA_LEBL_LEMD,-1.38527572560167,40.706697789635896,28850.0,1460127944
20160408_VLG10PA_LEBL_LEMD,-1.39654737775163,40.7035486093162,28680.0,1460127949
20160408_VLG10PA_LEBL_LEMD,-1.41010270149297,40.6997472461649,28400.0,1460127954
20160408_VLG10PA_LEBL_LEMD,-1.42362982761415,40.6959459115715,28180.0,1460127959
20160408_VLG10PA_LEBL_LEMD,-1.43491422903503,40.69277779249671,28050.0,1460127964
20160408_VLG10PA_LEBL_LEMD,-1.44617257897028,40.6895868055105,27960.0,1460127969
20160408_VLG10PA_LEBL_LEMD,-1.459569195158,40.6857797388972,27850.0,1460127974
20160408_VLG10PA_LEBL_LEMD,-1.47277561643773,40.6820440924455,27620.0,1460127979
20160408_VLG10PA_LEBL_LEMD,-1.48351570373575,40.678993757671,27450.0,1460127984
20160408_VLG10PA_LEBL_LEMD,-1.49421936646377,40.6759477919818,27320.0,1460127989
20160408_VLG10PA_LEBL_LEMD,-1.5059319606379,40.6726111854899,27160.0,1460127994
20160408_VLG10PA_LEBL_LEMD,-1.51876168708725,40.6689322232947,27050.0,1460127999
20160408_VLG10PA_LEBL_LEMD,-1.53067821150592,40.6654822624522,26900.0,1460128004
20160408_VLG10PA_LEBL_LEMD,-1.5413205606230398,40.6624003825792,26760.0,1460128009
20160408_VLG10PA_LEBL_LEMD,-1.55284956541834,40.659041784805204,26660.0,1460128014
20160408_VLG10PA_LEBL_LEMD,-1.56552917531144,40.6553672129485,26500.0,1460128019
20160408_VLG10PA_LEBL_LEMD,-1.57718119998822,40.652044251516706,26350.0,1460128024
20160408_VLG10PA_LEBL_LEMD,-1.5877049633541,40.6490005832335,26260.0,1460128029
20160408_VLG10PA_LEBL_LEMD,-1.59903534195144,40.6457475683119,26120.0,1460128034
20160408_VLG10PA_LEBL_LEMD,-1.6112291664192098,40.6423132005732,25950.0,1460128039
20160408_VLG10PA_LEBL_LEMD,-1.6235303920862,40.638812860711,25780.0,1460128044
20160408_VLG10PA_LEBL_LEMD,-1.63383119238927,40.63588574281229,25600.0,1460128049
20160408_VLG10PA_LEBL_LEMD,-1.64414955231132,40.6329385751664,25460.0,1460128054
20160408_VLG10PA_LEBL_LEMD,-1.65648616603812,40.62941370120821,25300.0,1460128059
20160408_VLG10PA_LEBL_LEMD,-1.66873698299037,40.625992056113404,25140.0,1460128064
20160408_VLG10PA_LEBL_LEMD,-1.6789391877090298,40.6231367378912,25000.0,1460128069
20160408_VLG10PA_LEBL_LEMD,-1.6902331625781202,40.6199341986087,24850.0,1460128074
20160408_VLG10PA_LEBL_LEMD,-1.70243959383288,40.6164234554564,24680.0,1460128079
20160408_VLG10PA_LEBL_LEMD,-1.71352938441976,40.61327425398221,24540.0,1460128084
20160408_VLG10PA_LEBL_LEMD,-1.7237006876750902,40.6103997368423,24400.0,1460128089
20160408_VLG10PA_LEBL_LEMD,-1.73490265899875,40.607204692937295,24250.0,1460128094
20160408_VLG10PA_LEBL_LEMD,-1.7468897803098602,40.603801444835895,24080.0,1460128099
20160408_VLG10PA_LEBL_LEMD,-1.75780538256288,40.60071144781229,23880.0,1460128104
20160408_VLG10PA_LEBL_LEMD,-1.76778467453471,40.5979102255764,23750.0,1460128109
20160408_VLG10PA_LEBL_LEMD,-1.7777923490148202,40.5950557673532,23620.0,1460128114
20160408_VLG10PA_LEBL_LEMD,-1.78978215544089,40.59157218734529,23400.0,1460128119
20160408_VLG10PA_LEBL_LEMD,-1.80168557857314,40.5881960445001,23240.0,1460128124
20160408_VLG10PA_LEBL_LEMD,-1.81161317587043,40.5853942237531,23100.0,1460128129
20160408_VLG10PA_LEBL_LEMD,-1.82153234031477,40.5825771623649,22960.0,1460128134
20160408_VLG10PA_LEBL_LEMD,-1.83233674059773,40.57947195911579,22820.0,1460128139
20160408_VLG10PA_LEBL_LEMD,-1.84415865389803,40.576063687086,22650.0,1460128144
20160408_VLG10PA_LEBL_LEMD,-1.8550601744376496,40.5729472191904,22550.0,1460128149
20160408_VLG10PA_LEBL_LEMD,-1.86484113575784,40.5701429563345,22420.0,1460128154
20160408_VLG10PA_LEBL_LEMD,-1.87661765763494,40.5667481878425,22300.0,1460128159
20160408_VLG10PA_LEBL_LEMD,-1.8884715766253104,40.563353440212296,22240.0,1460128164
20160408_VLG10PA_LEBL_LEMD,-1.89840067824718,40.5605417269015,22150.0,1460128169
20160408_VLG10PA_LEBL_LEMD,-1.90947265672708,40.5574096922499,22050.0,1460128174
20160408_VLG10PA_LEBL_LEMD,-1.9215875874081103,40.5539868551399,21880.0,1460128179
20160408_VLG10PA_LEBL_LEMD,-1.93274318889871,40.550847259102795,21740.0,1460128184
20160408_VLG10PA_LEBL_LEMD,-1.94302619139614,40.54793574227929,21650.0,1460128189
20160408_VLG10PA_LEBL_LEMD,-1.9533807546529296,40.544978578298995,21560.0,1460128194
20160408_VLG10PA_LEBL_LEMD,-1.96588567175922,40.5414067088666,21400.0,1460128199
20160408_VLG10PA_LEBL_LEMD,-1.97822678442401,40.5379314547499,21240.0,1460128204
20160408_VLG10PA_LEBL_LEMD,-1.98839118453861,40.5350747355507,21150.0,1460128209
20160408_VLG10PA_LEBL_LEMD,-1.99853074758437,40.5321747679344,21060.0,1460128214
20160408_VLG10PA_LEBL_LEMD,-2.01068966606215,40.5286466983312,20950.0,1460128219
20160408_VLG10PA_LEBL_LEMD,-2.02277838119119,40.5251852465797,20840.0,1460128224
20160408_VLG10PA_LEBL_LEMD,-2.03376318891105,40.5220358517066,20800.0,1460128229
20160408_VLG10PA_LEBL_LEMD,-2.04480458808791,40.51885825257,20740.0,1460128234
20160408_VLG10PA_LEBL_LEMD,-2.0558697946517,40.5156264538017,20640.0,1460128239
20160408_VLG10PA_LEBL_LEMD,-2.06723202577348,40.5121332761285,20480.0,1460128244
20160408_VLG10PA_LEBL_LEMD,-2.07804411016514,40.50731722024629,20340.0,1460128249
20160408_VLG10PA_LEBL_LEMD,-2.08852708562449,40.502062832135,20240.0,1460128254
20160408_VLG10PA_LEBL_LEMD,-2.09954726910109,40.497391664381105,20140.0,1460128259
20160408_VLG10PA_LEBL_LEMD,-2.11091892969921,40.4923874695931,20040.0,1460128264
20160408_VLG10PA_LEBL_LEMD,-2.1219328953041003,40.48716043886971,19940.0,1460128269
20160408_VLG10PA_LEBL_LEMD,-2.13265249513233,40.482026036910895,19840.0,1460128274
20160408_VLG10PA_LEBL_LEMD,-2.14335209301794,40.476904436727,19740.0,1460128279
20160408_VLG10PA_LEBL_LEMD,-2.15421151085559,40.4716890487748,19640.0,1460128284
20160408_VLG10PA_LEBL_LEMD,-2.16497569033766,40.4665166336696,19540.0,1460128289
20160408_VLG10PA_LEBL_LEMD,-2.17557829021814,40.4614086317325,19440.0,1460128294
20160408_VLG10PA_LEBL_LEMD,-2.18612008362936,40.456341228584,19340.0,1460128299
20160408_VLG10PA_LEBL_LEMD,-2.19680649872328,40.4512300413176,19240.0,1460128304
20160408_VLG10PA_LEBL_LEMD,-2.20733847391773,40.4462012216237,19140.0,1460128309
20160408_VLG10PA_LEBL_LEMD,-2.21756866268402,40.4413254130109,19040.0,1460128314
20160408_VLG10PA_LEBL_LEMD,-2.227771067464,40.4364648167574,18880.0,1460128319
20160408_VLG10PA_LEBL_LEMD,-2.23832769293267,40.4314646398186,18740.0,1460128324
20160408_VLG10PA_LEBL_LEMD,-2.24882846956336,40.4265048203165,18640.0,1460128329
20160408_VLG10PA_LEBL_LEMD,-2.2591084643426003,40.4216624173324,18600.0,1460128334
20160408_VLG10PA_LEBL_LEMD,-2.2694090615206,40.4168972207741,18480.0,1460128339
20160408_VLG10PA_LEBL_LEMD,-2.2806545766231903,40.413334290542004,18340.0,1460128344
20160408_VLG10PA_LEBL_LEMD,-2.2919259514857204,40.410659044888895,18240.0,1460128349
20160408_VLG10PA_LEBL_LEMD,-2.3028527354345,40.40823164818121,18140.0,1460128354
20160408_VLG10PA_LEBL_LEMD,-2.31380928298552,40.406457648221995,18100.0,1460128359
20160408_VLG10PA_LEBL_LEMD,-2.32484674414388,40.4044332543299,17980.0,1460128364
20160408_VLG10PA_LEBL_LEMD,-2.33577570439752,40.402378842093604,17900.0,1460128369
20160408_VLG10PA_LEBL_LEMD,-2.34660329192752,40.4007050425833,17840.0,1460128374
20160408_VLG10PA_LEBL_LEMD,-2.35743889968092,40.3990382428501,17680.0,1460128379
20160408_VLG10PA_LEBL_LEMD,-2.3683800992550896,40.397338650616895,17540.0,1460128384
20160408_VLG10PA_LEBL_LEMD,-2.3789550872699,40.395712018695505,17440.0,1460128389
20160408_VLG10PA_LEBL_LEMD,-2.3893072920506,40.3940836234826,17340.0,1460128394
20160408_VLG10PA_LEBL_LEMD,-2.39979729770448,40.3923820301936,17240.0,1460128399
20160408_VLG10PA_LEBL_LEMD,-2.41060130780431,40.390586448880704,17140.0,1460128404
20160408_VLG10PA_LEBL_LEMD,-2.42124389967364,40.3887778245952,17040.0,1460128409
20160408_VLG10PA_LEBL_LEMD,-2.43170710311142,40.38695882748971,16940.0,1460128414
20160408_VLG10PA_LEBL_LEMD,-2.4421827011347004,40.385138426447504,16840.0,1460128419
20160408_VLG10PA_LEBL_LEMD,-2.45283350744387,40.3832956399693,16740.0,1460128424
20160408_VLG10PA_LEBL_LEMD,-2.4633447019645,40.3814416208524,16640.0,1460128429
20160408_VLG10PA_LEBL_LEMD,-2.47373350349426,40.379588424626704,16540.0,1460128434
20160408_VLG10PA_LEBL_LEMD,-2.48412990236534,40.3777376226462,16440.0,1460128439
20160408_VLG10PA_LEBL_LEMD,-2.4946789067078,40.3758754350403,16280.0,1460128444
20160408_VLG10PA_LEBL_LEMD,-2.50509049856748,40.3740456169292,16140.0,1460128449
20160408_VLG10PA_LEBL_LEMD,-2.51532129769441,40.3722518159962,15980.0,1460128454
20160408_VLG10PA_LEBL_LEMD,-2.5255030968309,40.3704652131718,15780.0,1460128459
20160408_VLG10PA_LEBL_LEMD,-2.5357769006481,40.3686592215634,15640.0,1460128464
20160408_VLG10PA_LEBL_LEMD,-2.54593249701509,40.3668440077031,15480.0,1460128469
20160408_VLG10PA_LEBL_LEMD,-2.55595589512563,40.365053007659505,15340.0,1460128474
20160408_VLG10PA_LEBL_LEMD,-2.5660304957739304,40.3632778112362,15240.0,1460128479
20160408_VLG10PA_LEBL_LEMD,-2.57637710484869,40.3614468281077,15080.0,1460128484
20160408_VLG10PA_LEBL_LEMD,-2.58657729245851,40.3596600065771,14880.0,1460128489
20160408_VLG10PA_LEBL_LEMD,-2.59653529285936,40.3579166038976,14740.0,1460128494
20160408_VLG10PA_LEBL_LEMD,-2.60651889264136,40.3561770074418,14580.0,1460128499
20160408_VLG10PA_LEBL_LEMD,-2.61669469759238,40.3544174184745,14380.0,1460128504
20160408_VLG10PA_LEBL_LEMD,-2.62675128996398,40.352685602866295,14180.0,1460128509
20160408_VLG10PA_LEBL_LEMD,-2.6366708911562,40.350973203725204,13980.0,1460128514
20160408_VLG10PA_LEBL_LEMD,-2.64654669061451,40.3492502001684,13840.0,1460128519
20160408_VLG10PA_LEBL_LEMD,-2.65659709420311,40.3475210146155,13680.0,1460128524
20160408_VLG10PA_LEBL_LEMD,-2.66658908909449,40.3458124009381,13540.0,1460128529
20160408_VLG10PA_LEBL_LEMD,-2.6764226877485298,40.3441301991468,13380.0,1460128534
20160408_VLG10PA_LEBL_LEMD,-2.68625188993496,40.3424324000385,13180.0,1460128539
20160408_VLG10PA_LEBL_LEMD,-2.69627469583111,40.3406852127579,13040.0,1460128544
20160408_VLG10PA_LEBL_LEMD,-2.70625209696095,40.33887200113421,12940.0,1460128549
20160408_VLG10PA_LEBL_LEMD,-2.71606309393189,40.3370545974788,12780.0,1460128554
20160408_VLG10PA_LEBL_LEMD,-2.72578228611064,40.335333993736896,12640.0,1460128559
20160408_VLG10PA_LEBL_LEMD,-2.7354108837273503,40.3336855901897,12480.0,1460128564
20160408_VLG10PA_LEBL_LEMD,-2.7449516839775496,40.3320375867539,12340.0,1460128569
20160408_VLG10PA_LEBL_LEMD,-2.75451048572233,40.3303701902258,12180.0,1460128574
20160408_VLG10PA_LEBL_LEMD,-2.76410268369523,40.3287185901049,12040.0,1460128579
20160408_VLG10PA_LEBL_LEMD,-2.7737860868534203,40.3270615962571,11940.0,1460128584
20160408_VLG10PA_LEBL_LEMD,-2.7833462802278706,40.3254367840455,11840.0,1460128589
20160408_VLG10PA_LEBL_LEMD,-2.7927304804724105,40.3238307806274,11740.0,1460128594
20160408_VLG10PA_LEBL_LEMD,-2.80201407967763,40.322214976438495,11640.0,1460128599
20160408_VLG10PA_LEBL_LEMD,-2.81138488140141,40.3205997848604,11600.0,1460128604
20160408_VLG10PA_LEBL_LEMD,-2.82055427706575,40.3189881665343,11540.0,1460128609
20160408_VLG10PA_LEBL_LEMD,-2.82941367481703,40.3173853593401,11440.0,1460128614
20160408_VLG10PA_LEBL_LEMD,-2.83816587053934,40.315837157601294,11400.0,1460128619
20160408_VLG10PA_LEBL_LEMD,-2.84704347463503,40.3142951664184,11400.0,1460128624
20160408_VLG10PA_LEBL_LEMD,-2.85582067084306,40.3127489544742,11340.0,1460128629
20160408_VLG10PA_LEBL_LEMD,-2.8643346668357004,40.311241346711604,11240.0,1460128634
20160408_VLG10PA_LEBL_LEMD,-2.87273366593934,40.3097605451474,11140.0,1460128639
20160408_VLG10PA_LEBL_LEMD,-2.88129887048115,40.3082569559745,11100.0,1460128644
20160408_VLG10PA_LEBL_LEMD,-2.88976426782267,40.3067301429367,11040.0,1460128649
20160408_VLG10PA_LEBL_LEMD,-2.89805306289588,40.305261941324396,11000.0,1460128654
20160408_VLG10PA_LEBL_LEMD,-2.9061658621803903,40.303816932510706,10940.0,1460128659
20160408_VLG10PA_LEBL_LEMD,-2.9141336587372297,40.3024013303015,10840.0,1460128664
20160408_VLG10PA_LEBL_LEMD,-2.92210166187567,40.3009737317814,10800.0,1460128669
20160408_VLG10PA_LEBL_LEMD,-2.92973245334622,40.299579712966704,10740.0,1460128674
20160408_VLG10PA_LEBL_LEMD,-2.9372854596219904,40.2981615212084,10640.0,1460128679
20160408_VLG10PA_LEBL_LEMD,-2.9447458528646897,40.29676471095721,10480.0,1460128684
20160408_VLG10PA_LEBL_LEMD,-2.9522436553902502,40.295403519691895,10340.0,1460128689
20160408_VLG10PA_LEBL_LEMD,-2.9597616524324604,40.2940651148655,10120.0,1460128694
20160408_VLG10PA_LEBL_LEMD,-2.96733825771844,40.292688121141204,9940.0,1460128699
20160408_VLG10PA_LEBL_LEMD,-2.97500605584798,40.2913025217104,9840.0,1460128704
20160408_VLG10PA_LEBL_LEMD,-2.98302186164665,40.2899137403906,9680.0,1460128709
20160408_VLG10PA_LEBL_LEMD,-2.9910674567383904,40.2885445294065,9540.0,1460128714
20160408_VLG10PA_LEBL_LEMD,-2.99883505032938,40.2872669215489,9440.0,1460128719
20160408_VLG10PA_LEBL_LEMD,-3.0065314528344502,40.2860025229466,9340.0,1460128724
20160408_VLG10PA_LEBL_LEMD,-3.01439125771685,40.284670930813604,9240.0,1460128729
20160408_VLG10PA_LEBL_LEMD,-3.02217785516382,40.2833161216413,9200.0,1460128734
20160408_VLG10PA_LEBL_LEMD,-3.02979865469729,40.2819637188976,9140.0,1460128739
20160408_VLG10PA_LEBL_LEMD,-3.03733365623862,40.280577316247204,8980.0,1460128744
20160408_VLG10PA_LEBL_LEMD,-3.04493845736943,40.2791717216702,8840.0,1460128749
20160408_VLG10PA_LEBL_LEMD,-3.0524804538963504,40.2777953147931,8680.0,1460128754
20160408_VLG10PA_LEBL_LEMD,-3.05994825541359,40.276416915501706,8480.0,1460128759
20160408_VLG10PA_LEBL_LEMD,-3.06750265499011,40.2750453195205,8400.0,1460128764
20160408_VLG10PA_LEBL_LEMD,-3.07527845736934,40.2736825285791,8340.0,1460128769
20160408_VLG10PA_LEBL_LEMD,-3.0829718554389305,40.2723099181711,8240.0,1460128774
20160408_VLG10PA_LEBL_LEMD,-3.0905078543460096,40.2709443167681,8140.0,1460128779
20160408_VLG10PA_LEBL_LEMD,-3.09805285603727,40.2695659181692,8100.0,1460128784
20160408_VLG10PA_LEBL_LEMD,-3.10574605830482,40.2681643250466,7980.0,1460128789
20160408_VLG10PA_LEBL_LEMD,-3.1133694557057594,40.266765916796395,7840.0,1460128794
20160408_VLG10PA_LEBL_LEMD,-3.1208212530995096,40.2654009133418,7800.0,1460128799
20160408_VLG10PA_LEBL_LEMD,-3.12825465353137,40.2640521146915,7740.0,1460128804
20160408_VLG10PA_LEBL_LEMD,-3.1357962529549503,40.262726719386286,7640.0,1460128809
20160408_VLG10PA_LEBL_LEMD,-3.14341265665007,40.2613655201404,7600.0,1460128814
20160408_VLG10PA_LEBL_LEMD,-3.15093004805328,40.2600793145041,7480.0,1460128819
20160408_VLG10PA_LEBL_LEMD,-3.15847218364752,40.2598365195395,7400.0,1460128824
20160408_VLG10PA_LEBL_LEMD,-3.16604136230671,40.2605615175676,7340.0,1460128829
20160408_VLG10PA_LEBL_LEMD,-3.1733621371051903,40.261925906258995,7240.0,1460128834
20160408_VLG10PA_LEBL_LEMD,-3.18072317083545,40.263024315799605,7140.0,1460128839
20160408_VLG10PA_LEBL_LEMD,-3.18801274548912,40.264175705846206,7040.0,1460128844
20160408_VLG10PA_LEBL_LEMD,-3.19529974059196,40.265656512301,6940.0,1460128849
20160408_VLG10PA_LEBL_LEMD,-3.20252874077642,40.2671981051098,6840.0,1460128854
20160408_VLG10PA_LEBL_LEMD,-3.2095969429412903,40.268737701952,6740.0,1460128859
20160408_VLG10PA_LEBL_LEMD,-3.2166339409005804,40.27029370253421,6640.0,1460128864
20160408_VLG10PA_LEBL_LEMD,-3.22378273683319,40.271910507632704,6540.0,1460128869
20160408_VLG10PA_LEBL_LEMD,-3.23092574370082,40.2734627039382,6500.0,1460128874
20160408_VLG10PA_LEBL_LEMD,-3.2379797448874106,40.2749429020428,6440.0,1460128879
20160408_VLG10PA_LEBL_LEMD,-3.2448889441099,40.2764542963749,6340.0,1460128884
20160408_VLG10PA_LEBL_LEMD,-3.2517333458445097,40.2779594970543,6240.0,1460128889
20160408_VLG10PA_LEBL_LEMD,-3.2583401504007297,40.279420685737705,6140.0,1460128894
20160408_VLG10PA_LEBL_LEMD,-3.26489974821743,40.280878091035,6040.0,1460128899
20160408_VLG10PA_LEBL_LEMD,-3.2715383501159705,40.2823106910632,5940.0,1460128904
20160408_VLG10PA_LEBL_LEMD,-3.27832074619323,40.2837564977384,5900.0,1460128909
20160408_VLG10PA_LEBL_LEMD,-3.2850691497963,40.2851930916968,5840.0,1460128914
20160408_VLG10PA_LEBL_LEMD,-3.2917053509286203,40.2865942905176,5740.0,1460128919
20160408_VLG10PA_LEBL_LEMD,-3.29837654942401,40.2880006929135,5640.0,1460128924
20160408_VLG10PA_LEBL_LEMD,-3.30525294787515,40.2894071009508,5540.0,1460128929
20160408_VLG10PA_LEBL_LEMD,-3.31214035219898,40.2907566960728,5440.0,1460128934
20160408_VLG10PA_LEBL_LEMD,-3.3189203540195,40.2920498942507,5400.0,1460128939
20160408_VLG10PA_LEBL_LEMD,-3.3257019548273097,40.2933092955397,5340.0,1460128944
20160408_VLG10PA_LEBL_LEMD,-3.3325397513355,40.2946066973188,5240.0,1460128949
20160408_VLG10PA_LEBL_LEMD,-3.33929895444908,40.2959058924751,5140.0,1460128954
20160408_VLG10PA_LEBL_LEMD,-3.3459757534955097,40.29720249186849,5040.0,1460128959
20160408_VLG10PA_LEBL_LEMD,-3.35253995712242,40.298469487164,5000.0,1460128964
20160408_VLG10PA_LEBL_LEMD,-3.35916515318434,40.29975049308629,5000.0,1460128969
20160408_VLG10PA_LEBL_LEMD,-3.36551416202326,40.3009742770622,5000.0,1460128974
20160408_VLG10PA_LEBL_LEMD,-3.37177715921723,40.3021622837641,5000.0,1460128979
20160408_VLG10PA_LEBL_LEMD,-3.37823415523314,40.303416487758,4940.0,1460128984
20160408_VLG10PA_LEBL_LEMD,-3.38481535220148,40.304744490664,4900.0,1460128989
20160408_VLG10PA_LEBL_LEMD,-3.39079791698293,40.306968463762004,4900.0,1460128994
20160408_VLG10PA_LEBL_LEMD,-3.3958507222918097,40.3099440459956,4900.0,1460128999
20160408_VLG10PA_LEBL_LEMD,-3.40006532814209,40.3132650310919,4960.0,1460129004
20160408_VLG10PA_LEBL_LEMD,-3.40446452565868,40.316417846545,5000.0,1460129009
20160408_VLG10PA_LEBL_LEMD,-3.408612931216,40.3196570290594,5000.0,1460129014
20160408_VLG10PA_LEBL_LEMD,-3.41233533051059,40.3231438283514,5000.0,1460129019
20160408_VLG10PA_LEBL_LEMD,-3.41598593087997,40.32670202700579,5000.0,1460129024
20160408_VLG10PA_LEBL_LEMD,-3.41963273506235,40.3301274278041,5000.0,1460129029
20160408_VLG10PA_LEBL_LEMD,-3.4230193491444,40.333243021148895,5000.0,1460129034
20160408_VLG10PA_LEBL_LEMD,-3.42608875349617,40.3361882183897,5000.0,1460129039
20160408_VLG10PA_LEBL_LEMD,-3.4291731477114804,40.33922242053272,4940.0,1460129044
20160408_VLG10PA_LEBL_LEMD,-3.43203715556956,40.3423356147555,4900.0,1460129049
20160408_VLG10PA_LEBL_LEMD,-3.4349065509902594,40.3454180186132,4840.0,1460129054
20160408_VLG10PA_LEBL_LEMD,-3.43794895100496,40.3484360194793,4800.0,1460129059
20160408_VLG10PA_LEBL_LEMD,-3.441029749064,40.3514860197087,4680.0,1460129064
20160408_VLG10PA_LEBL_LEMD,-3.44406615127855,40.3545460186266,4600.0,1460129069
20160408_VLG10PA_LEBL_LEMD,-3.4470957507545603,40.3575776192021,4600.0,1460129074
20160408_VLG10PA_LEBL_LEMD,-3.45013055142795,40.360591618926286,4540.0,1460129079
20160408_VLG10PA_LEBL_LEMD,-3.4532465472846097,40.3636588208495,4440.0,1460129084
20160408_VLG10PA_LEBL_LEMD,-3.45631995175461,40.3667056186651,4340.0,1460129089
20160408_VLG10PA_LEBL_LEMD,-3.45933755115368,40.369721218927296,4240.0,1460129094
20160408_VLG10PA_LEBL_LEMD,-3.46239055061892,40.3727360194947,4140.0,1460129099
20160408_VLG10PA_LEBL_LEMD,-3.46551194766141,40.3758030205761,4100.0,1460129104
20160408_VLG10PA_LEBL_LEMD,-3.46857755171789,40.3788486186789,4040.0,1460129109
20160408_VLG10PA_LEBL_LEMD,-3.47157155283185,40.381824618431395,3940.0,1460129114
20160408_VLG10PA_LEBL_LEMD,-3.4745197548844504,40.3847398176622,3840.0,1460129119
20160408_VLG10PA_LEBL_LEMD,-3.4771631680880497,40.3873530124797,3800.0,1460129124
20160408_VLG10PA_LEBL_LEMD,-3.47974736244964,40.3899042147264,3740.0,1460129129
20160408_VLG10PA_LEBL_LEMD,-3.4823149668689,40.3924444129207,3640.0,1460129134
20160408_VLG10PA_LEBL_LEMD,-3.48480176739611,40.394912612694505,3600.0,1460129139
20160408_VLG10PA_LEBL_LEMD,-3.4872413686871404,40.3973526120474,3600.0,1460129144
20160408_VLG10PA_LEBL_LEMD,-3.48964216891864,40.399781011829,3540.0,1460129149
20160408_VLG10PA_LEBL_LEMD,-3.49204856909512,40.402188212067706,3440.0,1460129154
20160408_VLG10PA_LEBL_LEMD,-3.4943991706843502,40.40457061100361,3340.0,1460129159
20160408_VLG10PA_LEBL_LEMD,-3.49682196638378,40.407029412921794,3300.0,1460129164
20160408_VLG10PA_LEBL_LEMD,-3.49922057122217,40.409419811234,3240.0,1460129169
20160408_VLG10PA_LEBL_LEMD,-3.5015905699814303,40.411748211869394,3200.0,1460129174
20160408_VLG10PA_LEBL_LEMD,-3.5039349718474595,40.4140518110328,3140.0,1460129179
20160408_VLG10PA_LEBL_LEMD,-3.5063223691897702,40.4163796122996,3040.0,1460129184
20160408_VLG10PA_LEBL_LEMD,-3.50872357041533,40.4187202116726,3000.0,1460129189
20160408_VLG10PA_LEBL_LEMD,-3.51109897066692,40.4210358116629,2940.0,1460129194
20160408_VLG10PA_LEBL_LEMD,-3.51343557145503,40.4233438110429,2900.0,1460129199
20160408_VLG10PA_LEBL_LEMD,-3.51583536801877,40.4257250125028,2840.0,1460129204
20160408_VLG10PA_LEBL_LEMD,-3.51824396979509,40.4281226116633,2800.0,1460129209
20160408_VLG10PA_LEBL_LEMD,-3.5206315695126005,40.43049921187061,2740.0,1460129214
20160408_VLG10PA_LEBL_LEMD,-3.52302816975396,40.4328642118808,2640.0,1460129219
20160408_VLG10PA_LEBL_LEMD,-3.5254503687122,40.4352446123009,2600.0,1460129224
20160408_VLG10PA_LEBL_LEMD,-3.5278641697488,40.437617211881104,2540.0,1460129229
20160408_VLG10PA_LEBL_LEMD,-3.530261769862141,40.439968211891106,2500.0,1460129234
20160408_VLG10PA_LEBL_LEMD,-3.53267296964793,40.4423122121105,2440.0,1460129239
20160408_VLG10PA_LEBL_LEMD,-3.53510436830982,40.4447046123015,2400.0,1460129244
20160408_VLG10PA_LEBL_LEMD,-3.53751876948206,40.44710061189161,2340.0,1460129249
20160408_VLG10PA_LEBL_LEMD,-3.53992936939369,40.449468212101,2300.0,1460129254
20160408_VLG10PA_LEBL_LEMD,-3.5423489691969503,40.4518386121111,2240.0,1460129259
