episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
0,-2.095885460870433,40.40571395928683,16404.215285701168,1459537503.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.1056166340232845,40.40246556508132,16314.795463079248,1459537508.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.1153623910968706,40.39926261987685,16225.421592588282,1459537513.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.1251201175411385,40.39610274419052,16136.049864078615,1459537518.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.1348866270308258,40.39297939448116,16046.644350786322,1459537523.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.144658269185342,40.3898822428369,15957.177635602333,1459537528.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.1544310509112674,40.38679764636292,15867.631766328543,1459537533.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.1642007537862344,40.383709160013254,15777.999855919856,1459537538.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.1739630304954427,40.380598082342445,15688.288642991243,1459537543.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.183713465147689,40.37744404803335,15598.522261872851,1459537548.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.193447583358934,40.37422568156364,15508.747337821844,1459537553.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.203160795847236,40.37092128880149,15419.039325507561,1459537558.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.212848250415338,40.367509473927726,15329.509804262112,1459537563.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.2225045480016483,40.36396942268425,15240.31441279148,1459537568.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.232123250345314,40.36028041235568,15151.661569582982,1459537573.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.2416960877655985,40.35641998657718,15063.823221120954,1459537578.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.251211822709751,40.352360432050254,14977.149242209853,1459537583.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.2606549790993546,40.3480643868643,14892.080917906103,1459537588.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
0,-2.270005367165192,40.34348385228287,14809.13357342291,1459537593.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.278699654540186,40.338672301509206,14732.534344917965,1459537598.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.2872753404701105,40.33358156450891,14657.87845811967,1459537603.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.2957350243501056,40.32828259301341,14584.759154459021,1459537608.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.304084297512436,40.32287227806219,14512.541273946414,1459537613.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.312324753953888,40.31743092797331,14440.711698690813,1459537618.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.3204519837783475,40.31200709423166,14368.994847239144,1459537623.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.328457221693412,40.30662247841244,14297.302442085107,1459537628.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.336329911002966,40.301281572464035,14225.653440530059,1459537633.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.344060158174163,40.29598042249197,14154.109414650677,1459537638.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.3516407515716633,40.29071335955386,14082.729578281727,1459537643.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.359068538488742,40.28547759021915,14011.542325264227,1459537648.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.366345032164398,40.28027593959954,13940.529379246751,1459537653.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.3734762252963595,40.27511817756097,13869.619046642087,1459537658.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.3804717075442645,40.27002129572982,13798.68607051884,1459537663.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.3873433063490186,40.26500896385041,13727.55676496474,1459537668.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.394103566236406,40.26011027407693,13656.019107913731,1459537673.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.4007644187153314,40.255357833088496,13583.837975802906,1459537678.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.4073363430202996,40.25078531175905,13510.775357589928,1459537683.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.413828164782419,40.24642470247414,13436.613998673318,1459537688.0,101172.55,85.1,257.9,1.7000000000000002,-6.41,-3.9099999999999993,4
0,-2.4169231194161993,40.25221721151669,13369.081547679312,1459537693.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.423525469999017,40.24816170320691,13294.966940536482,1459537698.0,101172.55,85.1,257.9,1.7000000000000002,-6.41,-3.9099999999999993,4
0,-2.4272598851742324,40.25392448353719,13228.92708344388,1459537703.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.4339600515725794,40.25018591690379,13154.770183569251,1459537708.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.4405990404740563,40.246709930220284,13079.380775233914,1459537713.0,101172.55,85.1,257.9,1.7000000000000002,-6.41,-3.9099999999999993,4
0,-2.4447732941148033,40.25254976474612,13014.144585269154,1459537718.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.4514890026099976,40.24940083962553,12938.7816838862,1459537723.0,101172.55,85.1,257.9,1.7000000000000002,-6.41,-3.9099999999999993,4
0,-2.4565314122529536,40.255073132281645,12873.9862737462,1459537728.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.463288477973239,40.252259987143816,12798.763534171198,1459537733.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
0,-2.4699766545786073,40.249712761041515,12722.467765003415,1459537738.0,101172.55,77.7,262.1,1.7000000000000002,-4.940000000000001,-4.580000000000001,4
0,-2.475349233218768,40.25541733509283,12659.089842056648,1459537743.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.4819833757684755,40.253517368992576,12583.350399656694,1459537748.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.4885589937335255,40.251854647856184,12506.743627458793,1459537753.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.4950710077678413,40.25042158655643,12429.325747198773,1459537758.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.501514581519188,40.24921169666701,12351.157748574298,1459537763.0,101172.55,77.7,262.1,1.7000000000000002,-4.940000000000001,-4.580000000000001,4
0,-2.5076229457053136,40.25466234841505,12285.574907187627,1459537768.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.51399848778101,40.25370429486908,12208.692417031218,1459537773.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.5202860295517935,40.252953074294616,12131.272864661818,1459537778.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.526480319446855,40.25240175390389,12053.382258697748,1459537783.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.5325764037299745,40.2520423609621,11975.085600150138,1459537788.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.5385697750893277,40.251865134371435,11896.445346282751,1459537793.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.544456581533776,40.2518579170397,11817.519460538218,1459537798.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.5502338681851637,40.252005896046924,11738.358955971553,1459537803.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.5558998315509616,40.252291885018025,11659.005110667356,1459537808.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.561454083387059,40.2526972385932,11579.486980878413,1459537813.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.566897936419987,40.25320329575468,11499.820334193506,1459537818.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.5722347240081045,40.253793031658624,11420.009371945285,1459537823.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.5774701478068587,40.25445246079779,11340.052266174704,1459537828.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.582612619179117,40.25517134752564,11259.950511197147,1459537833.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.587673527722946,40.25594291514691,11179.720736993884,1459537838.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.5926673348224196,40.25676240941406,11099.406569769799,1459537843.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.5976113603817903,40.25762452897387,11019.08782625739,1459537848.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.6025251380013485,40.25851998075699,10938.884907748976,1459537853.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.607429298768489,40.25943189433154,10858.957560507677,1459537858.0,92023.74,95.9,261.6,1.2000000000000002,-3.3500000000000014,-4.05,4
0,-2.6123441051872267,40.260333452850794,10779.49879996607,1459537863.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.617801425880151,40.260966989367745,10701.199993198925,1459537868.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.623339542977327,40.26149067872519,10624.062975917735,1459537873.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.6289556721979386,40.26188558416534,10548.223984074275,1459537878.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.6346392822514244,40.262138873828086,10473.795886542915,1459537883.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.6403745391702724,40.262246616754275,10400.87222571793,1459537888.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.6461432178101636,40.262214144865005,10329.531206747735,1459537893.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.6519273971339423,40.26205429079956,10259.83627181246,1459537898.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.6577114954230368,40.261784470442606,10191.832358175558,1459537903.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.6634834789303463,40.26142361327204,10125.53957043419,1459537908.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.669235291009828,40.26098965572779,10060.947455242625,1459537913.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.674962672244563,40.26049794845862,9998.012727438148,1459537918.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.680664589623963,40.25996060193427,9936.661579780533,1459537923.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.6863424853976037,40.2593865679326,9876.795769707938,1459537928.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.6919995125531084,40.2587821590344,9818.300555207004,1459537933.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.6976398634918737,40.258151729602616,9761.052529000028,1459537938.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.703268240517296,40.25749832683499,9704.926076473692,1459537943.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.708889473839724,40.2568242141453,9649.797988742786,1459537948.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.714508268301227,40.2561312395606,9595.550342313489,1459537953.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.7201290505918627,40.25542106204282,9542.072030293237,1459537958.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.7257558887254905,40.25469526515753,9489.259373280043,1459537963.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.731392460034926,40.25395538984934,9437.016161942842,1459537968.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.7370420497279,40.25320291376871,9385.253372233603,1459537973.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.742707567460633,40.252439198195304,9333.888693977948,1459537978.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.7483915737895854,40.251665417406656,9282.845941141906,1459537983.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.7540963116427655,40.25088248027522,9232.054368256386,1459537988.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.759823740225663,40.250090950166175,9181.447896786896,1459537993.0,92023.74,97.6,265.4,1.2000000000000002,-4.379999999999999,-4.21,4
0,-2.765575570222695,40.24929096676149,9130.964251130486,1459537998.0,101172.55,74.2,265.5,1.7000000000000002,-1.8699999999999992,-5.429999999999999,4
0,-2.77219896835941,40.24855722942485,9069.924777531603,1459538003.0,101172.55,74.2,265.5,1.7000000000000002,-1.8699999999999992,-5.429999999999999,4
0,-2.7789418570189905,40.247774441350984,9009.608170144218,1459538008.0,101172.55,74.2,265.5,1.7000000000000002,-1.8699999999999992,-5.429999999999999,4
0,-2.785812355516203,40.246956009268075,8949.985792362715,1459538013.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.79280785318584,40.24612004580213,8874.957615513204,1459538018.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.7998782297675437,40.245184279811944,8800.849922622143,1459538023.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.807030593513263,40.24416604118891,8727.63089645335,1459538028.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.8142727239587115,40.2430820735794,8655.26635991935,1459538033.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.821612877833856,40.2419483462186,8583.720422905386,1459538038.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.829059553765449,40.240779898090416,8512.956020125326,1459538043.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.8366212115349985,40.239590702950366,8442.935338595295,1459538048.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.8443059447942867,40.23839354447716,8373.620138531423,1459538053.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.8521211121178474,40.23719989418111,8304.97197911284,1459538058.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.860072940147425,40.2360197902692,8236.9523697935,1459538063.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.8681661234947287,40.23486172261722,8169.522877331532,1459538068.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.876403456916928,40.233732535989866,8102.645226324714,1459538073.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.884785542778931,40.23263736886657,8036.281434060616,1459538078.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.8933106172097496,40.231579646720725,7970.394016217881,1459538083.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.901974528857806,40.230561144952624,7904.946286969875,1459538088.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.9107708846438634,40.22958212784699,7839.902756509353,1459538093.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.9196913509916165,40.22864155771393,7775.229605228938,1459538098.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.9287260733390954,40.22773735609669,7710.895193206414,1459538103.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.9378641586035714,40.22686669023074,7646.870552441549,1459538108.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.947094159574187,40.2260262552595,7583.12981070205,1459538113.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.9564045074290255,40.22521252632292,7519.650508744693,1459538118.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.965783855029901,40.22442196274482,7456.413792351386,1459538123.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.97522131355339,40.22365115632314,7393.404481002488,1459538128.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.984706583023249,40.2228969245593,7330.611031149379,1459538133.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-2.994229990168315,40.22215635596079,7268.025421459055,1459538138.0,101172.55,90.1,268.3,1.7000000000000002,-3.6700000000000017,-7.6000000000000005,4
0,-3.003782453903816,40.22142681791117,7205.642990065377,1459538143.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.0134746728481803,40.22079028761217,7141.17352070673,1459538148.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.0231942613883174,40.22016687789435,7077.073064949656,1459538153.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.0329299606362388,40.21955290018948,7013.343516805167,1459538158.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.04267085659391,40.21894482746083,6949.989806513946,1459538163.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.052406291642924,40.21833928026853,6887.019775599543,1459538168.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.0621257750270163,40.21773301353793,6824.444061843005,1459538173.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.0718189054841987,40.21712291077642,6762.275993356754,1459538178.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.081475315419796,40.216505990348075,6700.531485116433,1459538183.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.091084642775857,40.21587942648662,6639.228927228047,1459538188.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.100636534059941,40.21524058603847,6578.389052072824,1459538193.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.110120679722499,40.21458708046206,6518.034767360679,1459538198.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.1195268810501777,40.213916831342814,6458.190944009737,1459538203.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.1288451458265163,40.21322814660809,6398.884151511895,1459538208.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.1380658081157655,40.212519803761204,6340.142338749321,1459538213.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.1471796656456488,40.21179113583169,6281.994464619911,1459538218.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.1561781264859263,40.211042115398406,6224.470089659946,1459538223.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.1650533552094755,40.21027343200862,6167.598946337961,1459538228.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.173798407708476,40.20948655858973,6111.410511013975,1459538233.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.1824073435663065,40.20868380300046,6055.933603982106,1459538238.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.1908753055670287,40.207868341637045,6001.1960450338665,1459538243.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.1991985576770063,40.20704423292178,5947.224390429021,1459538248.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.2073744756340647,40.20621640948203,5894.04377329035,1459538253.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.2154014879387307,40.205390648824725,5841.677863928151,1459538258.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.2232789692091064,40.20457352331475,5790.148960523158,1459538263.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.231007092061664,40.20377233132639,5739.478215343957,1459538268.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.2385866473738276,40.20299501267894,5689.685998870538,1459538273.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.2460188454262173,40.202250053085606,5640.792405622144,1459538278.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.253305111522848,40.20154638458845,5592.817913035175,1459538283.0,101172.55,90.2,271.4,1.7000000000000002,-3.1000000000000014,-6.95,4
0,-3.2604468888614053,40.20089329208906,5545.784220367954,1459538288.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.2651037464848303,40.20263588910323,5509.868601913524,1459538293.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.269798058274116,40.204421569525536,5474.016700109727,1459538298.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.274534233149135,40.2062501309139,5438.252881240045,1459538303.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.2793120886571745,40.208131224698896,5402.690430211776,1459538308.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.284124124640099,40.21009123518301,5367.595791932021,1459538313.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.2889519144188895,40.21218287612716,5333.47836499404,1459538318.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.2937634088699053,40.214493151302776,5301.167719546851,1459538323.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.298517896210086,40.217132560410526,5271.724529722924,1459538328.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.303190046936119,40.2201751076863,5245.906965263879,1459538333.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.3078042732885446,40.2235659269272,5223.328043801172,1459538338.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.31242606581839,40.227127042018914,5202.463849236974,1459538343.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.3171063304340147,40.23068487842251,5181.75953641663,1459538348.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.321855169928315,40.234142377173974,5160.289572938136,1459538353.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.326654361918098,40.23746223099324,5137.649973229483,1459538358.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.3314736188759406,40.240636482516464,5113.719639319252,1459538363.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.33627967570711,40.24366899049975,5088.521296916391,1459538368.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.3410406220286037,40.24656719615939,5062.155423427037,1459538373.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.345728155160851,40.2493382117688,5034.7663362971325,1459538378.0,101172.55,74.3,274.9,1.7000000000000002,-0.16000000000000014,-6.760000000000001,0
0,-3.350318935161749,40.25198700697099,5006.521362994299,1459538383.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.355762264327705,40.25502447064599,5014.732425156619,1459538388.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.361132798001051,40.25811349253719,5021.0283162211545,1459538393.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.3664447275850766,40.26123860061794,5025.164371603529,1459538398.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.371704056439475,40.264400211187564,5027.054229769106,1459538403.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.3769107177874007,40.26760610917531,5026.699476798203,1459538408.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.3820602652511,40.27086675486064,5024.137370231652,1459538413.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
0,-3.3871451103397763,40.27419296204274,5019.408038554295,1459538418.0,92023.74,68.4,275.1,1.2000000000000002,1.5399999999999991,-4.740000000000001,0
