episode,dlon,dlat,dalt
0,-0.004914806418737736,0.0009015585192502472,-79.458760541608
0,-0.005457320692924617,0.0006335365169519535,-78.2988067671458
0,-0.005538117097176023,0.0005236893574444357,-77.13701728119021
0,-0.00561612922061142,0.0003949054401514061,-75.83899184346058
0,-0.005683610053485807,0.0002532896627413248,-74.42809753135941
0,-0.005735256918847936,0.00010774292618938915,-72.92366082498536
0,-0.005768678639891183,-3.247188926990756e-05,-71.34101897019558
0,-0.005784179323778762,-0.00015985406544447,-69.69493493527436
0,-0.005784098289094209,-0.00026982035695474,-68.00391363690252
0,-0.005771983507309485,-0.0003608571705664775,-66.29278774136758
0,-0.005751812079481573,-0.00043395754424705184,-64.59211519156536
0,-0.005727381234735073,-0.0004917072691708875,-62.93472780447751
0,-0.005701917379400396,-0.0005373465243502053,-61.35114765761522
0,-0.005677895773640619,-0.0005740340016654666,-59.86581007259501
0,-0.00565702715550476,-0.0006044088981959182,-58.49521450093374
0,-0.0056403509387652475,-0.0006304294317899783,-57.24802620697723
0,-0.005628377025422235,-0.0006534027676259619,-56.12645252633665
0,-0.0056212333224279825,-0.0006741126896947188,-55.12808773090519
0,-0.005618794461502833,-0.0006929745846974253,-54.247646429298065
0,-0.005620782290635807,-0.000710177517782931,-53.478312020251856
0,-0.005626838133627679,-0.0007257968852886216,-52.81265701319374
0,-0.005636571309435786,-0.0007398753081940296,-52.24321133720178
0,-0.005649589692974072,-0.0007524760806310738,-51.762789709238035
0,-0.005665517732732832,-0.0007637155734047394,-51.36467825565538
0,-0.005684006328952324,-0.0007737807886471456,-51.042752836042055
0,-0.005704737853180142,-0.0007829371314341828,-50.791572885520154
0,-0.005727428582897244,-0.0007915301090511686,-50.606471469489136
0,-0.005751829997032096,-0.0007999834046862806,-50.4836456564099
0,-0.006623398136715077,-0.0007337373366428545,-61.03947359888294
0,-0.006742888659580757,-0.000782788073861003,-60.31660738738451
0,-0.006870498497212555,-0.0008184320829085893,-59.62237778150268
0,-0.006995497669636882,-0.0008359634659449975,-75.02817684951103
0,-0.00707037658170385,-0.0009357659901864043,-74.1076928910609
0,-0.007152363745719563,-0.0010182386230352819,-73.21902616879461
0,-0.007242130445448636,-0.0010839676095119424,-72.36453653400025
0,-0.007340153875144428,-0.0011337273607996713,-71.54593701396259
0,-0.007446675931593244,-0.0011684481281855309,-70.76440278005938
0,-0.007561657769549369,-0.001189195140052161,-70.02068153003233
0,-0.007684733259288312,-0.0011971584732065488,-69.31520006387142
0,-0.007815167323560638,-0.0011936502960554051,-68.64815941858481
0,-0.007951828029577467,-0.00118010391191415,-68.01960931933883
0,-0.008093183347303657,-0.0011580676519752024,-67.42949246196778
0,-0.008237333422199622,-0.0011291866273559334,-66.87765100681858
0,-0.00838208586200308,-0.001095167123296034,-66.36379226409754
0,-0.008525074430818345,-0.0010577221458444815,-65.88741784273537
0,-0.008663911648056492,-0.00101850176810278,-65.44772924800675
0,-0.008796355786057516,-0.0009790171056356341,-65.04353046052123
0,-0.008920466347753325,-0.0009405701330617443,-64.6731512804158
0,-0.009034722347478923,-0.0009042016172401521,-64.33441202252371
0,-0.009138085264476228,-0.0008706658659428396,-64.0246407648645
0,-0.009230000970615524,-0.0008404349712428409,-63.74074173949911
0,-0.00931034785483835,-0.0008137289365768925,-63.47930195735493
0,-0.009379347600875498,-0.0007905635780985444,-63.23671639330848
0,-0.009437458523488462,-0.0007708064216791723,-63.009311348899764
0,-0.009485269469859062,-0.000754231763840687,-62.793449853107084
0,-0.009523407145066201,-0.0007405685985064377,-62.58560969032384
0,-0.009552463735501051,-0.0007295380496157111,-62.38243139367881
0,-0.009692218944364107,-0.0006365302990082045,-64.46946935864675
0,-0.009719588540137169,-0.0006234097178178464,-64.10045575707436
0,-0.009735699247921377,-0.0006139777048751537,-63.729548144486564
0,-0.009740895957670526,-0.000608072728646005,-63.35371029122282
0,-0.009735435049014475,-0.0006055471922997223,-62.97003091440441
0,-0.009719483384092266,-0.0006062667306004974,-62.57571375653708
0,-0.009693130457182366,-0.0006101027615150878,-62.16806848625146
0,-0.009656409935597222,-0.0006169204283435805,-61.74450824032074
0,-0.009609327356061083,-0.0006265638614533309,-61.30255788838551
0,-0.009551891284083893,-0.000638840448155771,-60.83987515522451
0,-0.009484145662557925,-0.0006535055764061821,-60.35428471214317
0,-0.009406201327678892,-0.0006702491192421298,-59.84382335094231
0,-0.009318264776338748,-0.0006886847347251561,-59.30679249784334
0,-0.009220662289249448,-0.0007083428468827767,-58.741812762569516
0,-0.009113857529883463,-0.0007286679295117549,-58.14787412941446
0,-0.00899846084027752,-0.000749020433285457,-57.52437495996435
0,-0.008875228723549167,-0.0007686833897835954,-56.871143321985066
0,-0.008745052499000318,-0.0007868734188865965,-56.188435323986994
0,-0.008608935857830485,-0.0008027555892722623,-55.47690703186768
0,-0.00846796200072224,-0.000815461363418151,-54.73755894824115
0,-0.008323252109977461,-0.0008241087152611628,-53.97165460484777
0,-0.008175917957058399,-0.0008278234397462124,-53.18061713867006
0,-0.00802701230466614,-0.0008257606573036308,-52.365909362198
0,-0.007877481270375774,-0.000817125509976223,-51.528903404991645
0,-0.007728122852557837,-0.0008011919883609499,-50.670745179201234
0,-0.007579555312163632,-0.0007773186474513011,-49.792216473419295
0,-0.007432198052389556,-0.0007449595933330474,-48.893593248394886
0,-0.007286266096630589,-0.0007036684971618581,-47.97449258696974
0,-0.00714177733855725,-0.0006530924993858622,-47.033692667219384
0,-0.00465685762342515,0.001742597014163886,-35.915618454429676
0,-0.004694311789285813,0.0017856804223082582,-35.85190180379724
0,-0.004736174875019367,0.0018285613883658606,-35.763818869682375
0,-0.004777855508039341,0.001881093784996173,-35.56245102826768
0,-0.004812035982924409,0.001960010484113646,-35.09463827975784
0,-0.004827789778790304,0.0020916409441515045,-34.11742693797952
0,-0.004811494451015731,0.0023102751756142515,-32.31064544718923
0,-0.004754487340180624,0.0026394091077510114,-29.44318982392824
0,-0.004672150726032869,0.003042547275773,-25.81756445904398
0,-0.004614226352425796,0.003390819240899684,-22.578921462706383
0,-0.004621792529845651,0.003561115091711375,-20.864194564197298
0,-0.004680264615624381,0.003557836403592866,-20.704312820345766
0,-0.004748839494300514,0.0034574987514627803,-21.469963478493128
0,-0.004799191989782988,0.003319853819263786,-22.639599708653453
0,-0.0048192569578424296,0.0031742515232290104,-23.930333910231028
0,-0.0048060568311694245,0.0030325079832844077,-25.19834240286171
0,-0.004760946321493551,0.002898205659636955,-26.365873489354502
0,-0.004687533132247539,0.0027710156094136874,-27.38908712990406
0,-0.004590780000897914,0.0026487952021944784,-28.244973302833092
0,-0.005443329165955707,0.0030374636749974167,8.211062162322339
0,-0.005370533673346209,0.0030890218912012443,6.295891064533741
0,-0.00531192958402558,0.0031251080807524977,4.1360553823739
0,-0.005259328854398565,0.0031616105696193656,1.8898581655774882
0,-0.005206661347925531,0.0032058979877493186,-0.35475297090183333
0,-0.005149547463699201,0.003260645685328335,-2.5621065665519693
0,-0.005084845088676293,0.0033262071820982573,-4.729331677357411
0,-0.005010432588177897,0.003401586986138115,-6.87151130741813
0,-0.004925174312465391,0.003484633735611782,-9.010995455622215
0,-0.004828957110693685,0.0035719438524993434,-11.16964962270218
0,-0.004722700036091938,0.0036587884141207716,-13.363349001768954
0,-0.004608271262262687,0.0037392555009168175,-15.598568883888841
0,-0.004488284449586286,0.0038067068175883447,-17.871156995999158
0,-0.004365787211534134,0.003854545304265269,-20.167239399579998
0,-0.004243890751175474,0.003877174433710834,-22.46581022277303
0,-0.004125412554733686,0.003870931607969787,-24.742167197783317
0,-0.004012604123086812,0.0038347473213979637,-26.971293282803682
0,-0.003907011994828494,0.003770350041822292,-29.130650414233344
0,-0.0038094841877967505,0.003681992674663481,-31.202465303071833
0,-0.003720304899265378,0.003575872160328572,-33.176220038518416
0,-0.0036394337358409334,0.0034595915341381436,-35.05270266895574
0,-0.0035668453461209434,0.0033421309090933093,-36.85179834370743
0,-0.003502994893455777,0.0032348050934059487,-38.62700570623989
0,-0.00344941029387156,0.003153369405732211,-40.48817434787805
0,-0.0034091356983662014,0.0031199041817924138,-42.621724189820945
0,-0.0033858642834762066,0.003158620033720544,-45.2582301963982
0,-0.003379626580416379,0.0032748171412386854,-48.4901511052048
0,-0.003380519082039313,0.003423960041960735,-51.986412427797625
0,-0.0033721825862677744,0.003528393997062651,-55.0929136773297
0,-0.0033470239168426974,0.0035519388417133706,-57.44912309004064
0,-0.003309483097027918,0.0035162578448265963,-59.16749913541609
0,-0.0032663857243572904,0.0034540749616996896,-60.479831172130886
0,-0.003221942152916468,0.0033850355507729075,-61.53632763225271
0,-0.0031780924174681672,0.003317568369726833,-62.408344906634504
0,-0.0031356448516870836,0.0032545448772820563,-63.126520025423936
0,-0.0033043476993539853,0.003269585539300158,-60.27617717315281
0,-0.003268840101433611,0.003209320721810518,-61.28122770854292
0,-0.0032336334945880134,0.0031550115649447087,-62.111838988742946
0,-0.0031987828809843487,0.0031059896060210428,-62.774361724535474
0,-0.003164366974900067,0.003061613242976211,-63.275544246017056
0,-0.003130473611180843,0.003021292721075461,-63.62275024064382
0,-0.0030971868754948112,0.00298449560072396,-63.82401757925481
0,-0.003064576747328287,0.0029507441808338136,-63.888019362717365
0,-0.003032691295271948,0.002919609940235495,-63.82395930605525
0,-0.0030015512798973456,0.002890707232550615,-63.64142334494132
0,-0.002971147007283766,0.002863687173794443,-63.350204836246654
0,-0.002941437293469004,0.00283823205806664,-62.96011744020729
0,-0.0029123504006844077,0.002814050365890304,-62.48080642921722
0,-0.002883786780498971,0.0027908723295639207,-61.92156556785836
0,-0.0028556234103785027,0.002768446013249472,-61.29116290314863
0,-0.0028277194462563325,0.0027465339159325323,-60.597674765156285
0,-0.0027999228427230153,0.0027249101981903735,-59.848322774744894
0,-0.002772077521696085,0.0027033587682596095,-59.04930320038392
0,-0.002744030605493406,0.002681672649607972,-58.20559082646082
0,-0.0027662847482228838,0.002685566576850025,-57.21811759536721
0,-0.002735030825399741,0.0026636989570803225,-56.42229169999205
0,-0.0027033826317549945,0.0026411050204809,-55.57122161065053
0,-0.0026712588844461684,0.0026176790752407042,-54.660351259335236
0,-0.0026385872389976545,0.002593395798750408,-53.680289459391254
0,-0.0026052983222485055,0.0025683559275821405,-52.61489457079473
0,-0.002571315089208626,0.002542850513829708,-51.43865185504054
0,-0.0025365373128630265,0.0025174434872992577,-50.11336634606863
0,-0.0025008225103063794,0.002493061604534799,-48.58463811021474
0,-0.0024639680817917387,0.002471056464315107,-46.77959943263818
1,-0.002385734314003721,0.0024411653825783127,-41.981806987525886
1,-0.0005884468703535022,-0.0031402176535783306,174.58438764084474
1,-8.477347482316842e-05,-0.0035539012873773068,156.05965494925078
1,0.00025594255256248047,-0.00386542638304227,138.64755533384118
1,0.0005212234202178652,-0.004101529895615165,127.87544774412439
1,0.00023969434578437546,-0.0042721002736425,124.13034856978693
1,-0.00019399010020988532,-0.00441736298976316,125.13717899786174
1,-0.0007224937401688978,-0.004580071126534028,129.57688406918294
1,-0.001313048378176869,-0.004794514380404968,136.42486494354574
1,-0.001725047845257635,-0.003943296835746174,144.23894055895585
1,-0.002002305531219356,-0.003850866433620056,153.83820783693997
1,-0.0022724248279508696,-0.003843296517006389,162.7928567921115
1,-0.0025126336243170653,-0.0039024197454841803,170.81129652718087
1,-0.002706908137973022,-0.0040228025149183985,178.15261422737316
1,-0.0028430095413897157,-0.0041832009927535805,183.4743738785504
1,-0.0029572429765316773,-0.004406528605338404,190.83015249048643
1,-0.0030477340636669657,-0.004655082426075606,198.58927439898198
1,-0.003146929202469102,-0.004837530595293899,206.2884675857774
1,-0.0032785285421571336,-0.004898032077674735,213.7144564721688
1,-0.003456363769983088,-0.004827105671726612,221.17467490656966
1,-0.003968487090656005,-0.004554811278598499,224.98870237406854
1,-0.004315767599221294,-0.00420705828739783,232.89323116256
1,-0.004733311476131608,-0.0036777278803651185,241.1913851301363
1,-0.005160777931517931,-0.003078092580188432,249.13258364486438
1,-0.005529056581654331,-0.0025458674793795554,255.93530610924017
1,-0.005824435979769374,-0.0021200599451736946,261.4055208545605
1,-0.006508807714262991,-0.0017229833596990266,263.8821477225995
1,-0.006697767796221794,-0.0014380910191748022,267.54634091000827
1,-0.0068534512902645745,-0.0012123795541176636,270.2986925498948
1,-0.006998552204636004,-0.0010380425464376415,272.17411745848
1,-0.007148627963102346,-0.0009261834206571691,273.1518471719168
1,-0.007307024734777042,-0.0009057736423752808,273.2773420159071
1,-0.007513039624979055,-0.0008487755413603129,274.26809469655706
1,-0.007618719195669974,-0.0009885039793814533,273.37397104710277
1,-0.00771237913088134,-0.001192982679109175,272.2985529622012
1,-0.007780294567477986,-0.0013840554568082127,271.33541714940407
1,-0.007819508513349862,-0.0015179442916756901,270.18616582729067
1,-0.007837874571798248,-0.0015996333885264732,268.26615269341397
1,-0.007847074838008578,-0.001657791347473677,265.051479957508
1,-0.0078829537725131,-0.0017108513892562542,258.04111301558595
1,-0.007903925266987471,-0.0017993703679828287,251.16121075924127
1,-0.007929377071635598,-0.0018979627197893924,242.7110995032011
1,-0.007968469318396716,-0.001991798940654456,231.75735070712298
1,-0.008043349828473724,-0.0020629928817948737,214.30413880385265
1,-0.008178291649642755,-0.0021034541251298148,185.68897723093087
1,-0.008343722413737896,-0.0021177533067488373,153.17531306443252
1,-0.008481321455175788,-0.0021161444360796016,129.9137328302827
1,-0.008747997523338729,-0.002056503083167392,112.6667020327702
1,-0.008844481986185836,-0.0020214607460381957,112.48091966100161
1,-0.008947183175255405,-0.0019774251280159547,115.6589095500733
1,-0.009064578561304625,-0.001930022749078969,121.74165256643516
1,-0.00920475607841212,-0.001890232746353488,130.67473885133975
1,-0.009374680658075122,-0.0018742558679619523,142.51479581071575
1,-0.009577108641074961,-0.0018982328098944073,156.9888926009742
1,-0.009805778518333677,-0.001967332214543612,172.85685078557628
1,-0.010041505296529108,-0.002067435151273048,187.74495840028158
1,-0.010254685023528063,-0.0021720494491873884,199.4214394971358
1,-0.010340238199258445,-0.0023559308739081004,207.7848449681247
1,-0.010430853039405646,-0.002384363136021742,212.4113432169842
1,-0.010465886200089907,-0.0023997725480074737,215.51155475939598
1,-0.01041324688156205,-0.002541307461710109,222.53374792604208
1,-0.010360383279502023,-0.002556069756537338,224.7910138466997
1,-0.010308075659238785,-0.002561151627985184,226.45496561014235
1,-0.010264507469806075,-0.0025543294624471953,227.41904769359812
1,-0.010236203054470292,-0.002534709336484904,227.60497658016487
1,-0.010227647705677084,-0.002503896013046388,227.0209624629478
1,-0.010240990277442276,-0.0024659118581067145,225.77327868664
1,-0.010276074658693202,-0.002425690108632902,224.02674348576008
1,-0.010330784260595992,-0.0023871214452643465,221.94635628559266
1,-0.010642274678305275,-0.0027293696620244766,228.42557763180628
1,-0.010728658170542287,-0.002699650003479585,225.43600348416604
1,-0.010808464293983626,-0.0026665115443760498,222.55539557003328
1,-0.010881035758400437,-0.002631008690596722,219.80408708668182
1,-0.010946664491900324,-0.0025936632552125433,217.16306661162025
1,-0.01100612755296268,-0.002554650761997587,214.5950703120177
1,-0.011060381454813792,-0.002513917422094166,212.05854966763084
1,-0.011110392716595863,-0.0024712368313976026,209.51545051136037
1,-0.0111570622064193,-0.0024262335903491956,206.93472471662176
1,-0.011201204480090897,-0.002378396598619813,204.29324500157168
1,-0.011130898189177575,-0.002440716663225783,209.9203065678407
1,-0.011168612786047766,-0.002386783613434023,207.01924080690674
1,-0.011206104646752287,-0.0023307624787110987,204.09271063395664
1,-0.011217119653633275,-0.002074919707979094,193.8483689243939
1,-0.01178859476282906,-0.001915223554420194,204.91800687001643
1,-0.011318170698583378,-0.002003724348066276,191.9636801210068
1,-0.011882325537492078,-0.0018057157337290277,203.18321365635217
1,-0.011422090467667971,-0.001901741201642599,189.83800407623121
1,-0.011970442705074389,-0.001655968088506422,201.1714560807597
1,-0.011528208598323023,-0.0017655075928766028,187.45577286216778
1,-0.012060374086500441,-0.0014752346975707585,198.74993706318037
1,-0.011634942976368391,-0.0015997250096128582,184.84835328899698
1,-0.012155224359974584,-0.0012813942752962794,195.81208465095727
1,-0.010947236150224839,-0.0017479401399754964,188.00119162782173
1,-0.011942643229286778,-0.0014517087602956274,167.862641401379
1,-0.0110072899115554,-0.0016915161333447915,187.39704298639356
1,-0.0120245913137558,-0.0013126159481821854,164.53924635692357
1,-0.011074728995388375,-0.001630130129669772,186.60472646457163
1,-0.012100346675373562,-0.0011679353084694407,161.25366661302462
1,-0.011151744630484343,-0.001567042440341474,185.5537603570171
1,-0.01216543357161946,-0.0010278009711938527,157.9884715962961
1,-0.011238907668049955,-0.0015063678266302753,184.19083603337708
1,-0.012215253435275327,-0.0009006748154920048,154.66200444752567
1,-0.012615590241269549,-0.0011718885172054892,158.83522055670122
1,-0.012797135264635839,-0.0012345257539334924,153.25853325180563
1,-0.012713429771770202,-0.0011428460077808965,155.21198831442805
1,-0.0128169067716884,-0.0011542457860871248,150.33228069149462
1,-0.01280112595814343,-0.0011273324796620366,151.7317076936207
1,-0.01285222512135906,-0.0009749669580231537,152.38228229663574
1,-0.012806484926636117,-0.0012101120536797392,140.2883016222614
1,-0.012861718713166631,-0.0009122629158198996,149.75568749922624
1,-0.01284290007677175,-0.001177686398345383,137.03420923750286
1,-0.012866780420396703,-0.0008618831852606635,147.03318799921303
1,-0.012870644444954116,-0.001143998997058764,133.95273636287834
1,-0.012867301432251345,-0.0008214802142350673,144.17455184017092
1,-0.012890758566509699,-0.0011083641240446525,130.94243741956862
1,-0.012862891040787756,-0.0007890277994125899,141.11891631133977
1,-0.012903340761939202,-0.0010703173623006334,127.88695521847148
1,-0.012852773777221861,-0.000763093349967115,137.7875177650369
1,-0.012907575888969776,-0.0010296638251233155,124.63821520784903
1,-0.01283590071823645,-0.0007428438962142478,134.0945555526924
1,-0.01290177619288969,-0.0009866222364751608,120.9934334015527
1,-0.012811319756574898,-0.0007278888354953401,129.97206743428168
1,-0.012883494574554816,-0.0009420949224207384,116.67187164375787
1,-0.012778810146447715,-0.0007180407670074975,125.41022370025065
1,-0.012849808641282746,-0.0008980086583446107,111.31529873547873
1,-0.012739628661911001,-0.0007130580194838145,120.50096154928542
1,-0.012797980233780964,-0.0008575087446761677,104.56776545463296
1,-0.012696961057215371,-0.0007124437205230311,115.45484399206293
1,-0.012726911137759669,-0.0008246125744132274,96.31193940431073
1,-0.012655586075040238,-0.0007153871384614069,110.56067509816997
1,-0.012585049202969729,-0.0007786617902996859,95.79727631101248
1,-0.012995476336702902,-0.0007140389906784314,153.28602508641194
1,-0.012481804024064149,-0.0008238917145479568,97.92368162039652
1,-0.012965536789370822,-0.0007224008750315312,148.67916688335973
1,-0.012385075592551522,-0.0008734584443411326,104.01519581012292
1,-0.012942236082707295,-0.000733028136482603,142.83585502011053
1,-0.01228949053093427,-0.0008969530823328829,103.82291379639419
1,-0.012935319086747464,-0.0007449741497409916,136.4794730956148
1,-0.012216328222068511,-0.0008839226358156067,97.90342770891223
1,-0.012949265428238835,-0.0007573818601835293,130.35011851073477
1,-0.01218092629285996,-0.0008457017791245202,91.52531960376014
1,-0.012981921464487116,-0.0007694887215506094,124.86396045739937
1,-0.01370968585657779,-0.0010415024734263967,107.57931081908465
1,-0.013654776801959811,-0.0010281966063468806,103.69096893189585
1,-0.013591284903870356,-0.001011520959761647,98.79055630763774
1,-0.013521988319175294,-0.0009922382655297018,93.12222674042698
1,-0.013450558941872137,-0.0009715684475815397,87.08958553215363
1,-0.013380685268027777,-0.0009508510369617984,81.14006237241541
1,-0.013315232947707164,-0.0009311666703666214,75.63789253430703
1,-0.013255872112591932,-0.000913144693014233,70.79829168460853
1,-0.01320319447929319,-0.0008969954353656174,66.69467941549917
1,-0.013157061901253472,-0.0008826550696479839,63.3033330515706
1,-0.013116949131770767,-0.0008699305421560964,60.549663261947444
1,-0.013082183605431834,-0.0008585974322306134,58.34068474116133
1,-0.013052082270458143,-0.000848450839102293,56.583123402644624
1,-0.01302601736483364,-0.0008393248349322657,55.19163060522631
1,-0.013003441376540009,-0.0008310949635772292,54.09143609822775
1,-0.012983891337279597,-0.0008236731650904476,53.21830400361444
1,-0.012966983877902526,-0.0008170002052679859,52.51737694523247
1,-0.012952406914299646,-0.0008110380142963163,51.9416827600988
1,-0.012939910747911409,-0.000805762900883299,51.45063413972436
1,-0.012929299793633803,-0.0008011599092152712,51.00863041625409
1,-0.012920425398689879,-0.000797218278627748,50.583771105365955
1,-0.012913179876416093,-0.0007939278510149848,50.14665482788542
1,-0.012907491719038927,-0.0007912762459357796,49.669236170230924
1,-0.01290332184504428,-0.0007892466396681539,49.12373554789801
1,-0.01290066060301931,-0.000787816022465707,48.4816415405129
1,-0.012899525046469875,-0.0007869538628826761,47.71291407818179
1,-0.01289995569182361,-0.0007866211801055274,46.78559104261278
1,-0.012902011602412012,-0.0007867701141378732,45.66610954922223
1,-0.012849908219064553,-0.0009009423876325568,47.96732973345643
1,-0.012862288627975886,-0.0009028278112293458,44.989061893749124
1,-0.012877425776047693,-0.0009046003534243059,41.551824252582215
1,-0.012894928790754523,-0.000906179347841935,37.74753618772589
1,-0.012914258359559963,-0.0009075067568307612,33.71178452523479
1,-0.012934813948215468,-0.0009085473028949958,29.597057097399738
1,-0.01295603046717644,-0.0009092844467758248,25.543544346776166
1,-0.01297744539753334,-0.0009097154086634403,21.659194359646627
1,-0.012998720672426963,-0.0009098474354252214,18.01357607470505
1,-0.013019628661148537,-0.0009096957117580961,14.642560792507188
1,-0.012889952174496577,-0.0011908785639039453,22.742574630779917
1,-0.012907322391460939,-0.0011973820524753937,18.61951312644989
1,-0.012923892426761584,-0.0012036867679160771,14.921527434102014
1,-0.012939577446926389,-0.00120981112527023,11.62457667656512
1,-0.012954345856153742,-0.0012157679567231425,8.693998518757395
1,-0.012968187967107421,-0.0012215670158899844,6.093842196297233
1,-0.012981101294206364,-0.0012272159221782106,3.7910991292761533
1,-0.012993085623134972,-0.0012327202293547816,1.7569906223446687
1,-0.013004142927135889,-0.0012380831235087486,-0.033196135351214684
1,-0.013014279116644914,-0.0012433050584657736,-1.6008447648435205
1,-0.013023505982678353,-0.0012483834890958815,-2.964855707059319
1,-0.013031842562871241,-0.0012533127662225161,-4.142386383641503
1,-0.013039315672492158,-0.0012580841980177622,-5.149407969586328
1,-0.013045959627554383,-0.0012626862500651028,-6.001072696503531
1,-0.013051815327895825,-0.001267104841318483,-6.7119190953236885
1,-0.013056928918919478,-0.0012713236900454138,-7.295954754209603
1,-0.013061350247275842,-0.001275324668028518,-7.766656727651965
1,-0.013065131292750023,-0.0012790881292864533,-8.136924459412958
1,-0.013068324713128462,-0.001282593188670507,-8.419012458278182
1,-0.013070982592262238,-0.0012858179339962838,-8.624462057872819
1,-0.013073155440710322,-0.0012887395616979715,-8.764044535824413
1,-0.013074891466466437,-0.0012913344297601677,-8.847722176138346
1,-0.01307623611106442,-0.00129357802270952,-8.884629643833986
1,-0.0130772318329842,-0.0012954448218057636,-8.88307518023113
1,-0.013077918114145356,-0.0012969080694322506,-8.85055938549596
1,-0.013078331664569011,-0.0012979394102278006,-8.793808465396063
1,-0.013078506803337109,-0.001298508382898417,-8.718818531578458
1,-0.013078475999388153,-0.0012985817260485137,-8.630907649525238
1,-0.013078270562393739,-0.0012981224490127908,-8.53477266340996
1,-0.013077921481153418,-0.001297088604981067,-8.434548275218416
1,-0.013077460413983973,-0.0012954316895345973,-8.333866337785398
1,-0.01307692084183095,-0.0012930945746412084,-8.235913789072487
1,-0.013076339399490315,-0.0012900088789814207,-8.143488082308075
1,-0.013075757402170481,-0.0012860916748810812,-8.059049345160021
1,-0.013075222581693038,-0.001281241447653487,-7.984768835885381
1,-0.013074791035821936,-0.0012753332664327927,-7.922573572180047
1,-0.01307452937080476,-0.0012682132138375204,-7.874187317070916
1,-0.013074516974379592,-0.0012596922792329828,-7.841168455164807
1,-0.013074848285068875,-0.001249540178618518,-7.824945732845256
1,-0.013075634812475874,-0.001237479960106138,-7.826853426664757
1,-0.01307700650165312,-0.0012231848213575102,-7.848168301284268
1,-0.013079111816968322,-0.0012062793153410653,-7.890151748656262
1,-0.013082115657406003,-0.0011863480044200666,-7.9541017109210514
1,-0.01308619394829915,-0.0011629554713385695,-8.041420167714003
1,-0.013091523580193717,-0.0011356820457072334,-8.153702637949083
1,-0.013098266450958844,-0.001104179043522615,-8.292855487005559
1,-0.013106546941076748,-0.0010682449330852392,-8.461243729280355
1,-0.013116423433711345,-0.0010279189045320797,-8.66186541240838
1,-0.013127856529317758,-0.0009835807993808959,-8.898538329534789
1,-0.01314067905231896,-0.0009360377357524335,-9.17607238264006
1,-0.013154574917966344,-0.0008865715141298224,-9.5003905940481
1,-0.0131690741753917,-0.0008369216562847252,-9.87855929360686
1,-0.013183569119247927,-0.0007891899597787227,-10.318697509510269
1,-0.013197351481568174,-0.0007456723225283291,-10.829755369267724
1,-0.013209665107845995,-0.0007086451100316239,-11.421172333339053
1,-0.013219764670479126,-0.0006801467689337354,-12.102435950180157
1,-0.013226970571980561,-0.0006617945578508605,-12.88255271957165
1,-0.013230713044564992,-0.0006546626338364707,-13.769417222330162
1,-0.01323056276000973,-0.0006592289597540912,-14.769036394593648
1,-0.013226248934608734,-0.0006753830227051941,-15.884549523688413
1,-0.013217667756124134,-0.0007024787044192357,-17.114997467897144
1,-0.012949651488260078,-0.0007901201708822802,-12.441041589715347
1,-0.012936879358386588,-0.0008261714005201712,-13.916385589706904
1,-0.012922089614188666,-0.0008678354628101365,-15.362235052893038
1,-0.012905805406238856,-0.0009135539568909956,-16.754784466078913
1,-0.012888577478629945,-0.0009617953444736264,-18.069990235307746
1,-0.012870944281449732,-0.0010111547600137752,-19.285798349509815
1,-0.012853396268565147,-0.0010604290438453038,-20.384283848774018
1,-0.012836347781040704,-0.0011086647397505337,-21.35328837993897
1,-0.012820118802436692,-0.0011551806194861852,-22.18724340455564
1,-0.01280492718656492,-0.0011995698276284585,-22.887071256680183
1,-0.0127908901442052,-0.0012416894802830892,-23.4592840688297
1,-0.012778032324357824,-0.001281647322631656,-23.914564738135056
1,-0.012766297031317559,-0.0013197961400170735,-24.266167385443683
1,-0.012755556958847954,-0.0013567477512875336,-24.528425664982635
1,-0.012745621009285061,-0.0013934206663182072,-24.715551433700167
1,-0.012736233883227777,-0.0014311402678001744,-24.84079434951954
1,-0.012727064744761929,-0.0014718195488422482,-24.915948054922556
1,-0.012717679982912004,-0.001518264516110771,-24.951141171235367
1,-0.01270749256540838,-0.001574674030036305,-24.954835662856983
1,-0.01269567686770922,-0.0016474375745639818,-24.933957520210814
1,-0.01268103602163586,-0.0017463490782728798,-24.894084738829246
1,-0.012661823597113707,-0.0018862100109762248,-24.83957079447141
1,-0.012635611726999053,-0.0020879344771540026,-24.773255901048643
1,-0.012599638248029673,-0.0023750526318457614,-24.69467785558938
1,-0.012552827271329309,-0.0027543811104067673,-24.594370463164996
1,-0.012500262090930154,-0.003173932557148556,-24.444553716444755
1,-0.012453998099294945,-0.0035169845081276098,-24.205245602352907
1,-0.012421866005938373,-0.0037108710342877937,-23.86381924999852
1,-0.012400852457623871,-0.003789061207882296,-23.450882643057216
1,-0.012385165312031095,-0.0038111225383054763,-23.006847110072535
1,-0.012371501117800403,-0.0038114231091085768,-22.56146467181145
1,-0.012358584500522393,-0.003804035355543557,-22.135082074084124
1,-0.012346021795644958,-0.003794130672566978,-21.74262257542767
1,-0.012333730082596552,-0.00378359180152342,-21.39547277961297
1,-0.012321719473137045,-0.0037731256653225826,-21.102160923760188
1,-0.012310016680957228,-0.003763005887566072,-20.868680864022533
1,-0.01229864045109013,-0.003753335168736453,-20.698795870492127
1,-0.012287596233516964,-0.003744143085435618,-20.594401469683
